Elapsed Time (s), Position (X), Position (Y), Position (Z)
57755.410, -282.106, 5.581, 50.289
57755.420, -282.105, 5.579, 50.254
57755.430, -282.103, 5.553, 50.229
57755.450, -282.104, 5.583, 50.221
57755.460, -282.103, 5.584, 50.209
57755.470, -282.102, 5.554, 50.195
57755.490, -282.102, 5.584, 50.184
57755.500, -282.102, 5.582, 50.174
57755.520, -282.101, 5.556, 50.162
57755.530, -282.101, 5.578, 50.151
57755.540, -282.101, 5.581, 50.140
57755.560, -282.100, 5.558, 50.127
57755.570, -282.100, 5.584, 50.114
57755.590, -282.099, 5.585, 50.101
57755.600, -282.098, 5.559, 50.084
57755.610, -282.098, 5.585, 50.068
57755.630, -282.098, 5.583, 50.049
57755.640, -282.097, 5.582, 50.028
57755.660, -282.096, 5.562, 50.003
57755.670, -282.095, 5.583, 49.974
57755.680, -282.093, 5.585, 49.917
57755.700, -282.092, 5.562, 49.890
57755.710, -282.091, 5.584, 49.867
57755.720, -282.091, 5.581, 49.849
57755.740, -282.090, 5.560, 49.833
57755.750, -282.090, 5.581, 49.824
57755.770, -282.090, 5.583, 49.820
57755.780, -282.089, 5.559, 49.820
57755.790, -282.090, 5.584, 49.826
57755.810, -282.090, 5.584, 49.838
57755.820, -282.091, 5.584, 49.856
57755.840, -282.091, 5.556, 49.880
57755.850, -282.093, 5.582, 49.910
57755.860, -282.094, 5.578, 49.944
57755.880, -282.095, 5.554, 49.999
57755.890, -282.097, 5.584, 50.039
57755.910, -282.099, 5.583, 50.089
57755.920, -282.101, 5.553, 50.155
57755.930, -282.104, 5.583, 50.226
57755.950, -282.103, 5.583, 50.198
57755.960, -282.101, 5.582, 50.158
57755.970, -282.099, 5.552, 50.118
57755.990, -282.099, 5.581, 50.078
57756.000, -282.097, 5.583, 50.039
57756.020, -282.095, 5.552, 49.991
57756.030, -282.094, 5.580, 49.945
57756.040, -282.093, 5.581, 49.901
57756.060, -282.090, 5.552, 49.839
57756.070, -282.089, 5.582, 49.796
57756.090, -282.088, 5.578, 49.750
57756.100, -282.085, 5.552, 49.691
57756.110, -282.084, 5.583, 49.636
57756.130, -282.082, 5.581, 49.580
57756.140, -282.080, 5.578, 49.517
57756.160, -282.077, 5.553, 49.452
57756.170, -282.075, 5.582, 49.389
57756.180, -282.074, 5.577, 49.330
57756.200, -282.071, 5.553, 49.259
57756.210, -282.069, 5.582, 49.187
57756.220, -282.067, 5.577, 49.124
57756.240, -282.064, 5.553, 49.049
57756.250, -282.062, 5.582, 48.979
57756.270, -282.060, 5.578, 48.906
57756.280, -282.056, 5.553, 48.823
57756.290, -282.054, 5.580, 48.746
57756.310, -282.052, 5.580, 48.673
57756.320, -282.048, 5.582, 48.587
57756.340, -282.045, 5.554, 48.503
