Time, Hand, Button
16:02:46.726, Hand, Primary Button
16:02:46.740, Hand, Primary Button
16:02:46.754, Hand, Primary Button
16:02:46.768, Hand, Primary Button
16:02:46.782, Hand, Primary Button
16:02:46.794, Hand, Primary Button
16:02:46.809, Hand, Primary Button
16:02:46.824, Hand, Primary Button
16:02:46.837, Hand, Primary Button
16:02:46.851, Hand, Primary Button
16:02:46.865, Hand, Primary Button
16:02:46.879, Hand, Primary Button
16:02:46.893, Hand, Primary Button
16:02:46.907, Hand, Primary Button
16:02:46.920, Hand, Primary Button
16:02:46.935, Hand, Primary Button
16:02:46.949, Hand, Primary Button
16:02:46.963, Hand, Primary Button
16:02:46.975, Hand, Primary Button
16:02:46.990, Hand, Primary Button
16:02:47.003, Hand, Primary Button
16:02:47.017, Hand, Primary Button
16:02:47.032, Hand, Primary Button
16:02:47.045, Hand, Primary Button
16:02:47.059, Hand, Primary Button
16:02:47.074, Hand, Primary Button
16:02:47.086, Hand, Primary Button
16:02:47.102, Hand, Primary Button
16:02:47.114, Hand, Primary Button
16:02:47.128, Hand, Primary Button
16:02:47.143, Hand, Primary Button
16:02:47.156, Hand, Primary Button
16:02:47.171, Hand, Primary Button
16:02:47.185, Hand, Primary Button
16:02:47.197, Hand, Primary Button
16:02:47.212, Hand, Primary Button
16:02:47.226, Hand, Primary Button
16:02:47.240, Hand, Primary Button
16:02:47.254, Hand, Primary Button
16:02:47.267, Hand, Primary Button
16:02:47.281, Hand, Primary Button
16:02:47.296, Hand, Primary Button
16:02:47.310, Hand, Primary Button
16:02:47.324, Hand, Primary Button
16:02:47.337, Hand, Primary Button
16:02:47.351, Hand, Primary Button
16:02:47.365, Hand, Primary Button
16:02:47.379, Hand, Primary Button
16:02:47.393, Hand, Primary Button
16:02:47.406, Hand, Primary Button
16:02:47.420, Hand, Primary Button
16:02:47.434, Hand, Primary Button
16:02:47.448, Hand, Primary Button
16:02:47.462, Hand, Primary Button
16:02:47.475, Hand, Primary Button
16:02:47.490, Hand, Primary Button
16:02:47.504, Hand, Primary Button
16:02:47.518, Hand, Primary Button
16:02:47.533, Hand, Primary Button
16:02:47.547, Hand, Primary Button
16:02:47.561, Hand, Primary Button
16:02:47.573, Hand, Primary Button
16:02:47.589, Hand, Primary Button
16:02:47.602, Hand, Primary Button
16:02:47.614, Hand, Primary Button
16:02:47.629, Hand, Primary Button
16:02:47.643, Hand, Primary Button
16:02:47.656, Hand, Primary Button
16:02:47.670, Hand, Primary Button
16:02:47.685, Hand, Primary Button
16:02:47.697, Hand, Primary Button
16:02:47.713, Hand, Primary Button
16:02:47.727, Hand, Primary Button
16:02:47.739, Hand, Primary Button
16:02:47.754, Hand, Primary Button
16:02:47.768, Hand, Primary Button
16:02:47.782, Hand, Primary Button
16:02:47.796, Hand, Primary Button
