Elapsed Time (s), Position (X), Position (Y), Position (Z)
57755.410, -283.910, 6.868, -156.503
57755.420, -283.911, 6.868, -156.488
57755.430, -283.917, 6.790, -156.467
57755.450, -283.911, 6.868, -156.474
57755.460, -283.911, 6.868, -156.469
57755.480, -283.917, 6.789, -156.453
57755.490, -283.911, 6.868, -156.460
57755.500, -283.911, 6.868, -156.457
57755.520, -283.917, 6.789, -156.444
57755.530, -283.911, 6.868, -156.453
57755.540, -283.911, 6.868, -156.452
57755.560, -283.918, 6.789, -156.441
57755.570, -283.911, 6.868, -156.453
57755.590, -283.911, 6.868, -156.454
57755.600, -283.917, 6.789, -156.445
57755.610, -283.911, 6.868, -156.459
57755.630, -283.911, 6.868, -156.462
57755.640, -283.911, 6.868, -156.466
57755.660, -283.917, 6.790, -156.461
57755.670, -283.911, 6.868, -156.477
57755.680, -283.911, 6.868, -156.463
57755.700, -283.917, 6.789, -156.445
57755.710, -283.912, 6.868, -156.450
57755.720, -283.912, 6.868, -156.445
57755.740, -283.918, 6.789, -156.430
57755.750, -283.912, 6.868, -156.438
57755.770, -283.912, 6.868, -156.436
57755.780, -283.918, 6.789, -156.424
57755.790, -283.912, 6.868, -156.436
57755.810, -283.912, 6.868, -156.437
57755.820, -283.912, 6.868, -156.440
57755.840, -283.918, 6.789, -156.433
57755.850, -283.912, 6.868, -156.449
57755.860, -283.911, 6.868, -156.455
57755.880, -283.917, 6.789, -156.454
57755.890, -283.911, 6.868, -156.472
57755.910, -283.911, 6.868, -156.481
57755.920, -283.916, 6.790, -156.482
57755.930, -283.910, 6.868, -156.506
57755.950, -283.910, 6.868, -156.496
57755.960, -283.910, 6.868, -156.482
57755.970, -283.917, 6.789, -156.458
57755.990, -283.911, 6.868, -156.454
57756.000, -283.911, 6.868, -156.441
57756.020, -283.918, 6.789, -156.413
57756.030, -283.912, 6.868, -156.408
57756.040, -283.913, 6.868, -156.393
57756.060, -283.919, 6.788, -156.360
57756.070, -283.913, 6.867, -156.356
57756.090, -283.914, 6.867, -156.340
57756.100, -283.920, 6.787, -156.309
57756.110, -283.915, 6.867, -156.300
57756.130, -283.915, 6.867, -156.280
57756.140, -283.916, 6.867, -156.258
57756.160, -283.922, 6.786, -156.225
57756.170, -283.917, 6.867, -156.213
57756.180, -283.917, 6.867, -156.192
57756.200, -283.924, 6.785, -156.157
57756.210, -283.918, 6.867, -156.142
57756.220, -283.919, 6.867, -156.120
57756.240, -283.926, 6.784, -156.082
57756.250, -283.920, 6.867, -156.068
57756.270, -283.921, 6.866, -156.042
57756.280, -283.928, 6.783, -156.002
57756.290, -283.922, 6.866, -155.986
57756.310, -283.923, 6.866, -155.959
57756.320, -283.923, 6.866, -155.929
57756.340, -283.930, 6.781, -155.888
57756.350, -283.925, 6.866, -155.869
57756.360, -283.926, 6.866, -155.840
57756.380, -283.932, 6.779, -155.795
57756.390, -283.927, 6.866, -155.774
57756.410, -283.928, 6.866, -155.743
57756.420, -283.935, 6.778, -155.696
57756.430, -283.929, 6.865, -155.674
57756.450, -283.930, 6.865, -155.642
57756.460, -283.931, 6.865, -155.605
57756.470, -283.938, 6.776, -155.558
57756.490, -283.933, 6.855, -155.532
57756.500, -283.934, 6.855, -155.498
57756.520, -283.941, 6.774, -155.447
57756.530, -283.936, 6.855, -155.420
57756.540, -283.936, 6.855, -155.384
57756.560, -283.943, 6.772, -155.331
57756.570, -283.938, 6.855, -155.302
