Elapsed Time (s), Position (X), Position (Y), Position (Z)
57755.410, -288.563, 7.689, -146.823
57755.420, -288.563, 7.689, -146.822
57755.430, -288.564, 7.672, -146.821
57755.450, -288.564, 7.688, -146.819
57755.460, -288.564, 7.688, -146.817
57755.480, -288.564, 7.672, -146.815
57755.490, -288.563, 7.688, -146.812
57755.500, -288.564, 7.689, -146.809
57755.520, -288.564, 7.671, -146.804
57755.530, -288.564, 7.689, -146.798
57755.540, -288.564, 7.689, -146.793
57755.560, -288.565, 7.671, -146.786
57755.570, -288.565, 7.689, -146.778
57755.590, -288.565, 7.689, -146.769
57755.600, -288.566, 7.671, -146.760
57755.610, -288.566, 7.689, -146.749
57755.630, -288.566, 7.688, -146.738
57755.640, -288.567, 7.688, -146.725
57755.660, -288.567, 7.670, -146.711
57755.670, -288.567, 7.686, -146.695
57755.680, -288.567, 7.686, -146.682
57755.700, -288.568, 7.669, -146.675
57755.710, -288.568, 7.687, -146.669
57755.730, -288.569, 7.687, -146.664
57755.740, -288.569, 7.669, -146.661
57755.750, -288.569, 7.687, -146.657
57755.770, -288.569, 7.688, -146.655
57755.780, -288.569, 7.669, -146.654
57755.790, -288.569, 7.688, -146.653
57755.810, -288.569, 7.687, -146.654
57755.820, -288.569, 7.687, -146.655
57755.840, -288.569, 7.669, -146.657
57755.850, -288.569, 7.687, -146.660
57755.860, -288.569, 7.686, -146.663
57755.880, -288.568, 7.669, -146.670
57755.890, -288.568, 7.686, -146.674
57755.910, -288.568, 7.687, -146.680
57755.920, -288.568, 7.669, -146.687
57755.930, -288.568, 7.688, -146.695
57755.950, -288.568, 7.687, -146.682
57755.960, -288.568, 7.687, -146.665
57755.970, -288.569, 7.669, -146.649
57755.990, -288.570, 7.688, -146.632
57756.000, -288.570, 7.687, -146.616
57756.020, -288.571, 7.668, -146.597
57756.030, -288.572, 7.684, -146.577
57756.040, -288.571, 7.684, -146.560
57756.060, -288.573, 7.667, -146.534
57756.070, -288.573, 7.685, -146.516
57756.090, -288.574, 7.685, -146.496
