Elapsed Time (s), Position (X), Position (Y), Position (Z)
57534.070, -283.911, 6.865, -156.503
57534.080, -283.911, 6.859, -156.489
57534.090, -283.911, 6.862, -156.477
57534.110, -283.917, 6.790, -156.464
57534.120, -283.911, 6.866, -156.469
57534.140, -283.912, 6.858, -156.465
57534.150, -283.917, 6.789, -156.451
57534.160, -283.912, 6.865, -156.459
57534.180, -283.912, 6.857, -156.457
57534.190, -283.917, 6.789, -156.445
57534.200, -283.912, 6.866, -156.456
57534.220, -283.912, 6.862, -156.457
57534.230, -283.917, 6.789, -156.449
57534.250, -283.911, 6.863, -156.463
57534.260, -283.911, 6.862, -156.467
57534.270, -283.917, 6.790, -156.462
57534.290, -283.911, 6.861, -156.479
57534.300, -283.911, 6.864, -156.486
57534.320, -283.911, 6.864, -156.496
57534.330, -283.916, 6.790, -156.496
57534.340, -283.911, 6.858, -156.494
57534.360, -283.910, 6.863, -156.489
57534.370, -283.917, 6.790, -156.474
57534.380, -283.911, 6.857, -156.480
57534.400, -283.911, 6.865, -156.477
57534.410, -283.917, 6.790, -156.464
57534.430, -283.911, 6.862, -156.472
57534.440, -283.911, 6.864, -156.471
57534.450, -283.917, 6.789, -156.460
57534.470, -283.911, 6.864, -156.471
57534.480, -283.911, 6.863, -156.472
57534.500, -283.911, 6.863, -156.474
57534.510, -283.917, 6.790, -156.466
57534.520, -283.911, 6.868, -156.480
57534.540, -283.910, 6.858, -156.484
57534.550, -283.916, 6.790, -156.479
57534.570, -283.910, 6.867, -156.494
57534.580, -283.910, 6.859, -156.500
57534.590, -283.909, 6.858, -156.506
57534.610, -283.916, 6.790, -156.482
57534.620, -283.911, 6.868, -156.480
57534.640, -283.911, 6.862, -156.468
57534.650, -283.917, 6.789, -156.443
57534.660, -283.912, 6.866, -156.439
57534.680, -283.912, 6.861, -156.424
57534.690, -283.918, 6.789, -156.397
57534.700, -283.913, 6.866, -156.391
57534.720, -283.913, 6.861, -156.375
57534.730, -283.920, 6.788, -156.345
57534.750, -283.914, 6.863, -156.337
57534.760, -283.914, 6.859, -156.318
57534.770, -283.921, 6.787, -156.288
57534.790, -283.916, 6.863, -156.278
57534.800, -283.916, 6.860, -156.258
57534.810, -283.916, 6.857, -156.236
57534.830, -283.923, 6.786, -156.203
57534.840, -283.917, 6.863, -156.191
