Elapsed Time (s), Position (X), Position (Y), Position (Z)
57534.070, -288.564, 7.701, -146.823
57534.080, -288.564, 7.700, -146.822
57534.090, -288.564, 7.700, -146.820
57534.110, -288.564, 7.672, -146.820
57534.120, -288.563, 7.701, -146.818
57534.140, -288.564, 7.701, -146.815
57534.150, -288.564, 7.671, -146.812
57534.160, -288.564, 7.701, -146.808
57534.180, -288.564, 7.702, -146.804
57534.190, -288.564, 7.671, -146.798
57534.200, -288.565, 7.701, -146.792
57534.220, -288.565, 7.699, -146.785
57534.230, -288.565, 7.671, -146.778
57534.250, -288.565, 7.700, -146.769
57534.260, -288.565, 7.700, -146.760
57534.270, -288.566, 7.670, -146.749
57534.290, -288.567, 7.700, -146.736
57534.300, -288.567, 7.701, -146.725
57534.320, -288.567, 7.701, -146.710
57534.330, -288.568, 7.669, -146.695
57534.340, -288.568, 7.698, -146.680
57534.360, -288.568, 7.698, -146.675
57534.370, -288.568, 7.669, -146.669
57534.380, -288.568, 7.699, -146.664
57534.400, -288.569, 7.699, -146.660
57534.410, -288.569, 7.669, -146.657
57534.430, -288.569, 7.699, -146.654
57534.440, -288.569, 7.700, -146.653
57534.450, -288.569, 7.669, -146.653
57534.470, -288.569, 7.698, -146.653
57534.480, -288.569, 7.697, -146.654
57534.500, -288.569, 7.697, -146.656
57534.510, -288.569, 7.669, -146.660
57534.520, -288.568, 7.698, -146.664
57534.540, -288.568, 7.699, -146.668
57534.550, -288.568, 7.669, -146.675
57534.570, -288.569, 7.699, -146.680
57534.580, -288.568, 7.700, -146.687
57534.590, -288.568, 7.700, -146.694
57534.610, -288.568, 7.669, -146.679
57534.620, -288.569, 7.699, -146.663
57534.640, -288.569, 7.697, -146.649
57534.650, -288.570, 7.668, -146.632
57534.660, -288.570, 7.698, -146.615
57534.680, -288.571, 7.698, -146.597
57534.690, -288.571, 7.667, -146.577
57534.700, -288.572, 7.698, -146.558
57534.720, -288.572, 7.697, -146.539
57534.730, -288.573, 7.666, -146.516
57534.750, -288.574, 7.695, -146.495
57534.760, -288.574, 7.696, -146.472
57534.770, -288.575, 7.665, -146.448
57534.790, -288.576, 7.696, -146.424
57534.800, -288.577, 7.696, -146.400
57534.810, -288.578, 7.694, -146.373
57534.830, -288.579, 7.663, -146.347
57534.840, -288.579, 7.693, -146.321
57534.860, -288.580, 7.693, -146.292
57534.870, -288.581, 7.662, -146.264
57534.880, -288.582, 7.693, -146.235
57534.900, -288.583, 7.691, -146.206
57534.910, -288.584, 7.660, -146.173
57534.930, -288.585, 7.691, -146.142
57534.940, -288.586, 7.691, -146.111
57534.950, -288.587, 7.691, -146.077
57534.960, -288.588, 7.658, -146.042
57534.980, -288.589, 7.688, -146.009
57535.000, -288.590, 7.689, -145.977
57535.010, -288.592, 7.656, -145.938
57535.020, -288.593, 7.689, -145.901
57535.040, -288.594, 7.687, -145.867
57535.050, -288.595, 7.654, -145.828
57535.070, -288.597, 7.686, -145.789
57535.080, -288.597, 7.686, -145.751
57535.090, -288.599, 7.652, -145.709
