Time, Hand, Button
15:58:54.073, Hand, Primary Button
15:58:54.079, Hand, Primary Button
15:58:54.093, Hand, Primary Button
15:58:54.106, Hand, Primary Button
15:58:54.121, Hand, Primary Button
15:58:54.135, Hand, Primary Button
15:58:54.148, Hand, Primary Button
15:58:54.163, Hand, Primary Button
15:58:54.175, Hand, Primary Button
15:58:54.189, Hand, Primary Button
15:58:54.204, Hand, Primary Button
15:58:54.218, Hand, Primary Button
15:58:54.230, Hand, Primary Button
15:58:54.245, Hand, Primary Button
15:58:54.258, Hand, Primary Button
15:58:54.272, Hand, Primary Button
15:58:54.287, Hand, Primary Button
15:58:54.300, Hand, Primary Button
15:58:54.315, Hand, Primary Button
15:58:54.327, Hand, Primary Button
15:58:54.342, Hand, Primary Button
15:58:54.356, Hand, Primary Button
15:58:54.370, Hand, Primary Button
15:58:54.383, Hand, Primary Button
15:58:54.397, Hand, Primary Button
15:58:54.410, Hand, Primary Button
15:58:54.425, Hand, Primary Button
15:58:54.439, Hand, Primary Button
15:58:54.453, Hand, Primary Button
15:58:54.468, Hand, Primary Button
15:58:54.482, Hand, Primary Button
15:58:54.495, Hand, Primary Button
15:58:54.508, Hand, Primary Button
15:58:54.524, Hand, Primary Button
15:58:54.536, Hand, Primary Button
15:58:54.551, Hand, Primary Button
15:58:54.567, Hand, Primary Button
15:58:54.581, Hand, Primary Button
15:58:54.594, Hand, Primary Button
15:58:54.606, Hand, Primary Button
15:58:54.621, Hand, Primary Button
15:58:54.634, Hand, Primary Button
15:58:54.647, Hand, Primary Button
15:58:54.662, Hand, Primary Button
15:58:54.676, Hand, Primary Button
15:58:54.688, Hand, Primary Button
15:58:54.703, Hand, Primary Button
15:58:54.718, Hand, Primary Button
15:58:54.730, Hand, Primary Button
15:58:54.745, Hand, Primary Button
15:58:54.758, Hand, Primary Button
15:58:54.772, Hand, Primary Button
15:58:54.786, Hand, Primary Button
15:58:54.801, Hand, Primary Button
15:58:54.814, Hand, Primary Button
15:58:54.828, Hand, Primary Button
15:58:54.842, Hand, Primary Button
15:58:54.857, Hand, Primary Button
15:58:54.870, Hand, Primary Button
15:58:54.884, Hand, Primary Button
15:58:54.898, Hand, Primary Button
15:58:54.911, Hand, Primary Button
15:58:54.925, Hand, Primary Button
15:58:54.941, Hand, Primary Button
15:58:54.954, Hand, Primary Button
15:58:54.966, Hand, Primary Button
15:58:54.981, Hand, Primary Button
15:58:54.995, Hand, Primary Button
15:58:55.008, Hand, Primary Button
15:58:55.023, Hand, Primary Button
15:58:55.037, Hand, Primary Button
15:58:55.051, Hand, Primary Button
15:58:55.065, Hand, Primary Button
15:58:55.079, Hand, Primary Button
15:58:55.091, Hand, Primary Button
15:58:55.107, Hand, Primary Button
15:58:55.121, Hand, Primary Button
15:58:55.134, Hand, Primary Button
15:58:55.147, Hand, Primary Button
15:58:55.162, Hand, Primary Button
15:58:55.176, Hand, Primary Button
15:58:55.188, Hand, Primary Button
15:58:55.204, Hand, Primary Button
15:58:55.217, Hand, Primary Button
15:58:55.231, Hand, Primary Button
15:58:55.245, Hand, Primary Button
15:58:55.258, Hand, Primary Button
15:58:55.272, Hand, Primary Button
