Elapsed Time (s), Position (X), Position (Y), Position (Z)
57534.070, -285.625, -54.185, 50.977
57534.080, -285.625, -54.188, 50.977
57534.090, -285.625, -54.192, 50.977
57534.110, -285.625, 5.522, 50.977
57534.120, -285.625, -54.196, 50.977
57534.140, -285.625, -54.200, 50.977
57534.150, -285.625, 5.522, 50.977
57534.160, -285.625, -54.204, 50.977
57534.180, -285.625, -54.208, 50.977
57534.190, -285.625, 5.522, 50.977
57534.200, -285.625, -54.212, 50.977
57534.220, -285.625, -54.216, 50.977
57534.230, -285.625, 5.522, 50.977
57534.250, -285.625, -54.220, 50.977
57534.260, -285.625, -54.224, 50.977
57534.270, -285.625, 5.522, 50.977
57534.290, -285.625, -54.228, 50.977
57534.300, -285.625, -54.232, 50.977
57534.320, -285.625, -54.236, 50.977
57534.330, -285.625, 5.522, 50.977
57534.340, -285.625, -54.239, 50.977
57534.360, -285.625, -54.243, 50.977
57534.370, -285.625, 5.522, 50.977
57534.380, -285.625, -54.247, 50.976
57534.400, -285.625, -54.251, 50.975
57534.410, -285.624, 5.522, 50.972
57534.430, -285.624, -54.255, 50.969
57534.440, -285.624, -54.259, 50.965
57534.450, -285.624, 5.522, 50.958
57534.470, -285.624, -54.263, 50.951
57534.480, -285.624, -54.267, 50.941
57534.500, -285.623, -54.271, 50.929
57534.510, -285.623, 5.522, 50.915
57534.520, -285.623, -54.274, 50.897
57534.540, -285.622, -54.278, 50.879
57534.550, -285.621, 5.523, 50.848
57534.570, -285.621, -54.282, 50.827
57534.580, -285.620, -54.285, 50.796
57534.590, -285.619, -54.289, 50.764
57534.610, -285.619, 5.523, 50.739
57534.620, -285.618, -54.293, 50.713
57534.640, -285.617, -54.296, 50.690
57534.650, -285.617, 5.524, 50.661
57534.660, -285.616, -54.300, 50.633
57534.680, -285.615, -54.304, 50.604
57534.690, -285.615, 5.524, 50.571
57534.700, -285.614, -54.307, 50.539
57534.720, -285.613, -54.311, 50.508
57534.730, -285.612, 5.525, 50.470
57534.750, -285.611, -54.314, 50.435
57534.760, -285.610, -54.318, 50.398
57534.770, -285.609, 5.526, 50.358
57534.790, -285.608, -54.321, 50.318
57534.800, -285.607, -54.325, 50.279
57534.810, -285.606, -54.329, 50.235
57534.830, -285.605, 5.527, 50.192
57534.840, -285.604, -54.332, 50.147
57534.860, -285.603, -54.336, 50.101
57534.870, -285.602, 5.528, 50.055
57534.880, -285.601, -54.339, 50.006
57534.900, -285.600, -54.342, 49.959
57534.910, -285.598, 5.529, 49.905
57534.930, -285.597, -54.346, 49.854
57534.940, -285.596, -54.349, 49.803
57534.950, -285.594, -54.353, 49.746
57534.960, -285.593, 5.530, 49.688
57534.980, -285.591, -54.356, 49.633
57535.000, -285.590, -54.359, 49.580
57535.010, -285.589, 5.532, 49.515
57535.020, -285.587, -54.362, 49.456
57535.040, -285.586, -54.366, 49.399
57535.050, -285.584, 5.533, 49.334
57535.070, -285.583, -54.369, 49.270
57535.080, -285.581, -54.373, 49.208
57535.090, -285.579, 5.534, 49.139
57535.110, -285.578, -54.376, 49.072
57535.120, -285.576, -54.379, 49.009
57535.140, -285.574, -54.382, 48.937
57535.150, -285.573, 5.536, 48.867
57535.160, -285.571, -54.385, 48.792
57535.180, -285.569, -54.389, 48.725
57535.190, -285.567, 5.538, 48.648
57535.200, -285.565, -54.392, 48.574
57535.220, -285.564, -54.395, 48.501
57535.230, -285.562, 5.539, 48.421
57535.250, -285.560, -54.398, 48.344
57535.260, -285.558, -54.401, 48.268
57535.270, -285.556, 5.541, 48.184
57535.290, -285.554, -54.404, 48.103
57535.300, -285.552, -54.408, 48.024
57535.320, -285.550, -54.411, 47.934
57535.330, -285.548, 5.543, 47.850
57535.340, -285.546, -54.414, 47.766
57535.360, -285.544, -54.417, 47.685
57535.380, -285.541, 5.545, 47.593
57535.380, -285.539, -54.420, 47.501
57535.400, -285.536, -54.423, 47.398
57535.410, -285.535, 5.547, 47.322
57535.430, -285.532, -54.426, 47.234
57535.440, -285.530, -54.429, 47.148
57535.450, -285.528, 5.549, 47.048
57535.470, -285.526, -54.432, 46.953
57535.480, -285.523, -54.435, 46.860
57535.500, -285.521, -54.438, 46.755
57535.510, -285.518, 5.551, 46.663
57535.520, -285.516, -54.441, 46.563
57535.540, -285.514, -54.444, 46.469
57535.550, -285.511, 5.553, 46.361
57535.570, -285.508, -54.447, 46.260
57535.580, -285.506, -54.450, 46.160
57535.590, -285.503, 5.556, 46.048
57535.610, -285.501, -54.452, 45.947
57535.620, -285.498, -54.455, 45.845
57535.640, -285.495, -54.459, 45.730
57535.650, -285.493, 5.558, 45.623
57535.660, -285.490, -54.461, 45.517
57535.680, -285.487, -54.464, 45.407
57535.690, -285.485, 5.561, 45.296
57535.700, -285.482, -54.467, 45.183
57535.720, -285.479, -54.470, 45.071
57535.730, -285.476, 5.563, 44.958
57535.750, -285.474, -54.472, 44.842
57535.760, -285.471, -54.475, 44.729
57535.770, -285.468, 5.565, 44.607
57535.790, -285.465, -54.478, 44.490
57535.800, -285.462, -54.481, 44.377
57535.810, -285.459, -54.484, 44.253
57535.830, -285.456, 5.569, 44.134
57535.840, -285.453, -54.486, 44.014
57535.860, -285.450, -54.489, 43.895
57535.870, -285.447, 5.571, 43.764
57535.890, -285.444, -54.491, 43.639
57535.900, -285.441, -54.494, 43.521
57535.910, -285.438, 5.574, 43.389
57535.930, -285.435, -54.497, 43.263
57535.940, -285.432, -54.500, 43.140
57535.950, -285.428, -54.503, 43.007
57535.970, -285.425, 5.577, 42.876
57535.980, -285.422, -54.505, 42.744
57536.000, -285.419, -54.508, 42.620
57536.010, -285.415, 5.580, 42.481
57536.020, -285.412, -54.510, 42.345
57536.040, -285.409, -54.513, 42.217
57536.050, -285.406, 5.583, 42.076
57536.070, -285.402, -54.515, 41.945
57536.080, -285.399, -54.518, 41.809
57536.090, -285.395, 5.586, 41.668
57536.110, -285.392, -54.520, 41.529
57536.120, -285.389, -54.523, 41.396
57536.140, -285.385, -54.526, 41.249
57536.150, -285.382, 5.589, 41.109
57536.160, -285.378, -54.528, 40.971
57536.180, -285.375, -54.531, 40.833
57536.190, -285.371, 5.592, 40.682
57536.200, -285.368, -54.533, 40.537
57536.220, -285.364, -54.536, 40.397
57536.230, -285.360, -54.539, 40.244
57536.250, -285.356, 5.597, 40.063
57536.260, -285.353, -54.541, 39.948
57536.270, -285.349, -54.543, 39.789
57536.290, -285.345, 5.600, 39.632
57536.300, -285.342, -54.545, 39.488
57536.320, -285.338, -54.548, 39.346
57536.330, -285.334, 5.603, 39.190
57536.340, -285.331, -54.550, 39.039
57536.360, -285.327, -54.553, 38.901
57536.370, -285.323, 5.606, 38.742
57536.380, -285.320, -54.555, 38.589
57536.400, -285.316, -54.558, 38.440
57536.410, -285.312, 5.609, 38.275
57536.430, -285.308, -54.559, 38.118
57536.440, -285.304, -54.562, 37.967
57536.450, -285.300, 5.612, 37.805
57536.470, -285.296, -54.564, 37.644
57536.480, -285.293, -54.567, 37.490
57536.500, -285.288, -54.570, 37.320
57536.510, -285.284, 5.617, 37.152
57536.520, -285.280, -54.571, 36.996
57536.540, -285.277, -54.574, 36.839
57536.550, -285.272, 5.620, 36.665
57536.570, -285.268, -54.576, 36.508
57536.580, -285.264, -54.579, 36.347
57536.590, -285.260, 5.623, 36.176
57536.610, -285.256, -54.580, 36.007
57536.620, -285.252, -54.583, 35.850
57536.640, -285.248, -54.586, 35.677
57536.650, -285.244, 5.628, 35.505
57536.660, -285.240, -54.587, 35.333
57536.680, -285.236, -54.590, 35.172
57536.690, -285.231, 5.631, 34.993
57536.700, -285.227, -54.592, 34.820
57536.720, -285.223, -54.595, 34.657
57536.730, -285.218, 5.635, 34.474
57536.750, -285.214, -54.596, 34.289
