Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:54.073, 0.120, -0.256, -0.009, -0.959
15:58:54.079, 0.120, -0.258, -0.009, -0.959
15:58:54.093, 0.120, -0.261, -0.008, -0.958
15:58:54.106, 0.119, -0.263, -0.008, -0.957
15:58:54.121, 0.119, -0.265, -0.008, -0.957
15:58:54.135, 0.118, -0.267, -0.008, -0.956
15:58:54.148, 0.118, -0.269, -0.009, -0.956
15:58:54.163, 0.118, -0.271, -0.010, -0.955
15:58:54.175, 0.117, -0.274, -0.010, -0.955
15:58:54.189, 0.115, -0.276, -0.010, -0.954
15:58:54.204, 0.114, -0.279, -0.011, -0.954
15:58:54.218, 0.114, -0.281, -0.012, -0.953
15:58:54.230, 0.113, -0.283, -0.012, -0.952
15:58:54.245, 0.113, -0.285, -0.012, -0.952
15:58:54.260, 0.112, -0.288, -0.012, -0.951
15:58:54.272, 0.111, -0.291, -0.012, -0.950
15:58:54.287, 0.111, -0.293, -0.012, -0.950
15:58:54.300, 0.111, -0.295, -0.012, -0.949
15:58:54.315, 0.111, -0.298, -0.012, -0.948
15:58:54.327, 0.111, -0.300, -0.012, -0.947
15:58:54.342, 0.111, -0.303, -0.012, -0.947
15:58:54.356, 0.111, -0.306, -0.012, -0.946
15:58:54.370, 0.111, -0.309, -0.012, -0.944
15:58:54.383, 0.112, -0.313, -0.012, -0.943
15:58:54.397, 0.113, -0.317, -0.011, -0.942
15:58:54.410, 0.113, -0.321, -0.012, -0.940
15:58:54.425, 0.113, -0.326, -0.012, -0.939
15:58:54.439, 0.113, -0.330, -0.012, -0.937
15:58:54.453, 0.113, -0.335, -0.012, -0.935
15:58:54.468, 0.113, -0.339, -0.012, -0.934
15:58:54.482, 0.113, -0.344, -0.011, -0.932
15:58:54.495, 0.113, -0.350, -0.011, -0.930
15:58:54.508, 0.113, -0.355, -0.011, -0.928
15:58:54.524, 0.113, -0.359, -0.011, -0.926
15:58:54.536, 0.113, -0.364, -0.011, -0.924
15:58:54.551, 0.113, -0.370, -0.011, -0.922
15:58:54.567, 0.114, -0.375, -0.011, -0.920
15:58:54.581, 0.114, -0.380, -0.011, -0.918
15:58:54.594, 0.114, -0.385, -0.011, -0.916
15:58:54.606, 0.112, -0.389, -0.012, -0.914
15:58:54.621, 0.111, -0.394, -0.012, -0.913
15:58:54.634, 0.109, -0.397, -0.013, -0.911
15:58:54.647, 0.108, -0.401, -0.012, -0.909
15:58:54.662, 0.107, -0.405, -0.011, -0.908
15:58:54.676, 0.107, -0.408, -0.011, -0.907
15:58:54.688, 0.106, -0.411, -0.010, -0.905
15:58:54.703, 0.105, -0.413, -0.010, -0.904
15:58:54.718, 0.105, -0.416, -0.010, -0.903
15:58:54.730, 0.104, -0.418, -0.009, -0.902
15:58:54.745, 0.104, -0.420, -0.009, -0.902
15:58:54.758, 0.103, -0.421, -0.009, -0.901
15:58:54.772, 0.101, -0.422, -0.009, -0.901
15:58:54.786, 0.100, -0.423, -0.009, -0.901
15:58:54.801, 0.098, -0.423, -0.009, -0.901
15:58:54.814, 0.097, -0.422, -0.009, -0.901
15:58:54.828, 0.095, -0.420, -0.009, -0.902
15:58:54.842, 0.094, -0.418, -0.009, -0.903
15:58:54.857, 0.093, -0.416, -0.008, -0.905
15:58:54.870, 0.092, -0.413, -0.008, -0.906
15:58:54.884, 0.091, -0.411, -0.006, -0.907
15:58:54.898, 0.090, -0.408, -0.005, -0.909
15:58:54.911, 0.090, -0.405, -0.005, -0.910
15:58:54.925, 0.090, -0.403, -0.004, -0.911
15:58:54.941, 0.091, -0.402, -0.004, -0.911
15:58:55.008, 0.089, -0.403, -0.003, -0.911
15:58:55.023, 0.089, -0.404, -0.003, -0.910
15:58:55.037, 0.087, -0.406, -0.003, -0.910
15:58:55.051, 0.086, -0.408, -0.003, -0.909
15:58:55.065, 0.086, -0.410, -0.003, -0.908
15:58:55.079, 0.084, -0.412, -0.003, -0.907
15:58:55.091, 0.083, -0.414, -0.004, -0.906
15:58:55.107, 0.082, -0.416, -0.004, -0.906
15:58:55.121, 0.080, -0.418, -0.004, -0.905
15:58:55.134, 0.079, -0.420, -0.004, -0.904
15:58:55.147, 0.078, -0.421, -0.004, -0.904
15:58:55.162, 0.078, -0.423, -0.004, -0.903
15:58:55.176, 0.078, -0.424, -0.003, -0.902
15:58:55.188, 0.078, -0.427, -0.003, -0.901
15:58:55.204, 0.079, -0.429, -0.002, -0.900
15:58:55.217, 0.079, -0.432, -0.002, -0.898
15:58:55.231, 0.078, -0.435, -0.002, -0.897
15:58:55.245, 0.077, -0.439, -0.002, -0.895
15:58:55.260, 0.077, -0.443, -0.004, -0.893
15:58:55.272, 0.076, -0.447, -0.005, -0.891
15:58:55.288, 0.075, -0.450, -0.006, -0.890
15:58:55.301, 0.073, -0.454, -0.007, -0.888
15:58:55.315, 0.072, -0.457, -0.007, -0.886
15:58:55.328, 0.070, -0.460, -0.008, -0.885
15:58:55.343, 0.070, -0.462, -0.008, -0.884
15:58:55.356, 0.071, -0.465, -0.006, -0.882
15:58:55.373, 0.072, -0.469, -0.005, -0.880
15:58:55.384, 0.073, -0.472, -0.004, -0.879
15:58:55.398, 0.073, -0.474, -0.004, -0.877
15:58:55.411, 0.073, -0.477, -0.003, -0.876
15:58:55.425, 0.074, -0.479, -0.003, -0.874
15:58:55.439, 0.075, -0.483, -0.003, -0.873
15:58:55.453, 0.076, -0.486, -0.003, -0.871
15:58:55.467, 0.076, -0.489, -0.003, -0.869
15:58:55.481, 0.076, -0.491, -0.003, -0.868
15:58:55.495, 0.075, -0.494, -0.004, -0.866
15:58:55.508, 0.074, -0.496, -0.004, -0.865
15:58:55.523, 0.073, -0.497, -0.005, -0.864
15:58:55.536, 0.073, -0.499, -0.005, -0.864
15:58:55.565, 0.072, -0.500, -0.005, -0.863
15:58:55.661, 0.071, -0.498, -0.005, -0.864
15:58:55.688, 0.073, -0.496, -0.006, -0.865
15:58:55.704, 0.075, -0.496, -0.007, -0.865
15:58:55.718, 0.077, -0.495, -0.007, -0.865
15:58:55.760, 0.078, -0.496, -0.008, -0.865
15:58:55.788, 0.079, -0.496, -0.010, -0.864
15:58:55.814, 0.080, -0.498, -0.011, -0.863
15:58:55.828, 0.081, -0.498, -0.012, -0.863
15:58:55.843, 0.082, -0.499, -0.014, -0.863
15:58:55.856, 0.083, -0.499, -0.016, -0.862
15:58:55.870, 0.084, -0.498, -0.021, -0.863
15:58:55.885, 0.083, -0.499, -0.023, -0.862
15:58:55.898, 0.081, -0.499, -0.024, -0.863
15:58:55.926, 0.080, -0.498, -0.024, -0.863
15:58:55.954, 0.083, -0.496, -0.025, -0.864
15:58:55.968, 0.084, -0.495, -0.025, -0.864
15:58:55.981, 0.084, -0.494, -0.025, -0.865
15:58:56.010, 0.084, -0.492, -0.026, -0.866
15:58:56.037, 0.084, -0.490, -0.026, -0.867
15:58:56.064, 0.084, -0.489, -0.027, -0.868
15:58:56.120, 0.083, -0.488, -0.028, -0.868
15:58:56.161, 0.082, -0.487, -0.030, -0.869
15:58:56.204, 0.084, -0.487, -0.030, -0.869
15:58:56.287, 0.085, -0.486, -0.031, -0.869
15:58:56.328, 0.087, -0.485, -0.031, -0.869
15:58:56.398, 0.088, -0.486, -0.030, -0.869
15:58:56.440, 0.089, -0.488, -0.031, -0.868
15:58:56.467, 0.090, -0.489, -0.031, -0.867
15:58:56.523, 0.090, -0.488, -0.032, -0.867
15:58:56.549, 0.090, -0.487, -0.032, -0.868
15:58:56.565, 0.090, -0.485, -0.033, -0.869
15:58:56.578, 0.089, -0.483, -0.033, -0.870
15:58:56.591, 0.088, -0.481, -0.033, -0.872
15:58:56.605, 0.087, -0.477, -0.034, -0.874
15:58:56.621, 0.087, -0.474, -0.034, -0.876
15:58:56.634, 0.086, -0.468, -0.034, -0.879
15:58:56.647, 0.087, -0.462, -0.033, -0.882
15:58:56.662, 0.086, -0.454, -0.033, -0.886
15:58:56.675, 0.085, -0.445, -0.032, -0.891
15:58:56.688, 0.084, -0.434, -0.032, -0.896
15:58:56.704, 0.082, -0.421, -0.031, -0.903
15:58:56.718, 0.080, -0.403, -0.030, -0.911
15:58:56.730, 0.079, -0.382, -0.029, -0.920
15:58:56.745, 0.077, -0.358, -0.027, -0.930
15:58:56.758, 0.074, -0.333, -0.025, -0.940
15:58:56.772, 0.070, -0.305, -0.022, -0.950
15:58:56.786, 0.068, -0.277, -0.018, -0.958
15:58:56.801, 0.067, -0.246, -0.015, -0.967
15:58:56.815, 0.067, -0.213, -0.013, -0.975
15:58:56.827, 0.066, -0.180, -0.010, -0.981
15:58:56.842, 0.064, -0.148, -0.007, -0.987
15:58:56.856, 0.061, -0.116, -0.003, -0.991
15:58:56.868, 0.060, -0.084, -0.002, -0.995
15:58:56.884, 0.061, -0.052, -0.004, -0.997
15:58:56.897, 0.064, -0.021, -0.004, -0.998
15:58:56.911, 0.065, 0.013, -0.003, -0.998
15:58:56.926, 0.066, 0.045, -0.002, -0.997
15:58:56.940, 0.066, 0.076, -0.001, -0.995
15:58:56.953, 0.066, 0.138, 0.002, -0.988
15:58:56.981, 0.071, 0.169, 0.001, -0.983
15:58:56.995, 0.076, 0.202, 0.004, -0.976
15:58:57.008, 0.080, 0.235, 0.007, -0.969
15:58:57.022, 0.085, 0.269, 0.014, -0.959
15:58:57.036, 0.090, 0.300, 0.020, -0.949
15:58:57.048, 0.094, 0.330, 0.024, -0.939
15:58:57.067, 0.096, 0.357, 0.027, -0.929
15:58:57.078, 0.097, 0.382, 0.028, -0.918
15:58:57.093, 0.096, 0.402, 0.027, -0.910
15:58:57.107, 0.096, 0.417, 0.024, -0.903
15:58:57.121, 0.096, 0.432, 0.021, -0.897
15:58:57.135, 0.096, 0.444, 0.017, -0.891
15:58:57.148, 0.097, 0.451, 0.013, -0.887
15:58:57.161, 0.099, 0.457, 0.010, -0.884
15:58:57.175, 0.101, 0.461, 0.007, -0.882
15:58:57.188, 0.102, 0.461, 0.006, -0.881
15:58:57.203, 0.103, 0.462, 0.003, -0.881
15:58:57.216, 0.103, 0.460, 0.001, -0.882
15:58:57.230, 0.104, 0.458, -0.001, -0.883
15:58:57.245, 0.106, 0.454, -0.002, -0.885
15:58:57.258, 0.108, 0.451, -0.003, -0.886
15:58:57.271, 0.110, 0.449, -0.004, -0.887
15:58:57.286, 0.111, 0.446, -0.004, -0.888
15:58:57.300, 0.110, 0.444, -0.003, -0.889
15:58:57.314, 0.109, 0.441, -0.004, -0.891
15:58:57.326, 0.109, 0.439, -0.004, -0.892
15:58:57.341, 0.110, 0.437, -0.005, -0.893
15:58:57.355, 0.112, 0.437, -0.007, -0.892
15:58:57.368, 0.114, 0.438, -0.008, -0.892
15:58:57.383, 0.114, 0.439, -0.008, -0.891
15:58:57.410, 0.113, 0.440, -0.009, -0.891
15:58:57.438, 0.112, 0.443, -0.010, -0.890
15:58:57.451, 0.113, 0.445, -0.011, -0.889
15:58:57.465, 0.112, 0.446, -0.012, -0.888
15:58:57.481, 0.111, 0.448, -0.013, -0.887
15:58:57.494, 0.109, 0.449, -0.014, -0.887
15:58:57.507, 0.108, 0.450, -0.015, -0.886
15:58:57.522, 0.109, 0.451, -0.016, -0.886
15:58:57.535, 0.109, 0.453, -0.018, -0.885
15:58:57.549, 0.110, 0.454, -0.018, -0.884
15:58:57.577, 0.108, 0.456, -0.019, -0.883
15:58:57.590, 0.107, 0.456, -0.020, -0.883
15:58:57.619, 0.107, 0.458, -0.021, -0.882
15:58:57.633, 0.108, 0.459, -0.022, -0.882
15:58:57.661, 0.108, 0.459, -0.023, -0.881
15:58:57.687, 0.107, 0.459, -0.025, -0.882
15:58:57.730, 0.107, 0.459, -0.026, -0.882
15:58:57.771, 0.107, 0.459, -0.028, -0.881
15:58:57.786, 0.108, 0.460, -0.029, -0.881
15:58:57.800, 0.110, 0.462, -0.030, -0.880
15:58:57.813, 0.111, 0.464, -0.029, -0.879
15:58:57.827, 0.111, 0.465, -0.028, -0.878
15:58:57.855, 0.109, 0.467, -0.028, -0.877
15:58:57.884, 0.108, 0.468, -0.029, -0.877
15:58:57.952, 0.109, 0.469, -0.030, -0.876
15:58:57.994, 0.108, 0.470, -0.028, -0.875
15:58:58.035, 0.109, 0.472, -0.028, -0.874
15:58:58.063, 0.108, 0.474, -0.026, -0.874
15:58:58.077, 0.107, 0.474, -0.026, -0.874
15:58:58.105, 0.106, 0.475, -0.027, -0.873
15:58:58.132, 0.107, 0.476, -0.028, -0.873
15:58:58.161, 0.106, 0.476, -0.027, -0.873
15:58:58.272, 0.104, 0.475, -0.028, -0.873
15:58:58.313, 0.106, 0.475, -0.029, -0.873
15:58:58.384, 0.105, 0.474, -0.031, -0.873
15:58:58.398, 0.107, 0.475, -0.032, -0.873
15:58:58.438, 0.107, 0.473, -0.032, -0.874
15:58:58.452, 0.108, 0.472, -0.032, -0.875
15:58:58.481, 0.110, 0.470, -0.032, -0.875
15:58:58.494, 0.109, 0.468, -0.032, -0.876
15:58:58.508, 0.109, 0.467, -0.031, -0.877
15:58:58.522, 0.109, 0.465, -0.031, -0.878
15:58:58.548, 0.110, 0.464, -0.031, -0.878
15:58:58.578, 0.109, 0.462, -0.030, -0.880
15:58:58.605, 0.109, 0.460, -0.030, -0.880
15:58:58.648, 0.110, 0.460, -0.029, -0.881
15:58:58.689, 0.112, 0.459, -0.028, -0.881
15:58:58.730, 0.112, 0.461, -0.028, -0.880
15:58:58.786, 0.112, 0.462, -0.028, -0.879
15:58:58.841, 0.111, 0.461, -0.029, -0.880
15:58:58.883, 0.111, 0.460, -0.030, -0.881
