Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:36:04.395, -0.139, 0.424, 0.018, 0.895
15:36:04.436, -0.138, 0.424, 0.017, 0.895
15:36:04.728, -0.139, 0.423, 0.018, 0.895
15:36:05.270, -0.140, 0.421, 0.018, 0.896
15:36:05.341, -0.138, 0.421, 0.018, 0.896
15:36:05.548, -0.140, 0.421, 0.018, 0.896
15:36:06.565, -0.139, 0.420, 0.018, 0.897
15:36:06.590, -0.138, 0.418, 0.018, 0.897
15:36:06.620, -0.138, 0.417, 0.017, 0.898
15:36:06.646, -0.137, 0.416, 0.017, 0.899
15:36:06.728, -0.138, 0.415, 0.018, 0.899
15:36:06.785, -0.137, 0.410, 0.017, 0.902
15:36:06.798, -0.137, 0.408, 0.017, 0.903
15:36:06.812, -0.137, 0.405, 0.016, 0.904
15:36:06.827, -0.136, 0.402, 0.015, 0.905
15:36:06.841, -0.135, 0.398, 0.014, 0.907
15:36:06.853, -0.134, 0.395, 0.013, 0.909
15:36:06.868, -0.130, 0.386, 0.008, 0.913
15:36:06.881, -0.127, 0.378, 0.004, 0.917
15:36:06.896, -0.123, 0.368, 0.000, 0.922
15:36:06.908, -0.119, 0.358, -0.004, 0.926
15:36:06.924, -0.115, 0.347, -0.006, 0.931
15:36:06.938, -0.114, 0.329, -0.010, 0.937
15:36:06.951, -0.113, 0.312, -0.015, 0.943
15:36:06.966, -0.113, 0.299, -0.018, 0.947
15:36:06.979, -0.113, 0.285, -0.022, 0.952
15:36:06.993, -0.114, 0.272, -0.024, 0.955
15:36:07.008, -0.116, 0.259, -0.026, 0.959
15:36:07.020, -0.116, 0.246, -0.027, 0.962
15:36:07.034, -0.118, 0.234, -0.027, 0.965
15:36:07.049, -0.118, 0.221, -0.029, 0.968
15:36:07.063, -0.118, 0.209, -0.031, 0.970
15:36:07.077, -0.118, 0.196, -0.033, 0.973
15:36:07.090, -0.118, 0.183, -0.035, 0.975
15:36:07.105, -0.118, 0.171, -0.037, 0.977
15:36:07.119, -0.117, 0.158, -0.033, 0.980
15:36:07.131, -0.118, 0.147, -0.030, 0.982
15:36:07.146, -0.108, 0.129, -0.008, 0.986
15:36:07.160, -0.108, 0.114, -0.006, 0.988
15:36:07.174, -0.108, 0.095, -0.004, 0.990
15:36:07.188, -0.110, 0.074, -0.003, 0.991
15:36:07.202, -0.110, 0.054, -0.003, 0.992
15:36:07.216, -0.108, 0.036, -0.001, 0.993
15:36:07.229, -0.107, 0.014, -0.001, 0.994
15:36:07.243, -0.107, -0.006, -0.001, 0.994
15:36:07.257, -0.106, -0.027, -0.001, 0.994
15:36:07.270, -0.105, -0.047, -0.002, 0.993
15:36:07.285, -0.104, -0.066, -0.002, 0.992
15:36:07.299, -0.104, -0.085, 0.000, 0.991
15:36:07.313, -0.104, -0.105, -0.001, 0.989
15:36:07.326, -0.104, -0.124, -0.002, 0.987
15:36:07.340, -0.104, -0.142, -0.003, 0.984
15:36:07.354, -0.103, -0.161, -0.004, 0.982
15:36:07.366, -0.103, -0.176, -0.007, 0.979
15:36:07.382, -0.103, -0.192, -0.009, 0.976
15:36:07.395, -0.102, -0.207, -0.013, 0.973
15:36:07.408, -0.100, -0.222, -0.017, 0.970
15:36:07.423, -0.099, -0.236, -0.021, 0.966
15:36:07.437, -0.097, -0.248, -0.025, 0.964
15:36:07.451, -0.095, -0.262, -0.029, 0.960
15:36:07.465, -0.093, -0.276, -0.031, 0.956
15:36:07.480, -0.092, -0.290, -0.034, 0.952
15:36:07.492, -0.091, -0.304, -0.037, 0.948
15:36:07.507, -0.090, -0.316, -0.040, 0.944
15:36:07.520, -0.089, -0.327, -0.042, 0.940
15:36:07.534, -0.091, -0.339, -0.042, 0.935
15:36:07.549, -0.092, -0.351, -0.044, 0.931
15:36:07.562, -0.092, -0.362, -0.047, 0.926
15:36:07.576, -0.092, -0.375, -0.048, 0.921
15:36:07.590, -0.095, -0.385, -0.051, 0.917
15:36:07.605, -0.098, -0.397, -0.052, 0.911
15:36:07.618, -0.100, -0.408, -0.055, 0.906
15:36:07.632, -0.103, -0.421, -0.058, 0.899
15:36:07.646, -0.106, -0.434, -0.061, 0.893
15:36:07.659, -0.109, -0.446, -0.064, 0.886
15:36:07.673, -0.110, -0.458, -0.066, 0.880
15:36:07.688, -0.112, -0.470, -0.069, 0.873
15:36:07.702, -0.114, -0.485, -0.069, 0.864
15:36:07.716, -0.114, -0.497, -0.070, 0.857
15:36:07.729, -0.114, -0.509, -0.070, 0.850
15:36:07.744, -0.114, -0.520, -0.071, 0.843
15:36:07.757, -0.114, -0.530, -0.071, 0.837
15:36:07.771, -0.112, -0.537, -0.072, 0.833
15:36:07.785, -0.112, -0.547, -0.073, 0.826
15:36:07.800, -0.110, -0.549, -0.069, 0.826
15:36:07.812, -0.109, -0.554, -0.068, 0.823
15:36:07.827, -0.110, -0.558, -0.068, 0.820
15:36:07.840, -0.111, -0.561, -0.067, 0.818
15:36:07.854, -0.111, -0.563, -0.067, 0.816
15:36:07.869, -0.112, -0.564, -0.068, 0.816
15:36:07.883, -0.114, -0.566, -0.069, 0.814
15:36:07.896, -0.117, -0.568, -0.070, 0.812
15:36:07.910, -0.118, -0.568, -0.072, 0.811
15:36:07.923, -0.120, -0.570, -0.074, 0.810
15:36:07.938, -0.121, -0.571, -0.075, 0.808
15:36:07.952, -0.123, -0.573, -0.075, 0.807
15:36:07.966, -0.124, -0.575, -0.076, 0.805
15:36:07.979, -0.125, -0.578, -0.077, 0.803
15:36:07.993, -0.122, -0.579, -0.074, 0.802
15:36:08.008, -0.122, -0.581, -0.073, 0.802
15:36:08.022, -0.123, -0.581, -0.073, 0.801
15:36:08.036, -0.123, -0.583, -0.072, 0.800
15:36:08.063, -0.123, -0.583, -0.071, 0.800
15:36:08.091, -0.124, -0.582, -0.070, 0.800
15:36:08.147, -0.125, -0.582, -0.069, 0.801
15:36:08.202, -0.127, -0.581, -0.070, 0.801
15:36:08.355, -0.127, -0.581, -0.068, 0.801
15:36:08.383, -0.126, -0.579, -0.069, 0.802
15:36:08.410, -0.128, -0.579, -0.072, 0.802
15:36:08.425, -0.129, -0.578, -0.074, 0.802
15:36:08.451, -0.130, -0.577, -0.076, 0.802
15:36:08.466, -0.129, -0.576, -0.077, 0.804
15:36:08.480, -0.130, -0.575, -0.078, 0.804
