Elapsed Time (s), Position (X), Position (Y), Position (Z)
56164.000, -282.114, 5.562, 50.537
56164.010, -282.108, 5.611, 50.534
56164.020, -282.113, 5.562, 50.524
56164.040, -282.111, 5.588, 50.518
56164.050, -282.113, 5.562, 50.507
56164.060, -282.110, 5.587, 50.492
56164.080, -282.109, 5.587, 50.475
56164.090, -282.111, 5.562, 50.453
56164.110, -282.107, 5.587, 50.429
56164.120, -282.107, 5.586, 50.406
56164.130, -282.108, 5.562, 50.375
56164.150, -282.105, 5.581, 50.342
56164.160, -282.104, 5.583, 50.308
56164.170, -282.104, 5.562, 50.268
56164.190, -282.102, 5.586, 50.226
56164.200, -282.100, 5.584, 50.185
56164.210, -282.100, 5.562, 50.135
56164.230, -282.097, 5.583, 50.086
56164.240, -282.095, 5.585, 50.036
56164.260, -282.093, 5.585, 49.971
56164.270, -282.092, 5.562, 49.912
56164.290, -282.090, 5.584, 49.886
56164.300, -282.089, 5.585, 49.863
56164.310, -282.090, 5.561, 49.844
56164.330, -282.088, 5.583, 49.829
56164.340, -282.088, 5.581, 49.820
56164.350, -282.089, 5.559, 49.815
56164.370, -282.088, 5.578, 49.816
56164.380, -282.088, 5.580, 49.821
56164.390, -282.090, 5.558, 49.834
56164.410, -282.089, 5.582, 49.850
56164.420, -282.090, 5.583, 49.873
56164.440, -282.091, 5.584, 49.903
56164.450, -282.093, 5.555, 49.939
56164.460, -282.093, 5.580, 49.982
56164.480, -282.095, 5.579, 50.029
56164.490, -282.098, 5.553, 50.089
56164.510, -282.099, 5.583, 50.152
56164.520, -282.101, 5.578, 50.217
56164.540, -282.102, 5.552, 50.197
56164.550, -282.099, 5.583, 50.160
56164.560, -282.098, 5.582, 50.122
56164.580, -282.097, 5.580, 50.079
56164.590, -282.097, 5.552, 50.036
56164.610, -282.094, 5.582, 49.994
56164.620, -282.093, 5.583, 49.948
56164.630, -282.092, 5.552, 49.900
56164.650, -282.090, 5.577, 49.851
56164.660, -282.088, 5.582, 49.802
56164.670, -282.087, 5.552, 49.745
56164.690, -282.084, 5.580, 49.693
56164.700, -282.082, 5.579, 49.638
56164.710, -282.081, 5.553, 49.575
56164.730, -282.078, 5.581, 49.518
56164.740, -282.076, 5.576, 49.458
56164.760, -282.074, 5.581, 49.392
56164.770, -282.073, 5.553, 49.327
56164.790, -282.070, 5.577, 49.261
56164.800, -282.068, 5.581, 49.195
56164.810, -282.066, 5.553, 49.122
56164.830, -282.063, 5.576, 49.050
56164.840, -282.060, 5.581, 48.962
56164.850, -282.059, 5.553, 48.902
56164.870, -282.055, 5.577, 48.828
56164.880, -282.053, 5.581, 48.753
56164.890, -282.050, 5.579, 48.669
56164.910, -282.048, 5.554, 48.588
56164.920, -282.045, 5.581, 48.506
56164.940, -282.041, 5.575, 48.425
56164.950, -282.040, 5.554, 48.334
56164.960, -282.036, 5.578, 48.244
56164.980, -282.033, 5.580, 48.161
56164.990, -282.031, 5.554, 48.067
56165.010, -282.026, 5.578, 47.974
56165.020, -282.023, 5.580, 47.882
56165.040, -282.021, 5.554, 47.786
56165.050, -282.017, 5.580, 47.688
56165.060, -282.014, 5.574, 47.592
56165.080, -282.010, 5.580, 47.489
56165.090, -282.008, 5.555, 47.387
56165.110, -282.008, 5.566, 47.375
56165.120, -282.003, 5.579, 47.347
56165.130, -281.998, 5.555, 47.073
56165.150, -282.010, 5.574, 47.313
56165.160, -281.990, 5.556, 46.863
56165.170, -281.987, 5.556, 46.745
56165.190, -281.981, 5.583, 46.633
56165.200, -281.977, 5.587, 46.528
56165.210, -281.975, 5.556, 46.405
56165.230, -281.968, 5.552, 46.387
56165.240, -281.979, 5.563, 46.330
56165.260, -281.963, 5.556, 46.052
56165.270, -281.960, 5.557, 45.934
56165.290, -281.955, 5.557, 45.806
56165.300, -281.953, 5.608, 45.671
56165.310, -281.947, 5.557, 45.567
56165.330, -281.943, 5.558, 45.441
56165.340, -281.939, 5.563, 45.325
56165.350, -281.935, 5.557, 45.188
56165.370, -281.937, 5.625, 45.056
56165.380, -281.919, 5.536, 44.963
56165.400, -281.902, 5.576, 44.952
56165.410, -281.917, 5.558, 44.659
56165.420, -281.914, 5.574, 44.516
56165.440, -281.970, 5.791, 44.313
56165.450, -281.903, 5.558, 44.251
56165.460, -281.901, 5.717, 44.113
56165.480, -281.894, 5.714, 43.980
56165.490, -281.889, 5.559, 43.829
56165.510, -281.883, 5.559, 43.693
56165.520, -281.879, 5.556, 43.559
56165.540, -281.875, 5.559, 43.400
56165.550, -281.863, 5.555, 43.054
56165.560, -281.852, 5.551, 42.919
56165.580, -281.842, 5.522, 42.764
56165.590, -281.855, 5.560, 42.802
56165.610, -281.851, 5.559, 42.565
56165.620, -281.844, 5.569, 42.512
56165.630, -281.840, 5.561, 42.348
56165.650, -281.833, 5.571, 42.196
56165.660, -281.828, 5.576, 42.048
56165.680, -281.823, 5.578, 41.881
56165.690, -281.817, 5.561, 41.686
56165.700, -281.812, 5.576, 41.563
56165.720, -281.807, 5.579, 41.390
56165.730, -281.802, 5.562, 41.224
56165.740, -281.796, 5.580, 41.062
56165.760, -281.792, 5.578, 40.915
56165.770, -281.786, 5.563, 40.746
56165.790, -281.781, 5.583, 40.581
56165.800, -281.775, 5.583, 40.422
56165.810, -281.769, 5.563, 40.249
56165.830, -281.764, 5.580, 40.079
56165.840, -281.759, 5.583, 39.917
56165.850, -281.752, 5.564, 39.744
56165.870, -281.747, 5.588, 39.569
56165.880, -281.742, 5.588, 39.406
56165.900, -281.735, 5.585, 39.221
56165.910, -281.729, 5.565, 39.038
56165.920, -281.724, 5.589, 38.869
56165.940, -281.718, 5.592, 38.706
56165.950, -281.711, 5.565, 38.515
56165.960, -281.706, 5.593, 38.343
56165.980, -281.700, 5.592, 38.169
56165.990, -281.694, 5.566, 37.983
56166.010, -281.688, 5.593, 37.799
56166.020, -281.682, 5.595, 37.629
56166.040, -281.675, 5.567, 37.436
56166.050, -281.670, 5.600, 37.252
56166.060, -281.664, 5.600, 37.073
56166.080, -281.657, 5.600, 36.877
56166.090, -281.650, 5.568, 36.690
56166.110, -281.644, 5.600, 36.504
56166.120, -281.638, 5.599, 36.318
56166.130, -281.631, 5.569, 36.123
56166.150, -281.625, 5.602, 35.931
56166.160, -281.619, 5.605, 35.750
56166.170, -281.612, 5.569, 35.541
56166.190, -281.606, 5.608, 35.351
56166.200, -281.600, 5.610, 35.167
56166.210, -281.593, 5.570, 34.964
56166.230, -281.586, 5.612, 34.769
56166.240, -281.580, 5.612, 34.572
56166.260, -281.573, 5.613, 34.368
56166.270, -281.566, 5.571, 34.176
56166.290, -281.560, 5.614, 33.980
56166.300, -281.553, 5.615, 33.784
56166.310, -281.546, 5.572, 33.580
56166.330, -281.539, 5.616, 33.375
56166.340, -281.532, 5.617, 33.183
56166.360, -281.526, 5.573, 32.972
56166.370, -281.518, 5.618, 32.766
56166.380, -281.512, 5.619, 32.571
56166.400, -281.505, 5.619, 32.358
56166.410, -281.499, 5.574, 32.151
56166.430, -281.491, 5.622, 31.946
