Elapsed Time (s), Position (X), Position (Y), Position (Z)
72722.090, -283.908, 6.867, -156.613
72722.100, -283.908, 6.867, -156.613
72722.120, -283.914, 6.792, -156.601
72722.130, -283.908, 6.866, -156.609
72722.140, -283.908, 6.866, -156.607
72722.160, -283.908, 6.866, -156.603
72722.170, -283.914, 6.791, -156.588
72722.190, -283.908, 6.866, -156.594
72722.200, -283.908, 6.866, -156.589
72722.210, -283.914, 6.791, -156.571
72722.230, -283.908, 6.866, -156.574
72722.240, -283.909, 6.866, -156.567
72722.250, -283.915, 6.791, -156.547
72722.270, -283.909, 6.866, -156.548
72722.280, -283.909, 6.866, -156.539
72722.290, -283.916, 6.790, -156.517
72722.300, -283.910, 6.866, -156.515
72722.320, -283.910, 6.866, -156.504
72722.340, -283.911, 6.866, -156.490
72722.350, -283.917, 6.790, -156.466
72722.360, -283.911, 6.866, -156.461
72722.380, -283.911, 6.866, -156.455
72722.390, -283.918, 6.789, -156.438
72722.410, -283.912, 6.866, -156.444
72722.420, -283.912, 6.866, -156.440
72722.430, -283.918, 6.789, -156.426
72722.450, -283.912, 6.866, -156.435
72722.460, -283.912, 6.866, -156.434
72722.470, -283.918, 6.789, -156.424
72722.480, -283.912, 6.866, -156.436
72722.500, -283.912, 6.866, -156.439
72722.520, -283.912, 6.866, -156.443
72722.530, -283.918, 6.789, -156.437
72722.550, -283.912, 6.866, -156.454
72722.550, -283.911, 6.866, -156.462
72722.570, -283.917, 6.790, -156.460
72722.590, -283.911, 6.866, -156.481
72722.600, -283.911, 6.866, -156.492
72722.610, -283.916, 6.790, -156.495
72722.630, -283.910, 6.866, -156.495
72722.640, -283.911, 6.866, -156.483
72722.660, -283.917, 6.789, -156.457
72722.670, -283.911, 6.866, -156.454
72722.680, -283.912, 6.866, -156.440
72722.700, -283.912, 6.866, -156.424
72722.710, -283.918, 6.789, -156.397
72722.730, -283.913, 6.865, -156.391
72722.730, -283.913, 6.866, -156.375
72722.750, -283.920, 6.788, -156.346
72722.770, -283.914, 6.866, -156.338
72722.780, -283.914, 6.865, -156.320
72722.790, -283.921, 6.787, -156.288
72722.800, -283.915, 6.865, -156.279
72722.820, -283.916, 6.865, -156.258
72722.840, -283.922, 6.786, -156.225
72722.850, -283.917, 6.865, -156.214
72722.870, -283.917, 6.865, -156.192
72722.880, -283.918, 6.865, -156.167
72722.890, -283.925, 6.784, -156.132
72722.910, -283.919, 6.865, -156.118
72722.920, -283.920, 6.865, -156.094
72722.930, -283.926, 6.783, -156.056
72722.950, -283.921, 6.865, -156.040
72722.960, -283.922, 6.864, -156.013
72722.980, -283.928, 6.782, -155.975
72722.990, -283.923, 6.864, -155.956
72723.000, -283.924, 6.864, -155.928
72723.020, -283.924, 6.864, -155.897
72723.030, -283.931, 6.780, -155.856
72723.050, -283.926, 6.864, -155.835
72723.050, -283.926, 6.864, -155.806
72723.070, -283.933, 6.779, -155.762
72723.090, -283.928, 6.864, -155.740
72723.100, -283.929, 6.864, -155.708
72723.110, -283.936, 6.777, -155.662
72723.130, -283.930, 6.863, -155.638
72723.140, -283.931, 6.863, -155.605
72723.160, -283.938, 6.776, -155.556
72723.170, -283.933, 6.859, -155.531
72723.180, -283.934, 6.859, -155.496
72723.200, -283.935, 6.859, -155.457
72723.210, -283.942, 6.774, -155.408
72723.230, -283.936, 6.859, -155.380
72723.230, -283.937, 6.859, -155.344
72723.250, -283.944, 6.772, -155.292
72723.270, -283.939, 6.860, -155.262
72723.280, -283.940, 6.860, -155.223
72723.290, -283.947, 6.770, -155.160
72723.300, -283.942, 6.863, -155.137
72723.320, -283.943, 6.863, -155.098
72723.340, -283.950, 6.768, -155.043
72723.350, -283.945, 6.854, -155.009
72723.360, -283.946, 6.854, -154.968
