Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:12:02.089, -0.154, -0.541, -0.018, 0.827
20:12:02.099, -0.154, -0.534, -0.020, 0.831
20:12:02.113, -0.153, -0.523, -0.022, 0.838
20:12:02.128, -0.152, -0.511, -0.024, 0.846
20:12:02.141, -0.151, -0.495, -0.026, 0.855
20:12:02.155, -0.149, -0.477, -0.026, 0.866
20:12:02.168, -0.148, -0.458, -0.026, 0.876
20:12:02.183, -0.147, -0.438, -0.025, 0.887
20:12:02.197, -0.146, -0.415, -0.022, 0.898
20:12:02.208, -0.146, -0.392, -0.020, 0.908
20:12:02.223, -0.146, -0.368, -0.018, 0.918
20:12:02.238, -0.147, -0.341, -0.015, 0.928
20:12:02.250, -0.147, -0.314, -0.012, 0.938
20:12:02.265, -0.147, -0.285, -0.009, 0.947
20:12:02.280, -0.146, -0.255, -0.005, 0.956
20:12:02.292, -0.144, -0.226, -0.002, 0.963
20:12:02.307, -0.142, -0.196, 0.002, 0.970
20:12:02.322, -0.139, -0.165, 0.005, 0.976
20:12:02.335, -0.136, -0.134, 0.009, 0.982
20:12:02.348, -0.134, -0.103, 0.012, 0.986
20:12:02.362, -0.131, -0.071, 0.015, 0.989
20:12:02.376, -0.129, -0.040, 0.019, 0.991
20:12:02.390, -0.127, -0.008, 0.023, 0.992
20:12:02.408, -0.124, 0.023, 0.027, 0.992
20:12:02.418, -0.122, 0.055, 0.031, 0.991
20:12:02.431, -0.119, 0.085, 0.034, 0.989
20:12:02.445, -0.116, 0.116, 0.038, 0.986
20:12:02.458, -0.113, 0.146, 0.042, 0.982
20:12:02.472, -0.110, 0.175, 0.045, 0.977
20:12:02.487, -0.106, 0.203, 0.047, 0.972
20:12:02.502, -0.103, 0.230, 0.050, 0.966
20:12:02.515, -0.101, 0.256, 0.052, 0.960
20:12:02.528, -0.100, 0.280, 0.054, 0.953
20:12:02.543, -0.100, 0.303, 0.056, 0.946
20:12:02.556, -0.101, 0.325, 0.056, 0.939
20:12:02.570, -0.101, 0.344, 0.056, 0.932
20:12:02.585, -0.102, 0.363, 0.057, 0.925
20:12:02.598, -0.103, 0.379, 0.058, 0.918
20:12:02.612, -0.105, 0.393, 0.058, 0.912
20:12:02.626, -0.106, 0.405, 0.059, 0.906
20:12:02.639, -0.106, 0.416, 0.060, 0.901
20:12:02.654, -0.104, 0.424, 0.060, 0.898
20:12:02.668, -0.103, 0.431, 0.060, 0.894
20:12:02.682, -0.101, 0.435, 0.060, 0.892
20:12:02.696, -0.100, 0.437, 0.061, 0.892
20:12:02.709, -0.099, 0.438, 0.060, 0.892
20:12:02.724, -0.097, 0.437, 0.057, 0.892
20:12:02.737, -0.096, 0.435, 0.053, 0.894
20:12:02.751, -0.095, 0.433, 0.049, 0.895
20:12:02.766, -0.094, 0.430, 0.045, 0.897
20:12:02.778, -0.094, 0.428, 0.041, 0.898
20:12:02.792, -0.094, 0.425, 0.038, 0.900
20:12:02.807, -0.094, 0.422, 0.035, 0.901
