Time, Hand, Button
20:12:13.808, Hand, Primary Button
20:12:13.822, Hand, Primary Button
20:12:13.835, Hand, Primary Button
20:12:13.849, Hand, Primary Button
20:12:13.863, Hand, Primary Button
20:12:13.877, Hand, Primary Button
20:12:13.890, Hand, Primary Button
20:12:13.905, Hand, Primary Button
20:12:13.919, Hand, Primary Button
20:12:13.932, Hand, Primary Button
20:12:13.947, Hand, Primary Button
20:12:13.962, Hand, Primary Button
20:12:13.974, Hand, Primary Button
20:12:13.989, Hand, Primary Button
20:12:14.002, Hand, Primary Button
20:12:14.016, Hand, Primary Button
20:12:14.030, Hand, Primary Button
20:12:14.044, Hand, Primary Button
20:12:14.058, Hand, Primary Button
20:12:14.071, Hand, Primary Button
20:12:14.086, Hand, Primary Button
20:12:14.100, Hand, Primary Button
20:12:14.112, Hand, Primary Button
20:12:14.128, Hand, Primary Button
20:12:14.142, Hand, Primary Button
20:12:14.155, Hand, Primary Button
20:12:14.168, Hand, Primary Button
20:12:14.183, Hand, Primary Button
20:12:14.196, Hand, Primary Button
20:12:14.210, Hand, Primary Button
20:12:14.225, Hand, Primary Button
20:12:14.239, Hand, Primary Button
20:12:14.252, Hand, Primary Button
20:12:14.266, Hand, Primary Button
20:12:14.280, Hand, Primary Button
20:12:14.293, Hand, Primary Button
20:12:14.308, Hand, Primary Button
20:12:14.322, Hand, Primary Button
20:12:14.336, Hand, Primary Button
20:12:14.348, Hand, Primary Button
20:12:14.364, Hand, Primary Button
20:12:14.377, Hand, Primary Button
20:12:14.391, Hand, Primary Button
20:12:14.405, Hand, Primary Button
20:12:14.418, Hand, Primary Button
20:12:14.433, Hand, Primary Button
20:12:14.447, Hand, Primary Button
20:12:14.460, Hand, Primary Button
20:12:14.474, Hand, Primary Button
20:12:14.490, Hand, Primary Button
20:12:14.503, Hand, Primary Button
20:12:14.520, Hand, Primary Button
20:12:14.530, Hand, Primary Button
20:12:14.545, Hand, Primary Button
20:12:14.559, Hand, Primary Button
20:12:14.572, Hand, Primary Button
20:12:14.587, Hand, Primary Button
20:12:14.600, Hand, Primary Button
20:12:14.614, Hand, Primary Button
20:12:14.628, Hand, Primary Button
20:12:14.641, Hand, Primary Button
20:12:14.655, Hand, Primary Button
20:12:14.669, Hand, Primary Button
20:12:14.682, Hand, Primary Button
20:12:14.696, Hand, Primary Button
20:12:14.710, Hand, Primary Button
20:12:14.725, Hand, Primary Button
20:12:14.739, Hand, Primary Button
20:12:14.752, Hand, Primary Button
20:12:14.766, Hand, Primary Button
20:12:14.780, Hand, Primary Button
20:12:14.793, Hand, Primary Button
20:12:14.808, Hand, Primary Button
20:12:14.822, Hand, Primary Button
20:12:14.836, Hand, Primary Button
20:12:14.849, Hand, Primary Button
20:12:14.863, Hand, Primary Button
20:12:14.877, Hand, Primary Button
20:12:14.890, Hand, Primary Button
20:12:14.905, Hand, Primary Button
20:12:14.918, Hand, Primary Button
20:12:14.932, Hand, Primary Button
20:12:14.947, Hand, Primary Button
20:12:14.961, Hand, Primary Button
20:12:14.975, Hand, Primary Button
20:12:14.988, Hand, Primary Button
20:12:15.002, Hand, Primary Button
20:12:15.016, Hand, Primary Button
20:12:15.030, Hand, Primary Button
20:12:15.045, Hand, Primary Button
20:12:15.059, Hand, Primary Button
20:12:15.072, Hand, Primary Button
20:12:15.086, Hand, Primary Button
20:12:15.099, Hand, Primary Button
20:12:15.114, Hand, Primary Button
20:12:15.128, Hand, Primary Button
20:12:15.142, Hand, Primary Button
20:12:15.155, Hand, Primary Button
20:12:15.168, Hand, Primary Button
20:12:15.183, Hand, Primary Button
20:12:15.197, Hand, Primary Button
20:12:15.210, Hand, Primary Button
20:12:15.225, Hand, Primary Button
20:12:15.239, Hand, Primary Button
20:12:15.251, Hand, Primary Button
20:12:15.267, Hand, Primary Button
20:12:15.281, Hand, Primary Button
20:12:15.293, Hand, Primary Button
20:12:15.308, Hand, Primary Button
20:12:15.322, Hand, Primary Button
20:12:15.336, Hand, Primary Button
20:12:15.350, Hand, Primary Button
20:12:15.364, Hand, Primary Button
20:12:15.378, Hand, Primary Button
20:12:15.391, Hand, Primary Button
20:12:15.408, Hand, Primary Button
20:12:15.422, Hand, Primary Button
20:12:15.434, Hand, Primary Button
20:12:15.449, Hand, Primary Button
20:12:15.463, Hand, Primary Button
20:12:15.475, Hand, Primary Button
20:12:15.488, Hand, Primary Button
20:12:15.502, Hand, Primary Button
20:12:15.518, Hand, Primary Button
20:12:15.530, Hand, Primary Button
20:12:15.544, Hand, Primary Button
20:12:15.558, Hand, Primary Button
20:12:15.572, Hand, Primary Button
20:12:15.586, Hand, Primary Button
20:12:15.600, Hand, Primary Button
20:12:15.613, Hand, Primary Button
20:12:15.628, Hand, Primary Button
20:12:15.642, Hand, Primary Button
20:12:15.656, Hand, Primary Button
20:12:15.668, Hand, Primary Button
20:12:15.683, Hand, Primary Button
20:12:15.697, Hand, Primary Button
20:12:15.711, Hand, Primary Button
20:12:15.724, Hand, Primary Button
20:12:15.738, Hand, Primary Button
20:12:15.752, Hand, Primary Button
20:12:15.767, Hand, Primary Button
20:12:15.781, Hand, Primary Button
20:12:15.793, Hand, Primary Button
20:12:15.808, Hand, Primary Button
20:12:15.822, Hand, Primary Button
20:12:15.835, Hand, Primary Button
20:12:15.849, Hand, Primary Button
20:12:15.863, Hand, Primary Button
20:12:15.877, Hand, Primary Button
20:12:15.890, Hand, Primary Button
20:12:15.905, Hand, Primary Button
20:12:15.919, Hand, Primary Button
20:12:15.933, Hand, Primary Button
20:12:15.947, Hand, Primary Button
20:12:15.961, Hand, Primary Button
20:12:15.975, Hand, Primary Button
20:12:15.988, Hand, Primary Button
20:12:16.003, Hand, Primary Button
20:12:16.017, Hand, Primary Button
20:12:16.029, Hand, Primary Button
20:12:16.045, Hand, Primary Button
20:12:16.058, Hand, Primary Button
20:12:16.072, Hand, Primary Button
20:12:16.087, Hand, Primary Button
20:12:16.101, Hand, Primary Button
20:12:16.113, Hand, Primary Button
20:12:16.128, Hand, Primary Button
20:12:16.142, Hand, Primary Button
20:12:16.156, Hand, Primary Button
20:12:16.169, Hand, Primary Button
20:12:16.183, Hand, Primary Button
20:12:16.197, Hand, Primary Button
20:12:16.211, Hand, Primary Button
20:12:16.226, Hand, Primary Button
20:12:16.239, Hand, Primary Button
20:12:16.253, Hand, Primary Button
20:12:16.268, Hand, Primary Button
