Elapsed Time (s), Position (X), Position (Y), Position (Z)
72722.090, -285.625, -89.014, 50.977
72722.100, -285.625, -89.018, 50.976
72722.120, -285.625, 5.522, 50.974
72722.130, -285.624, -89.022, 50.972
72722.140, -285.624, -89.026, 50.968
72722.160, -285.624, -89.030, 50.963
72722.170, -285.624, 5.522, 50.958
72722.190, -285.624, -89.033, 50.951
72722.200, -285.624, -89.037, 50.945
72722.210, -285.624, 5.522, 50.936
72722.230, -285.623, -89.041, 50.927
72722.240, -285.623, -89.045, 50.917
72722.250, -285.623, 5.522, 50.905
72722.270, -285.623, -89.049, 50.893
72722.280, -285.622, -89.053, 50.881
72722.290, -285.622, 5.522, 50.867
72722.300, -285.622, -89.056, 50.851
72722.320, -285.621, -89.060, 50.837
72722.340, -285.621, -89.064, 50.819
72722.350, -285.621, 5.523, 50.800
72722.360, -285.620, -89.068, 50.781
72722.380, -285.620, -89.072, 50.773
72722.390, -285.620, 5.523, 50.765
72722.410, -285.620, -89.075, 50.758
72722.420, -285.619, -89.079, 50.753
72722.430, -285.619, 5.523, 50.748
72722.450, -285.619, -89.083, 50.746
72722.460, -285.619, -89.087, 50.744
72722.470, -285.619, 5.523, 50.743
72722.480, -285.619, -89.091, 50.744
72722.500, -285.619, -89.095, 50.746
72722.520, -285.619, -89.099, 50.749
72722.530, -285.619, 5.523, 50.753
72722.550, -285.620, -89.103, 50.758
72722.550, -285.620, -89.107, 50.764
72722.570, -285.620, 5.523, 50.772
72722.590, -285.620, -89.111, 50.780
72722.600, -285.620, -89.115, 50.790
72722.610, -285.621, 5.523, 50.801
72722.630, -285.620, -89.119, 50.783
72722.640, -285.620, -89.123, 50.763
72722.660, -285.619, 5.523, 50.739
72722.670, -285.619, -89.126, 50.716
72722.680, -285.618, -89.130, 50.693
72722.700, -285.617, -89.134, 50.667
72722.710, -285.617, 5.524, 50.641
72722.730, -285.616, -89.137, 50.614
72722.730, -285.616, -89.141, 50.587
72722.750, -285.615, 5.524, 50.557
72722.770, -285.614, -89.145, 50.526
72722.780, -285.614, -89.148, 50.497
72722.790, -285.613, 5.525, 50.462
72722.800, -285.612, -89.152, 50.430
72722.820, -285.611, -89.156, 50.397
72722.840, -285.610, 5.525, 50.360
72722.850, -285.610, -89.159, 50.324
72722.870, -285.609, -89.163, 50.289
72722.880, -285.608, -89.167, 50.249
72722.890, -285.607, 5.526, 50.209
72722.910, -285.606, -89.170, 50.168
72722.920, -285.605, -89.174, 50.129
72722.930, -285.604, 5.527, 50.085
72722.950, -285.603, -89.177, 50.042
72722.960, -285.602, -89.181, 49.998
72722.980, -285.601, 5.528, 49.952
72722.990, -285.600, -89.184, 49.905
72723.000, -285.599, -89.188, 49.859
72723.020, -285.598, -89.191, 49.810
72723.030, -285.597, 5.529, 49.759
72723.050, -285.595, -89.195, 49.708
72723.050, -285.594, -89.198, 49.661
72723.070, -285.593, 5.530, 49.606
72723.090, -285.592, -89.201, 49.553
72723.100, -285.591, -89.205, 49.502
72723.110, -285.589, 5.531, 49.443
72723.130, -285.588, -89.208, 49.387
72723.140, -285.587, -89.212, 49.333
72723.160, -285.585, 5.532, 49.271
72723.170, -285.584, -89.215, 49.214
72723.180, -285.583, -89.219, 49.156
72723.200, -285.581, -89.222, 49.094
72723.210, -285.580, 5.534, 49.031
72723.230, -285.578, -89.225, 48.968
72723.230, -285.577, -89.229, 48.910
72723.250, -285.575, 5.535, 48.843
72723.270, -285.574, -89.232, 48.776
72723.280, -285.572, -89.236, 48.713
72723.290, -285.571, 5.536, 48.628
72723.300, -285.569, -89.239, 48.575
72723.320, -285.568, -89.242, 48.511
72723.340, -285.566, 5.537, 48.439
72723.350, -285.565, -89.245, 48.367
72723.360, -285.563, -89.249, 48.300
72723.380, -285.561, -89.252, 48.221
72723.390, -285.559, 5.539, 48.148
72723.410, -285.558, -89.255, 48.071
72723.420, -285.556, -89.259, 48.002
72723.430, -285.554, 5.541, 47.923
72723.450, -285.552, -89.261, 47.844
72723.460, -285.551, -89.265, 47.769
72723.480, -285.549, 5.542, 47.687
72723.480, -285.547, -89.268, 47.604
72723.500, -285.545, -89.271, 47.529
72723.520, -285.543, -89.275, 47.444
72723.530, -285.541, 5.544, 47.361
72723.550, -285.539, -89.278, 47.277
72723.550, -285.538, -89.281, 47.198
72723.570, -285.535, 5.546, 47.107
72723.590, -285.533, -89.284, 47.019
72723.600, -285.531, -89.287, 46.936
72723.610, -285.529, 5.547, 46.844
72723.630, -285.527, -89.290, 46.756
72723.640, -285.525, -89.293, 46.673
72723.660, -285.523, 5.549, 46.578
72723.670, -285.521, -89.296, 46.486
72723.680, -285.519, -89.300, 46.398
72723.700, -285.517, -89.303, 46.300
72723.710, -285.515, 5.551, 46.205
72723.730, -285.512, -89.306, 46.113
72723.730, -285.510, -89.309, 46.022
72723.750, -285.508, 5.553, 45.921
72723.770, -285.506, -89.312, 45.824
72723.780, -285.504, -89.315, 45.730
72723.800, -285.501, 5.555, 45.623
72723.800, -285.499, -89.318, 45.524
72723.820, -285.497, -89.321, 45.429
72723.840, -285.494, -89.324, 45.325
72723.850, -285.492, 5.558, 45.222
72723.860, -285.489, -89.327, 45.117
72723.880, -285.487, -89.330, 45.020
72723.890, -285.485, 5.559, 44.912
72723.910, -285.482, -89.333, 44.805
72723.920, -285.480, -89.336, 44.705
72723.930, -285.477, 5.562, 44.593
72723.950, -285.475, -89.339, 44.484
72723.960, -285.472, -89.342, 44.378
72723.980, -285.470, 5.564, 44.266
72723.990, -285.467, -89.344, 44.155
72724.000, -285.465, -89.348, 44.051
72724.020, -285.462, -89.351, 43.931
72724.030, -285.459, 5.566, 43.818
72724.050, -285.457, -89.353, 43.707
72724.050, -285.454, -89.357, 43.599
72724.070, -285.451, 5.569, 43.476
72724.090, -285.449, -89.359, 43.359
72724.100, -285.446, -89.362, 43.250
72724.110, -285.443, 5.571, 43.128
72724.130, -285.440, -89.365, 43.005
72724.140, -285.438, -89.368, 42.896
72724.160, -285.435, -89.371, 42.773
72724.170, -285.431, 5.574, 42.618
72724.190, -285.429, -89.373, 42.530
72724.200, -285.426, -89.377, 42.400
72724.210, -285.423, 5.576, 42.270
72724.230, -285.421, -89.379, 42.149
72724.240, -285.418, -89.382, 42.034
72724.250, -285.415, 5.578, 41.900
72724.270, -285.412, -89.384, 41.778
72724.280, -285.409, -89.388, 41.661
72724.290, -285.406, 5.581, 41.530
72724.300, -285.403, -89.390, 41.402
72724.320, -285.400, -89.393, 41.280
72724.340, -285.397, -89.396, 41.142
72724.350, -285.394, 5.584, 41.017
72724.370, -285.391, -89.398, 40.889
72724.380, -285.388, -89.402, 40.763
72724.390, -285.385, 5.587, 40.625
72724.410, -285.382, -89.404, 40.488
72724.420, -285.379, -89.407, 40.365
72724.430, -285.376, 5.589, 40.219
72724.450, -285.373, -89.409, 40.089
72724.460, -285.370, -89.412, 39.959
72724.480, -285.366, 5.592, 39.817
72724.480, -285.363, -89.414, 39.682
72724.500, -285.360, -89.417, 39.551
72724.520, -285.357, -89.420, 39.405
72724.530, -285.353, 5.595, 39.262
72724.550, -285.350, -89.423, 39.125
72724.550, -285.347, -89.426, 38.992
72724.570, -285.344, 5.598, 38.843
72724.590, -285.340, -89.428, 38.698
72724.600, -285.337, -89.431, 38.564
72724.610, -285.334, 5.601, 38.414
72724.630, -285.330, -89.433, 38.269
72724.640, -285.327, -89.436, 38.132
72724.660, -285.324, 5.603, 37.979
72724.670, -285.320, -89.438, 37.829
72724.680, -285.317, -89.441, 37.693
72724.700, -285.313, -89.444, 37.539
72724.710, -285.310, 5.607, 37.387
72724.730, -285.306, -89.446, 37.241
72724.740, -285.303, -89.449, 37.102
72724.750, -285.299, 5.610, 36.943
72724.770, -285.296, -89.451, 36.791
72724.780, -285.293, -89.454, 36.650
72724.800, -285.289, 5.613, 36.487
72724.800, -285.285, -89.456, 36.332
72724.820, -285.282, -89.459, 36.190
72724.840, -285.278, -89.462, 36.028
72724.850, -285.274, 5.617, 35.875
72724.860, -285.271, -89.464, 35.720
72724.880, -285.267, -89.467, 35.572
72724.890, -285.263, 5.620, 35.408
72724.910, -285.260, -89.469, 35.249
72724.920, -285.256, -89.472, 35.101
72724.930, -285.252, 5.623, 34.936
72724.950, -285.249, -89.473, 34.775
72724.960, -285.245, -89.476, 34.623
72724.980, -285.241, 5.626, 34.451
72724.990, -285.237, -89.478, 34.288
72725.000, -285.234, -89.481, 34.138
72725.020, -285.230, -89.484, 33.970
72725.030, -285.225, 5.630, 33.770
72725.050, -285.222, -89.486, 33.640
72725.060, -285.218, -89.489, 33.468
72725.070, -285.214, 5.633, 33.296
72725.090, -285.210, -89.490, 33.131
72725.100, -285.207, -89.493, 32.981
72725.120, -285.203, 5.636, 32.805
72725.130, -285.199, -89.495, 32.636
72725.140, -285.195, -89.498, 32.483
72725.160, -285.191, -89.501, 32.312
72725.160, -285.187, 5.640, 32.142
72725.180, -285.183, -89.503, 31.979
72725.200, -285.180, -89.506, 31.823
72725.210, -285.175, 5.644, 31.635
72725.230, -285.171, -89.507, 31.469
