Elapsed Time (s), Position (X), Position (Y), Position (Z)
72722.090, -288.557, 7.685, -146.809
72722.100, -288.558, 7.685, -146.809
72722.120, -288.564, 7.672, -146.821
72722.130, -288.558, 7.685, -146.805
72722.140, -288.558, 7.685, -146.803
72722.160, -288.558, 7.685, -146.800
72722.170, -288.564, 7.671, -146.810
72722.190, -288.558, 7.685, -146.792
72722.200, -288.558, 7.685, -146.788
72722.210, -288.564, 7.671, -146.797
72722.230, -288.559, 7.685, -146.778
72722.240, -288.559, 7.685, -146.773
72722.250, -288.565, 7.671, -146.781
72722.270, -288.559, 7.685, -146.761
72722.280, -288.559, 7.685, -146.756
72722.290, -288.566, 7.671, -146.764
72722.300, -288.560, 7.685, -146.743
72722.320, -288.560, 7.685, -146.738
72722.340, -288.560, 7.685, -146.731
72722.350, -288.566, 7.670, -146.740
72722.360, -288.561, 7.684, -146.716
72722.380, -288.561, 7.684, -146.712
72722.390, -288.567, 7.670, -146.723
72722.410, -288.561, 7.684, -146.705
72722.420, -288.561, 7.684, -146.702
72722.430, -288.567, 7.670, -146.714
72722.450, -288.562, 7.684, -146.697
72722.460, -288.562, 7.684, -146.695
72722.470, -288.568, 7.670, -146.709
72722.480, -288.562, 7.684, -146.692
72722.500, -288.562, 7.684, -146.691
72722.520, -288.562, 7.684, -146.690
72722.530, -288.568, 7.669, -146.703
72722.550, -288.562, 7.684, -146.687
72722.550, -288.562, 7.685, -146.686
72722.570, -288.568, 7.669, -146.700
72722.590, -288.562, 7.685, -146.683
72722.600, -288.562, 7.685, -146.682
72722.610, -288.568, 7.669, -146.695
72722.630, -288.562, 7.684, -146.666
72722.640, -288.563, 7.684, -146.652
72722.660, -288.569, 7.669, -146.649
72722.670, -288.564, 7.684, -146.618
72722.680, -288.564, 7.683, -146.601
72722.700, -288.565, 7.683, -146.582
72722.710, -288.571, 7.667, -146.578
72722.730, -288.566, 7.683, -146.543
72722.730, -288.567, 7.682, -146.524
72722.750, -288.573, 7.666, -146.517
72722.770, -288.568, 7.682, -146.479
72722.780, -288.569, 7.681, -146.458
72722.790, -288.575, 7.665, -146.448
72722.800, -288.571, 7.680, -146.409
72722.820, -288.571, 7.680, -146.385
72722.840, -288.578, 7.664, -146.374
72722.850, -288.573, 7.679, -146.332
72722.870, -288.574, 7.679, -146.306
72722.880, -288.575, 7.678, -146.277
72722.890, -288.581, 7.662, -146.264
72722.910, -288.577, 7.677, -146.219
72722.920, -288.578, 7.677, -146.190
72722.930, -288.584, 7.660, -146.174
72722.950, -288.580, 7.676, -146.127
72722.960, -288.581, 7.675, -146.095
72722.980, -288.587, 7.659, -146.077
72722.990, -288.583, 7.674, -146.027
72723.000, -288.584, 7.674, -145.994
72723.020, -288.585, 7.673, -145.958
72723.030, -288.592, 7.656, -145.938
72723.050, -288.587, 7.672, -145.885
72723.050, -288.588, 7.671, -145.850
72723.070, -288.595, 7.654, -145.827
72723.090, -288.591, 7.670, -145.772
72723.100, -288.592, 7.670, -145.735
72723.110, -288.599, 7.652, -145.709
72723.130, -288.595, 7.668, -145.652
72723.140, -288.596, 7.668, -145.613
72723.160, -288.603, 7.650, -145.584
72723.170, -288.599, 7.666, -145.527
72723.180, -288.600, 7.665, -145.485
72723.200, -288.602, 7.665, -145.440
72723.210, -288.608, 7.647, -145.411
72723.230, -288.604, 7.663, -145.349
72723.230, -288.606, 7.663, -145.307
72723.250, -288.613, 7.645, -145.275
72723.270, -288.609, 7.661, -145.210
72723.280, -288.610, 7.660, -145.165
72723.290, -288.618, 7.642, -145.120
72723.300, -288.614, 7.658, -145.065
72723.320, -288.615, 7.658, -145.019
72723.340, -288.622, 7.640, -144.983
72723.350, -288.618, 7.656, -144.915
72723.360, -288.620, 7.655, -144.867
72723.380, -288.622, 7.654, -144.809
72723.390, -288.629, 7.636, -144.774
72723.410, -288.625, 7.652, -144.702
72723.420, -288.627, 7.652, -144.652
72723.430, -288.634, 7.633, -144.612
72723.450, -288.631, 7.650, -144.538
72723.460, -288.633, 7.649, -144.485
72723.480, -288.639, 7.631, -144.442
72723.480, -288.637, 7.647, -144.366
72723.500, -288.639, 7.646, -144.312
72723.520, -288.642, 7.645, -144.251
72723.530, -288.647, 7.626, -144.208
72723.550, -288.646, 7.643, -144.131
72723.550, -288.648, 7.642, -144.074
72723.570, -288.652, 7.623, -144.026
72723.590, -288.653, 7.640, -143.946
72723.600, -288.656, 7.639, -143.886
72723.610, -288.658, 7.620, -143.837
72723.630, -288.661, 7.637, -143.757
72723.640, -288.663, 7.636, -143.698
72723.660, -288.665, 7.617, -143.646
72723.670, -288.668, 7.634, -143.564
72723.680, -288.670, 7.633, -143.501
72723.700, -288.672, 7.632, -143.430
72723.710, -288.673, 7.612, -143.379
72723.730, -288.677, 7.630, -143.296
72723.730, -288.679, 7.629, -143.232
72723.750, -288.679, 7.609, -143.176
72723.770, -288.683, 7.627, -143.090
72723.780, -288.685, 7.626, -143.023
72723.800, -288.686, 7.605, -142.963
72723.800, -288.690, 7.624, -142.876
72723.820, -288.692, 7.623, -142.808
72723.840, -288.694, 7.622, -142.734
72723.850, -288.695, 7.600, -142.676
72723.860, -288.699, 7.620, -142.585
72723.880, -288.702, 7.619, -142.516
72723.890, -288.702, 7.596, -142.455
72723.910, -288.706, 7.617, -142.363
72723.920, -288.709, 7.616, -142.292
72723.930, -288.710, 7.592, -142.228
72723.950, -288.713, 7.613, -142.134
72723.960, -288.716, 7.613, -142.059
72723.980, -288.717, 7.588, -141.994
72723.990, -288.721, 7.610, -141.900
72724.000, -288.723, 7.609, -141.826
72724.020, -288.726, 7.607, -141.741
72724.030, -288.727, 7.583, -141.675
72724.050, -288.732, 7.606, -141.582
72724.050, -288.734, 7.605, -141.505
72724.070, -288.735, 7.579, -141.433
72724.090, -288.739, 7.602, -141.334
72724.100, -288.742, 7.602, -141.258
72724.110, -288.743, 7.574, -141.185
72724.130, -288.747, 7.599, -141.083
72724.140, -288.749, 7.598, -141.006
72724.160, -288.752, 7.596, -140.918
72724.170, -288.754, 7.568, -140.823
72724.190, -288.758, 7.594, -140.746
72724.200, -288.760, 7.594, -140.655
72724.210, -288.762, 7.564, -140.577
72724.230, -288.767, 7.591, -140.477
72724.240, -288.769, 7.590, -140.396
72724.250, -288.771, 7.559, -140.314
72724.270, -288.776, 7.588, -140.215
72724.280, -288.777, 7.585, -140.132
72724.290, -288.779, 7.555, -140.052
72724.300, -288.783, 7.584, -139.949
72724.320, -288.787, 7.583, -139.863
72724.340, -288.790, 7.582, -139.766
72724.350, -288.790, 7.548, -139.689
72724.370, -288.794, 7.580, -139.587
72724.380, -288.799, 7.560, -139.500
72724.390, -288.799, 7.544, -139.413
72724.410, -288.808, 7.501, -139.242
72724.420, -288.807, 7.539, -139.230
72724.430, -288.808, 7.539, -139.126
72724.450, -288.815, 7.578, -139.033
72724.460, -288.817, 7.574, -138.942
72724.480, -288.817, 7.534, -138.843
72724.480, -288.820, 7.533, -138.748
72724.500, -288.842, 7.497, -138.641
72724.520, -288.827, 7.529, -138.553
72724.530, -288.830, 7.527, -138.452
72724.550, -288.833, 7.526, -138.356
72724.550, -288.836, 7.525, -138.262
72724.570, -288.839, 7.522, -138.157
72724.590, -288.843, 7.563, -138.055
72724.600, -288.845, 7.562, -137.961
72724.610, -288.849, 7.517, -137.856
72724.630, -288.852, 7.559, -137.753
72724.640, -288.855, 7.557, -137.657
72724.660, -288.858, 7.511, -137.550
72724.670, -288.861, 7.555, -137.446
72724.680, -288.865, 7.510, -137.349
72724.700, -288.868, 7.506, -137.241
72724.710, -288.872, 7.504, -137.135
72724.730, -288.875, 7.502, -137.035
72724.740, -288.877, 7.498, -136.937
72724.750, -288.882, 7.499, -136.824
72724.770, -288.884, 7.491, -136.725
72724.780, -288.933, 7.797, -136.272
72724.800, -288.892, 7.493, -136.505
72724.800, -288.979, 7.537, -136.171
72724.820, -288.973, 7.614, -136.133
72724.840, -288.977, 7.556, -136.126
72724.850, -288.905, 7.486, -136.077
72724.860, -288.906, 7.531, -135.970
72724.880, -288.912, 7.528, -135.866
72724.890, -288.916, 7.480, -135.751
72724.910, -288.917, 7.526, -135.641
72724.920, -288.920, 7.524, -135.537
72724.930, -288.926, 7.475, -135.421
72724.950, -288.927, 7.519, -135.310
72724.960, -288.931, 7.520, -135.204
72724.980, -288.937, 7.469, -135.084
72724.990, -288.938, 7.516, -134.971
72725.000, -288.941, 7.514, -134.867
72725.020, -288.947, 7.513, -134.749
72725.030, -288.952, 7.461, -134.610
72725.050, -288.951, 7.507, -134.521
72725.060, -288.957, 7.509, -134.400
72725.070, -288.962, 7.455, -134.280
72725.090, -288.963, 7.504, -134.166
72725.100, -288.967, 7.503, -134.062
72725.120, -288.973, 7.449, -133.939
72725.130, -288.976, 7.501, -133.822
72725.140, -288.980, 7.495, -133.716
72725.160, -288.984, 7.497, -133.598
72725.160, -288.988, 7.441, -133.479
72725.180, -288.989, 7.493, -133.368
72725.200, -288.995, 7.492, -133.259
72725.210, -288.999, 7.435, -133.129
72725.230, -289.002, 7.489, -133.014
72725.230, -289.006, 7.485, -132.905
72725.250, -289.010, 7.429, -132.780
72725.270, -289.012, 7.483, -132.661
72725.280, -289.015, 7.480, -132.549
72725.300, -289.022, 7.423, -132.421
72725.300, -289.022, 7.476, -132.301
72725.320, -289.029, 7.476, -132.188
72725.340, -289.031, 7.474, -132.058
72725.350, -289.037, 7.415, -131.937
72725.370, -289.041, 7.471, -131.816
72725.380, -289.042, 7.468, -131.703
72725.390, -289.049, 7.408, -131.574
72725.410, -289.051, 7.466, -131.449
72725.420, -289.053, 7.461, -131.331
72725.430, -289.060, 7.402, -131.201
72725.450, -289.062, 7.460, -131.079
72725.460, -289.068, 7.456, -130.962
72725.480, -289.072, 7.395, -130.835
72725.490, -289.073, 7.453, -130.712
72725.500, -289.080, 7.452, -130.593
72725.520, -289.083, 7.451, -130.458
72725.530, -289.088, 7.387, -130.336
72725.550, -289.092, 7.447, -130.209
72725.550, -289.096, 7.447, -130.091
72725.570, -289.100, 7.380, -129.958
72725.590, -289.101, 7.441, -129.832
72725.600, -289.106, 7.439, -129.710
72725.610, -289.112, 7.374, -129.576
72725.630, -289.113, 7.434, -129.450
72725.640, -289.118, 7.432, -129.328
72725.660, -289.124, 7.367, -129.194
72725.670, -289.125, 7.427, -129.068
72725.680, -289.129, 7.424, -128.945
72725.700, -289.136, 7.421, -128.807
72725.710, -289.141, 7.358, -128.679
72725.730, -289.141, 7.415, -128.551
72725.730, -289.148, 7.414, -128.432
72725.750, -289.153, 7.352, -128.295
72725.770, -289.153, 7.407, -128.166
72725.780, -289.160, 7.407, -128.039
72725.800, -289.165, 7.345, -127.901
72725.800, -289.169, 7.400, -127.771
72725.820, -289.173, 7.400, -127.650
72725.840, -289.176, 7.400, -127.510
72725.850, -289.182, 7.336, -127.376
72725.870, -289.182, 7.391, -127.249
72725.880, -289.188, 7.391, -127.120
72725.890, -289.196, 7.328, -126.952
72725.910, -289.197, 7.384, -126.850
72725.920, -289.201, 7.382, -126.709
72725.930, -289.208, 7.322, -126.568
72725.950, -289.209, 7.375, -126.439
72725.960, -289.213, 7.373, -126.314
72725.980, -289.216, 7.368, -126.173
