Time, Hand, Button
16:54:16.775, Hand, Secondary Button
16:54:16.789, Hand, Secondary Button
16:54:16.801, Hand, Secondary Button
16:54:16.817, Hand, Secondary Button
16:54:16.831, Hand, Secondary Button
16:54:16.844, Hand, Secondary Button
16:54:16.858, Hand, Secondary Button
16:54:16.873, Hand, Secondary Button
16:54:16.886, Hand, Secondary Button
16:54:16.903, Hand, Secondary Button
16:54:16.914, Hand, Secondary Button
16:54:16.929, Hand, Secondary Button
16:54:16.943, Hand, Secondary Button
16:54:16.956, Hand, Secondary Button
16:54:16.970, Hand, Secondary Button
16:54:16.983, Hand, Secondary Button
16:54:16.997, Hand, Secondary Button
16:54:17.011, Hand, Secondary Button
16:54:17.025, Hand, Secondary Button
16:54:17.038, Hand, Secondary Button
16:54:17.053, Hand, Secondary Button
16:54:17.067, Hand, Secondary Button
16:54:17.081, Hand, Secondary Button
16:54:17.095, Hand, Secondary Button
16:54:17.108, Hand, Secondary Button
16:54:17.121, Hand, Secondary Button
16:54:17.136, Hand, Secondary Button
16:54:17.150, Hand, Secondary Button
16:54:17.163, Hand, Secondary Button
16:54:17.179, Hand, Secondary Button
16:54:17.192, Hand, Secondary Button
16:54:17.206, Hand, Secondary Button
16:54:17.218, Hand, Secondary Button
16:54:17.233, Hand, Secondary Button
16:54:17.247, Hand, Secondary Button
16:54:17.260, Hand, Secondary Button
16:54:17.275, Hand, Secondary Button
16:54:17.288, Hand, Secondary Button
16:54:17.302, Hand, Secondary Button
16:54:17.317, Hand, Secondary Button
16:54:17.331, Hand, Secondary Button
16:54:17.343, Hand, Secondary Button
16:54:17.358, Hand, Secondary Button
16:54:17.372, Hand, Secondary Button
16:54:17.386, Hand, Secondary Button
16:54:17.400, Hand, Secondary Button
16:54:17.413, Hand, Secondary Button
16:54:17.428, Hand, Secondary Button
16:54:17.440, Hand, Secondary Button
16:54:17.455, Hand, Secondary Button
16:54:17.470, Hand, Secondary Button
16:54:17.483, Hand, Secondary Button
16:54:17.497, Hand, Secondary Button
16:54:17.511, Hand, Secondary Button
16:54:17.525, Hand, Secondary Button
16:54:17.538, Hand, Secondary Button
16:54:17.553, Hand, Secondary Button
16:54:17.566, Hand, Secondary Button
16:54:17.580, Hand, Secondary Button
16:54:17.595, Hand, Secondary Button
16:54:17.608, Hand, Secondary Button
16:54:17.622, Hand, Secondary Button
16:54:17.636, Hand, Secondary Button
16:54:17.651, Hand, Secondary Button
16:54:17.663, Hand, Secondary Button
16:54:17.678, Hand, Secondary Button
16:54:17.692, Hand, Secondary Button
16:54:17.706, Hand, Secondary Button
16:54:17.718, Hand, Secondary Button
16:54:17.733, Hand, Secondary Button
16:54:17.748, Hand, Secondary Button
16:54:17.760, Hand, Secondary Button
16:54:17.775, Hand, Secondary Button
16:54:17.788, Hand, Secondary Button
16:54:17.802, Hand, Secondary Button
16:54:17.817, Hand, Secondary Button
16:54:17.830, Hand, Secondary Button
16:54:17.843, Hand, Secondary Button
16:54:17.858, Hand, Secondary Button
16:54:17.871, Hand, Secondary Button
16:54:17.886, Hand, Secondary Button
16:54:17.898, Hand, Secondary Button
16:54:17.913, Hand, Secondary Button
16:54:17.928, Hand, Secondary Button
16:54:17.941, Hand, Secondary Button
16:54:17.956, Hand, Secondary Button
16:54:17.969, Hand, Secondary Button
16:54:17.983, Hand, Secondary Button
16:54:17.998, Hand, Secondary Button
16:54:18.012, Hand, Secondary Button
16:54:18.026, Hand, Secondary Button
16:54:18.040, Hand, Secondary Button
16:54:18.055, Hand, Secondary Button
16:54:18.068, Hand, Secondary Button
16:54:18.081, Hand, Secondary Button
16:54:18.095, Hand, Secondary Button
16:54:18.109, Hand, Secondary Button
16:54:18.123, Hand, Secondary Button
16:54:18.136, Hand, Secondary Button
16:54:18.151, Hand, Secondary Button
16:54:18.165, Hand, Secondary Button
16:54:18.178, Hand, Secondary Button
16:54:18.193, Hand, Secondary Button
16:54:18.206, Hand, Secondary Button
16:54:18.220, Hand, Secondary Button
16:54:18.234, Hand, Secondary Button
16:54:18.248, Hand, Secondary Button
16:54:18.261, Hand, Secondary Button
16:54:18.276, Hand, Secondary Button
16:54:18.290, Hand, Secondary Button
16:54:18.303, Hand, Secondary Button
16:54:18.317, Hand, Secondary Button
16:54:18.331, Hand, Secondary Button
16:54:18.344, Hand, Secondary Button
16:54:18.358, Hand, Secondary Button
16:54:18.373, Hand, Secondary Button
16:54:18.387, Hand, Secondary Button
16:54:18.400, Hand, Secondary Button
16:54:18.414, Hand, Secondary Button
16:54:18.429, Hand, Secondary Button
16:54:18.441, Hand, Secondary Button
16:54:18.456, Hand, Secondary Button
16:54:18.470, Hand, Secondary Button
16:54:18.483, Hand, Secondary Button
16:54:18.498, Hand, Secondary Button
16:54:18.511, Hand, Secondary Button
