Elapsed Time (s), Position (X), Position (Y), Position (Z)
60846.140, -288.563, 7.698, -146.823
60846.150, -288.563, 7.698, -146.822
60846.160, -288.563, 7.698, -146.821
60846.180, -288.564, 7.672, -146.820
60846.190, -288.563, 7.698, -146.818
60846.210, -288.564, 7.699, -146.817
60846.220, -288.564, 7.672, -146.815
60846.230, -288.564, 7.698, -146.813
60846.250, -288.564, 7.697, -146.812
60846.260, -288.564, 7.671, -146.810
60846.270, -288.564, 7.697, -146.809
60846.290, -288.564, 7.697, -146.808
60846.300, -288.564, 7.671, -146.808
60846.320, -288.564, 7.698, -146.808
60846.330, -288.564, 7.698, -146.808
60846.340, -288.564, 7.671, -146.810
60846.360, -288.564, 7.698, -146.811
60846.380, -288.564, 7.699, -146.814
60846.390, -288.564, 7.699, -146.818
60846.400, -288.563, 7.672, -146.823
60846.410, -288.563, 7.698, -146.823
60846.430, -288.564, 7.696, -146.823
60846.440, -288.564, 7.672, -146.823
60846.450, -288.564, 7.697, -146.822
60846.470, -288.564, 7.698, -146.822
60846.480, -288.564, 7.672, -146.820
60846.500, -288.564, 7.698, -146.818
60846.510, -288.563, 7.697, -146.816
60846.520, -288.564, 7.671, -146.812
60846.540, -288.564, 7.699, -146.807
60846.550, -288.564, 7.698, -146.801
60846.570, -288.564, 7.698, -146.794
60846.580, -288.565, 7.671, -146.785
60846.590, -288.565, 7.696, -146.775
60846.610, -288.565, 7.696, -146.764
60846.620, -288.566, 7.670, -146.750
60846.640, -288.566, 7.697, -146.734
60846.650, -288.567, 7.696, -146.717
60846.660, -288.568, 7.669, -146.695
60846.680, -288.568, 7.697, -146.681
60846.690, -288.568, 7.696, -146.667
60846.710, -288.569, 7.669, -146.649
60846.720, -288.570, 7.694, -146.633
60846.730, -288.570, 7.694, -146.612
60846.750, -288.570, 7.695, -146.597
60846.760, -288.571, 7.667, -146.579
60846.780, -288.572, 7.694, -146.558
60846.790, -288.572, 7.695, -146.539
60846.800, -288.573, 7.666, -146.516
60846.820, -288.574, 7.692, -146.495
60846.830, -288.574, 7.692, -146.473
60846.840, -288.575, 7.665, -146.449
60846.860, -288.576, 7.692, -146.425
60846.880, -288.577, 7.692, -146.400
60846.890, -288.578, 7.692, -146.374
60846.900, -288.579, 7.663, -146.347
60846.910, -288.579, 7.689, -146.319
60846.930, -288.580, 7.689, -146.294
60846.940, -288.581, 7.662, -146.263
60846.950, -288.583, 7.689, -146.233
60846.970, -288.583, 7.690, -146.206
60846.980, -288.584, 7.660, -146.174
60847.000, -288.585, 7.687, -146.142
60847.010, -288.586, 7.687, -146.112
60847.030, -288.587, 7.687, -146.076
60847.040, -288.588, 7.658, -146.041
60847.050, -288.589, 7.687, -146.007
60847.070, -288.590, 7.684, -145.976
60847.080, -288.592, 7.656, -145.937
60847.090, -288.593, 7.685, -145.901
60847.110, -288.594, 7.685, -145.866
60847.120, -288.595, 7.654, -145.828
60847.140, -288.597, 7.682, -145.788
60847.150, -288.597, 7.682, -145.752
60847.160, -288.599, 7.652, -145.710
