Elapsed Time (s), Position (X), Position (Y), Position (Z)
60846.140, -282.097, 5.582, 50.088
60846.150, -282.095, 5.583, 50.033
60846.160, -282.093, 5.585, 49.990
60846.180, -282.095, 5.561, 49.977
60846.190, -282.093, 5.583, 49.957
60846.210, -282.093, 5.581, 49.942
60846.220, -282.093, 5.560, 49.929
60846.230, -282.092, 5.580, 49.920
60846.250, -282.091, 5.582, 49.917
60846.260, -282.093, 5.558, 49.918
60846.270, -282.091, 5.583, 49.923
60846.290, -282.092, 5.584, 49.933
60846.300, -282.094, 5.556, 49.950
60846.320, -282.093, 5.583, 49.972
60846.330, -282.094, 5.581, 49.997
60846.340, -282.097, 5.554, 50.033
60846.360, -282.097, 5.580, 50.076
60846.370, -282.098, 5.583, 50.115
60846.390, -282.100, 5.583, 50.168
60846.400, -282.103, 5.552, 50.226
60846.410, -282.101, 5.580, 50.192
60846.430, -282.100, 5.582, 50.178
60846.440, -282.101, 5.553, 50.163
60846.450, -282.099, 5.583, 50.150
60846.470, -282.099, 5.582, 50.139
60846.480, -282.100, 5.555, 50.129
60846.500, -282.098, 5.579, 50.119
60846.510, -282.098, 5.579, 50.111
60846.520, -282.099, 5.556, 50.103
60846.540, -282.097, 5.582, 50.094
60846.550, -282.097, 5.583, 50.085
60846.570, -282.097, 5.584, 50.076
60846.580, -282.098, 5.559, 50.066
60846.590, -282.096, 5.584, 50.055
60846.610, -282.096, 5.584, 50.044
60846.620, -282.096, 5.561, 50.029
60846.640, -282.095, 5.582, 50.014
60846.650, -282.094, 5.579, 49.997
60846.660, -282.095, 5.562, 49.976
60846.680, -282.091, 5.582, 49.915
60846.690, -282.089, 5.585, 49.854
60846.710, -282.088, 5.563, 49.779
60846.720, -282.084, 5.582, 49.707
60846.730, -282.081, 5.585, 49.617
60846.750, -282.079, 5.579, 49.554
60846.760, -282.078, 5.563, 49.475
60846.770, -282.074, 5.584, 49.390
60846.790, -282.071, 5.579, 49.308
60846.800, -282.069, 5.563, 49.210
60846.820, -282.065, 5.579, 49.119
60846.830, -282.062, 5.584, 49.028
60846.840, -282.059, 5.564, 48.922
60846.860, -282.055, 5.583, 48.823
60846.870, -282.051, 5.582, 48.721
60846.890, -282.048, 5.582, 48.609
60846.900, -282.045, 5.564, 48.496
60846.910, -282.040, 5.583, 48.380
60846.930, -282.036, 5.579, 48.273
60846.940, -282.033, 5.565, 48.145
60846.950, -282.028, 5.578, 48.023
60846.970, -282.024, 5.583, 47.908
