Elapsed Time (s), Position (X), Position (Y), Position (Z)
60846.140, -283.910, 6.859, -156.505
60846.150, -283.911, 6.864, -156.491
60846.160, -283.911, 6.864, -156.480
60846.180, -283.917, 6.790, -156.466
60846.190, -283.911, 6.861, -156.472
60846.210, -283.911, 6.866, -156.467
60846.220, -283.917, 6.789, -156.453
60846.230, -283.911, 6.857, -156.460
60846.250, -283.912, 6.865, -156.458
60846.260, -283.917, 6.789, -156.445
60846.270, -283.912, 6.860, -156.455
60846.290, -283.912, 6.865, -156.454
60846.300, -283.917, 6.789, -156.444
60846.320, -283.912, 6.864, -156.456
60846.330, -283.912, 6.862, -156.458
60846.340, -283.917, 6.789, -156.449
60846.360, -283.912, 6.865, -156.464
60846.370, -283.911, 6.859, -156.467
60846.390, -283.911, 6.860, -156.472
60846.400, -283.917, 6.790, -156.465
60846.410, -283.912, 6.866, -156.461
60846.430, -283.912, 6.858, -156.455
60846.440, -283.918, 6.789, -156.438
60846.450, -283.912, 6.864, -156.443
60846.470, -283.912, 6.859, -156.439
60846.480, -283.918, 6.789, -156.426
60846.500, -283.912, 6.863, -156.434
60846.510, -283.912, 6.862, -156.433
60846.520, -283.918, 6.789, -156.423
60846.540, -283.912, 6.859, -156.435
60846.550, -283.912, 6.863, -156.438
60846.570, -283.912, 6.863, -156.442
60846.580, -283.918, 6.789, -156.437
60846.590, -283.911, 6.858, -156.454
60846.610, -283.911, 6.866, -156.461
60846.620, -283.917, 6.790, -156.460
60846.640, -283.911, 6.859, -156.481
60846.650, -283.911, 6.865, -156.492
60846.660, -283.916, 6.790, -156.496
60846.680, -283.910, 6.861, -156.495
60846.690, -283.911, 6.866, -156.483
60846.710, -283.917, 6.789, -156.457
60846.720, -283.911, 6.864, -156.454
60846.730, -283.912, 6.865, -156.437
60846.750, -283.912, 6.866, -156.424
60846.760, -283.918, 6.789, -156.398
60846.780, -283.913, 6.861, -156.392
60846.790, -283.913, 6.867, -156.376
60846.800, -283.920, 6.788, -156.345
60846.820, -283.914, 6.861, -156.338
60846.830, -283.914, 6.865, -156.320
60846.840, -283.921, 6.787, -156.288
60846.860, -283.915, 6.859, -156.279
60846.880, -283.916, 6.865, -156.259
60846.890, -283.916, 6.865, -156.236
60846.900, -283.923, 6.786, -156.203
60846.910, -283.917, 6.857, -156.190
60846.930, -283.918, 6.863, -156.168
60846.940, -283.925, 6.784, -156.132
60846.950, -283.919, 6.858, -156.117
60846.970, -283.920, 6.863, -156.094
60846.980, -283.926, 6.783, -156.057
60847.000, -283.921, 6.860, -156.040
60847.010, -283.922, 6.862, -156.014
60847.030, -283.922, 6.860, -155.984
60847.040, -283.929, 6.782, -155.944
60847.050, -283.924, 6.865, -155.926
60847.070, -283.924, 6.857, -155.900
60847.080, -283.931, 6.780, -155.856
60847.090, -283.926, 6.863, -155.836
60847.110, -283.927, 6.859, -155.807
60847.120, -283.933, 6.779, -155.763
60847.140, -283.928, 6.861, -155.740
60847.150, -283.929, 6.862, -155.709
60847.160, -283.936, 6.777, -155.663
60847.180, -283.931, 6.856, -155.639
60847.200, -283.931, 6.863, -155.606
60847.210, -283.932, 6.862, -155.567
60847.220, -283.939, 6.775, -155.520
60847.230, -283.934, 6.861, -155.493
60847.250, -283.934, 6.852, -155.459
60847.260, -283.942, 6.774, -155.408
60847.270, -283.937, 6.859, -155.379
60847.290, -283.937, 6.858, -155.344
60847.300, -283.944, 6.772, -155.292
60847.320, -283.938, 6.853, -155.261
60847.330, -283.940, 6.863, -155.223
60847.340, -283.947, 6.770, -155.170
60847.360, -283.942, 6.861, -155.136
60847.380, -283.943, 6.855, -155.096
60847.390, -283.944, 6.859, -155.050
60847.400, -283.951, 6.767, -154.995
60847.410, -283.946, 6.853, -154.960
60847.430, -283.947, 6.862, -154.921
60847.440, -283.955, 6.765, -154.862
60847.460, -283.950, 6.862, -154.828
60847.470, -283.950, 6.852, -154.783
60847.480, -283.958, 6.763, -154.723
60847.500, -283.953, 6.853, -154.685
60847.510, -283.954, 6.860, -154.639
60847.530, -283.961, 6.761, -154.578
60847.540, -283.957, 6.856, -154.537
60847.550, -283.958, 6.846, -154.489
60847.570, -283.959, 6.855, -154.438
60847.580, -283.966, 6.758, -154.363
60847.600, -283.961, 6.854, -154.334
60847.610, -283.963, 6.851, -154.279
60847.630, -283.970, 6.755, -154.214
60847.640, -283.965, 6.853, -154.171
60847.650, -283.966, 6.855, -154.123
60847.660, -283.974, 6.753, -154.055
60847.680, -283.969, 6.856, -154.010
60847.690, -283.970, 6.847, -153.961
60847.710, -283.972, 6.853, -153.902
60847.720, -283.979, 6.750, -153.832
60847.730, -283.974, 6.854, -153.788
60847.750, -283.976, 6.844, -153.733
60847.760, -283.983, 6.747, -153.653
60847.770, -283.978, 6.846, -153.614
60847.790, -283.980, 6.849, -153.559
60847.800, -283.987, 6.745, -153.487
60847.820, -283.982, 6.848, -153.437
60847.830, -283.984, 6.851, -153.380
60847.840, -283.991, 6.742, -153.305
60847.860, -283.987, 6.851, -153.255
60847.870, -283.988, 6.848, -153.194
60847.890, -283.990, 6.852, -153.126
60847.900, -283.997, 6.738, -153.052
60847.910, -283.993, 6.848, -152.999
60847.930, -283.994, 6.850, -152.939
60847.940, -284.002, 6.735, -152.860
60847.960, -283.997, 6.848, -152.807
60847.970, -283.999, 6.846, -152.743
60847.980, -284.007, 6.732, -152.662
60848.000, -284.002, 6.844, -152.606
60848.010, -284.004, 6.840, -152.543
60848.020, -284.012, 6.729, -152.458
60848.040, -284.007, 6.842, -152.403
60848.050, -284.008, 6.837, -152.337
60848.070, -284.010, 6.845, -152.265
60848.080, -284.018, 6.725, -152.178
60848.090, -284.014, 6.842, -152.123
60848.110, -284.015, 6.844, -152.057
60848.120, -284.023, 6.722, -151.967
60848.140, -284.019, 6.841, -151.908
60848.150, -284.020, 6.842, -151.843
60848.160, -284.028, 6.718, -151.751
60848.180, -284.024, 6.838, -151.687
60848.190, -284.026, 6.839, -151.622
60848.210, -284.028, 6.834, -151.545
60848.220, -284.035, 6.714, -151.455
60848.230, -284.031, 6.835, -151.395
60848.250, -284.033, 6.833, -151.323
60848.260, -284.041, 6.711, -151.230
60848.270, -284.036, 6.837, -151.164
60848.290, -284.037, 6.830, -151.095
60848.300, -284.046, 6.707, -150.998
60848.320, -284.042, 6.838, -150.931
60848.330, -284.044, 6.833, -150.859
60848.340, -284.052, 6.704, -150.761
60848.360, -284.047, 6.835, -150.695
60848.370, -284.049, 6.832, -150.617
60848.390, -284.051, 6.828, -150.534
60848.400, -284.060, 6.699, -150.439
60848.410, -284.055, 6.828, -150.371
60848.430, -284.057, 6.824, -150.270
60848.440, -284.066, 6.695, -150.192
60848.450, -284.061, 6.831, -150.120
60848.470, -284.063, 6.831, -150.047
60848.480, -284.072, 6.691, -149.946
60848.500, -284.067, 6.826, -149.875
60848.510, -284.069, 6.828, -149.795
60848.520, -284.078, 6.687, -149.689
60848.540, -284.073, 6.823, -149.617
60848.550, -284.075, 6.817, -149.538
60848.570, -284.077, 6.825, -149.442
60848.580, -284.086, 6.682, -149.343
60848.590, -284.082, 6.817, -149.270
60848.610, -284.084, 6.820, -149.184
60848.620, -284.092, 6.678, -149.078
60848.640, -284.088, 6.825, -149.004
60848.650, -284.090, 6.825, -148.923
60848.660, -284.099, 6.674, -148.812
60848.680, -284.094, 6.817, -148.736
60848.690, -284.096, 6.819, -148.651
60848.710, -284.098, 6.818, -148.555
60848.720, -284.108, 6.669, -148.444
60848.730, -284.103, 6.813, -148.371
60848.750, -284.105, 6.814, -148.286
60848.760, -284.114, 6.665, -148.173
60848.780, -284.112, 6.816, -148.090
60848.790, -284.115, 6.815, -148.006
60848.800, -284.121, 6.661, -147.888
60848.820, -284.117, 6.807, -147.810
60848.830, -284.120, 6.808, -147.727
60848.840, -284.128, 6.656, -147.608
60848.860, -284.128, 6.809, -147.527
60848.870, -284.130, 6.807, -147.433
60848.890, -284.131, 6.802, -147.335
60848.900, -284.137, 6.651, -147.220
60848.910, -284.139, 6.806, -147.139
60848.930, -284.140, 6.804, -147.048
60848.940, -284.144, 6.646, -146.930
60848.960, -284.146, 6.802, -146.843
60848.970, -284.148, 6.801, -146.748
60848.980, -284.151, 6.642, -146.628
60849.000, -284.152, 6.790, -146.544
60849.010, -284.154, 6.789, -146.452
60849.020, -284.157, 6.794, -146.342
60849.040, -284.161, 6.636, -146.226
60849.050, -284.162, 6.791, -146.144
60849.070, -284.164, 6.790, -146.050
60849.080, -284.168, 6.631, -145.926
60849.090, -284.167, 6.784, -145.837
60849.110, -284.171, 6.781, -145.739
60849.120, -284.175, 6.627, -145.619
60849.140, -284.177, 6.781, -145.524
60849.150, -284.179, 6.780, -145.428
60849.160, -284.183, 6.622, -145.303
60849.180, -284.186, 6.781, -145.208
60849.190, -284.188, 6.779, -145.110
60849.210, -284.191, 6.777, -144.998
60849.220, -284.193, 6.616, -144.878
60849.230, -284.194, 6.771, -144.787
60849.250, -284.197, 6.770, -144.685
60849.260, -284.201, 6.611, -144.559
60849.280, -284.204, 6.769, -144.435
60849.290, -284.204, 6.765, -144.365
60849.300, -284.209, 6.606, -144.218
60849.320, -284.116, 6.785, -144.130
60849.330, -284.050, 6.780, -144.033
60849.340, -284.217, 6.601, -143.902
60849.360, -284.240, 6.730, -143.616
60849.380, -284.153, 6.725, -143.556
60849.390, -284.214, 6.719, -143.464
60849.400, -284.228, 6.595, -143.462
60849.410, -284.260, 6.735, -143.355
60849.430, -284.226, 6.775, -143.264
60849.440, -284.236, 6.590, -143.129
60849.450, -284.232, 6.770, -143.030
60849.470, -284.235, 6.765, -142.927
60849.480, -284.244, 6.585, -142.794
60849.500, -284.240, 6.760, -142.690
60849.510, -284.243, 6.754, -142.584
60849.530, -284.246, 6.752, -142.461
60849.540, -284.255, 6.578, -142.330
60849.550, -284.251, 6.746, -142.236
60849.570, -284.253, 6.743, -142.128
60849.580, -284.263, 6.573, -141.991
60849.590, -284.259, 6.740, -141.888
