Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:54:06.151, 0.123, -0.077, -0.015, -0.989
16:54:06.178, 0.121, -0.079, -0.015, -0.989
16:54:06.205, 0.120, -0.081, -0.016, -0.989
16:54:06.218, 0.121, -0.082, -0.016, -0.989
16:54:06.233, 0.122, -0.084, -0.015, -0.989
16:54:06.247, 0.122, -0.086, -0.014, -0.989
16:54:06.259, 0.123, -0.088, -0.013, -0.988
16:54:06.274, 0.123, -0.090, -0.012, -0.988
16:54:06.288, 0.124, -0.092, -0.012, -0.988
16:54:06.301, 0.124, -0.094, -0.010, -0.988
16:54:06.316, 0.124, -0.095, -0.009, -0.988
16:54:06.331, 0.124, -0.098, -0.008, -0.987
16:54:06.343, 0.124, -0.102, -0.006, -0.987
16:54:06.357, 0.125, -0.105, -0.004, -0.986
16:54:06.373, 0.126, -0.110, -0.003, -0.986
16:54:06.387, 0.126, -0.115, -0.001, -0.985
16:54:06.398, 0.126, -0.120, 0.000, -0.985
16:54:06.413, 0.126, -0.125, 0.001, -0.984
16:54:06.427, 0.126, -0.131, 0.002, -0.983
16:54:06.441, 0.126, -0.138, 0.003, -0.982
16:54:06.454, 0.126, -0.145, 0.005, -0.981
16:54:06.468, 0.125, -0.152, 0.007, -0.980
16:54:06.482, 0.125, -0.159, 0.009, -0.979
16:54:06.497, 0.123, -0.166, 0.011, -0.978
16:54:06.511, 0.122, -0.172, 0.012, -0.977
16:54:06.524, 0.122, -0.179, 0.014, -0.976
16:54:06.538, 0.122, -0.185, 0.015, -0.975
16:54:06.553, 0.121, -0.192, 0.016, -0.974
16:54:06.567, 0.122, -0.199, 0.018, -0.972
16:54:06.579, 0.120, -0.206, 0.020, -0.971
16:54:06.594, 0.120, -0.212, 0.021, -0.970
16:54:06.608, 0.119, -0.219, 0.022, -0.968
16:54:06.621, 0.120, -0.225, 0.023, -0.967
16:54:06.637, 0.120, -0.231, 0.025, -0.965
16:54:06.650, 0.120, -0.235, 0.027, -0.964
16:54:06.663, 0.119, -0.240, 0.029, -0.963
16:54:06.678, 0.119, -0.244, 0.030, -0.962
16:54:06.692, 0.119, -0.246, 0.031, -0.961
16:54:06.708, 0.120, -0.250, 0.032, -0.960
16:54:06.719, 0.120, -0.253, 0.034, -0.959
16:54:06.733, 0.121, -0.255, 0.035, -0.959
16:54:06.747, 0.121, -0.259, 0.037, -0.958
16:54:06.759, 0.122, -0.261, 0.038, -0.957
16:54:06.775, 0.123, -0.265, 0.039, -0.956
16:54:06.788, 0.124, -0.268, 0.040, -0.955
16:54:06.801, 0.124, -0.271, 0.041, -0.954
16:54:06.816, 0.123, -0.273, 0.043, -0.953
16:54:06.830, 0.124, -0.276, 0.043, -0.952
16:54:06.844, 0.123, -0.278, 0.043, -0.952
