Elapsed Time (s), Position (X), Position (Y), Position (Z)
57268.230, -282.113, 5.587, 50.541
57268.230, -282.114, 5.552, 50.542
57268.250, -282.112, 5.582, 50.542
57268.270, -282.114, 5.553, 50.540
57268.280, -282.113, 5.585, 50.537
57268.290, -282.112, 5.585, 50.532
57268.310, -282.113, 5.555, 50.523
57268.320, -282.111, 5.584, 50.512
57268.340, -282.111, 5.582, 50.496
57268.350, -282.110, 5.580, 50.474
57268.360, -282.110, 5.557, 50.448
57268.380, -282.108, 5.582, 50.418
57268.390, -282.107, 5.584, 50.382
57268.410, -282.107, 5.559, 50.337
57268.420, -282.104, 5.582, 50.283
57268.430, -282.102, 5.580, 50.221
57268.450, -282.099, 5.584, 50.154
57268.460, -282.098, 5.562, 50.083
57268.480, -282.094, 5.580, 49.995
57268.490, -282.092, 5.585, 49.925
57268.500, -282.091, 5.563, 49.855
57268.520, -282.087, 5.582, 49.791
57268.540, -282.085, 5.585, 49.724
57268.550, -282.084, 5.563, 49.647
57268.560, -282.080, 5.582, 49.566
57268.570, -282.077, 5.584, 49.490
57268.590, -282.074, 5.579, 49.402
57268.600, -282.072, 5.563, 49.314
57268.620, -282.069, 5.582, 49.224
57268.630, -282.066, 5.583, 49.138
57268.640, -282.063, 5.564, 49.037
57268.660, -282.059, 5.581, 48.936
57268.670, -282.055, 5.583, 48.836
57268.680, -282.053, 5.564, 48.726
57268.700, -282.048, 5.583, 48.619
57268.710, -282.044, 5.581, 48.515
57268.730, -282.040, 5.583, 48.394
57268.740, -282.037, 5.565, 48.277
57268.750, -282.032, 5.581, 48.158
57268.770, -282.029, 5.583, 48.047
57268.790, -282.025, 5.565, 47.916
57268.800, -282.020, 5.583, 47.788
57268.810, -282.015, 5.580, 47.664
57268.820, -282.012, 5.566, 47.527
57268.840, -282.006, 5.582, 47.388
57268.850, -282.005, 5.576, 47.368
57268.870, -281.998, 5.566, 47.107
57268.880, -281.986, 5.583, 47.322
57268.890, -281.989, 5.567, 46.837
57268.910, -281.978, 5.588, 46.624
57268.920, -281.978, 5.567, 46.517
57268.940, -281.973, 5.566, 46.403
57268.950, -281.964, 5.570, 46.342
57268.960, -281.963, 5.568, 46.056
57268.980, -281.957, 5.568, 45.894
57268.990, -281.951, 5.579, 45.735
57269.000, -281.946, 5.568, 45.567
57269.020, -281.940, 5.569, 45.397
57269.030, -281.936, 5.576, 45.265
57269.050, -281.929, 5.569, 45.064
57269.060, -281.919, 5.574, 44.939
57269.070, -281.880, 5.587, 44.853
57269.090, -281.907, 5.583, 44.538
57269.100, -281.906, 5.570, 44.365
57269.120, -281.870, 5.757, 44.188
57269.130, -281.872, 5.753, 44.014
57269.140, -281.887, 5.571, 43.804
57269.160, -281.880, 5.572, 43.616
57269.170, -281.873, 5.526, 43.243
57269.180, -281.867, 5.572, 43.226
57269.200, -281.873, 5.596, 42.822
57269.210, -281.876, 5.651, 42.605
57269.230, -281.877, 5.592, 42.594
57269.240, -281.840, 5.573, 42.429
57269.260, -281.832, 5.595, 42.218
57269.270, -281.827, 5.602, 42.017
57269.280, -281.820, 5.574, 41.811
57269.300, -281.813, 5.605, 41.598
57269.310, -281.806, 5.605, 41.400
57269.320, -281.798, 5.575, 41.182
57269.340, -281.790, 5.607, 40.956
57269.350, -281.783, 5.608, 40.754
57269.370, -281.776, 5.576, 40.528
57269.380, -281.768, 5.609, 40.305
57269.390, -281.761, 5.610, 40.093
57269.410, -281.753, 5.611, 39.855
57269.420, -281.746, 5.577, 39.628
57269.440, -281.737, 5.611, 39.399
57269.450, -281.730, 5.611, 39.186
57269.460, -281.723, 5.578, 38.941
57269.480, -281.715, 5.610, 38.711
57269.490, -281.708, 5.609, 38.492
57269.500, -281.699, 5.579, 38.235
57269.520, -281.690, 5.613, 37.994
57269.540, -281.683, 5.615, 37.775
57269.550, -281.675, 5.615, 37.521
57269.560, -281.667, 5.581, 37.284
57269.570, -281.659, 5.614, 37.044
57269.590, -281.651, 5.612, 36.810
57269.600, -281.642, 5.582, 36.541
57269.620, -281.633, 5.617, 36.306
57269.630, -281.625, 5.618, 36.065
57269.640, -281.617, 5.583, 35.804
57269.660, -281.610, 5.616, 35.556
57269.670, -281.600, 5.617, 35.310
57269.690, -281.592, 5.584, 35.050
57269.700, -281.583, 5.622, 34.789
57269.710, -281.575, 5.621, 34.551
57269.730, -281.566, 5.619, 34.275
57269.740, -281.557, 5.586, 34.017
57269.760, -281.547, 5.625, 33.756
57269.770, -281.539, 5.625, 33.508
57269.790, -281.531, 5.587, 33.243
57269.800, -281.521, 5.626, 32.972
57269.810, -281.512, 5.628, 32.722
57269.830, -281.504, 5.588, 32.450
57269.840, -281.494, 5.624, 32.179
57269.860, -281.485, 5.629, 31.918
57269.870, -281.476, 5.631, 31.637
57269.880, -281.468, 5.590, 31.373
57269.890, -281.458, 5.632, 31.110
57269.910, -281.448, 5.635, 30.850
57269.930, -281.441, 5.591, 30.560
57269.940, -281.430, 5.635, 30.287
57269.950, -281.420, 5.639, 29.957
57269.960, -281.413, 5.593, 29.743
57269.980, -281.403, 5.638, 29.483
57269.990, -281.393, 5.643, 29.215
57270.010, -281.386, 5.594, 28.926
57270.020, -281.374, 5.641, 28.646
57270.040, -281.365, 5.647, 28.376
57270.050, -281.356, 5.648, 28.088
57270.060, -281.348, 5.596, 27.807
57270.070, -281.337, 5.652, 27.526
57270.090, -281.329, 5.651, 27.256
57270.100, -281.320, 5.597, 26.966
57270.120, -281.308, 5.656, 26.677
57270.130, -281.299, 5.654, 26.414
57270.140, -281.291, 5.599, 26.116
57270.160, -281.279, 5.660, 25.827
57270.180, -281.270, 5.656, 25.559
57270.190, -281.261, 5.663, 25.260
57270.200, -281.253, 5.600, 24.980
57270.210, -281.242, 5.662, 24.688
57270.230, -281.232, 5.668, 24.427
57270.240, -281.224, 5.602, 24.125
57270.260, -281.213, 5.669, 23.833
57270.270, -281.203, 5.672, 23.562
57270.290, -281.195, 5.603, 23.261
57270.300, -281.183, 5.675, 22.972
57270.310, -281.174, 5.673, 22.700
57270.330, -281.166, 5.605, 22.400
57270.340, -281.154, 5.679, 22.103
57270.360, -281.145, 5.677, 21.835
57270.370, -281.135, 5.682, 21.534
57270.380, -281.127, 5.607, 21.243
57270.400, -281.115, 5.684, 20.944
57270.410, -281.106, 5.686, 20.680
57270.430, -281.098, 5.609, 20.381
57270.440, -281.087, 5.690, 20.091
57270.450, -281.078, 5.687, 19.815
57270.460, -281.069, 5.610, 19.510
57270.480, -281.057, 5.694, 19.215
