Elapsed Time (s), Position (X), Position (Y), Position (Z)
46357.680, -288.564, 7.698, -146.823
46357.700, -288.564, 7.699, -146.822
46357.710, -288.564, 7.672, -146.822
46357.720, -288.564, 7.700, -146.820
46357.740, -288.564, 7.699, -146.819
46357.750, -288.564, 7.699, -146.817
46357.760, -288.564, 7.672, -146.816
46357.780, -288.564, 7.697, -146.814
46357.790, -288.564, 7.697, -146.812
46357.800, -288.564, 7.671, -146.811
46357.820, -288.564, 7.698, -146.810
46357.830, -288.564, 7.698, -146.808
46357.850, -288.564, 7.671, -146.808
46357.860, -288.564, 7.698, -146.807
46357.880, -288.564, 7.699, -146.808
46357.890, -288.564, 7.699, -146.809
46357.900, -288.564, 7.671, -146.812
46357.920, -288.564, 7.699, -146.814
46357.930, -288.564, 7.698, -146.818
46357.950, -288.563, 7.672, -146.823
46357.960, -288.563, 7.697, -146.823
46357.970, -288.564, 7.697, -146.823
46357.990, -288.564, 7.697, -146.823
46358.000, -288.563, 7.672, -146.823
46358.020, -288.563, 7.698, -146.823
46358.030, -288.564, 7.698, -146.823
46358.040, -288.563, 7.672, -146.823
46358.050, -288.564, 7.699, -146.822
46358.070, -288.563, 7.699, -146.823
46358.080, -288.563, 7.672, -146.823
46358.090, -288.563, 7.699, -146.823
46358.110, -288.564, 7.698, -146.823
46358.130, -288.563, 7.672, -146.823
46358.140, -288.563, 7.697, -146.823
46358.150, -288.563, 7.698, -146.823
46358.160, -288.563, 7.672, -146.823
46358.180, -288.563, 7.698, -146.823
46358.190, -288.564, 7.698, -146.823
46358.210, -288.563, 7.672, -146.823
46358.220, -288.564, 7.699, -146.823
46358.230, -288.564, 7.699, -146.823
46358.250, -288.564, 7.699, -146.823
46358.260, -288.563, 7.672, -146.823
46358.280, -288.563, 7.699, -146.823
46358.290, -288.563, 7.697, -146.823
46358.300, -288.563, 7.672, -146.823
46358.320, -288.564, 7.697, -146.823
46358.330, -288.563, 7.698, -146.823
46358.340, -288.563, 7.672, -146.823
46358.360, -288.563, 7.698, -146.823
46358.380, -288.564, 7.698, -146.823
46358.390, -288.564, 7.698, -146.823
46358.400, -288.563, 7.672, -146.823
46358.410, -288.564, 7.699, -146.823
46358.430, -288.563, 7.699, -146.823
46358.440, -288.563, 7.672, -146.823
46358.460, -288.563, 7.699, -146.823
46358.470, -288.564, 7.697, -146.823
46358.480, -288.563, 7.672, -146.823
46358.500, -288.563, 7.697, -146.823
46358.510, -288.563, 7.698, -146.823
46358.530, -288.563, 7.672, -146.823
46358.540, -288.563, 7.698, -146.823
46358.550, -288.564, 7.698, -146.823
46358.570, -288.564, 7.698, -146.823
46358.580, -288.563, 7.672, -146.823
46358.600, -288.564, 7.699, -146.823
46358.610, -288.564, 7.699, -146.823
46358.620, -288.563, 7.672, -146.823
46358.640, -288.564, 7.698, -146.823
46358.650, -288.563, 7.697, -146.823
46358.660, -288.563, 7.672, -146.823
46358.680, -288.563, 7.697, -146.823
46358.690, -288.563, 7.698, -146.823
46358.710, -288.563, 7.698, -146.823
46358.720, -288.563, 7.672, -146.823
46358.730, -288.563, 7.698, -146.823
46358.750, -288.564, 7.698, -146.822
46358.760, -288.563, 7.672, -146.823
46358.780, -288.564, 7.699, -146.823
46358.790, -288.563, 7.699, -146.823
46358.800, -288.563, 7.672, -146.823
46358.820, -288.563, 7.698, -146.823
46358.830, -288.564, 7.697, -146.823
46358.840, -288.563, 7.672, -146.823
46358.860, -288.563, 7.697, -146.823
46358.880, -288.564, 7.698, -146.823
46358.890, -288.564, 7.698, -146.823
46358.900, -288.563, 7.672, -146.823
46358.910, -288.563, 7.698, -146.823
46358.930, -288.563, 7.698, -146.823
46358.940, -288.563, 7.672, -146.823
46358.960, -288.563, 7.699, -146.823
46358.970, -288.563, 7.699, -146.823
46358.980, -288.563, 7.672, -146.823
46359.000, -288.564, 7.698, -146.823
46359.010, -288.564, 7.697, -146.823
46359.030, -288.563, 7.672, -146.823
46359.040, -288.563, 7.697, -146.823
46359.050, -288.563, 7.698, -146.823
46359.070, -288.563, 7.698, -146.823
46359.080, -288.563, 7.672, -146.823
46359.090, -288.564, 7.698, -146.823
46359.110, -288.564, 7.698, -146.823
46359.120, -288.563, 7.672, -146.823
46359.140, -288.563, 7.699, -146.823
46359.150, -288.563, 7.699, -146.823
46359.160, -288.563, 7.672, -146.823
46359.180, -288.564, 7.698, -146.823
46359.190, -288.564, 7.697, -146.823
46359.210, -288.563, 7.672, -146.823
46359.220, -288.564, 7.698, -146.823
46359.230, -288.564, 7.698, -146.823
46359.250, -288.564, 7.698, -146.823
46359.260, -288.563, 7.672, -146.823
46359.280, -288.563, 7.698, -146.823
46359.290, -288.563, 7.698, -146.823
46359.300, -288.563, 7.672, -146.823
46359.320, -288.563, 7.699, -146.823
46359.330, -288.563, 7.699, -146.823
46359.340, -288.563, 7.672, -146.823
46359.360, -288.564, 7.698, -146.823
46359.370, -288.563, 7.697, -146.823
46359.390, -288.563, 7.697, -146.823
46359.400, -288.563, 7.672, -146.823
46359.410, -288.563, 7.697, -146.823
46359.430, -288.563, 7.698, -146.823
46359.440, -288.563, 7.672, -146.823
46359.460, -288.564, 7.698, -146.823
46359.470, -288.564, 7.699, -146.823
46359.480, -288.563, 7.672, -146.823
46359.500, -288.563, 7.699, -146.823
46359.510, -288.563, 7.699, -146.823
46359.530, -288.563, 7.672, -146.823
46359.540, -288.564, 7.697, -146.823
46359.550, -288.563, 7.697, -146.823
46359.570, -288.563, 7.697, -146.823
46359.580, -288.563, 7.672, -146.823
46359.600, -288.564, 7.698, -146.823
46359.610, -288.564, 7.698, -146.823
46359.620, -288.563, 7.672, -146.823
46359.640, -288.563, 7.698, -146.823
46359.650, -288.563, 7.699, -146.823
46359.660, -288.563, 7.672, -146.823
46359.680, -288.563, 7.699, -146.823
46359.690, -288.563, 7.699, -146.823
46359.710, -288.563, 7.672, -146.823
46359.720, -288.564, 7.697, -146.823
46359.730, -288.563, 7.697, -146.823
46359.750, -288.563, 7.697, -146.823
46359.760, -288.563, 7.672, -146.823
46359.780, -288.563, 7.697, -146.823
46359.790, -288.563, 7.698, -146.823
46359.800, -288.563, 7.672, -146.823
46359.820, -288.564, 7.698, -146.823
46359.830, -288.564, 7.699, -146.823
46359.850, -288.563, 7.672, -146.823
46359.860, -288.564, 7.699, -146.823
46359.880, -288.563, 7.698, -146.823
46359.890, -288.563, 7.698, -146.823
46359.900, -288.563, 7.672, -146.823
46359.910, -288.563, 7.697, -146.823
46359.930, -288.564, 7.697, -146.823
46359.950, -288.563, 7.672, -146.823
46359.960, -288.563, 7.697, -146.823
46359.970, -288.563, 7.698, -146.823
46359.980, -288.563, 7.672, -146.823
46360.000, -288.564, 7.698, -146.823
46360.010, -288.564, 7.699, -146.823
46360.030, -288.563, 7.672, -146.823
46360.040, -288.563, 7.699, -146.823
46360.050, -288.563, 7.698, -146.823
46360.070, -288.563, 7.698, -146.823
46360.080, -288.563, 7.672, -146.823
46360.100, -288.564, 7.697, -146.823
46360.110, -288.563, 7.697, -146.823
46360.120, -288.563, 7.672, -146.823
46360.140, -288.563, 7.697, -146.823
46360.150, -288.563, 7.698, -146.823
46360.160, -288.563, 7.672, -146.823
46360.180, -288.564, 7.698, -146.823
46360.200, -288.564, 7.699, -146.823
46360.210, -288.564, 7.699, -146.823
46360.220, -288.563, 7.672, -146.823
46360.230, -288.564, 7.699, -146.823
46360.250, -288.564, 7.698, -146.823
46360.260, -288.563, 7.672, -146.823
46360.280, -288.563, 7.697, -146.823
46360.290, -288.564, 7.697, -146.823
46360.300, -288.563, 7.672, -146.823
46360.320, -288.563, 7.697, -146.823
46360.330, -288.563, 7.698, -146.823
46360.350, -288.563, 7.672, -146.823
46360.360, -288.564, 7.698, -146.823
46360.380, -288.564, 7.699, -146.823
46360.390, -288.564, 7.699, -146.823
46360.400, -288.563, 7.672, -146.823
46360.410, -288.563, 7.699, -146.823
46360.430, -288.563, 7.698, -146.823
46360.440, -288.563, 7.672, -146.823
46360.460, -288.564, 7.697, -146.823
46360.470, -288.563, 7.697, -146.823
46360.480, -288.563, 7.672, -146.823
46360.500, -288.563, 7.697, -146.823
46360.510, -288.563, 7.698, -146.823
46360.530, -288.563, 7.698, -146.823
46360.540, -288.563, 7.672, -146.823
46360.550, -288.564, 7.698, -146.823
46360.570, -288.564, 7.699, -146.823
46360.580, -288.563, 7.672, -146.823
46360.600, -288.564, 7.699, -146.823
46360.610, -288.564, 7.698, -146.823
46360.630, -288.563, 7.672, -146.823
46360.640, -288.563, 7.697, -146.823
46360.650, -288.564, 7.697, -146.823
46360.660, -288.563, 7.672, -146.823
46360.680, -288.563, 7.697, -146.823
46360.690, -288.563, 7.698, -146.823
46360.710, -288.563, 7.698, -146.823
46360.720, -288.563, 7.672, -146.823
46360.730, -288.564, 7.698, -146.823
46360.750, -288.564, 7.699, -146.823
46360.760, -288.563, 7.672, -146.823
46360.780, -288.563, 7.699, -146.823
46360.790, -288.563, 7.698, -146.823
46360.800, -288.563, 7.672, -146.823
46360.820, -288.564, 7.697, -146.823
46360.830, -288.563, 7.697, -146.823
46360.840, -288.563, 7.672, -146.823
46360.860, -288.563, 7.697, -146.823
46360.880, -288.563, 7.698, -146.823
46360.890, -288.563, 7.698, -146.823
46360.900, -288.563, 7.672, -146.823
46360.920, -288.564, 7.698, -146.823
46360.930, -288.564, 7.699, -146.823
46360.940, -288.563, 7.672, -146.823
46360.960, -288.564, 7.699, -146.823
46360.970, -288.564, 7.698, -146.823
46360.980, -288.563, 7.672, -146.823
46361.000, -288.563, 7.697, -146.823
46361.010, -288.564, 7.697, -146.823
46361.030, -288.563, 7.672, -146.823
46361.040, -288.563, 7.697, -146.823
46361.050, -288.563, 7.698, -146.823
46361.070, -288.563, 7.698, -146.823
46361.080, -288.563, 7.672, -146.823
46361.100, -288.564, 7.698, -146.823
46361.110, -288.564, 7.699, -146.823
46361.130, -288.563, 7.672, -146.823
46361.140, -288.563, 7.699, -146.823
46361.150, -288.563, 7.698, -146.823
46361.160, -288.563, 7.672, -146.823
46361.180, -288.564, 7.697, -146.823
46361.190, -288.563, 7.697, -146.823
46361.210, -288.563, 7.697, -146.823
46361.220, -288.563, 7.672, -146.823
46361.230, -288.563, 7.697, -146.823
46361.250, -288.563, 7.698, -146.823
46361.260, -288.563, 7.672, -146.823
46361.280, -288.564, 7.698, -146.823
46361.290, -288.564, 7.698, -146.823
46361.300, -288.563, 7.672, -146.823
46361.320, -288.564, 7.699, -146.823
46361.330, -288.564, 7.698, -146.823
46361.340, -288.563, 7.672, -146.823
46361.360, -288.563, 7.697, -146.823
46361.380, -288.564, 7.697, -146.823
46361.390, -288.564, 7.697, -146.823
46361.400, -288.563, 7.672, -146.823
46361.410, -288.563, 7.697, -146.823
46361.430, -288.563, 7.698, -146.823
46361.440, -288.563, 7.672, -146.823
46361.460, -288.564, 7.698, -146.823
46361.470, -288.564, 7.698, -146.823
46361.480, -288.563, 7.672, -146.823
46361.500, -288.563, 7.699, -146.823
46361.510, -288.563, 7.698, -146.823
46361.530, -288.563, 7.672, -146.823
46361.540, -288.564, 7.697, -146.823
46361.550, -288.563, 7.697, -146.823
46361.570, -288.563, 7.697, -146.823
46361.580, -288.563, 7.672, -146.823
46361.590, -288.564, 7.697, -146.823
46361.610, -288.564, 7.698, -146.823
46361.620, -288.563, 7.672, -146.823
46361.640, -288.563, 7.698, -146.823
46361.650, -288.563, 7.698, -146.823
46361.660, -288.563, 7.672, -146.823
46361.680, -288.563, 7.699, -146.823
46361.690, -288.563, 7.698, -146.823
46361.710, -288.563, 7.672, -146.823
46361.720, -288.564, 7.697, -146.823
46361.730, -288.563, 7.696, -146.823
46361.750, -288.563, 7.696, -146.823
46361.760, -288.563, 7.672, -146.823
46361.780, -288.563, 7.697, -146.823
46361.790, -288.563, 7.698, -146.823
46361.800, -288.563, 7.672, -146.823
46361.820, -288.564, 7.698, -146.823
46361.830, -288.564, 7.698, -146.823
46361.840, -288.563, 7.672, -146.823
46361.860, -288.563, 7.699, -146.823
46361.870, -288.563, 7.698, -146.823
46361.890, -288.563, 7.672, -146.823
46361.900, -288.564, 7.697, -146.823
46361.910, -288.563, 7.696, -146.823
46361.930, -288.563, 7.696, -146.823
46361.940, -288.563, 7.672, -146.823
46361.960, -288.564, 7.697, -146.823
46361.970, -288.564, 7.698, -146.823
46361.980, -288.563, 7.672, -146.823
46362.000, -288.563, 7.698, -146.823
46362.010, -288.563, 7.698, -146.823
46362.030, -288.563, 7.672, -146.823
46362.040, -288.563, 7.699, -146.823
46362.050, -288.563, 7.698, -146.823
46362.070, -288.563, 7.698, -146.823
46362.080, -288.563, 7.672, -146.823
