Elapsed Time (s), Position (X), Position (Y), Position (Z)
65065.020, -282.098, 5.562, 50.085
65065.030, -282.095, 5.582, 50.028
65065.050, -282.094, 5.585, 49.992
65065.060, -282.093, 5.585, 49.972
65065.070, -282.094, 5.562, 49.951
65065.090, -282.091, 5.582, 49.932
65065.100, -282.091, 5.579, 49.918
65065.110, -282.092, 5.562, 49.905
65065.130, -282.090, 5.582, 49.895
65065.140, -282.090, 5.583, 49.889
65065.150, -282.092, 5.563, 49.885
65065.170, -282.090, 5.585, 49.884
65065.180, -282.090, 5.585, 49.886
65065.200, -282.092, 5.563, 49.891
65065.210, -282.091, 5.585, 49.898
65065.220, -282.091, 5.584, 49.908
65065.240, -282.092, 5.583, 49.921
65065.250, -282.093, 5.562, 49.937
65065.270, -282.093, 5.580, 49.954
65065.280, -282.093, 5.581, 49.975
65065.290, -282.093, 5.562, 49.914
65065.310, -282.089, 5.585, 49.852
65065.320, -282.088, 5.583, 49.825
65065.340, -282.089, 5.563, 49.803
65065.350, -282.087, 5.580, 49.784
65065.360, -282.087, 5.582, 49.770
65065.380, -282.087, 5.563, 49.759
65065.390, -282.086, 5.584, 49.753
65065.410, -282.086, 5.585, 49.751
65065.420, -282.086, 5.585, 49.753
65065.430, -282.087, 5.563, 49.759
65065.450, -282.087, 5.585, 49.768
65065.460, -282.087, 5.584, 49.781
65065.470, -282.089, 5.563, 49.798
65065.490, -282.089, 5.581, 49.819
65065.500, -282.089, 5.580, 49.842
65065.520, -282.091, 5.563, 49.872
65065.530, -282.091, 5.584, 49.903
65065.540, -282.092, 5.585, 49.936
65065.560, -282.095, 5.562, 49.973
65065.570, -282.091, 5.582, 49.909
65065.590, -282.089, 5.583, 49.847
65065.600, -282.087, 5.585, 49.776
65065.610, -282.085, 5.563, 49.704
65065.630, -282.082, 5.582, 49.628
65065.640, -282.079, 5.584, 49.553
65065.660, -282.078, 5.563, 49.469
65065.670, -282.074, 5.584, 49.380
65065.680, -282.071, 5.582, 49.299
65065.700, -282.068, 5.563, 49.188
65065.710, -282.065, 5.583, 49.111
65065.720, -282.061, 5.580, 49.022
65065.740, -282.058, 5.584, 48.921
65065.750, -282.055, 5.564, 48.805
65065.770, -282.051, 5.584, 48.712
65065.780, -282.047, 5.577, 48.605
65065.790, -282.045, 5.564, 48.495
65065.810, -282.040, 5.578, 48.381
65065.820, -282.036, 5.583, 48.266
65065.840, -282.033, 5.565, 48.147
65065.850, -282.028, 5.582, 48.024
65065.860, -282.024, 5.582, 47.904
65065.880, -282.020, 5.565, 47.770
65065.890, -282.015, 5.583, 47.640
65065.910, -282.011, 5.579, 47.513
65065.920, -282.009, 5.577, 47.377
65065.930, -282.002, 5.566, 47.231
65065.950, -282.008, 5.635, 47.271
65065.960, -281.994, 5.584, 47.312
65065.970, -281.988, 5.567, 46.804
65065.990, -281.984, 5.593, 46.636
65066.000, -281.976, 5.581, 46.512
65066.020, -281.973, 5.567, 46.353
