Elapsed Time (s), Position (X), Position (Y), Position (Z)
65065.020, -283.916, 6.790, -156.517
65065.030, -283.910, 6.857, -156.517
65065.050, -283.910, 6.865, -156.510
65065.060, -283.910, 6.865, -156.506
65065.070, -283.916, 6.790, -156.491
65065.090, -283.911, 6.859, -156.498
65065.100, -283.911, 6.865, -156.494
65065.110, -283.916, 6.790, -156.480
65065.130, -283.911, 6.863, -156.489
65065.140, -283.911, 6.863, -156.486
65065.160, -283.917, 6.790, -156.474
65065.170, -283.911, 6.864, -156.483
65065.180, -283.911, 6.860, -156.481
65065.200, -283.917, 6.790, -156.470
65065.210, -283.911, 6.866, -156.479
65065.220, -283.911, 6.858, -156.479
65065.240, -283.911, 6.856, -156.478
65065.250, -283.917, 6.790, -156.467
65065.270, -283.911, 6.864, -156.477
65065.280, -283.911, 6.860, -156.477
65065.290, -283.917, 6.789, -156.451
65065.310, -283.912, 6.863, -156.446
65065.320, -283.912, 6.863, -156.439
65065.340, -283.918, 6.789, -156.423
65065.350, -283.912, 6.859, -156.429
65065.360, -283.912, 6.863, -156.425
65065.380, -283.918, 6.789, -156.412
65065.390, -283.912, 6.858, -156.421
65065.410, -283.912, 6.866, -156.420
65065.420, -283.912, 6.866, -156.421
65065.430, -283.918, 6.789, -156.411
65065.450, -283.912, 6.859, -156.424
65065.460, -283.912, 6.865, -156.427
65065.470, -283.918, 6.789, -156.421
65065.490, -283.912, 6.862, -156.437
65065.500, -283.912, 6.866, -156.443
65065.520, -283.918, 6.789, -156.440
65065.530, -283.912, 6.866, -156.458
65065.540, -283.911, 6.864, -156.467
65065.560, -283.917, 6.790, -156.466
65065.570, -283.911, 6.866, -156.461
65065.590, -283.912, 6.863, -156.445
65065.600, -283.912, 6.865, -156.428
65065.610, -283.919, 6.789, -156.399
65065.630, -283.913, 6.865, -156.391
65065.640, -283.914, 6.863, -156.372
65065.660, -283.920, 6.788, -156.341
65065.670, -283.915, 6.862, -156.329
65065.680, -283.915, 6.863, -156.309
65065.700, -283.922, 6.787, -156.270
65065.710, -283.916, 6.861, -156.261
65065.720, -283.916, 6.862, -156.239
65065.740, -283.918, 6.862, -156.213
65065.750, -283.924, 6.785, -156.174
65065.770, -283.919, 6.855, -156.160
65065.780, -283.920, 6.863, -156.133
65065.790, -283.926, 6.784, -156.095
65065.810, -283.921, 6.857, -156.076
65065.820, -283.922, 6.863, -156.047
65065.840, -283.929, 6.783, -156.006
65065.850, -283.923, 6.862, -155.985
65065.860, -283.924, 6.863, -155.954
65065.880, -283.931, 6.782, -155.909
65065.890, -283.926, 6.863, -155.886
65065.910, -283.927, 6.857, -155.853
65065.920, -283.928, 6.859, -155.817
65065.930, -283.934, 6.780, -155.770
65065.950, -283.930, 6.860, -155.744
65065.960, -283.931, 6.862, -155.708
65065.970, -283.937, 6.778, -155.658
65065.990, -283.933, 6.857, -155.630
65066.000, -283.933, 6.863, -155.592
65066.020, -283.940, 6.776, -155.540
65066.030, -283.935, 6.861, -155.509
65066.040, -283.936, 6.856, -155.468
65066.060, -283.943, 6.775, -155.413
65066.070, -283.939, 6.860, -155.380
65066.090, -283.939, 6.857, -155.337
65066.100, -283.940, 6.860, -155.291
65066.110, -283.948, 6.772, -155.236
65066.130, -283.943, 6.861, -155.200
65066.140, -283.944, 6.858, -155.156
65066.160, -283.951, 6.770, -155.093
65066.170, -283.946, 6.860, -155.057
65066.180, -283.948, 6.862, -155.010
65066.200, -283.955, 6.768, -154.949
65066.210, -283.950, 6.858, -154.910
65066.230, -283.952, 6.859, -154.860
65066.240, -283.959, 6.766, -154.796
65066.250, -283.954, 6.861, -154.754
65066.270, -283.955, 6.859, -154.701
65066.280, -283.957, 6.859, -154.646
65066.290, -283.964, 6.763, -154.581
65066.310, -283.959, 6.859, -154.535
65066.320, -283.959, 6.854, -154.479
65066.340, -283.969, 6.760, -154.414
65066.350, -283.964, 6.852, -154.366
65066.360, -283.965, 6.854, -154.309
65066.380, -283.973, 6.758, -154.240
65066.390, -283.968, 6.853, -154.193
65066.410, -283.970, 6.856, -154.133
