Elapsed Time (s), Position (X), Position (Y), Position (Z)
64374.630, -282.097, 5.586, 50.078
64374.640, -282.095, 5.584, 50.023
64374.650, -282.093, 5.580, 49.984
64374.670, -282.094, 5.562, 49.968
64374.680, -282.092, 5.585, 49.945
64374.700, -282.091, 5.585, 49.928
64374.710, -282.092, 5.562, 49.913
64374.720, -282.090, 5.584, 49.901
64374.730, -282.090, 5.582, 49.892
64374.750, -282.092, 5.563, 49.885
64374.760, -282.090, 5.579, 49.881
64374.770, -282.090, 5.580, 49.880
64374.790, -282.091, 5.563, 49.883
64374.800, -282.090, 5.582, 49.888
64374.820, -282.091, 5.583, 49.895
64374.830, -282.091, 5.584, 49.907
64374.840, -282.093, 5.562, 49.920
64374.860, -282.092, 5.585, 49.934
64374.870, -282.092, 5.585, 49.951
64374.880, -282.095, 5.562, 49.973
64374.900, -282.092, 5.583, 49.921
64374.910, -282.089, 5.581, 49.861
64374.930, -282.090, 5.562, 49.834
64374.940, -282.088, 5.585, 49.810
64374.960, -282.087, 5.584, 49.794
64374.970, -282.088, 5.560, 49.781
64374.980, -282.087, 5.580, 49.774
64375.000, -282.087, 5.578, 49.772
64375.010, -282.087, 5.578, 49.776
64375.020, -282.088, 5.558, 49.786
64375.040, -282.087, 5.580, 49.801
64375.050, -282.088, 5.582, 49.821
64375.070, -282.090, 5.556, 49.852
64375.080, -282.090, 5.583, 49.886
64375.090, -282.092, 5.582, 49.924
64375.110, -282.095, 5.555, 49.974
64375.120, -282.095, 5.581, 50.027
64375.140, -282.097, 5.583, 50.085
64375.150, -282.101, 5.553, 50.159
64375.160, -282.102, 5.580, 50.226
64375.180, -282.101, 5.583, 50.192
64375.190, -282.101, 5.552, 50.154
64375.210, -282.098, 5.579, 50.115
64375.220, -282.097, 5.579, 50.076
64375.230, -282.095, 5.582, 50.031
64375.250, -282.095, 5.552, 49.987
64375.260, -282.092, 5.581, 49.939
64375.280, -282.091, 5.577, 49.892
64375.290, -282.090, 5.552, 49.842
64375.300, -282.087, 5.582, 49.790
64375.320, -282.086, 5.580, 49.739
64375.330, -282.085, 5.553, 49.682
64375.340, -282.082, 5.582, 49.624
64375.360, -282.080, 5.582, 49.567
64375.370, -282.078, 5.577, 49.506
64375.390, -282.076, 5.553, 49.430
64375.400, -282.074, 5.582, 49.379
64375.410, -282.072, 5.578, 49.320
64375.430, -282.070, 5.553, 49.251
64375.440, -282.067, 5.582, 49.182
64375.460, -282.065, 5.578, 49.114
64375.470, -282.063, 5.553, 49.039
64375.480, -282.060, 5.581, 48.964
64375.500, -282.058, 5.576, 48.893
64375.510, -282.056, 5.553, 48.814
64375.520, -282.052, 5.580, 48.733
64375.540, -282.049, 5.578, 48.658
64375.550, -282.046, 5.581, 48.573
64375.570, -282.045, 5.554, 48.489
64375.580, -282.041, 5.580, 48.404
64375.590, -282.038, 5.580, 48.319
64375.610, -282.036, 5.554, 48.228
64375.620, -282.032, 5.581, 48.141
64375.640, -282.029, 5.575, 48.052
64375.650, -282.027, 5.554, 47.956
64375.660, -282.023, 5.576, 47.860
64375.680, -282.020, 5.580, 47.770
64375.690, -282.016, 5.578, 47.667
64375.710, -282.014, 5.555, 47.568
64375.720, -282.010, 5.578, 47.470
64375.730, -282.006, 5.571, 47.379
64375.750, -282.004, 5.555, 47.265
64375.760, -281.989, 5.607, 47.332
64375.780, -281.992, 5.636, 47.243
64375.790, -281.993, 5.555, 46.942
64375.800, -281.990, 5.556, 46.832
64375.820, -281.986, 5.555, 46.733
64375.830, -281.982, 5.556, 46.614
64375.840, -281.979, 5.576, 46.499
64375.860, -281.987, 5.558, 46.416
64375.870, -281.972, 5.559, 46.374
64375.890, -281.967, 5.556, 46.152
64375.900, -281.963, 5.560, 46.030
64375.910, -281.959, 5.556, 45.918
64375.930, -281.955, 5.557, 45.789
64375.940, -281.948, 5.601, 45.534
64375.960, -281.947, 5.557, 45.548
64375.970, -281.942, 5.557, 45.413
64375.980, -281.938, 5.557, 45.287
64376.000, -281.931, 5.764, 45.161
64376.010, -281.930, 5.558, 45.030
64376.020, -281.925, 5.558, 44.893
64376.040, -281.887, 5.576, 44.958
64376.050, -281.901, 5.652, 44.808
64376.070, -281.911, 5.558, 44.496
64376.080, -281.960, 5.834, 44.300
64376.090, -281.903, 5.771, 44.235
64376.110, -281.898, 5.559, 44.086
64376.120, -281.893, 5.770, 43.947
64376.140, -281.888, 5.566, 43.804
64376.150, -281.884, 5.559, 43.661
64376.160, -281.878, 5.559, 43.514
64376.180, -281.883, 5.562, 43.377
