Elapsed Time (s), Position (X), Position (Y), Position (Z)
64374.630, -285.625, -54.086, 50.977
64374.640, -285.625, -54.090, 50.977
64374.650, -285.625, -54.094, 50.977
64374.670, -285.625, 5.522, 50.977
64374.680, -285.625, -54.098, 50.976
64374.700, -285.625, -54.102, 50.975
64374.710, -285.624, 5.522, 50.973
64374.720, -285.624, -54.106, 50.970
64374.730, -285.624, -54.110, 50.967
64374.750, -285.624, 5.522, 50.961
64374.760, -285.624, -54.114, 50.955
64374.770, -285.624, -54.118, 50.947
64374.790, -285.624, 5.522, 50.937
64374.800, -285.623, -54.121, 50.925
64374.820, -285.623, -54.125, 50.912
64374.830, -285.623, -54.129, 50.893
64374.840, -285.622, 5.522, 50.875
64374.860, -285.622, -54.133, 50.856
64374.870, -285.621, -54.137, 50.834
64374.880, -285.621, 5.523, 50.805
64374.900, -285.620, -54.140, 50.784
64374.910, -285.620, -54.144, 50.765
64374.930, -285.619, 5.523, 50.756
64374.940, -285.619, -54.148, 50.749
64374.960, -285.619, -54.152, 50.743
64374.970, -285.619, 5.523, 50.740
64374.980, -285.619, -54.156, 50.738
64375.000, -285.619, -54.159, 50.739
64375.010, -285.619, -54.163, 50.742
64375.020, -285.619, 5.523, 50.748
64375.040, -285.619, -54.167, 50.756
64375.050, -285.620, -54.171, 50.766
64375.070, -285.620, 5.523, 50.782
64375.080, -285.620, -54.176, 50.799
64375.090, -285.621, -54.180, 50.819
64375.110, -285.622, 5.522, 50.844
64375.120, -285.622, -54.184, 50.872
64375.140, -285.623, -54.188, 50.902
64375.150, -285.624, 5.522, 50.940
64375.160, -285.625, -54.192, 50.977
64375.180, -285.625, -54.196, 50.977
64375.190, -285.625, 5.522, 50.977
64375.210, -285.625, -54.200, 50.977
64375.220, -285.625, -54.204, 50.977
64375.230, -285.625, -54.208, 50.977
64375.250, -285.625, 5.522, 50.977
64375.260, -285.625, -54.212, 50.977
64375.280, -285.625, -54.216, 50.977
64375.290, -285.625, 5.522, 50.977
64375.300, -285.625, -54.220, 50.977
64375.320, -285.625, -54.224, 50.977
64375.330, -285.625, 5.522, 50.977
64375.340, -285.625, -54.228, 50.977
64375.360, -285.625, -54.232, 50.977
64375.370, -285.625, -54.236, 50.977
64375.390, -285.625, 5.522, 50.977
64375.400, -285.625, -54.239, 50.977
64375.410, -285.625, -54.243, 50.977
64375.430, -285.625, 5.522, 50.977
64375.440, -285.625, -54.247, 50.977
64375.460, -285.625, -54.251, 50.977
64375.470, -285.625, 5.522, 50.977
64375.480, -285.625, -54.255, 50.977
64375.500, -285.625, -54.259, 50.977
64375.510, -285.625, 5.522, 50.977
64375.520, -285.625, -54.263, 50.977
64375.540, -285.625, -54.267, 50.977
64375.550, -285.625, -54.271, 50.977
64375.570, -285.625, 5.522, 50.977
64375.580, -285.625, -54.275, 50.977
64375.590, -285.625, -54.279, 50.977
64375.610, -285.625, 5.522, 50.977
64375.620, -285.625, -54.283, 50.977
64375.640, -285.625, -54.287, 50.977
64375.650, -285.625, 5.522, 50.977
64375.660, -285.625, -54.290, 50.977
64375.680, -285.625, -54.294, 50.977
64375.690, -285.625, -54.298, 50.977
64375.710, -285.625, 5.522, 50.977
64375.720, -285.625, -54.302, 50.977
64375.730, -285.625, -54.306, 50.977
64375.750, -285.625, 5.522, 50.977
64375.760, -285.625, -54.310, 50.977
64375.780, -285.625, -54.314, 50.977
64375.790, -285.625, 5.522, 50.977
64375.800, -285.625, -54.318, 50.977
64375.820, -285.625, -54.322, 50.977
64375.830, -285.625, 5.522, 50.977
64375.840, -285.625, -54.326, 50.977
64375.860, -285.625, -54.330, 50.977
64375.870, -285.625, -54.334, 50.977
64375.890, -285.625, 5.522, 50.977
64375.900, -285.625, -54.338, 50.977
64375.910, -285.625, -54.342, 50.977
64375.930, -285.625, 5.522, 50.977
64375.940, -285.625, -54.345, 50.977
64375.960, -285.625, -54.349, 50.977
64375.970, -285.625, 5.522, 50.977
64375.980, -285.625, -54.353, 50.977
64376.000, -285.625, -54.357, 50.977
64376.010, -285.625, -54.361, 50.977
64376.020, -285.625, 5.522, 50.977
64376.040, -285.625, -54.365, 50.977
64376.050, -285.625, -54.369, 50.977
64376.070, -285.625, 5.522, 50.977
64376.080, -285.625, -54.373, 50.977
64376.090, -285.625, -54.377, 50.977
64376.110, -285.625, 5.522, 50.977
64376.120, -285.625, -54.381, 50.977
64376.140, -285.625, -54.385, 50.977
64376.150, -285.625, 5.522, 50.977
64376.160, -285.625, -54.389, 50.977
64376.180, -285.625, -54.393, 50.977
64376.190, -285.625, -54.396, 50.977
64376.210, -285.625, 5.522, 50.977
64376.220, -285.625, -54.400, 50.977
64376.230, -285.625, -54.404, 50.977
64376.250, -285.625, 5.522, 50.977
64376.260, -285.625, -54.408, 50.977
64376.270, -285.625, -54.412, 50.977
64376.290, -285.625, 5.522, 50.977
64376.300, -285.625, -54.416, 50.977
64376.320, -285.625, -54.420, 50.977
64376.330, -285.625, 5.522, 50.977
64376.340, -285.625, -54.424, 50.977
64376.360, -285.625, -54.428, 50.977
64376.370, -285.625, -54.432, 50.977
64376.390, -285.625, 5.522, 50.977
64376.400, -285.625, -54.436, 50.977
64376.410, -285.625, -54.440, 50.977
64376.430, -285.625, 5.522, 50.977
64376.440, -285.625, -54.444, 50.977
64376.460, -285.625, -54.448, 50.977
64376.470, -285.625, 5.522, 50.977
64376.480, -285.625, -54.451, 50.977
64376.500, -285.625, -54.455, 50.977
64376.510, -285.625, 5.522, 50.977
64376.520, -285.625, -54.459, 50.977
64376.540, -285.625, -54.463, 50.977
64376.550, -285.625, -54.467, 50.977
64376.570, -285.625, 5.522, 50.977
64376.580, -285.625, -54.471, 50.977
64376.590, -285.625, -54.475, 50.977
64376.610, -285.625, 5.522, 50.977
64376.620, -285.625, -54.479, 50.977
64376.640, -285.625, -54.483, 50.977
64376.650, -285.625, 5.522, 50.977
64376.660, -285.625, -54.487, 50.977
64376.680, -285.625, -54.491, 50.977
64376.690, -285.625, -54.495, 50.977
64376.710, -285.625, 5.522, 50.977
64376.720, -285.625, -54.499, 50.977
64376.730, -285.625, -54.502, 50.977
64376.750, -285.625, 5.522, 50.977
64376.760, -285.625, -54.506, 50.977
64376.780, -285.625, -54.510, 50.977
64376.790, -285.625, 5.522, 50.977
64376.800, -285.625, -54.514, 50.977
64376.820, -285.625, -54.518, 50.977
64376.830, -285.625, 5.522, 50.977
64376.840, -285.625, -54.522, 50.977
64376.860, -285.625, -54.526, 50.977
64376.870, -285.625, -54.530, 50.977
64376.890, -285.625, 5.522, 50.977
64376.900, -285.625, -54.534, 50.977
64376.910, -285.625, -54.538, 50.977
64376.930, -285.625, 5.522, 50.977
64376.940, -285.625, -54.542, 50.977
64376.960, -285.625, -54.546, 50.977
64376.970, -285.625, 5.522, 50.977
64376.980, -285.625, -54.550, 50.977
64377.000, -285.625, -54.554, 50.977
64377.010, -285.625, 5.522, 50.977
64377.020, -285.625, -54.557, 50.977
64377.040, -285.625, -54.561, 50.977
64377.050, -285.625, -54.565, 50.977
64377.070, -285.625, 5.522, 50.977
64377.080, -285.625, -54.569, 50.977
64377.090, -285.625, -54.573, 50.977
64377.110, -285.625, 5.522, 50.977
64377.120, -285.625, -54.577, 50.977
64377.140, -285.625, -54.581, 50.977
64377.150, -285.625, 5.522, 50.977
64377.160, -285.625, -54.585, 50.977
64377.180, -285.625, -54.589, 50.977
64377.190, -285.625, 5.522, 50.977
64377.210, -285.625, -54.593, 50.977
64377.220, -285.625, -54.597, 50.977
64377.230, -285.625, -54.601, 50.977
64377.250, -285.625, 5.522, 50.977
64377.260, -285.625, -54.605, 50.977
64377.280, -285.625, -54.608, 50.977
64377.290, -285.625, 5.522, 50.977
64377.300, -285.625, -54.612, 50.977
64377.320, -285.625, -54.616, 50.977
64377.330, -285.625, 5.522, 50.977
64377.340, -285.625, -54.620, 50.977
64377.360, -285.625, -54.624, 50.977
64377.370, -285.625, -54.628, 50.977
64377.390, -285.625, 5.522, 50.977
64377.400, -285.625, -54.632, 50.977
64377.410, -285.625, -54.636, 50.977
64377.430, -285.625, 5.522, 50.977
64377.440, -285.625, -54.640, 50.977
64377.460, -285.625, -54.644, 50.977
64377.470, -285.625, 5.522, 50.977
64377.480, -285.625, -54.648, 50.977
64377.500, -285.625, -54.652, 50.977
64377.510, -285.625, 5.522, 50.977
64377.520, -285.625, -54.656, 50.977
64377.540, -285.625, -54.660, 50.977
64377.550, -285.625, -54.663, 50.977
64377.570, -285.625, 5.522, 50.977
64377.580, -285.625, -54.667, 50.977
64377.600, -285.625, -54.671, 50.977
64377.610, -285.625, 5.522, 50.977
64377.620, -285.625, -54.675, 50.977
64377.640, -285.625, -54.679, 50.977
64377.650, -285.625, 5.522, 50.977
64377.660, -285.625, -54.683, 50.977
64377.680, -285.625, -54.687, 50.977
64377.690, -285.625, -54.691, 50.977
64377.710, -285.625, 5.522, 50.977
64377.720, -285.625, -54.695, 50.977
64377.730, -285.625, -54.699, 50.977
64377.750, -285.625, 5.522, 50.977
64377.760, -285.625, -54.703, 50.977
64377.780, -285.625, -54.707, 50.977
64377.790, -285.625, 5.522, 50.977
64377.800, -285.625, -54.711, 50.977
64377.820, -285.625, -54.714, 50.977
64377.830, -285.625, 5.522, 50.977
64377.840, -285.625, -54.718, 50.977
64377.860, -285.625, -54.722, 50.977
64377.870, -285.625, -54.726, 50.977
64377.890, -285.625, 5.522, 50.977
64377.900, -285.625, -54.730, 50.977
64377.910, -285.625, -54.734, 50.977
64377.930, -285.625, 5.522, 50.977
64377.950, -285.625, -54.738, 50.977
64377.960, -285.625, -54.742, 50.977
64377.970, -285.625, 5.522, 50.977
64377.980, -285.625, -54.746, 50.977
64378.000, -285.625, -54.750, 50.977
64378.010, -285.625, -54.754, 50.977
64378.020, -285.625, 5.522, 50.977
64378.040, -285.625, -54.758, 50.977
64378.050, -285.625, -54.762, 50.977
64378.070, -285.625, 5.522, 50.977
64378.080, -285.625, -54.766, 50.977
64378.090, -285.625, -54.769, 50.977
64378.110, -285.625, 5.522, 50.977
64378.130, -285.625, -54.773, 50.977
64378.140, -285.625, -54.777, 50.977
64378.150, -285.625, 5.522, 50.977
64378.160, -285.625, -54.781, 50.977
64378.180, -285.625, -54.785, 50.977
64378.190, -285.625, -54.789, 50.977
64378.210, -285.625, 5.522, 50.977
64378.220, -285.625, -54.793, 50.977
64378.230, -285.625, -54.797, 50.977
64378.250, -285.625, 5.522, 50.977
64378.260, -285.625, -54.801, 50.977
64378.270, -285.625, -54.805, 50.977
64378.290, -285.625, 5.522, 50.977
64378.300, -285.625, -54.809, 50.977
64378.320, -285.625, -54.813, 50.977
64378.330, -285.625, 5.522, 50.977
64378.350, -285.625, -54.817, 50.977
64378.360, -285.625, -54.820, 50.977
64378.370, -285.625, -54.824, 50.977
64378.390, -285.625, 5.522, 50.977
64378.400, -285.625, -54.828, 50.977
64378.410, -285.625, -54.832, 50.977
64378.430, -285.625, 5.522, 50.977
64378.440, -285.625, -54.836, 50.977
64378.460, -285.625, -54.840, 50.977
64378.470, -285.625, 5.522, 50.977
64378.480, -285.625, -54.844, 50.977
64378.500, -285.625, -54.848, 50.977
64378.510, -285.625, 5.522, 50.977
64378.530, -285.625, -54.852, 50.977
64378.540, -285.625, -54.856, 50.977
64378.550, -285.625, -54.860, 50.977
64378.570, -285.625, 5.522, 50.977
64378.580, -285.625, -54.864, 50.977
64378.590, -285.625, -54.868, 50.977
64378.610, -285.625, 5.522, 50.977
64378.620, -285.625, -54.872, 50.977
64378.640, -285.625, -54.875, 50.977
64378.650, -285.625, 5.522, 50.977
64378.660, -285.625, -54.879, 50.977
64378.680, -285.625, -54.883, 50.977
64378.690, -285.625, -54.887, 50.977
64378.700, -285.625, 5.522, 50.977
64378.720, -285.625, -54.891, 50.977
64378.730, -285.625, -54.895, 50.977
64378.750, -285.625, 5.522, 50.977
64378.760, -285.625, -54.899, 50.977
64378.780, -285.625, -54.903, 50.977
64378.790, -285.625, 5.522, 50.977
64378.800, -285.625, -54.907, 50.977
64378.820, -285.625, -54.911, 50.977
64378.830, -285.625, 5.522, 50.977
64378.840, -285.625, -54.915, 50.977
64378.860, -285.625, -54.919, 50.977
64378.870, -285.625, -54.923, 50.977
64378.890, -285.625, 5.522, 50.977
64378.900, -285.625, -54.926, 50.977
64378.910, -285.625, -54.930, 50.977
64378.930, -285.625, 5.522, 50.977
64378.940, -285.625, -54.934, 50.977
64378.960, -285.625, -54.938, 50.977
64378.970, -285.625, 5.522, 50.977
64378.980, -285.625, -54.942, 50.977
64379.000, -285.625, -54.946, 50.977
64379.010, -285.625, 5.522, 50.977
64379.020, -285.625, -54.950, 50.977
64379.040, -285.625, -54.954, 50.977
64379.050, -285.625, -54.958, 50.977
64379.070, -285.625, 5.522, 50.977
64379.080, -285.625, -54.962, 50.977
64379.100, -285.625, -54.966, 50.977
64379.110, -285.625, 5.522, 50.977
64379.120, -285.625, -54.970, 50.977
64379.140, -285.625, -54.974, 50.977
64379.150, -285.625, 5.522, 50.977
64379.160, -285.625, -54.978, 50.977
64379.180, -285.625, -54.981, 50.977
64379.190, -285.625, -54.985, 50.977
64379.210, -285.625, 5.522, 50.977
64379.220, -285.625, -54.989, 50.977
64379.230, -285.625, -54.993, 50.977
64379.250, -285.625, 5.522, 50.977
64379.260, -285.625, -54.997, 50.977
64379.280, -285.625, -55.001, 50.977
64379.290, -285.625, 5.522, 50.977
64379.300, -285.625, -55.005, 50.977
64379.320, -285.625, -55.009, 50.977
64379.330, -285.625, 5.522, 50.977
64379.350, -285.625, -55.013, 50.977
64379.360, -285.625, -55.017, 50.977
64379.380, -285.625, -55.021, 50.977
64379.390, -285.625, 5.522, 50.977
64379.400, -285.625, -55.025, 50.977
64379.410, -285.625, -55.029, 50.977
64379.430, -285.625, 5.522, 50.977
64379.440, -285.625, -55.032, 50.977
64379.460, -285.625, -55.036, 50.977
64379.470, -285.625, 5.522, 50.977
64379.480, -285.625, -55.040, 50.977
64379.500, -285.625, -55.044, 50.977
64379.510, -285.625, -55.048, 50.977
64379.520, -285.625, 5.522, 50.977
64379.540, -285.625, -55.052, 50.977
64379.550, -285.625, -55.056, 50.977
64379.570, -285.625, 5.522, 50.977
64379.580, -285.625, -55.060, 50.977
64379.600, -285.625, -55.064, 50.977
64379.610, -285.625, -55.068, 50.977
64379.630, -285.625, 5.522, 50.977
64379.640, -285.625, -55.072, 50.977
64379.650, -285.625, -55.076, 50.977
64379.660, -285.625, 5.522, 50.977
64379.680, -285.625, -55.080, 50.977
64379.700, -285.625, -55.084, 50.977
64379.710, -285.625, 5.522, 50.977
64379.720, -285.625, -55.087, 50.977
64379.730, -285.625, -55.091, 50.977
64379.750, -285.625, 5.522, 50.977
64379.760, -285.625, -55.095, 50.977
