Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:52:54.628, 0.117, -0.046, 0.017, -0.992
17:52:54.638, 0.118, -0.041, 0.018, -0.992
17:52:54.652, 0.118, -0.034, 0.020, -0.992
17:52:54.666, 0.118, -0.021, 0.022, -0.993
17:52:54.693, 0.118, -0.013, 0.023, -0.993
17:52:54.705, 0.118, -0.005, 0.024, -0.993
17:52:54.721, 0.120, 0.004, 0.025, -0.992
17:52:54.734, 0.121, 0.012, 0.027, -0.992
17:52:54.747, 0.121, 0.021, 0.029, -0.992
17:52:54.761, 0.121, 0.030, 0.031, -0.992
17:52:54.775, 0.121, 0.042, 0.032, -0.991
17:52:54.788, 0.121, 0.054, 0.034, -0.991
17:52:54.802, 0.122, 0.068, 0.036, -0.990
17:52:54.816, 0.122, 0.083, 0.040, -0.988
17:52:54.830, 0.122, 0.102, 0.043, -0.986
17:52:54.842, 0.123, 0.122, 0.044, -0.984
17:52:54.857, 0.126, 0.144, 0.049, -0.980
17:52:54.872, 0.131, 0.165, 0.052, -0.976
17:52:54.884, 0.143, 0.187, 0.056, -0.970
17:52:54.899, 0.155, 0.210, 0.056, -0.964
17:52:54.913, 0.162, 0.232, 0.057, -0.957
17:52:54.925, 0.164, 0.253, 0.059, -0.952
17:52:54.941, 0.162, 0.273, 0.061, -0.946
17:52:54.955, 0.159, 0.291, 0.063, -0.941
17:52:54.968, 0.154, 0.309, 0.063, -0.936
17:52:54.982, 0.149, 0.324, 0.063, -0.932
17:52:54.996, 0.144, 0.340, 0.064, -0.927
17:52:55.010, 0.140, 0.353, 0.063, -0.923
17:52:55.024, 0.138, 0.366, 0.064, -0.918
17:52:55.039, 0.137, 0.378, 0.065, -0.914
17:52:55.052, 0.136, 0.388, 0.066, -0.909
17:52:55.064, 0.135, 0.398, 0.066, -0.905
17:52:55.079, 0.134, 0.406, 0.067, -0.902
17:52:55.093, 0.132, 0.414, 0.066, -0.898
17:52:55.107, 0.130, 0.421, 0.064, -0.896
17:52:55.122, 0.128, 0.427, 0.063, -0.893
17:52:55.135, 0.126, 0.433, 0.061, -0.890
17:52:55.149, 0.123, 0.439, 0.060, -0.888
17:52:55.163, 0.121, 0.443, 0.060, -0.886
17:52:55.177, 0.120, 0.446, 0.060, -0.885
17:52:55.190, 0.119, 0.449, 0.060, -0.884
17:52:55.205, 0.119, 0.451, 0.061, -0.882
17:52:55.219, 0.119, 0.454, 0.061, -0.881
17:52:55.233, 0.118, 0.456, 0.061, -0.880
17:52:55.247, 0.117, 0.458, 0.058, -0.879
17:52:55.261, 0.116, 0.461, 0.057, -0.878
17:52:55.275, 0.115, 0.463, 0.056, -0.877
17:52:55.288, 0.113, 0.465, 0.054, -0.876
17:52:55.303, 0.112, 0.467, 0.054, -0.876
17:52:55.317, 0.111, 0.468, 0.053, -0.875
17:52:55.329, 0.111, 0.469, 0.052, -0.875
17:52:55.345, 0.111, 0.471, 0.051, -0.874
17:52:55.361, 0.111, 0.472, 0.050, -0.873
17:52:55.372, 0.110, 0.473, 0.049, -0.873
17:52:55.385, 0.109, 0.474, 0.049, -0.872
17:52:55.413, 0.108, 0.475, 0.049, -0.872
17:52:55.455, 0.107, 0.476, 0.049, -0.871
17:52:55.482, 0.105, 0.477, 0.050, -0.871
17:52:55.608, 0.105, 0.475, 0.051, -0.872
17:52:55.678, 0.104, 0.475, 0.052, -0.872
17:52:55.734, 0.103, 0.474, 0.053, -0.873
17:52:55.803, 0.102, 0.474, 0.054, -0.873
17:52:55.886, 0.102, 0.474, 0.055, -0.873
17:52:56.095, 0.102, 0.475, 0.056, -0.873
17:52:56.148, 0.100, 0.475, 0.056, -0.872
17:52:56.209, 0.099, 0.476, 0.056, -0.872
17:52:56.260, 0.098, 0.474, 0.057, -0.873
17:52:56.315, 0.097, 0.473, 0.056, -0.874
17:52:56.343, 0.098, 0.471, 0.057, -0.875
17:52:56.371, 0.098, 0.469, 0.058, -0.876
17:52:56.399, 0.098, 0.467, 0.058, -0.877
17:52:56.426, 0.098, 0.466, 0.058, -0.878
17:52:56.455, 0.099, 0.464, 0.058, -0.879
17:52:56.483, 0.099, 0.462, 0.058, -0.879
17:52:56.677, 0.100, 0.462, 0.057, -0.879
17:52:56.789, 0.101, 0.462, 0.059, -0.879
17:52:56.927, 0.102, 0.463, 0.059, -0.878
17:52:57.010, 0.102, 0.465, 0.059, -0.878
17:52:57.066, 0.102, 0.466, 0.059, -0.877
17:52:57.205, 0.101, 0.465, 0.058, -0.878
17:52:57.247, 0.101, 0.463, 0.058, -0.879
17:52:57.289, 0.102, 0.462, 0.059, -0.879
