Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:46:28.627, 0.106, 0.041, 0.028, -0.993
17:46:28.642, 0.106, 0.039, 0.028, -0.993
17:46:28.654, 0.106, 0.035, 0.028, -0.993
17:46:28.668, 0.106, 0.033, 0.027, -0.993
17:46:28.695, 0.106, 0.030, 0.026, -0.993
17:46:28.709, 0.107, 0.028, 0.026, -0.994
17:46:28.722, 0.107, 0.025, 0.026, -0.994
17:46:28.735, 0.107, 0.022, 0.025, -0.994
17:46:28.751, 0.107, 0.019, 0.025, -0.994
17:46:28.765, 0.107, 0.016, 0.025, -0.994
17:46:28.779, 0.107, 0.012, 0.024, -0.994
17:46:28.792, 0.106, 0.009, 0.024, -0.994
17:46:28.805, 0.106, 0.005, 0.023, -0.994
17:46:28.821, 0.106, 0.001, 0.023, -0.994
17:46:28.834, 0.107, -0.004, 0.023, -0.994
17:46:28.847, 0.108, -0.010, 0.023, -0.994
17:46:28.862, 0.111, -0.018, 0.023, -0.993
17:46:28.875, 0.114, -0.029, 0.022, -0.993
17:46:28.890, 0.117, -0.042, 0.019, -0.992
17:46:28.904, 0.119, -0.058, 0.016, -0.991
17:46:28.916, 0.120, -0.075, 0.014, -0.990
17:46:28.931, 0.121, -0.093, 0.011, -0.988
17:46:28.945, 0.122, -0.113, 0.009, -0.986
17:46:28.959, 0.122, -0.132, 0.006, -0.984
17:46:28.972, 0.122, -0.151, 0.003, -0.981
17:46:28.987, 0.123, -0.171, 0.001, -0.978
17:46:29.001, 0.124, -0.190, 0.000, -0.974
17:46:29.014, 0.124, -0.208, -0.001, -0.970
17:46:29.029, 0.124, -0.225, -0.001, -0.966
17:46:29.042, 0.125, -0.242, -0.001, -0.962
17:46:29.056, 0.126, -0.258, 0.000, -0.958
17:46:29.071, 0.128, -0.274, 0.000, -0.953
17:46:29.085, 0.129, -0.288, 0.001, -0.949
17:46:29.098, 0.131, -0.300, 0.004, -0.945
17:46:29.111, 0.132, -0.312, 0.006, -0.941
17:46:29.126, 0.133, -0.322, 0.008, -0.937
17:46:29.140, 0.134, -0.331, 0.009, -0.934
17:46:29.154, 0.134, -0.339, 0.011, -0.931
17:46:29.168, 0.134, -0.346, 0.012, -0.929
17:46:29.181, 0.135, -0.352, 0.013, -0.926
17:46:29.195, 0.136, -0.359, 0.014, -0.923
17:46:29.209, 0.137, -0.365, 0.013, -0.921
17:46:29.224, 0.138, -0.372, 0.013, -0.918
17:46:29.236, 0.136, -0.379, 0.013, -0.915
17:46:29.251, 0.135, -0.384, 0.012, -0.913
17:46:29.265, 0.133, -0.390, 0.011, -0.911
17:46:29.279, 0.131, -0.395, 0.009, -0.909
17:46:29.292, 0.130, -0.399, 0.008, -0.907
17:46:29.306, 0.129, -0.404, 0.006, -0.906
17:46:29.321, 0.129, -0.408, 0.006, -0.904
17:46:29.334, 0.128, -0.411, 0.005, -0.902
17:46:29.349, 0.128, -0.414, 0.004, -0.901
17:46:29.363, 0.127, -0.417, 0.003, -0.900
17:46:29.375, 0.126, -0.419, 0.002, -0.899
