Elapsed Time (s), Position (X), Position (Y), Position (Z)
63988.630, -288.563, 7.672, -146.823
63988.640, -288.564, 7.704, -146.822
63988.660, -288.564, 7.672, -146.820
63988.670, -288.564, 7.692, -146.817
63988.680, -288.564, 7.692, -146.815
63988.700, -288.564, 7.671, -146.812
63988.710, -288.564, 7.693, -146.808
63988.720, -288.564, 7.693, -146.804
63988.730, -288.564, 7.671, -146.799
63988.750, -288.564, 7.691, -146.793
63988.770, -288.565, 7.690, -146.787
63988.780, -288.565, 7.690, -146.779
63988.790, -288.565, 7.671, -146.770
63988.800, -288.565, 7.690, -146.761
63988.820, -288.566, 7.691, -146.750
63988.830, -288.566, 7.670, -146.738
63988.850, -288.567, 7.691, -146.725
63988.860, -288.568, 7.691, -146.712
63988.880, -288.567, 7.669, -146.696
63988.890, -288.568, 7.691, -146.681
63988.900, -288.568, 7.690, -146.667
63988.920, -288.569, 7.669, -146.660
63988.930, -288.569, 7.688, -146.655
63988.950, -288.569, 7.688, -146.651
63988.960, -288.569, 7.688, -146.647
63988.970, -288.569, 7.669, -146.645
63988.990, -288.569, 7.689, -146.644
63989.000, -288.569, 7.690, -146.645
63989.020, -288.569, 7.669, -146.646
63989.030, -288.569, 7.689, -146.649
63989.040, -288.569, 7.690, -146.653
63989.050, -288.569, 7.669, -146.659
63989.070, -288.569, 7.691, -146.666
63989.090, -288.568, 7.691, -146.674
63989.100, -288.568, 7.690, -146.684
63989.110, -288.568, 7.669, -146.696
63989.130, -288.567, 7.689, -146.709
63989.140, -288.567, 7.689, -146.723
63989.150, -288.566, 7.670, -146.740
63989.170, -288.566, 7.690, -146.730
63989.180, -288.567, 7.690, -146.721
63989.200, -288.567, 7.670, -146.710
63989.210, -288.568, 7.690, -146.699
63989.220, -288.568, 7.691, -146.688
63989.240, -288.569, 7.669, -146.676
63989.250, -288.569, 7.690, -146.663
63989.270, -288.570, 7.688, -146.651
63989.280, -288.570, 7.688, -146.637
63989.290, -288.571, 7.668, -146.622
63989.300, -288.571, 7.688, -146.608
63989.320, -288.571, 7.688, -146.594
63989.340, -288.572, 7.667, -146.578
63989.350, -288.573, 7.688, -146.562
63989.360, -288.573, 7.689, -146.547
63989.380, -288.574, 7.666, -146.529
63989.390, -288.574, 7.688, -146.512
63989.410, -288.575, 7.686, -146.495
63989.420, -288.576, 7.685, -146.475
63989.430, -288.576, 7.665, -146.457
63989.450, -288.577, 7.686, -146.438
63989.460, -288.578, 7.686, -146.419
63989.470, -288.579, 7.664, -146.398
63989.490, -288.580, 7.686, -146.372
63989.500, -288.580, 7.686, -146.356
63989.520, -288.581, 7.663, -146.335
63989.530, -288.582, 7.683, -146.313
63989.540, -288.582, 7.683, -146.292
63989.550, -288.583, 7.661, -146.267
63989.570, -288.584, 7.683, -146.243
63989.590, -288.585, 7.684, -146.220
63989.600, -288.586, 7.684, -146.195
63989.610, -288.587, 7.660, -146.170
63989.630, -288.587, 7.680, -146.144
63989.640, -288.589, 7.681, -146.120
63989.650, -288.589, 7.658, -146.092
63989.670, -288.591, 7.681, -146.064
63989.680, -288.592, 7.681, -146.038
63989.700, -288.592, 7.657, -146.010
63989.710, -288.593, 7.679, -145.981
63989.720, -288.594, 7.678, -145.953
63989.740, -288.595, 7.678, -145.924
63989.750, -288.596, 7.654, -145.894
63989.770, -288.598, 7.678, -145.862
63989.780, -288.598, 7.678, -145.834
63989.790, -288.600, 7.653, -145.802
63989.810, -288.601, 7.675, -145.770
63989.820, -288.601, 7.676, -145.740
63989.840, -288.603, 7.651, -145.706
