Elapsed Time (s), Position (X), Position (Y), Position (Z)
63988.630, -282.098, 5.562, 50.081
63988.640, -282.094, 5.586, 50.024
63988.660, -282.094, 5.562, 49.970
63988.670, -282.093, 5.584, 49.947
63988.680, -282.092, 5.580, 49.929
63988.700, -282.093, 5.562, 49.915
63988.710, -282.091, 5.582, 49.902
63988.720, -282.091, 5.584, 49.893
63988.730, -282.092, 5.563, 49.886
63988.750, -282.090, 5.585, 49.882
63988.770, -282.090, 5.585, 49.881
63988.780, -282.090, 5.585, 49.883
63988.790, -282.092, 5.563, 49.888
63988.800, -282.091, 5.584, 49.896
63988.820, -282.091, 5.583, 49.906
63988.830, -282.093, 5.562, 49.919
63988.850, -282.092, 5.580, 49.935
63988.860, -282.093, 5.580, 49.952
63988.880, -282.095, 5.562, 49.974
63988.890, -282.092, 5.583, 49.916
63988.900, -282.090, 5.585, 49.853
63988.920, -282.090, 5.562, 49.827
63988.930, -282.088, 5.578, 49.805
63988.950, -282.088, 5.582, 49.788
63988.960, -282.087, 5.582, 49.775
63988.970, -282.088, 5.560, 49.767
63988.990, -282.086, 5.584, 49.765
63989.000, -282.086, 5.584, 49.768
63989.020, -282.088, 5.558, 49.778
63989.030, -282.087, 5.583, 49.793
63989.040, -282.088, 5.581, 49.813
63989.050, -282.090, 5.556, 49.842
63989.070, -282.090, 5.579, 49.877
63989.090, -282.091, 5.582, 49.916
63989.100, -282.093, 5.583, 49.966
63989.110, -282.096, 5.554, 50.021
63989.130, -282.097, 5.577, 50.083
63989.140, -282.099, 5.582, 50.150
63989.150, -282.103, 5.552, 50.229
63989.170, -282.100, 5.578, 50.192
63989.180, -282.099, 5.582, 50.156
63989.200, -282.099, 5.552, 50.118
63989.210, -282.097, 5.582, 50.075
63989.220, -282.096, 5.578, 50.035
63989.240, -282.095, 5.552, 49.990
63989.250, -282.092, 5.582, 49.942
63989.270, -282.091, 5.582, 49.897
63989.280, -282.089, 5.580, 49.846
63989.290, -282.089, 5.552, 49.792
63989.300, -282.085, 5.582, 49.739
63989.320, -282.084, 5.582, 49.688
63989.340, -282.083, 5.553, 49.629
63989.350, -282.080, 5.580, 49.571
63989.360, -282.078, 5.582, 49.514
63989.380, -282.077, 5.553, 49.448
63989.390, -282.073, 5.580, 49.385
63989.410, -282.071, 5.582, 49.323
63989.420, -282.069, 5.580, 49.253
63989.430, -282.068, 5.553, 49.185
63989.450, -282.065, 5.582, 49.116
63989.460, -282.062, 5.579, 49.047
63989.470, -282.061, 5.553, 48.972
63989.490, -282.057, 5.582, 48.876
63989.500, -282.055, 5.575, 48.821
63989.510, -282.053, 5.553, 48.744
63989.530, -282.050, 5.581, 48.665
63989.540, -282.047, 5.576, 48.585
63989.550, -282.045, 5.554, 48.498
63989.570, -282.041, 5.578, 48.412
63989.590, -282.039, 5.580, 48.330
63989.600, -282.036, 5.580, 48.238
63989.610, -282.034, 5.554, 48.149
63989.630, -282.030, 5.581, 48.056
63989.640, -282.027, 5.575, 47.969
63989.650, -282.024, 5.554, 47.872
63989.670, -282.020, 5.576, 47.772
63989.680, -282.017, 5.580, 47.680
63989.700, -282.015, 5.555, 47.579
63989.710, -282.010, 5.579, 47.477
63989.720, -282.003, 5.568, 47.387
63989.740, -282.009, 5.564, 47.375
63989.750, -282.001, 5.555, 47.168
63989.770, -281.994, 5.623, 47.251
63989.780, -282.009, 5.576, 47.312
63989.790, -281.990, 5.556, 46.845
63989.810, -281.986, 5.565, 46.666
63989.820, -281.983, 5.557, 46.617
63989.840, -281.979, 5.556, 46.508
63989.850, -281.985, 5.557, 46.412
63989.860, -281.973, 5.562, 46.376
63989.880, -281.967, 5.556, 46.160
63989.890, -281.963, 5.556, 46.041
63989.910, -281.959, 5.562, 45.920
63989.920, -281.955, 5.556, 45.795
63989.930, -281.951, 5.557, 45.670
63989.950, -281.947, 5.557, 45.548
63989.960, -281.943, 5.558, 45.432
63989.970, -281.938, 5.557, 45.298
63989.990, -281.931, 5.761, 45.164
63990.000, -281.937, 5.568, 45.065
63990.020, -281.925, 5.558, 44.907
63990.030, -281.942, 5.570, 44.960
63990.040, -281.993, 5.651, 44.835
63990.060, -281.912, 5.558, 44.503
63990.070, -281.902, 5.854, 44.286
63990.090, -281.896, 5.787, 44.223
63990.100, -281.889, 5.772, 44.088
63990.110, -281.893, 5.559, 43.951
63990.130, -281.796, 5.505, 43.680
63990.140, -281.885, 5.559, 43.674
63990.150, -281.879, 5.559, 43.526
63990.170, -281.886, 5.589, 43.135
63990.180, -281.859, 5.574, 43.041
63990.200, -281.864, 5.560, 43.084
63990.210, -281.871, 5.557, 42.730
63990.230, -281.858, 5.546, 42.597
63990.240, -281.850, 5.558, 42.564
63990.250, -281.844, 5.561, 42.476
63990.270, -281.837, 5.575, 42.328
63990.280, -281.832, 5.576, 42.181
63990.300, -281.829, 5.561, 42.023
63990.310, -281.822, 5.575, 41.854
63990.320, -281.816, 5.578, 41.652
63990.340, -281.813, 5.562, 41.546
63990.350, -281.806, 5.576, 41.372
63990.360, -281.802, 5.575, 41.217
63990.380, -281.796, 5.562, 41.055
63990.390, -281.791, 5.582, 40.896
63990.400, -281.786, 5.581, 40.741
63990.420, -281.780, 5.577, 40.566
63990.430, -281.774, 5.563, 40.400
63990.450, -281.769, 5.584, 40.236
63990.460, -281.764, 5.585, 40.072
63990.470, -281.757, 5.564, 39.893
63990.490, -281.752, 5.582, 39.725
63990.500, -281.747, 5.585, 39.562
63990.520, -281.740, 5.564, 39.379
63990.530, -281.735, 5.590, 39.205
63990.540, -281.729, 5.590, 39.034
63990.560, -281.723, 5.565, 38.854
63990.570, -281.717, 5.587, 38.678
63990.590, -281.712, 5.589, 38.507
63990.600, -281.705, 5.593, 38.321
63990.610, -281.699, 5.566, 38.145
63990.630, -281.693, 5.596, 37.956
63990.640, -281.687, 5.596, 37.785
63990.650, -281.681, 5.567, 37.596
63990.670, -281.675, 5.595, 37.401
63990.680, -281.669, 5.594, 37.232
63990.700, -281.662, 5.567, 37.039
63990.710, -281.656, 5.599, 36.860
63990.720, -281.650, 5.602, 36.676
63990.740, -281.644, 5.603, 36.482
63990.750, -281.637, 5.568, 36.291
63990.770, -281.631, 5.605, 36.098
63990.780, -281.625, 5.605, 35.918
63990.790, -281.618, 5.569, 35.724
63990.810, -281.612, 5.604, 35.530
63990.820, -281.605, 5.604, 35.337
63990.830, -281.598, 5.570, 35.136
63990.850, -281.592, 5.605, 34.939
63990.860, -281.586, 5.608, 34.756
63990.880, -281.579, 5.571, 34.551
63990.890, -281.572, 5.612, 34.349
63990.900, -281.566, 5.613, 34.162
63990.920, -281.559, 5.615, 33.953
63990.930, -281.551, 5.572, 33.731
63990.950, -281.545, 5.616, 33.537
63990.960, -281.538, 5.618, 33.359
63990.970, -281.532, 5.573, 33.152
63990.990, -281.525, 5.621, 32.945
63991.000, -281.519, 5.622, 32.749
63991.020, -281.512, 5.573, 32.538
63991.030, -281.504, 5.624, 32.338
63991.040, -281.497, 5.625, 32.139
63991.060, -281.491, 5.574, 31.926
63991.070, -281.483, 5.627, 31.713
63991.090, -281.477, 5.628, 31.516
63991.100, -281.469, 5.629, 31.296
63991.110, -281.463, 5.575, 31.087
63991.130, -281.455, 5.631, 30.874
63991.140, -281.449, 5.631, 30.677
63991.150, -281.442, 5.633, 30.456
63991.170, -281.433, 5.577, 30.194
63991.180, -281.427, 5.631, 30.033
63991.200, -281.421, 5.577, 29.840
63991.210, -281.412, 5.637, 29.616
63991.220, -281.405, 5.636, 29.405
63991.240, -281.398, 5.637, 29.180
63991.250, -281.392, 5.579, 28.961
63991.270, -281.382, 5.637, 28.733
63991.280, -281.377, 5.639, 28.547
63991.290, -281.370, 5.580, 28.312
63991.310, -281.361, 5.642, 28.099
63991.320, -281.354, 5.644, 27.895
63991.340, -281.349, 5.580, 27.666
63991.350, -281.339, 5.648, 27.441
63991.360, -281.332, 5.650, 27.220
63991.380, -281.327, 5.581, 27.006
63991.390, -281.318, 5.652, 26.789
63991.410, -281.311, 5.653, 26.577
63991.420, -281.302, 5.654, 26.343
63991.430, -281.297, 5.583, 26.114
63991.450, -281.287, 5.652, 25.895
63991.460, -281.280, 5.652, 25.688
63991.470, -281.274, 5.584, 25.446
63991.490, -281.265, 5.658, 25.221
63991.500, -281.258, 5.660, 25.013
63991.520, -281.252, 5.585, 24.769
63991.530, -281.243, 5.663, 24.551
63991.540, -281.236, 5.664, 24.338
63991.560, -281.228, 5.665, 24.101
63991.570, -281.222, 5.586, 23.872
63991.590, -281.213, 5.663, 23.643
63991.600, -281.205, 5.666, 23.428
63991.610, -281.199, 5.587, 23.199
63991.630, -281.189, 5.671, 22.963
63991.640, -281.183, 5.673, 22.752
63991.650, -281.176, 5.589, 22.505
63991.670, -281.167, 5.674, 22.284
63991.680, -281.160, 5.673, 22.065
63991.700, -281.153, 5.590, 21.825
63991.710, -281.144, 5.675, 21.591
63991.720, -281.136, 5.679, 21.375
63991.740, -281.129, 5.680, 21.135
