Time, Hand, Button
17:46:39.653, Hand, Primary Button
17:46:39.669, Hand, Primary Button
17:46:39.682, Hand, Primary Button
17:46:39.696, Hand, Primary Button
17:46:39.711, Hand, Primary Button
17:46:39.725, Hand, Primary Button
17:46:39.739, Hand, Primary Button
17:46:39.751, Hand, Primary Button
17:46:39.765, Hand, Primary Button
17:46:39.780, Hand, Primary Button
17:46:39.792, Hand, Primary Button
17:46:39.808, Hand, Primary Button
17:46:39.821, Hand, Primary Button
17:46:39.834, Hand, Primary Button
17:46:39.849, Hand, Primary Button
17:46:39.862, Hand, Primary Button
17:46:39.876, Hand, Primary Button
17:46:39.919, Hand, Primary Button
17:46:39.931, Hand, Primary Button
17:46:39.945, Hand, Primary Button
17:46:39.959, Hand, Primary Button
17:46:39.973, Hand, Primary Button
17:46:39.987, Hand, Primary Button
17:46:40.000, Hand, Primary Button
17:46:40.014, Hand, Primary Button
17:46:40.029, Hand, Primary Button
17:46:40.041, Hand, Primary Button
17:46:40.056, Hand, Primary Button
17:46:40.069, Hand, Primary Button
17:46:40.084, Hand, Primary Button
17:46:40.096, Hand, Primary Button
17:46:40.112, Hand, Primary Button
17:46:40.125, Hand, Primary Button
17:46:40.139, Hand, Primary Button
17:46:40.152, Hand, Primary Button
17:46:40.166, Hand, Primary Button
17:46:40.180, Hand, Primary Button
17:46:40.193, Hand, Primary Button
17:46:40.207, Hand, Primary Button
17:46:40.222, Hand, Primary Button
17:46:40.235, Hand, Primary Button
17:46:40.249, Hand, Primary Button
17:46:40.263, Hand, Primary Button
17:46:40.277, Hand, Primary Button
17:46:40.291, Hand, Primary Button
17:46:40.305, Hand, Primary Button
17:46:40.319, Hand, Primary Button
17:46:40.332, Hand, Primary Button
17:46:40.347, Hand, Primary Button
17:46:40.361, Hand, Primary Button
17:46:40.374, Hand, Primary Button
17:46:40.388, Hand, Primary Button
17:46:40.402, Hand, Primary Button
17:46:40.414, Hand, Primary Button
17:46:40.429, Hand, Primary Button
17:46:40.443, Hand, Primary Button
17:46:40.456, Hand, Primary Button
17:46:40.472, Hand, Primary Button
17:46:40.485, Hand, Primary Button
17:46:40.499, Hand, Primary Button
17:46:40.512, Hand, Primary Button
17:46:40.526, Hand, Primary Button
17:46:40.542, Hand, Primary Button
17:46:40.555, Hand, Primary Button
17:46:40.569, Hand, Primary Button
17:46:40.582, Hand, Primary Button
17:46:40.596, Hand, Primary Button
17:46:40.610, Hand, Primary Button
17:46:40.625, Hand, Primary Button
17:46:40.639, Hand, Primary Button
17:46:40.653, Hand, Primary Button
17:46:40.666, Hand, Primary Button
17:46:40.680, Hand, Primary Button
17:46:40.694, Hand, Primary Button
17:46:40.708, Hand, Primary Button
17:46:40.722, Hand, Primary Button
17:46:40.735, Hand, Primary Button
17:46:40.749, Hand, Primary Button
17:46:40.763, Hand, Primary Button
17:46:40.777, Hand, Primary Button
17:46:40.790, Hand, Primary Button
17:46:40.805, Hand, Primary Button
17:46:40.819, Hand, Primary Button
17:46:40.833, Hand, Primary Button
17:46:40.847, Hand, Primary Button
17:46:40.862, Hand, Primary Button
17:46:40.874, Hand, Primary Button
17:46:40.889, Hand, Primary Button
17:46:40.903, Hand, Primary Button
17:46:40.915, Hand, Primary Button
17:46:40.931, Hand, Primary Button
17:46:40.945, Hand, Primary Button
17:46:40.958, Hand, Primary Button
17:46:40.972, Hand, Primary Button
17:46:40.986, Hand, Primary Button
17:46:41.000, Hand, Primary Button
17:46:41.014, Hand, Primary Button
17:46:41.029, Hand, Primary Button
17:46:41.042, Hand, Primary Button
17:46:41.054, Hand, Primary Button
17:46:41.069, Hand, Primary Button
17:46:41.083, Hand, Primary Button
17:46:41.097, Hand, Primary Button
17:46:41.112, Hand, Primary Button
17:46:41.125, Hand, Primary Button
17:46:41.139, Hand, Primary Button
17:46:41.152, Hand, Primary Button
17:46:41.166, Hand, Primary Button
17:46:41.182, Hand, Primary Button
17:46:41.194, Hand, Primary Button
17:46:41.209, Hand, Primary Button
17:46:41.223, Hand, Primary Button
17:46:41.239, Hand, Primary Button
17:46:41.250, Hand, Primary Button
17:46:41.264, Hand, Primary Button
17:46:41.278, Hand, Primary Button
17:46:41.292, Hand, Primary Button
17:46:41.305, Hand, Primary Button
17:46:41.319, Hand, Primary Button
