Elapsed Time (s), Position (X), Position (Y), Position (Z)
56896.680, -288.563, 7.672, -146.823
56896.690, -288.635, 7.715, -146.695
56896.700, -288.635, 7.715, -146.693
56896.720, -288.564, 7.672, -146.819
56896.730, -288.635, 7.715, -146.689
56896.750, -288.635, 7.715, -146.687
56896.760, -288.564, 7.671, -146.812
56896.770, -288.635, 7.715, -146.681
56896.790, -288.635, 7.715, -146.678
56896.800, -288.564, 7.671, -146.804
56896.810, -288.636, 7.716, -146.674
56896.830, -288.636, 7.716, -146.672
56896.840, -288.636, 7.716, -146.671
56896.860, -288.564, 7.671, -146.800
56896.870, -288.635, 7.716, -146.672
56896.880, -288.635, 7.716, -146.673
56896.890, -288.564, 7.671, -146.806
56896.910, -288.635, 7.716, -146.681
56896.930, -288.635, 7.717, -146.686
56896.940, -288.563, 7.672, -146.823
56896.950, -288.635, 7.717, -146.693
56896.970, -288.634, 7.717, -146.693
56896.980, -288.563, 7.672, -146.823
56897.000, -288.634, 7.717, -146.692
56897.010, -288.634, 7.717, -146.692
56897.020, -288.634, 7.717, -146.690
56897.040, -288.564, 7.672, -146.818
56897.050, -288.635, 7.718, -146.685
56897.060, -288.635, 7.718, -146.681
56897.080, -288.564, 7.671, -146.807
56897.090, -288.635, 7.718, -146.670
56897.110, -288.635, 7.718, -146.663
56897.120, -288.565, 7.671, -146.785
56897.130, -288.636, 7.717, -146.644
56897.150, -288.636, 7.717, -146.632
56897.160, -288.566, 7.670, -146.749
56897.180, -288.637, 7.717, -146.602
56897.190, -288.637, 7.717, -146.585
56897.200, -288.638, 7.717, -146.563
56897.210, -288.568, 7.669, -146.681
56897.230, -288.639, 7.716, -146.534
56897.250, -288.639, 7.716, -146.518
56897.260, -288.570, 7.668, -146.633
56897.270, -288.640, 7.716, -146.483
56897.290, -288.641, 7.716, -146.466
56897.300, -288.571, 7.667, -146.578
56897.310, -288.642, 7.715, -146.426
56897.330, -288.643, 7.715, -146.406
56897.340, -288.643, 7.715, -146.383
56897.360, -288.574, 7.666, -146.494
56897.370, -288.645, 7.714, -146.338
56897.380, -288.645, 7.714, -146.316
56897.400, -288.576, 7.665, -146.424
56897.410, -288.647, 7.713, -146.265
56897.430, -288.648, 7.713, -146.241
56897.440, -288.579, 7.663, -146.346
56897.450, -288.649, 7.712, -146.185
56897.470, -288.650, 7.712, -146.159
56897.480, -288.581, 7.662, -146.263
56897.500, -288.652, 7.711, -146.099
56897.510, -288.653, 7.710, -146.071
56897.520, -288.654, 7.710, -146.039
56897.540, -288.585, 7.660, -146.142
56897.550, -288.656, 7.709, -145.976
56897.570, -288.657, 7.709, -145.944
56897.580, -288.588, 7.658, -146.043
56897.590, -288.659, 7.708, -145.874
56897.610, -288.660, 7.707, -145.842
56897.620, -288.592, 7.656, -145.938
56897.630, -288.662, 7.706, -145.766
56897.650, -288.664, 7.705, -145.722
56897.660, -288.595, 7.654, -145.827
56897.680, -288.666, 7.704, -145.655
56897.690, -288.667, 7.704, -145.618
56897.700, -288.668, 7.703, -145.575
56897.710, -288.600, 7.652, -145.668
56897.730, -288.671, 7.702, -145.492
56897.750, -288.672, 7.701, -145.452
56897.760, -288.604, 7.650, -145.542
56897.770, -288.675, 7.700, -145.365
56897.790, -288.676, 7.700, -145.324
56897.800, -288.608, 7.647, -145.414
56897.810, -288.679, 7.698, -145.232
56897.830, -288.680, 7.698, -145.190
56897.840, -288.613, 7.645, -145.276
56897.860, -288.683, 7.696, -145.093
56897.870, -288.684, 7.695, -145.048
56897.880, -288.686, 7.695, -144.997
56897.890, -288.619, 7.642, -145.084
56897.910, -288.689, 7.693, -144.899
56897.930, -288.691, 7.692, -144.851
56897.940, -288.624, 7.639, -144.933
56897.950, -288.694, 7.691, -144.745
56897.960, -288.695, 7.690, -144.696
56897.980, -288.629, 7.636, -144.778
56897.990, -288.699, 7.688, -144.586
56898.010, -288.700, 7.688, -144.534
56898.020, -288.634, 7.633, -144.614
56898.040, -288.704, 7.686, -144.421
56898.050, -288.706, 7.685, -144.368
56898.060, -288.708, 7.684, -144.307
56898.080, -288.641, 7.630, -144.389
56898.090, -288.711, 7.682, -144.191
56898.110, -288.713, 7.681, -144.136
56898.120, -288.647, 7.627, -144.212
56898.130, -288.717, 7.679, -144.013
56898.140, -288.718, 7.679, -143.957
56898.160, -288.652, 7.623, -144.031
56898.180, -288.722, 7.677, -143.830
56898.190, -288.724, 7.676, -143.769
56898.200, -288.726, 7.675, -143.703
56898.210, -288.660, 7.619, -143.780
56898.230, -288.730, 7.673, -143.576
56898.240, -288.732, 7.672, -143.513
56898.260, -288.666, 7.616, -143.585
56898.270, -288.737, 7.670, -143.380
56898.290, -288.738, 7.669, -143.317
56898.300, -288.673, 7.612, -143.386
56898.310, -288.743, 7.666, -143.176
56898.330, -288.745, 7.665, -143.111
56898.340, -288.679, 7.609, -143.181
56898.360, -288.749, 7.663, -142.971
56898.370, -288.751, 7.662, -142.905
56898.380, -288.754, 7.661, -142.830
56898.390, -288.688, 7.604, -142.899
56898.410, -288.758, 7.659, -142.687
56898.430, -288.760, 7.658, -142.618
56898.440, -288.695, 7.600, -142.683
56898.450, -288.765, 7.655, -142.462
56898.460, -288.767, 7.654, -142.396
56898.480, -288.770, 7.653, -142.319
56898.500, -288.705, 7.595, -142.362
56898.510, -288.774, 7.650, -142.168
56898.520, -288.777, 7.649, -142.084
56898.540, -288.712, 7.591, -142.147
56898.550, -288.782, 7.646, -141.929
56898.560, -288.784, 7.645, -141.856
56898.580, -288.720, 7.587, -141.918
56898.590, -288.789, 7.643, -141.696
56898.610, -288.792, 7.642, -141.621
56898.620, -288.727, 7.583, -141.679
56898.630, -288.797, 7.639, -141.458
56898.650, -288.799, 7.638, -141.380
56898.660, -288.735, 7.579, -141.437
56898.680, -288.804, 7.635, -141.213
56898.690, -288.807, 7.634, -141.134
56898.700, -288.810, 7.632, -141.046
56898.710, -288.745, 7.573, -141.106
56898.730, -288.815, 7.630, -140.881
56898.740, -288.817, 7.628, -140.797
56898.760, -288.753, 7.569, -140.853
56898.770, -288.823, 7.625, -140.623
56898.790, -288.826, 7.624, -140.539
56898.800, -288.762, 7.564, -140.592
56898.810, -288.831, 7.621, -140.361
56898.830, -288.834, 7.620, -140.279
56898.840, -288.770, 7.559, -140.326
56898.860, -288.839, 7.617, -140.098
56898.870, -288.842, 7.616, -140.012
56898.880, -288.845, 7.614, -139.917
56898.890, -288.781, 7.553, -139.971
56898.910, -288.851, 7.611, -139.735
56898.930, -288.854, 7.610, -139.649
56898.940, -288.790, 7.548, -139.692
56898.950, -288.859, 7.607, -139.461
56898.960, -288.801, 7.568, -139.499
56898.980, -288.799, 7.544, -139.415
56898.990, -288.811, 7.596, -139.292
56899.010, -288.807, 7.540, -139.236
56899.020, -288.821, 7.554, -139.144
56899.040, -288.811, 7.537, -139.038
56899.050, -288.817, 7.571, -138.943
56899.060, -288.820, 7.573, -138.852
56899.080, -288.820, 7.532, -138.748
56899.090, -288.855, 7.501, -138.638
56899.110, -288.826, 7.529, -138.562
56899.120, -288.830, 7.527, -138.456
56899.130, -288.833, 7.526, -138.360
56899.150, -288.836, 7.525, -138.268
56899.160, -288.839, 7.522, -138.160
56899.180, -288.844, 7.566, -138.059
56899.190, -288.846, 7.562, -137.967
56899.200, -288.849, 7.562, -137.859
56899.210, -288.852, 7.515, -137.760
56899.230, -288.855, 7.559, -137.655
56899.250, -288.858, 7.557, -137.562
56899.260, -288.862, 7.510, -137.453
56899.270, -288.865, 7.510, -137.350
56899.290, -288.865, 7.507, -137.250
56899.300, -288.872, 7.504, -137.139
56899.310, -288.875, 7.502, -137.034
56899.330, -288.877, 7.498, -136.941
56899.340, -288.882, 7.494, -136.807
56899.360, -288.885, 7.497, -136.720
56899.370, -288.936, 7.786, -136.279
56899.380, -288.900, 7.791, -136.160
56899.390, -288.895, 7.492, -136.404
56899.410, -288.974, 7.664, -136.115
56899.430, -288.987, 7.572, -136.126
56899.440, -288.905, 7.486, -136.082
56899.450, -288.906, 7.529, -135.973
56899.460, -288.909, 7.530, -135.871
56899.480, -288.916, 7.480, -135.756
56899.490, -288.916, 7.527, -135.645
56899.510, -288.921, 7.527, -135.542
56899.520, -288.926, 7.524, -135.425
56899.540, -288.930, 7.473, -135.312
56899.550, -288.931, 7.520, -135.202
56899.560, -288.936, 7.521, -135.100
56899.580, -288.940, 7.467, -134.979
56899.590, -288.941, 7.516, -134.866
56899.610, -288.947, 7.514, -134.764
56899.620, -288.951, 7.461, -134.642
56899.630, -288.953, 7.512, -134.527
56899.650, -288.956, 7.508, -134.420
56899.660, -288.962, 7.455, -134.301
56899.680, -288.963, 7.504, -134.187
56899.690, -288.969, 7.504, -134.083
56899.700, -288.970, 7.501, -133.958
56899.710, -288.976, 7.447, -133.841
56899.730, -288.979, 7.501, -133.724
56899.740, -288.984, 7.496, -133.618
56899.760, -288.987, 7.441, -133.494
56899.770, -288.989, 7.492, -133.378
56899.790, -288.995, 7.492, -133.264
56899.800, -288.999, 7.435, -133.141
56899.820, -289.000, 7.486, -133.021
56899.830, -289.003, 7.487, -132.909
56899.840, -289.010, 7.483, -132.783
56899.860, -289.014, 7.427, -132.662
56899.870, -289.016, 7.483, -132.547
56899.880, -289.021, 7.478, -132.434
56899.890, -289.025, 7.421, -132.307
56899.910, -289.029, 7.475, -132.187
56899.930, -289.030, 7.474, -132.073
56899.940, -289.037, 7.415, -131.939
56899.950, -289.038, 7.468, -131.821
56899.960, -289.042, 7.469, -131.707
56899.980, -289.048, 7.408, -131.581
56900.000, -289.050, 7.465, -131.457
56900.010, -289.056, 7.465, -131.340
56900.020, -289.058, 7.460, -131.210
56900.040, -289.064, 7.400, -131.086
56900.050, -289.067, 7.461, -130.961
56900.060, -289.072, 7.454, -130.845
56900.080, -289.076, 7.393, -130.716
56900.090, -289.078, 7.453, -130.586
56900.110, -289.081, 7.450, -130.470
56900.120, -289.088, 7.387, -130.340
56900.130, -289.092, 7.447, -130.214
56900.150, -289.094, 7.446, -130.095
56900.160, -289.100, 7.446, -129.960
56900.180, -289.105, 7.378, -129.802
56900.190, -289.106, 7.439, -129.706
56900.200, -289.111, 7.440, -129.572
56900.220, -289.117, 7.371, -129.433
56900.230, -289.118, 7.432, -129.314
56900.250, -289.124, 7.432, -129.197
56900.260, -289.129, 7.365, -129.058
56900.270, -289.130, 7.425, -128.938
56900.290, -289.135, 7.426, -128.818
56900.300, -289.140, 7.358, -128.684
56900.310, -289.143, 7.418, -128.556
56900.330, -289.148, 7.419, -128.433
56900.340, -289.151, 7.412, -128.300
56900.360, -289.157, 7.349, -128.168
56900.370, -289.160, 7.410, -128.041
56900.380, -289.163, 7.405, -127.916
56900.390, -289.169, 7.343, -127.781
56900.410, -289.173, 7.403, -127.650
56900.430, -289.176, 7.399, -127.526
56900.440, -289.182, 7.336, -127.384
56900.450, -289.185, 7.395, -127.251
56900.470, -289.188, 7.389, -127.131
56900.480, -289.194, 7.329, -126.990
56900.500, -289.198, 7.387, -126.855
56900.510, -289.200, 7.381, -126.733
56900.520, -289.206, 7.382, -126.593
56900.540, -289.211, 7.320, -126.453
56900.550, -289.214, 7.374, -126.324
56900.570, -289.218, 7.373, -126.201
56900.580, -289.224, 7.313, -126.058
56900.590, -289.227, 7.365, -125.923
56900.610, -289.230, 7.363, -125.799
56900.620, -289.237, 7.306, -125.657
56900.630, -289.239, 7.357, -125.521
56900.650, -289.243, 7.355, -125.394
56900.660, -289.249, 7.353, -125.248
56900.670, -289.254, 7.297, -125.111
56900.690, -289.256, 7.347, -124.980
56900.700, -289.262, 7.346, -124.853
56900.710, -289.267, 7.290, -124.708
56900.730, -289.270, 7.340, -124.575
56900.750, -289.275, 7.338, -124.447
56900.760, -289.280, 7.283, -124.300
56900.770, -289.283, 7.330, -124.164
56900.790, -289.288, 7.330, -124.034
56900.800, -289.293, 7.276, -123.891
56900.810, -289.296, 7.322, -123.755
56900.830, -289.301, 7.321, -123.626
56900.840, -289.305, 7.314, -123.479
56900.860, -289.310, 7.266, -123.340
56900.870, -289.314, 7.312, -123.202
56900.880, -289.317, 7.307, -123.073
56900.890, -289.324, 7.259, -122.927
56900.910, -289.327, 7.303, -122.785
56900.930, -289.331, 7.299, -122.658
56900.940, -289.337, 7.252, -122.515
56900.950, -289.339, 7.294, -122.372
56900.970, -289.344, 7.291, -122.241
56900.980, -289.350, 7.244, -122.093
56901.000, -289.353, 7.285, -121.956
56901.010, -289.358, 7.283, -121.822
56901.020, -289.364, 7.277, -121.640
56901.040, -289.368, 7.235, -121.531
56901.050, -289.372, 7.275, -121.375
56901.070, -289.376, 7.269, -121.239
56901.080, -289.382, 7.227, -121.101
56901.090, -289.385, 7.266, -120.956
56901.110, -289.389, 7.262, -120.828
56901.120, -289.395, 7.220, -120.684
56901.130, -289.398, 7.258, -120.541
56901.150, -289.402, 7.254, -120.415
56901.160, -289.407, 7.251, -120.265
56901.170, -289.413, 7.210, -120.126
56901.190, -289.416, 7.246, -119.984
56901.200, -289.419, 7.242, -119.857
56901.210, -289.426, 7.203, -119.709
56901.230, -289.429, 7.238, -119.567
56901.240, -289.432, 7.233, -119.430
56901.260, -289.440, 7.196, -119.277
56901.270, -289.443, 7.231, -119.137
56901.290, -289.447, 7.226, -119.004
56901.300, -289.453, 7.189, -118.854
56901.310, -289.457, 7.223, -118.714
56901.330, -289.460, 7.218, -118.579
56901.340, -289.467, 7.181, -118.430
56901.360, -289.470, 7.215, -118.289
56901.370, -289.474, 7.211, -118.147
56901.380, -289.479, 7.208, -118.001
56901.390, -289.485, 7.171, -117.862
56901.410, -289.488, 7.204, -117.718
56901.430, -289.491, 7.198, -117.577
56901.440, -289.498, 7.164, -117.429
56901.450, -289.502, 7.197, -117.286
56901.470, -289.507, 7.192, -117.147
56901.480, -289.512, 7.156, -116.999
56901.500, -289.515, 7.188, -116.860
56901.510, -289.521, 7.184, -116.719
56901.520, -289.525, 7.182, -116.565
56901.540, -289.531, 7.146, -116.419
56901.550, -289.534, 7.177, -116.280
56901.560, -289.539, 7.173, -116.144
56901.580, -289.544, 7.139, -115.990
56901.590, -289.548, 7.170, -115.843
56901.610, -289.551, 7.166, -115.707
56901.620, -289.558, 7.132, -115.556
56901.630, -289.562, 7.161, -115.408
56901.650, -289.565, 7.158, -115.278
56901.660, -289.571, 7.155, -115.127
56901.680, -289.576, 7.122, -114.979
56901.690, -289.580, 7.150, -114.841
56901.700, -289.585, 7.146, -114.699
56901.710, -289.590, 7.114, -114.545
56901.730, -289.594, 7.143, -114.413
56901.750, -289.599, 7.140, -114.273
56901.760, -289.604, 7.107, -114.124
56901.770, -289.608, 7.135, -113.973
56901.790, -289.611, 7.132, -113.836
56901.800, -289.618, 7.099, -113.684
56901.810, -289.620, 7.127, -113.541
56901.830, -289.626, 7.124, -113.396
56901.840, -289.630, 7.120, -113.247
56901.860, -289.636, 7.089, -113.101
56901.870, -289.641, 7.115, -112.919
56901.890, -289.644, 7.113, -112.815
56901.900, -289.650, 7.081, -112.649
56901.910, -289.655, 7.109, -112.504
56901.930, -289.658, 7.105, -112.372
56901.940, -289.664, 7.074, -112.225
56901.950, -289.668, 7.101, -112.083
56901.970, -289.672, 7.097, -111.945
56901.980, -289.678, 7.067, -111.795
56901.990, -289.682, 7.093, -111.653
56902.010, -289.686, 7.088, -111.518
56902.020, -289.692, 7.086, -111.365
56902.040, -289.696, 7.057, -111.214
56902.050, -289.700, 7.083, -111.071
56902.060, -289.705, 7.080, -110.941
56902.080, -289.710, 7.049, -110.787
56902.090, -289.713, 7.075, -110.640
56902.110, -289.719, 7.071, -110.501
56902.120, -289.724, 7.042, -110.347
56902.130, -289.726, 7.066, -110.207
56902.150, -289.732, 7.062, -110.074
56902.160, -289.737, 7.034, -109.924
56902.180, -289.742, 7.058, -109.778
56902.190, -289.745, 7.056, -109.642
56902.200, -289.749, 7.052, -109.492
56902.210, -289.756, 7.024, -109.344
56902.230, -289.759, 7.048, -109.201
56902.240, -289.763, 7.044, -109.072
56902.260, -289.769, 7.017, -108.917
56902.270, -289.772, 7.040, -108.771
56902.290, -289.777, 7.036, -108.636
56902.300, -289.783, 7.009, -108.489
56902.310, -289.786, 7.031, -108.345
56902.330, -289.791, 7.028, -108.203
56902.340, -289.797, 7.002, -108.053
56902.360, -289.801, 7.023, -107.906
56902.370, -289.805, 7.021, -107.772
56902.380, -289.809, 7.018, -107.621
56902.400, -289.815, 6.992, -107.475
56902.410, -289.818, 7.013, -107.337
56902.430, -289.823, 7.009, -107.196
56902.440, -289.829, 6.985, -107.046
56902.450, -289.832, 7.005, -106.902
56902.470, -289.837, 7.001, -106.767
56902.480, -289.842, 6.977, -106.615
56902.500, -289.846, 6.996, -106.471
56902.510, -289.851, 6.993, -106.334
56902.520, -289.855, 6.991, -106.183
56902.540, -289.861, 6.967, -106.040
56902.550, -289.865, 6.985, -105.900
56902.570, -289.868, 6.984, -105.766
56902.580, -289.874, 6.960, -105.614
56902.590, -289.878, 6.978, -105.470
56902.610, -289.883, 6.976, -105.339
56902.620, -289.888, 6.952, -105.189
56902.630, -289.892, 6.970, -105.042
56902.640, -289.896, 6.967, -104.907
56902.660, -289.901, 6.945, -104.761
56902.680, -289.905, 6.963, -104.623
56902.690, -289.910, 6.960, -104.485
56902.700, -289.915, 6.956, -104.339
56902.710, -289.920, 6.935, -104.160
56902.730, -289.924, 6.952, -104.050
56902.740, -289.928, 6.950, -103.929
56902.760, -289.933, 6.928, -103.781
56902.770, -289.937, 6.944, -103.636
56902.790, -289.942, 6.942, -103.499
56902.800, -289.946, 6.921, -103.356
56902.810, -289.952, 6.936, -103.212
56902.830, -289.955, 6.935, -103.080
56902.840, -289.959, 6.914, -102.933
56902.860, -289.968, 6.930, -102.786
56902.870, -289.968, 6.927, -102.658
56902.880, -289.973, 6.924, -102.511
56902.890, -289.977, 6.904, -102.373
56902.910, -289.982, 6.919, -102.230
56902.930, -289.987, 6.917, -102.101
56902.940, -289.991, 6.897, -101.951
56902.950, -289.995, 6.912, -101.812
56902.960, -290.000, 6.910, -101.677
56902.980, -290.004, 6.889, -101.531
56903.000, -290.008, 6.905, -101.395
56903.010, -290.012, 6.903, -101.265
56903.020, -290.021, 6.901, -101.122
56903.040, -290.021, 6.880, -100.984
56903.050, -290.025, 6.896, -100.845
56903.060, -290.034, 6.894, -100.710
56903.080, -290.035, 6.873, -100.564
56903.090, -290.039, 6.889, -100.430
56903.110, -290.047, 6.887, -100.298
56903.120, -290.048, 6.866, -100.159
56903.130, -290.052, 6.883, -100.020
56903.150, -290.058, 6.879, -99.889
56903.160, -290.061, 6.859, -99.750
56903.180, -290.065, 6.876, -99.610
56903.190, -290.069, 6.872, -99.480
56903.200, -290.074, 6.871, -99.340
56903.210, -290.078, 6.849, -99.199
56903.230, -290.082, 6.866, -99.064
56903.250, -290.086, 6.864, -98.939
56903.260, -290.091, 6.842, -98.799
56903.270, -290.095, 6.860, -98.659
56903.290, -290.099, 6.857, -98.523
56903.300, -290.104, 6.835, -98.393
56903.310, -290.107, 6.854, -98.257
56903.330, -290.111, 6.851, -98.133
56903.340, -290.117, 6.849, -97.992
56903.360, -290.121, 6.826, -97.856
56903.370, -290.124, 6.844, -97.725
56903.390, -290.129, 6.844, -97.599
56903.400, -290.133, 6.841, -97.460
56903.410, -290.140, 6.816, -97.267
56903.430, -290.141, 6.836, -97.190
56903.440, -290.147, 6.812, -97.052
56903.450, -290.151, 6.832, -96.915
56903.470, -290.154, 6.830, -96.793
56903.480, -290.159, 6.805, -96.661
56903.500, -290.163, 6.826, -96.528
56903.510, -290.167, 6.824, -96.402
56903.520, -290.172, 6.822, -96.272
56903.540, -290.175, 6.796, -96.143
56903.550, -290.180, 6.818, -96.019
56903.560, -290.183, 6.816, -95.864
56903.580, -290.188, 6.790, -95.760
56903.590, -290.192, 6.812, -95.626
56903.610, -290.194, 6.811, -95.509
56903.620, -290.200, 6.783, -95.374
56903.630, -290.203, 6.806, -95.245
56903.650, -290.208, 6.805, -95.120
56903.660, -290.212, 6.776, -94.986
56903.680, -290.215, 6.800, -94.861
56903.690, -290.219, 6.797, -94.735
56903.700, -290.223, 6.795, -94.607
56903.710, -290.228, 6.767, -94.479
56903.730, -290.231, 6.790, -94.353
56903.740, -290.236, 6.789, -94.230
56903.760, -290.241, 6.761, -94.093
56903.770, -290.243, 6.783, -93.972
56903.790, -290.248, 6.783, -93.853
56903.800, -290.253, 6.754, -93.717
56903.810, -290.255, 6.778, -93.599
56903.830, -290.260, 6.777, -93.478
56903.840, -290.264, 6.748, -93.346
56903.860, -290.267, 6.772, -93.226
56903.870, -290.270, 6.768, -93.107
56903.880, -290.274, 6.767, -92.980
56903.900, -290.280, 6.739, -92.849
56903.910, -290.282, 6.761, -92.730
56903.930, -290.287, 6.761, -92.614
56903.940, -290.292, 6.733, -92.485
56903.950, -290.294, 6.756, -92.363
56903.970, -290.299, 6.755, -92.245
56903.980, -290.303, 6.727, -92.118
56904.000, -290.306, 6.750, -91.997
56904.010, -290.311, 6.747, -91.880
56904.020, -290.313, 6.745, -91.757
56904.040, -290.319, 6.718, -91.638
56904.050, -290.321, 6.740, -91.520
56904.060, -290.326, 6.740, -91.404
56904.080, -290.330, 6.712, -91.278
56904.090, -290.334, 6.735, -91.159
56904.110, -290.336, 6.732, -91.046
56904.120, -290.341, 6.706, -90.930
56904.130, -290.344, 6.727, -90.810
56904.150, -290.349, 6.726, -90.699
56904.160, -290.353, 6.700, -90.575
56904.180, -290.355, 6.720, -90.460
56904.190, -290.359, 6.720, -90.347
56904.200, -290.362, 6.717, -90.225
56904.210, -290.367, 6.692, -90.110
56904.230, -290.369, 6.713, -90.000
56904.250, -290.374, 6.711, -89.887
56904.260, -290.378, 6.686, -89.770
56904.270, -290.381, 6.706, -89.655
56904.290, -290.385, 6.706, -89.542
56904.300, -290.389, 6.680, -89.423
56904.320, -290.391, 6.701, -89.314
56904.330, -290.396, 6.700, -89.208
56904.340, -290.398, 6.697, -89.087
56904.360, -290.403, 6.672, -88.978
56904.370, -290.405, 6.693, -88.866
56904.380, -290.410, 6.691, -88.763
56904.400, -290.414, 6.667, -88.644
56904.410, -290.417, 6.686, -88.510
56904.430, -290.420, 6.684, -88.429
56904.440, -290.424, 6.661, -88.321
56904.450, -290.427, 6.680, -88.212
56904.460, -290.431, 6.680, -88.110
56904.480, -290.435, 6.655, -87.993
56904.490, -290.437, 6.675, -87.889
56904.510, -290.440, 6.673, -87.787
56904.520, -290.444, 6.672, -87.677
56904.540, -290.448, 6.648, -87.565
56904.550, -290.451, 6.668, -87.459
56904.560, -290.455, 6.667, -87.362
56904.580, -290.458, 6.643, -87.251
56904.590, -290.461, 6.663, -87.149
56904.610, -290.464, 6.661, -87.045
56904.620, -290.468, 6.637, -86.939
56904.630, -290.472, 6.657, -86.836
56904.650, -290.474, 6.655, -86.735
56904.660, -290.478, 6.632, -86.630
56904.680, -290.480, 6.651, -86.526
