Elapsed Time (s), Position (X), Position (Y), Position (Z)
56896.680, -283.914, 6.792, -156.603
56896.690, -283.908, 6.861, -156.613
56896.700, -283.908, 6.865, -156.612
56896.720, -283.914, 6.792, -156.600
56896.730, -283.908, 6.864, -156.608
56896.750, -283.908, 6.862, -156.605
56896.760, -283.914, 6.791, -156.591
56896.770, -283.908, 6.865, -156.597
56896.790, -283.908, 6.859, -156.592
56896.800, -283.914, 6.791, -156.574
56896.810, -283.908, 6.867, -156.579
56896.830, -283.909, 6.861, -156.572
56896.840, -283.909, 6.859, -156.564
56896.860, -283.915, 6.791, -156.544
56896.870, -283.909, 6.865, -156.544
56896.880, -283.910, 6.861, -156.533
56896.890, -283.916, 6.790, -156.509
56896.910, -283.910, 6.865, -156.507
56896.930, -283.911, 6.863, -156.493
56896.940, -283.917, 6.790, -156.466
56896.950, -283.911, 6.863, -156.462
56896.960, -283.912, 6.862, -156.455
56896.980, -283.918, 6.789, -156.438
56897.000, -283.912, 6.861, -156.444
56897.010, -283.912, 6.864, -156.440
56897.020, -283.912, 6.864, -156.436
56897.040, -283.918, 6.789, -156.424
56897.050, -283.912, 6.857, -156.432
56897.060, -283.912, 6.863, -156.432
56897.080, -283.918, 6.789, -156.422
56897.090, -283.912, 6.856, -156.434
56897.110, -283.912, 6.865, -156.436
56897.120, -283.918, 6.789, -156.429
56897.130, -283.912, 6.862, -156.443
56897.150, -283.912, 6.864, -156.448
56897.160, -283.917, 6.789, -156.444
56897.180, -283.911, 6.864, -156.461
56897.190, -283.911, 6.864, -156.468
56897.200, -283.911, 6.865, -156.477
56897.210, -283.917, 6.789, -156.451
56897.230, -283.912, 6.866, -156.446
56897.250, -283.912, 6.862, -156.430
56897.260, -283.919, 6.789, -156.400
56897.270, -283.913, 6.865, -156.392
56897.290, -283.913, 6.864, -156.374
56897.300, -283.920, 6.788, -156.342
56897.310, -283.915, 6.865, -156.331
56897.330, -283.915, 6.862, -156.310
56897.340, -283.916, 6.864, -156.286
56897.360, -283.922, 6.787, -156.252
56897.370, -283.917, 6.858, -156.238
