Time, Hand, Button
15:48:16.679, Hand, Primary Button
15:48:16.691, Hand, Primary Button
15:48:16.704, Hand, Primary Button
15:48:16.718, Hand, Primary Button
15:48:16.732, Hand, Primary Button
15:48:16.746, Hand, Primary Button
15:48:16.759, Hand, Primary Button
15:48:16.773, Hand, Primary Button
15:48:16.787, Hand, Primary Button
15:48:16.799, Hand, Primary Button
15:48:16.813, Hand, Primary Button
15:48:16.828, Hand, Primary Button
15:48:16.842, Hand, Primary Button
15:48:16.854, Hand, Primary Button
15:48:16.870, Hand, Primary Button
15:48:16.883, Hand, Primary Button
15:48:16.896, Hand, Primary Button
15:48:16.912, Hand, Primary Button
15:48:16.925, Hand, Primary Button
15:48:16.937, Hand, Primary Button
15:48:16.953, Hand, Primary Button
15:48:16.967, Hand, Primary Button
15:48:16.980, Hand, Primary Button
15:48:16.994, Hand, Primary Button
15:48:17.009, Hand, Primary Button
15:48:17.023, Hand, Primary Button
15:48:17.035, Hand, Primary Button
15:48:17.050, Hand, Primary Button
15:48:17.064, Hand, Primary Button
15:48:17.076, Hand, Primary Button
15:48:17.091, Hand, Primary Button
15:48:17.104, Hand, Primary Button
15:48:17.119, Hand, Primary Button
15:48:17.133, Hand, Primary Button
15:48:17.146, Hand, Primary Button
15:48:17.160, Hand, Primary Button
15:48:17.175, Hand, Primary Button
15:48:17.189, Hand, Primary Button
15:48:17.203, Hand, Primary Button
15:48:17.216, Hand, Primary Button
15:48:17.230, Hand, Primary Button
15:48:17.244, Hand, Primary Button
15:48:17.257, Hand, Primary Button
15:48:17.272, Hand, Primary Button
15:48:17.285, Hand, Primary Button
15:48:17.299, Hand, Primary Button
15:48:17.313, Hand, Primary Button
15:48:17.328, Hand, Primary Button
15:48:17.341, Hand, Primary Button
15:48:17.355, Hand, Primary Button
15:48:17.369, Hand, Primary Button
15:48:17.383, Hand, Primary Button
15:48:17.396, Hand, Primary Button
15:48:17.411, Hand, Primary Button
15:48:17.425, Hand, Primary Button
15:48:17.438, Hand, Primary Button
15:48:17.453, Hand, Primary Button
15:48:17.467, Hand, Primary Button
15:48:17.480, Hand, Primary Button
15:48:17.494, Hand, Primary Button
15:48:17.509, Hand, Primary Button
15:48:17.522, Hand, Primary Button
15:48:17.534, Hand, Primary Button
15:48:17.550, Hand, Primary Button
15:48:17.564, Hand, Primary Button
15:48:17.577, Hand, Primary Button
15:48:17.592, Hand, Primary Button
15:48:17.606, Hand, Primary Button
15:48:17.618, Hand, Primary Button
15:48:17.633, Hand, Primary Button
15:48:17.647, Hand, Primary Button
15:48:17.660, Hand, Primary Button
15:48:17.675, Hand, Primary Button
15:48:17.689, Hand, Primary Button
15:48:17.703, Hand, Primary Button
15:48:17.716, Hand, Primary Button
15:48:17.730, Hand, Primary Button
15:48:17.745, Hand, Primary Button
15:48:17.756, Hand, Primary Button
15:48:17.772, Hand, Primary Button
15:48:17.786, Hand, Primary Button
15:48:17.798, Hand, Primary Button
15:48:17.813, Hand, Primary Button
15:48:17.827, Hand, Primary Button
15:48:17.840, Hand, Primary Button
15:48:17.855, Hand, Primary Button
15:48:17.869, Hand, Primary Button
15:48:17.883, Hand, Primary Button
15:48:17.895, Hand, Primary Button
15:48:17.910, Hand, Primary Button
15:48:17.923, Hand, Primary Button
15:48:17.937, Hand, Primary Button
15:48:17.952, Hand, Primary Button
15:48:17.965, Hand, Primary Button
15:48:17.978, Hand, Primary Button
15:48:17.993, Hand, Primary Button
15:48:18.007, Hand, Primary Button
15:48:18.020, Hand, Primary Button
15:48:18.035, Hand, Primary Button
15:48:18.049, Hand, Primary Button
15:48:18.063, Hand, Primary Button
15:48:18.076, Hand, Primary Button
15:48:18.091, Hand, Primary Button
15:48:18.105, Hand, Primary Button
15:48:18.118, Hand, Primary Button
15:48:18.131, Hand, Primary Button
15:48:18.146, Hand, Primary Button
15:48:18.159, Hand, Primary Button
15:48:18.174, Hand, Primary Button
15:48:18.188, Hand, Primary Button
15:48:18.201, Hand, Primary Button
15:48:18.215, Hand, Primary Button
15:48:18.229, Hand, Primary Button
15:48:18.244, Hand, Primary Button
15:48:18.255, Hand, Primary Button
15:48:18.271, Hand, Primary Button
15:48:18.285, Hand, Primary Button
15:48:18.298, Hand, Primary Button
15:48:18.313, Hand, Primary Button
15:48:18.327, Hand, Primary Button
15:48:18.340, Hand, Primary Button
15:48:18.355, Hand, Primary Button
15:48:18.368, Hand, Primary Button
15:48:18.382, Hand, Primary Button
15:48:18.395, Hand, Primary Button
15:48:18.410, Hand, Primary Button
15:48:18.425, Hand, Primary Button
15:48:18.437, Hand, Primary Button
15:48:18.452, Hand, Primary Button
15:48:18.465, Hand, Primary Button
15:48:18.480, Hand, Primary Button
15:48:18.495, Hand, Primary Button
15:48:18.509, Hand, Primary Button
15:48:18.523, Hand, Primary Button
15:48:18.535, Hand, Primary Button
15:48:18.550, Hand, Primary Button
15:48:18.564, Hand, Primary Button
15:48:18.577, Hand, Primary Button
15:48:18.591, Hand, Primary Button
15:48:18.606, Hand, Primary Button
15:48:18.618, Hand, Primary Button
15:48:18.633, Hand, Primary Button
15:48:18.646, Hand, Primary Button
15:48:18.660, Hand, Primary Button
15:48:18.674, Hand, Primary Button
15:48:18.689, Hand, Primary Button
15:48:18.702, Hand, Primary Button
15:48:18.715, Hand, Primary Button
15:48:18.730, Hand, Primary Button
15:48:18.743, Hand, Primary Button
15:48:18.757, Hand, Primary Button
15:48:18.772, Hand, Primary Button
15:48:18.785, Hand, Primary Button
15:48:18.798, Hand, Primary Button
15:48:18.813, Hand, Primary Button
15:48:18.827, Hand, Primary Button
15:48:18.839, Hand, Primary Button
15:48:18.855, Hand, Primary Button
15:48:18.869, Hand, Primary Button
15:48:18.883, Hand, Primary Button
15:48:18.895, Hand, Primary Button
15:48:18.911, Hand, Primary Button
15:48:18.924, Hand, Primary Button
15:48:18.937, Hand, Primary Button
15:48:18.952, Hand, Primary Button
15:48:18.966, Hand, Primary Button
15:48:18.979, Hand, Primary Button
