Elapsed Time (s), Position (X), Position (Y), Position (Z)
56295.950, -283.908, 6.864, -156.612
56295.960, -283.906, 6.884, -156.614
56295.980, -283.914, 6.792, -156.598
56295.990, -283.908, 6.866, -156.606
56296.000, -283.908, 6.865, -156.604
56296.020, -283.914, 6.791, -156.591
56296.030, -283.908, 6.862, -156.600
56296.050, -283.908, 6.866, -156.598
56296.060, -283.908, 6.865, -156.596
56296.070, -283.914, 6.791, -156.584
56296.090, -283.908, 6.859, -156.594
56296.100, -283.908, 6.866, -156.594
56296.110, -283.914, 6.791, -156.584
56296.130, -283.909, 6.860, -156.596
56296.140, -283.908, 6.863, -156.599
56296.160, -283.914, 6.791, -156.591
56296.170, -283.908, 6.862, -156.607
56296.180, -283.908, 6.861, -156.612
56296.200, -283.914, 6.792, -156.603
56296.210, -283.908, 6.865, -156.613
56296.220, -283.908, 6.855, -156.613
56296.240, -283.914, 6.792, -156.603
56296.250, -283.907, 6.864, -156.613
56296.270, -283.908, 6.860, -156.612
56296.280, -283.908, 6.860, -156.611
56296.290, -283.914, 6.792, -156.598
56296.310, -283.908, 6.865, -156.606
56296.320, -283.908, 6.865, -156.602
56296.340, -283.914, 6.791, -156.587
56296.350, -283.908, 6.862, -156.591
56296.360, -283.908, 6.866, -156.584
56296.380, -283.914, 6.791, -156.564
56296.390, -283.909, 6.861, -156.563
56296.410, -283.909, 6.868, -156.551
56296.420, -283.915, 6.791, -156.525
56296.430, -283.910, 6.858, -156.520
56296.450, -283.910, 6.867, -156.502
56296.460, -283.911, 6.867, -156.480
56296.470, -283.917, 6.789, -156.453
56296.490, -283.912, 6.863, -156.446
56296.500, -283.912, 6.868, -156.431
56296.520, -283.919, 6.789, -156.401
56296.530, -283.913, 6.861, -156.393
56296.540, -283.914, 6.866, -156.375
56296.560, -283.914, 6.865, -156.354
56296.570, -283.921, 6.788, -156.317
56296.590, -283.915, 6.864, -156.310
56296.600, -283.916, 6.864, -156.290
56296.610, -283.922, 6.787, -156.255
56296.630, -283.917, 6.862, -156.241
56296.640, -283.917, 6.861, -156.217
56296.660, -283.924, 6.786, -156.180
56296.670, -283.919, 6.863, -156.164
56296.680, -283.920, 6.860, -156.137
56296.700, -283.926, 6.784, -156.098
56296.710, -283.921, 6.863, -156.079
56296.730, -283.922, 6.857, -156.051
56296.740, -283.928, 6.783, -156.008
56296.750, -283.923, 6.865, -155.988
56296.770, -283.924, 6.857, -155.957
56296.780, -283.925, 6.861, -155.923
56296.790, -283.932, 6.781, -155.879
56296.810, -283.927, 6.856, -155.853
56296.820, -283.928, 6.864, -155.820
56296.840, -283.934, 6.780, -155.774
56296.850, -283.929, 6.859, -155.748
56296.860, -283.930, 6.862, -155.711
56296.880, -283.937, 6.778, -155.661
56296.890, -283.932, 6.863, -155.633
56296.910, -283.934, 6.856, -155.595
56296.920, -283.934, 6.857, -155.554
56296.930, -283.941, 6.776, -155.501
56296.950, -283.937, 6.853, -155.469
56296.960, -283.937, 6.861, -155.429
56296.980, -283.944, 6.774, -155.374
56296.990, -283.939, 6.858, -155.339
56297.000, -283.941, 6.858, -155.297
56297.020, -283.948, 6.772, -155.239
56297.030, -283.943, 6.862, -155.203
56297.050, -283.944, 6.858, -155.161
56297.060, -283.951, 6.770, -155.100
56297.070, -283.947, 6.855, -155.061
56297.090, -283.948, 6.863, -155.014
56297.100, -283.949, 6.859, -154.963
56297.110, -283.956, 6.767, -154.901
56297.130, -283.951, 6.859, -154.859
56297.140, -283.953, 6.862, -154.813
56297.160, -283.960, 6.765, -154.749
56297.170, -283.955, 6.858, -154.704
56297.180, -283.957, 6.854, -154.650
56297.200, -283.964, 6.763, -154.583
56297.210, -283.960, 6.855, -154.540
56297.230, -283.961, 6.856, -154.487
56297.240, -283.962, 6.854, -154.425
56297.250, -283.970, 6.759, -154.358
56297.270, -283.965, 6.854, -154.310
56297.280, -283.967, 6.855, -154.255
56297.290, -283.974, 6.757, -154.183
56297.310, -283.970, 6.856, -154.132
56297.320, -283.971, 6.847, -154.076
56297.340, -283.979, 6.754, -154.003
56297.350, -283.974, 6.845, -153.950
56297.370, -283.976, 6.855, -153.891
56297.380, -283.984, 6.752, -153.815
56297.390, -283.979, 6.852, -153.760
56297.410, -283.981, 6.853, -153.685
56297.420, -283.983, 6.850, -153.625
56297.430, -283.990, 6.748, -153.551
56297.450, -283.986, 6.846, -153.500
56297.460, -283.988, 6.851, -153.437
56297.480, -283.995, 6.745, -153.354
56297.490, -283.991, 6.849, -153.295
56297.500, -283.993, 6.850, -153.229
56297.520, -284.001, 6.742, -153.145
56297.530, -283.996, 6.850, -153.083
56297.550, -283.998, 6.848, -153.020
56297.560, -284.000, 6.851, -152.945
56297.570, -284.008, 6.738, -152.857
56297.590, -284.003, 6.846, -152.800
56297.600, -284.005, 6.850, -152.728
56297.610, -284.013, 6.735, -152.641
56297.630, -284.009, 6.845, -152.575
56297.640, -284.011, 6.847, -152.503
56297.660, -284.019, 6.731, -152.411
56297.670, -284.014, 6.842, -152.347
56297.680, -284.016, 6.844, -152.273
56297.700, -284.025, 6.728, -152.181
56297.710, -284.021, 6.841, -152.111
56297.730, -284.023, 6.844, -152.037
56297.740, -284.025, 6.837, -151.951
56297.750, -284.033, 6.724, -151.861
56297.770, -284.029, 6.841, -151.789
56297.780, -284.031, 6.832, -151.716
56297.790, -284.039, 6.720, -151.615
56297.810, -284.035, 6.840, -151.545
56297.820, -284.037, 6.834, -151.468
56297.840, -284.045, 6.717, -151.368
56297.850, -284.041, 6.838, -151.295
56297.870, -284.043, 6.834, -151.215
56297.880, -284.046, 6.835, -151.125
56297.890, -284.054, 6.712, -151.024
56297.910, -284.050, 6.833, -150.948
56297.920, -284.052, 6.829, -150.864
56297.930, -284.061, 6.708, -150.763
56297.950, -284.056, 6.836, -150.688
56297.960, -284.058, 6.834, -150.602
56297.970, -284.067, 6.704, -150.498
56297.990, -284.063, 6.833, -150.421
56298.000, -284.065, 6.834, -150.337
56298.020, -284.074, 6.700, -150.226
56298.030, -284.070, 6.820, -150.145
56298.050, -284.072, 6.827, -150.056
56298.060, -284.075, 6.829, -149.962
56298.070, -284.083, 6.695, -149.855
56298.090, -284.080, 6.825, -149.776
56298.100, -284.082, 6.827, -149.683
56298.110, -284.091, 6.691, -149.571
56298.130, -284.087, 6.826, -149.490
56298.140, -284.089, 6.825, -149.400
56298.160, -284.098, 6.687, -149.281
56298.170, -284.094, 6.822, -149.200
56298.180, -284.096, 6.824, -149.110
56298.200, -284.098, 6.819, -149.001
56298.210, -284.108, 6.681, -148.889
56298.230, -284.104, 6.821, -148.808
56298.240, -284.107, 6.821, -148.691
56298.250, -284.115, 6.677, -148.596
56298.270, -284.111, 6.823, -148.518
56298.280, -284.114, 6.822, -148.420
56298.290, -284.123, 6.672, -148.297
56298.310, -284.119, 6.813, -148.211
56298.320, -284.121, 6.811, -148.109
56298.340, -284.130, 6.668, -147.990
56298.350, -284.128, 6.815, -147.899
56298.360, -284.131, 6.814, -147.802
56298.380, -284.138, 6.664, -147.675
56298.390, -284.137, 6.813, -147.584
56298.410, -284.141, 6.812, -147.488
56298.420, -284.144, 6.808, -147.372
56298.430, -284.149, 6.657, -147.248
56298.450, -284.150, 6.807, -147.152
56298.460, -284.152, 6.805, -147.053
56298.480, -284.157, 6.653, -146.929
56298.490, -284.158, 6.804, -146.831
56298.500, -284.162, 6.804, -146.731
56298.520, -284.165, 6.648, -146.600
56298.530, -284.167, 6.800, -146.503
56298.540, -284.170, 6.799, -146.400
56298.560, -284.174, 6.797, -146.282
56298.570, -284.177, 6.642, -146.156
56298.590, -284.179, 6.796, -146.059
56298.600, -284.181, 6.792, -145.958
56298.610, -284.185, 6.637, -145.821
56298.630, -284.186, 6.789, -145.724
56298.640, -284.189, 6.788, -145.619
56298.650, -284.194, 6.632, -145.472
56298.670, -284.194, 6.785, -145.384
56298.680, -284.197, 6.784, -145.278
56298.700, -284.202, 6.627, -145.143
56298.710, -284.204, 6.779, -145.038
56298.730, -284.206, 6.778, -144.931
56298.740, -284.210, 6.776, -144.805
56298.750, -284.214, 6.620, -144.672
56298.770, -284.216, 6.773, -144.572
56298.780, -284.219, 6.772, -144.457
56298.790, -284.223, 6.615, -144.319
56298.810, -284.188, 6.794, -144.086
56298.820, -284.060, 6.765, -144.099
56298.840, -284.232, 6.610, -143.964
56298.850, -284.239, 6.765, -143.700
56298.860, -284.229, 6.717, -143.561
56298.880, -284.221, 6.722, -143.473
56298.890, -284.244, 6.603, -143.475
56298.910, -284.264, 6.726, -143.344
56298.920, -284.245, 6.761, -143.261
56298.930, -284.253, 6.598, -143.115
56298.950, -284.250, 6.756, -143.008
56298.960, -284.253, 6.756, -142.893
56298.980, -284.262, 6.593, -142.747
56298.990, -284.260, 6.752, -142.634
56299.000, -284.263, 6.751, -142.523
56299.020, -284.272, 6.587, -142.374
56299.030, -284.270, 6.748, -142.269
56299.040, -284.272, 6.747, -142.151
56299.060, -284.276, 6.741, -142.018
56299.070, -284.284, 6.580, -141.876
56299.090, -284.284, 6.737, -141.734
56299.100, -284.288, 6.736, -141.644
56299.110, -284.294, 6.575, -141.502
56299.130, -284.294, 6.730, -141.386
56299.140, -284.296, 6.728, -141.269
56299.160, -284.303, 6.570, -141.121
56299.170, -284.304, 6.725, -141.001
56299.180, -284.307, 6.721, -140.880
56299.200, -284.313, 6.564, -140.724
56299.210, -284.314, 6.718, -140.608
56299.230, -284.316, 6.718, -140.491
56299.240, -284.321, 6.716, -140.353
56299.250, -284.326, 6.556, -140.204
56299.270, -284.329, 6.712, -140.091
56299.280, -284.332, 6.709, -139.962
56299.300, -284.336, 6.551, -139.806
56299.310, -284.337, 6.707, -139.695
56299.320, -284.341, 6.703, -139.567
56299.340, -284.346, 6.545, -139.417
56299.350, -284.347, 6.700, -139.295
56299.370, -284.352, 6.700, -139.169
56299.380, -284.354, 6.698, -139.029
56299.390, -284.360, 6.537, -138.883
56299.410, -284.360, 6.694, -138.761
56299.420, -284.363, 6.691, -138.630
56299.430, -284.370, 6.532, -138.482
56299.450, -284.172, 6.581, -138.166
56299.460, -284.173, 6.575, -138.036
56299.480, -284.380, 6.526, -138.067
56299.490, -284.192, 6.576, -137.805
56299.500, -284.280, 6.561, -137.759
56299.520, -284.390, 6.520, -137.660
56299.530, -284.393, 6.679, -137.533
56299.550, -284.396, 6.676, -137.406
56299.560, -284.400, 6.675, -137.264
56299.570, -284.404, 6.512, -137.110
56299.590, -284.407, 6.672, -136.989
56299.600, -284.409, 6.670, -136.857
56299.610, -284.415, 6.506, -136.695
56299.630, -284.416, 6.665, -136.572
56299.640, -284.419, 6.663, -136.434
56299.660, -284.425, 6.500, -136.279
56299.670, -284.168, 6.698, -135.908
56299.680, -284.424, 6.447, -135.814
56299.700, -284.400, 6.482, -135.685
56299.710, -284.439, 6.492, -135.719
56299.730, -284.469, 6.452, -135.308
56299.740, -284.499, 6.497, -135.224
56299.750, -284.450, 6.486, -135.300
56299.770, -284.453, 6.648, -135.167
56299.780, -284.456, 6.644, -135.039
56299.800, -284.460, 6.480, -134.882
56299.810, -284.461, 6.641, -134.746
56299.820, -284.466, 6.637, -134.613
56299.840, -284.471, 6.474, -134.450
56299.850, -284.472, 6.632, -134.314
56299.870, -284.476, 6.631, -134.181
56299.880, -284.480, 6.627, -134.022
56299.890, -284.486, 6.465, -133.861
56299.910, -284.487, 6.624, -133.738
56299.920, -284.492, 6.622, -133.572
56299.930, -284.497, 6.459, -133.442
56299.950, -284.499, 6.618, -133.312
56299.960, -284.503, 6.618, -133.175
56299.980, -284.507, 6.453, -133.014
56299.990, -284.511, 6.612, -132.879
56300.000, -284.514, 6.606, -132.744
56300.020, -284.518, 6.447, -132.577
56300.030, -284.521, 6.600, -132.440
56300.050, -284.524, 6.601, -132.299
56300.060, -284.528, 6.596, -132.157
56300.070, -284.533, 6.439, -131.994
56300.090, -284.535, 6.593, -131.862
56300.100, -284.538, 6.593, -131.722
56300.110, -284.544, 6.432, -131.552
56300.130, -284.546, 6.589, -131.420
56300.140, -284.550, 6.585, -131.284
56300.160, -284.555, 6.426, -131.109
56300.170, -284.558, 6.582, -130.972
56300.180, -284.561, 6.578, -130.841
56300.200, -284.566, 6.579, -130.678
56300.210, -284.570, 6.417, -130.518
56300.230, -284.572, 6.570, -130.386
56300.240, -284.575, 6.566, -130.246
56300.250, -284.582, 6.411, -130.065
56300.270, -284.584, 6.564, -129.936
56300.280, -284.587, 6.563, -129.797
56300.290, -284.593, 6.405, -129.626
56300.310, -284.595, 6.558, -129.492
56300.320, -284.598, 6.555, -129.352
56300.340, -284.604, 6.398, -129.177
56300.350, -284.606, 6.548, -129.041
56300.360, -284.609, 6.545, -128.900
56300.380, -284.615, 6.544, -128.741
56300.390, -284.619, 6.390, -128.576
56300.410, -284.621, 6.539, -128.442
56300.420, -284.626, 6.540, -128.304
56300.430, -284.630, 6.383, -128.133
56300.450, -284.634, 6.536, -127.995
56300.460, -284.637, 6.534, -127.851
56300.480, -284.642, 6.377, -127.681
56300.490, -284.645, 6.528, -127.537
56300.500, -284.647, 6.522, -127.392
56300.520, -284.653, 6.370, -127.224
56300.530, -284.653, 6.518, -127.085
56300.550, -284.656, 6.513, -126.943
