Time, Hand, Button
17:38:08.224, Hand, Primary Button
17:38:08.238, Hand, Primary Button
17:38:08.250, Hand, Primary Button
17:38:08.265, Hand, Primary Button
17:38:08.279, Hand, Primary Button
17:38:08.291, Hand, Primary Button
17:38:08.305, Hand, Primary Button
17:38:08.320, Hand, Primary Button
17:38:08.332, Hand, Primary Button
17:38:08.348, Hand, Primary Button
17:38:08.362, Hand, Primary Button
17:38:08.375, Hand, Primary Button
17:38:08.388, Hand, Primary Button
17:38:08.403, Hand, Primary Button
17:38:08.416, Hand, Primary Button
17:38:08.429, Hand, Primary Button
17:38:08.445, Hand, Primary Button
17:38:08.458, Hand, Primary Button
17:38:08.472, Hand, Primary Button
17:38:08.485, Hand, Primary Button
17:38:08.499, Hand, Primary Button
17:38:08.513, Hand, Primary Button
17:38:08.527, Hand, Primary Button
17:38:08.542, Hand, Primary Button
17:38:08.555, Hand, Primary Button
17:38:08.568, Hand, Primary Button
17:38:08.584, Hand, Primary Button
17:38:08.597, Hand, Primary Button
17:38:08.611, Hand, Primary Button
17:38:08.624, Hand, Primary Button
17:38:08.639, Hand, Primary Button
17:38:08.651, Hand, Primary Button
17:38:08.667, Hand, Primary Button
17:38:08.681, Hand, Primary Button
17:38:08.694, Hand, Primary Button
17:38:08.709, Hand, Primary Button
17:38:08.722, Hand, Primary Button
17:38:08.735, Hand, Primary Button
17:38:08.749, Hand, Primary Button
17:38:08.764, Hand, Primary Button
17:38:08.778, Hand, Primary Button
17:38:08.791, Hand, Primary Button
17:38:08.805, Hand, Primary Button
17:38:08.819, Hand, Primary Button
17:38:08.832, Hand, Primary Button
17:38:08.848, Hand, Primary Button
17:38:08.861, Hand, Primary Button
17:38:08.875, Hand, Primary Button
17:38:08.888, Hand, Primary Button
17:38:08.902, Hand, Primary Button
17:38:08.917, Hand, Primary Button
17:38:08.930, Hand, Primary Button
17:38:08.944, Hand, Primary Button
17:38:08.958, Hand, Primary Button
17:38:08.972, Hand, Primary Button
17:38:08.985, Hand, Primary Button
17:38:09.001, Hand, Primary Button
17:38:09.013, Hand, Primary Button
17:38:09.028, Hand, Primary Button
17:38:09.044, Hand, Primary Button
17:38:09.058, Hand, Primary Button
17:38:09.071, Hand, Primary Button
17:38:09.085, Hand, Primary Button
17:38:09.098, Hand, Primary Button
17:38:09.111, Hand, Primary Button
17:38:09.125, Hand, Primary Button
17:38:09.139, Hand, Primary Button
17:38:09.152, Hand, Primary Button
17:38:09.166, Hand, Primary Button
17:38:09.180, Hand, Primary Button
17:38:09.194, Hand, Primary Button
17:38:09.209, Hand, Primary Button
17:38:09.222, Hand, Primary Button
17:38:09.236, Hand, Primary Button
17:38:09.250, Hand, Primary Button
17:38:09.263, Hand, Primary Button
17:38:09.278, Hand, Primary Button
17:38:09.291, Hand, Primary Button
17:38:09.306, Hand, Primary Button
17:38:09.319, Hand, Primary Button
17:38:09.333, Hand, Primary Button
17:38:09.347, Hand, Primary Button
17:38:09.360, Hand, Primary Button
17:38:09.374, Hand, Primary Button
17:38:09.389, Hand, Primary Button
17:38:09.403, Hand, Primary Button
17:38:09.417, Hand, Primary Button
17:38:09.429, Hand, Primary Button
17:38:09.445, Hand, Primary Button
17:38:09.458, Hand, Primary Button
17:38:09.472, Hand, Primary Button
17:38:09.485, Hand, Primary Button
17:38:09.499, Hand, Primary Button
17:38:09.513, Hand, Primary Button
17:38:09.528, Hand, Primary Button
17:38:09.542, Hand, Primary Button
17:38:09.555, Hand, Primary Button
17:38:09.569, Hand, Primary Button
17:38:09.582, Hand, Primary Button
17:38:09.598, Hand, Primary Button
17:38:09.610, Hand, Primary Button
17:38:09.625, Hand, Primary Button
17:38:09.639, Hand, Primary Button
17:38:09.652, Hand, Primary Button
17:38:09.666, Hand, Primary Button
17:38:09.680, Hand, Primary Button
17:38:09.694, Hand, Primary Button
17:38:09.708, Hand, Primary Button
17:38:09.722, Hand, Primary Button
17:38:09.737, Hand, Primary Button
17:38:09.749, Hand, Primary Button
17:38:09.763, Hand, Primary Button
17:38:09.778, Hand, Primary Button
17:38:09.791, Hand, Primary Button
17:38:09.805, Hand, Primary Button
17:38:09.819, Hand, Primary Button
17:38:09.833, Hand, Primary Button
17:38:09.847, Hand, Primary Button
