Elapsed Time (s), Position (X), Position (Y), Position (Z)
63477.200, -283.907, 6.871, -156.610
63477.210, -283.906, 6.926, -156.602
63477.220, -283.914, 6.791, -156.583
63477.240, -283.908, 6.868, -156.590
63477.250, -283.914, 6.791, -156.575
63477.270, -283.908, 6.868, -156.580
63477.280, -283.908, 6.862, -156.574
63477.290, -283.915, 6.791, -156.557
63477.300, -283.909, 6.865, -156.561
63477.320, -283.909, 6.863, -156.555
63477.330, -283.915, 6.791, -156.535
63477.350, -283.909, 6.865, -156.540
63477.360, -283.909, 6.866, -156.533
63477.370, -283.916, 6.790, -156.514
63477.390, -283.909, 6.863, -156.516
63477.400, -283.910, 6.865, -156.508
63477.410, -283.916, 6.790, -156.486
63477.430, -283.911, 6.861, -156.484
63477.440, -283.911, 6.866, -156.479
63477.460, -283.911, 6.866, -156.474
63477.470, -283.917, 6.789, -156.459
63477.480, -283.911, 6.856, -156.467
63477.500, -283.911, 6.864, -156.464
63477.510, -283.917, 6.789, -156.452
63477.520, -283.911, 6.858, -156.461
63477.540, -283.911, 6.864, -156.460
63477.550, -283.917, 6.789, -156.449
63477.570, -283.911, 6.862, -156.460
63477.580, -283.911, 6.860, -156.461
63477.590, -283.917, 6.789, -156.452
63477.610, -283.911, 6.864, -156.464
63477.620, -283.911, 6.858, -156.466
63477.640, -283.911, 6.859, -156.468
63477.650, -283.917, 6.790, -156.460
63477.660, -283.911, 6.866, -156.474
63477.680, -283.911, 6.860, -156.477
63477.690, -283.917, 6.789, -156.452
63477.710, -283.912, 6.866, -156.447
63477.720, -283.912, 6.862, -156.430
63477.730, -283.919, 6.789, -156.401
63477.750, -283.913, 6.867, -156.392
63477.760, -283.914, 6.863, -156.375
63477.770, -283.920, 6.788, -156.342
63477.790, -283.915, 6.866, -156.333
63477.800, -283.915, 6.861, -156.311
63477.820, -283.915, 6.858, -156.287
63477.830, -283.922, 6.787, -156.253
63477.840, -283.917, 6.867, -156.240
63477.860, -283.918, 6.859, -156.217
63477.870, -283.924, 6.786, -156.179
63477.890, -283.919, 6.864, -156.163
63477.900, -283.920, 6.861, -156.136
63477.910, -283.926, 6.784, -156.097
63477.930, -283.921, 6.862, -156.078
63477.940, -283.920, 6.861, -156.049
63477.960, -283.923, 6.862, -156.017
63477.970, -283.929, 6.783, -155.975
63477.980, -283.924, 6.857, -155.952
63478.000, -283.925, 6.863, -155.923
63478.010, -283.932, 6.781, -155.877
63478.030, -283.927, 6.860, -155.853
63478.040, -283.927, 6.861, -155.820
63478.050, -283.934, 6.780, -155.772
63478.070, -283.929, 6.864, -155.746
63478.080, -283.930, 6.856, -155.710
63478.090, -283.937, 6.778, -155.660
63478.110, -283.932, 6.861, -155.633
63478.120, -283.933, 6.862, -155.595
63478.140, -283.934, 6.864, -155.552
63478.150, -283.941, 6.776, -155.500
63478.160, -283.937, 6.861, -155.461
63478.180, -283.937, 6.859, -155.429
63478.190, -283.944, 6.774, -155.375
63478.210, -283.940, 6.863, -155.343
63478.220, -283.941, 6.856, -155.299
63478.230, -283.948, 6.772, -155.241
63478.250, -283.943, 6.853, -155.205
63478.260, -283.944, 6.861, -155.159
63478.270, -283.951, 6.770, -155.099
63478.290, -283.946, 6.859, -155.061
63478.300, -283.948, 6.854, -155.014
63478.320, -283.949, 6.857, -154.962
63478.330, -283.956, 6.767, -154.900
63478.350, -283.952, 6.855, -154.860
63478.360, -283.953, 6.860, -154.812
63478.370, -283.960, 6.765, -154.746
63478.390, -283.956, 6.862, -154.702
63478.400, -283.957, 6.857, -154.651
63478.410, -283.964, 6.763, -154.581
