Elapsed Time (s), Position (X), Position (Y), Position (Z)
63477.200, -288.543, 7.676, -146.813
63477.210, -288.499, 7.695, -146.783
63477.220, -288.564, 7.671, -146.805
63477.240, -288.549, 7.677, -146.792
63477.250, -288.564, 7.671, -146.798
63477.270, -288.550, 7.676, -146.784
63477.280, -288.550, 7.677, -146.778
63477.290, -288.565, 7.671, -146.783
63477.300, -288.550, 7.677, -146.768
63477.320, -288.550, 7.677, -146.763
63477.330, -288.565, 7.671, -146.766
63477.350, -288.551, 7.676, -146.752
63477.360, -288.552, 7.675, -146.748
63477.370, -288.566, 7.670, -146.751
63477.390, -288.552, 7.676, -146.736
63477.400, -288.552, 7.676, -146.731
63477.410, -288.567, 7.670, -146.732
63477.430, -288.553, 7.676, -146.712
63477.440, -288.553, 7.675, -146.709
63477.460, -288.553, 7.675, -146.705
63477.470, -288.567, 7.670, -146.712
63477.480, -288.554, 7.674, -146.701
63477.500, -288.553, 7.675, -146.698
63477.510, -288.568, 7.669, -146.707
63477.520, -288.553, 7.675, -146.696
63477.540, -288.553, 7.675, -146.696
63477.550, -288.568, 7.669, -146.707
63477.570, -288.553, 7.675, -146.698
63477.580, -288.554, 7.674, -146.702
63477.590, -288.567, 7.670, -146.712
63477.610, -288.553, 7.675, -146.706
63477.620, -288.553, 7.676, -146.709
63477.640, -288.553, 7.676, -146.713
63477.650, -288.567, 7.670, -146.728
63477.660, -288.552, 7.676, -146.723
63477.680, -288.552, 7.676, -146.729
63477.690, -288.567, 7.670, -146.732
63477.710, -288.554, 7.674, -146.713
63477.720, -288.553, 7.676, -146.701
63477.730, -288.568, 7.669, -146.700
63477.750, -288.554, 7.675, -146.678
63477.760, -288.555, 7.675, -146.667
63477.770, -288.569, 7.669, -146.664
63477.790, -288.556, 7.673, -146.644
63477.800, -288.556, 7.674, -146.629
63477.820, -288.557, 7.674, -146.614
63477.830, -288.571, 7.668, -146.610
63477.840, -288.558, 7.674, -146.585
63477.860, -288.559, 7.671, -146.574
63477.870, -288.573, 7.667, -146.564
63477.890, -288.560, 7.672, -146.539
63477.900, -288.560, 7.673, -146.521
63477.910, -288.574, 7.666, -146.514
63477.930, -288.562, 7.670, -146.488
63477.940, -288.564, 7.670, -146.472
63477.960, -288.564, 7.671, -146.450
63477.970, -288.577, 7.665, -146.439
63477.980, -288.565, 7.672, -146.408
63478.000, -288.568, 7.669, -146.395
63478.010, -288.579, 7.663, -146.379
63478.030, -288.568, 7.671, -146.348
63478.040, -288.569, 7.671, -146.326
63478.050, -288.582, 7.662, -146.314
63478.070, -288.572, 7.667, -146.286
63478.080, -288.572, 7.670, -146.261
63478.090, -288.584, 7.661, -146.244
63478.110, -288.575, 7.668, -146.214
63478.120, -288.577, 7.666, -146.194
63478.140, -288.577, 7.668, -146.165
63478.150, -288.587, 7.659, -146.146
63478.160, -288.580, 7.667, -146.109
63478.180, -288.581, 7.665, -146.091
63478.190, -288.590, 7.658, -146.068
63478.210, -288.581, 7.669, -146.031
63478.220, -288.585, 7.664, -146.011
63478.230, -288.593, 7.656, -145.985
63478.250, -288.585, 7.667, -145.947
63478.260, -288.588, 7.664, -145.923
63478.270, -288.596, 7.655, -145.896
63478.290, -288.590, 7.663, -145.862
63478.300, -288.590, 7.664, -145.829
63478.320, -288.595, 7.661, -145.802
