Elapsed Time (s), Position (X), Position (Y), Position (Z)
71983.660, -282.110, 5.590, 50.536
71983.660, -282.111, 5.590, 50.535
71983.680, -282.111, 5.590, 50.527
71983.700, -282.113, 5.562, 50.520
71983.710, -282.110, 5.589, 50.508
71983.720, -282.110, 5.589, 50.495
71983.730, -282.111, 5.562, 50.476
71983.750, -282.108, 5.585, 50.457
71983.770, -282.107, 5.582, 50.434
71983.770, -282.109, 5.562, 50.406
71983.790, -282.106, 5.585, 50.376
71983.800, -282.106, 5.585, 50.344
71983.820, -282.106, 5.562, 50.307
71983.830, -282.103, 5.583, 50.269
71983.840, -282.102, 5.581, 50.228
71983.860, -282.102, 5.562, 50.182
71983.880, -282.098, 5.586, 50.130
71983.890, -282.097, 5.584, 50.087
71983.900, -282.095, 5.580, 50.031
71983.910, -282.094, 5.562, 49.971
71983.930, -282.091, 5.585, 49.909
71983.950, -282.090, 5.582, 49.883
71983.950, -282.091, 5.563, 49.859
71983.970, -282.089, 5.581, 49.839
71983.980, -282.088, 5.583, 49.824
71984.000, -282.089, 5.563, 49.811
71984.020, -282.088, 5.585, 49.802
71984.020, -282.087, 5.585, 49.797
71984.040, -282.089, 5.563, 49.796
71984.050, -282.088, 5.584, 49.798
71984.070, -282.088, 5.583, 49.806
71984.080, -282.088, 5.582, 49.814
71984.090, -282.090, 5.563, 49.827
71984.110, -282.089, 5.579, 49.843
71984.130, -282.090, 5.581, 49.861
71984.130, -282.092, 5.563, 49.885
71984.150, -282.092, 5.584, 49.912
71984.160, -282.093, 5.585, 49.940
71984.180, -282.095, 5.562, 49.974
71984.200, -282.092, 5.583, 49.916
71984.200, -282.090, 5.581, 49.853
71984.220, -282.087, 5.585, 49.781
71984.230, -282.086, 5.563, 49.708
71984.250, -282.082, 5.581, 49.632
71984.270, -282.080, 5.585, 49.558
71984.270, -282.078, 5.563, 49.475
71984.290, -282.074, 5.583, 49.389
71984.300, -282.071, 5.584, 49.305
71984.310, -282.069, 5.563, 49.212
71984.340, -282.065, 5.584, 49.119
71984.340, -282.062, 5.578, 49.027
71984.360, -282.059, 5.564, 48.920
71984.380, -282.054, 5.579, 48.817
71984.390, -282.051, 5.584, 48.716
71984.400, -282.048, 5.579, 48.607
71984.410, -282.045, 5.564, 48.497
71984.430, -282.040, 5.578, 48.381
71984.450, -282.036, 5.583, 48.271
71984.450, -282.033, 5.565, 48.145
71984.470, -282.028, 5.582, 48.022
71984.480, -282.024, 5.581, 47.905
71984.500, -282.020, 5.565, 47.773
71984.520, -282.015, 5.583, 47.645
71984.520, -282.011, 5.578, 47.517
71984.540, -282.007, 5.566, 47.374
71984.550, -282.007, 5.577, 47.372
71984.570, -282.000, 5.583, 47.331
71984.590, -282.013, 5.591, 47.283
71984.590, -281.988, 5.567, 46.806
71984.610, -281.986, 5.583, 46.646
71984.630, -281.976, 5.581, 46.515
71984.640, -281.973, 5.567, 46.351
71984.650, -281.973, 5.573, 46.333
71984.660, -281.962, 5.572, 46.042
71984.680, -281.957, 5.568, 45.881
71984.700, -281.951, 5.571, 45.715
71984.710, -281.946, 5.568, 45.559
71984.720, -281.940, 5.572, 45.383
71984.730, -281.934, 5.569, 45.212
71984.750, -281.926, 5.548, 44.998
71984.770, -281.939, 5.570, 44.954
71984.770, -281.917, 5.570, 44.688
71984.790, -281.908, 5.579, 44.505
71984.800, -281.915, 5.713, 44.295
71984.820, -281.898, 5.571, 44.146
71984.830, -281.892, 5.670, 43.962
71984.840, -281.889, 5.575, 43.778
71984.860, -281.879, 5.571, 43.586
71984.880, -281.825, 5.622, 43.076
71984.890, -281.851, 5.570, 43.010
71984.900, -281.842, 5.602, 42.790
71984.910, -281.853, 5.572, 42.806
71984.930, -281.840, 5.570, 42.539
71984.950, -281.838, 5.577, 42.402
71984.960, -281.832, 5.573, 42.172
71984.980, -281.824, 5.581, 41.961
71984.980, -281.818, 5.583, 41.772
71985.000, -281.811, 5.574, 41.546
71985.020, -281.804, 5.586, 41.347
