Elapsed Time (s), Position (X), Position (Y), Position (Z)
71983.660, -288.528, 7.683, -146.797
71983.660, -288.532, 7.685, -146.794
71983.680, -288.531, 7.685, -146.792
71983.700, -288.564, 7.672, -146.820
71983.710, -288.525, 7.685, -146.789
71983.720, -288.528, 7.683, -146.790
71983.730, -288.564, 7.671, -146.812
71983.750, -288.524, 7.685, -146.781
71983.770, -288.532, 7.685, -146.779
71983.770, -288.564, 7.671, -146.805
71983.790, -288.525, 7.685, -146.774
71983.800, -288.526, 7.683, -146.775
71983.820, -288.564, 7.671, -146.801
71983.840, -288.525, 7.684, -146.772
71983.840, -288.529, 7.685, -146.772
71983.860, -288.564, 7.671, -146.803
71983.880, -288.525, 7.685, -146.777
71983.890, -288.529, 7.683, -146.785
71983.900, -288.529, 7.683, -146.791
71983.910, -288.563, 7.672, -146.823
71983.930, -288.523, 7.686, -146.793
71983.950, -288.533, 7.685, -146.795
71983.950, -288.563, 7.672, -146.823
71983.970, -288.523, 7.686, -146.793
71983.980, -288.526, 7.684, -146.795
71984.000, -288.564, 7.672, -146.821
71984.020, -288.524, 7.685, -146.791
71984.020, -288.533, 7.685, -146.790
71984.040, -288.564, 7.672, -146.816
71984.050, -288.525, 7.685, -146.784
71984.070, -288.527, 7.683, -146.781
71984.080, -288.529, 7.682, -146.779
71984.090, -288.564, 7.671, -146.799
71984.110, -288.526, 7.684, -146.764
71984.130, -288.532, 7.685, -146.756
71984.130, -288.565, 7.671, -146.776
71984.150, -288.529, 7.684, -146.737
71984.160, -288.529, 7.682, -146.728
71984.180, -288.566, 7.670, -146.741
71984.200, -288.532, 7.681, -146.705
71984.200, -288.533, 7.684, -146.692
71984.220, -288.536, 7.683, -146.683
71984.230, -288.568, 7.669, -146.700
71984.250, -288.530, 7.682, -146.660
71984.270, -288.536, 7.679, -146.654
71984.270, -288.569, 7.669, -146.664
71984.290, -288.533, 7.681, -146.624
71984.300, -288.542, 7.680, -146.611
71984.310, -288.571, 7.668, -146.624
71984.340, -288.535, 7.680, -146.583
71984.340, -288.540, 7.677, -146.572
71984.360, -288.572, 7.667, -146.579
71984.380, -288.536, 7.678, -146.537
71984.390, -288.543, 7.679, -146.519
71984.400, -288.545, 7.677, -146.505
71984.410, -288.574, 7.666, -146.513
71984.430, -288.541, 7.676, -146.470
71984.450, -288.548, 7.672, -146.459
71984.450, -288.576, 7.665, -146.458
71984.470, -288.542, 7.676, -146.413
71984.480, -288.553, 7.674, -146.396
71984.500, -288.579, 7.664, -146.399
71984.520, -288.546, 7.674, -146.355
71984.520, -288.546, 7.673, -146.334
71984.540, -288.581, 7.663, -146.335
71984.550, -288.545, 7.674, -146.287
71984.570, -288.554, 7.672, -146.268
71984.590, -288.550, 7.672, -146.243
71984.590, -288.584, 7.661, -146.244
71984.610, -288.575, 7.668, -146.205
71984.630, -288.564, 7.673, -146.174
71984.640, -288.587, 7.660, -146.170
71984.650, -288.571, 7.674, -146.121
71984.660, -288.569, 7.672, -146.098
71984.680, -288.589, 7.658, -146.093
71984.700, -288.571, 7.670, -146.044
71984.710, -288.570, 7.670, -146.018
71984.720, -288.565, 7.672, -145.985
71984.730, -288.593, 7.656, -145.982
71984.750, -288.574, 7.669, -145.931
71984.770, -288.579, 7.667, -145.906
71984.770, -288.596, 7.655, -145.894
71984.790, -288.583, 7.665, -145.845
71984.800, -288.581, 7.666, -145.814
71984.820, -288.600, 7.653, -145.803
71984.830, -288.587, 7.664, -145.752
71984.840, -288.594, 7.661, -145.730
