Elapsed Time (s), Position (X), Position (Y), Position (Z)
71983.660, -283.908, 6.867, -156.613
71983.660, -283.908, 6.867, -156.613
71983.680, -283.908, 6.866, -156.611
71983.700, -283.914, 6.792, -156.599
71983.710, -283.908, 6.861, -156.607
71983.720, -283.908, 6.865, -156.604
71983.730, -283.914, 6.791, -156.589
71983.750, -283.908, 6.864, -156.595
71983.770, -283.907, 6.860, -156.590
71983.770, -283.914, 6.791, -156.574
71983.790, -283.908, 6.863, -156.578
71983.800, -283.909, 6.855, -156.571
71983.820, -283.915, 6.791, -156.555
71983.840, -283.909, 6.865, -156.558
71983.840, -283.909, 6.860, -156.550
71983.860, -283.915, 6.791, -156.531
71983.880, -283.910, 6.863, -156.533
71983.890, -283.910, 6.862, -156.525
71983.900, -283.910, 6.861, -156.516
71983.910, -283.916, 6.790, -156.495
71983.930, -283.911, 6.864, -156.494
71983.950, -283.911, 6.865, -156.488
71983.950, -283.917, 6.790, -156.473
71983.970, -283.911, 6.862, -156.479
71983.980, -283.911, 6.865, -156.476
71984.000, -283.917, 6.790, -156.462
71984.020, -283.911, 6.860, -156.471
71984.020, -283.911, 6.867, -156.469
71984.040, -283.917, 6.789, -156.457
71984.050, -283.911, 6.858, -156.467
71984.070, -283.911, 6.865, -156.467
71984.080, -283.911, 6.865, -156.467
71984.090, -283.917, 6.789, -156.457
71984.110, -283.911, 6.861, -156.468
71984.130, -283.911, 6.864, -156.470
71984.130, -283.917, 6.790, -156.460
71984.150, -283.911, 6.864, -156.473
71984.160, -283.911, 6.860, -156.475
71984.180, -283.917, 6.790, -156.466
71984.200, -283.912, 6.864, -156.462
71984.200, -283.911, 6.855, -156.447
71984.220, -283.912, 6.860, -156.429
71984.230, -283.919, 6.789, -156.400
71984.250, -283.913, 6.863, -156.392
71984.270, -283.914, 6.857, -156.373
71984.270, -283.920, 6.788, -156.342
71984.290, -283.915, 6.863, -156.331
71984.300, -283.915, 6.858, -156.310
71984.310, -283.922, 6.787, -156.276
71984.340, -283.916, 6.865, -156.264
71984.340, -283.917, 6.859, -156.240
71984.360, -283.924, 6.786, -156.203
71984.380, -283.918, 6.864, -156.188
71984.390, -283.919, 6.863, -156.162
71984.400, -283.920, 6.865, -156.134
71984.410, -283.926, 6.784, -156.095
