Elapsed Time (s), Position (X), Position (Y), Position (Z)
57679.340, -288.564, 7.704, -146.823
57679.350, -288.563, 7.705, -146.822
57679.360, -288.564, 7.705, -146.820
57679.380, -288.564, 7.672, -146.820
57679.390, -288.564, 7.704, -146.818
57679.400, -288.563, 7.703, -146.817
57679.410, -288.564, 7.671, -146.815
57679.430, -288.563, 7.704, -146.813
57679.450, -288.564, 7.704, -146.811
57679.460, -288.564, 7.671, -146.810
57679.470, -288.564, 7.705, -146.808
57679.490, -288.564, 7.705, -146.807
57679.500, -288.564, 7.671, -146.807
57679.520, -288.564, 7.704, -146.807
57679.530, -288.564, 7.703, -146.808
57679.540, -288.564, 7.703, -146.809
57679.550, -288.564, 7.671, -146.812
57679.570, -288.563, 7.704, -146.815
57679.580, -288.564, 7.704, -146.818
57679.590, -288.563, 7.672, -146.823
57679.610, -288.564, 7.705, -146.823
57679.630, -288.563, 7.706, -146.823
57679.640, -288.563, 7.672, -146.823
57679.650, -288.563, 7.704, -146.823
57679.660, -288.564, 7.703, -146.823
57679.680, -288.563, 7.672, -146.823
57679.700, -288.564, 7.704, -146.823
57679.710, -288.563, 7.705, -146.823
57679.720, -288.563, 7.672, -146.823
57679.730, -288.563, 7.704, -146.823
57679.750, -288.563, 7.705, -146.823
57679.760, -288.563, 7.706, -146.823
57679.780, -288.563, 7.672, -146.823
57679.790, -288.563, 7.705, -146.823
57679.800, -288.564, 7.703, -146.823
57679.820, -288.563, 7.672, -146.823
57679.830, -288.563, 7.703, -146.823
57679.850, -288.563, 7.704, -146.823
57679.860, -288.563, 7.672, -146.823
57679.880, -288.564, 7.704, -146.823
57679.890, -288.564, 7.705, -146.823
57679.900, -288.564, 7.705, -146.823
57679.910, -288.563, 7.672, -146.823
57679.930, -288.563, 7.705, -146.823
57679.950, -288.564, 7.704, -146.823
57679.960, -288.563, 7.672, -146.823
57679.970, -288.563, 7.703, -146.823
57679.980, -288.564, 7.704, -146.823
57680.000, -288.563, 7.672, -146.823
57680.010, -288.563, 7.704, -146.823
57680.030, -288.563, 7.705, -146.823
57680.040, -288.563, 7.672, -146.823
57680.050, -288.563, 7.705, -146.823
57680.070, -288.563, 7.704, -146.823
57680.080, -288.563, 7.704, -146.823
57680.100, -288.563, 7.672, -146.823
57680.110, -288.564, 7.703, -146.823
57680.130, -288.563, 7.704, -146.823
57680.140, -288.563, 7.672, -146.823
57680.150, -288.563, 7.704, -146.823
57680.170, -288.564, 7.704, -146.822
57680.180, -288.563, 7.672, -146.823
57680.200, -288.563, 7.705, -146.823
57680.210, -288.563, 7.705, -146.823
57680.220, -288.563, 7.705, -146.823
57680.230, -288.563, 7.672, -146.823
57680.250, -288.564, 7.703, -146.823
57680.270, -288.563, 7.703, -146.823
57680.280, -288.563, 7.672, -146.823
57680.290, -288.564, 7.704, -146.823
57680.300, -288.563, 7.704, -146.823
57680.320, -288.563, 7.672, -146.823
57680.330, -288.563, 7.705, -146.823
57680.340, -288.563, 7.705, -146.823
57680.360, -288.563, 7.672, -146.823
57680.380, -288.564, 7.704, -146.823
57680.390, -288.563, 7.703, -146.823
57680.400, -288.563, 7.703, -146.823
57680.410, -288.563, 7.672, -146.823
57680.430, -288.563, 7.704, -146.823
57680.450, -288.564, 7.704, -146.823
57680.460, -288.563, 7.672, -146.823
57680.470, -288.564, 7.705, -146.823
57680.480, -288.564, 7.705, -146.823
57680.500, -288.563, 7.672, -146.823
57680.510, -288.564, 7.704, -146.823
57680.530, -288.563, 7.703, -146.823
57680.540, -288.563, 7.672, -146.823
57680.550, -288.563, 7.703, -146.823
57680.570, -288.563, 7.704, -146.823
57680.580, -288.563, 7.704, -146.823
57680.590, -288.563, 7.672, -146.823
57680.610, -288.564, 7.704, -146.823
57680.630, -288.563, 7.705, -146.823
57680.640, -288.563, 7.672, -146.823
57680.650, -288.563, 7.705, -146.823
57680.670, -288.564, 7.703, -146.823
57680.680, -288.563, 7.672, -146.823
57680.700, -288.564, 7.703, -146.823
57680.710, -288.563, 7.704, -146.823
57680.720, -288.563, 7.704, -146.823
57680.730, -288.563, 7.672, -146.823
57680.750, -288.564, 7.704, -146.823
57680.770, -288.564, 7.705, -146.823
57680.780, -288.563, 7.672, -146.823
57680.790, -288.564, 7.705, -146.823
57680.800, -288.564, 7.704, -146.823
57680.820, -288.563, 7.672, -146.823
57680.830, -288.563, 7.703, -146.823
57680.850, -288.563, 7.704, -146.823
57680.860, -288.563, 7.672, -146.823
57680.880, -288.563, 7.704, -146.823
57680.890, -288.564, 7.704, -146.822
57680.900, -288.564, 7.704, -146.822
57680.910, -288.563, 7.672, -146.823
