Elapsed Time (s), Position (X), Position (Y), Position (Z)
57679.340, -282.096, 5.585, 50.078
57679.350, -282.095, 5.582, 50.023
57679.360, -282.093, 5.582, 49.982
57679.380, -282.094, 5.561, 49.968
57679.390, -282.092, 5.585, 49.948
57679.400, -282.092, 5.584, 49.932
57679.410, -282.093, 5.560, 49.920
57679.430, -282.092, 5.582, 49.912
57679.450, -282.092, 5.579, 49.909
57679.460, -282.092, 5.558, 49.910
57679.470, -282.092, 5.579, 49.919
57679.490, -282.092, 5.581, 49.927
57679.500, -282.094, 5.556, 49.947
57679.520, -282.093, 5.583, 49.970
57679.530, -282.094, 5.584, 49.999
57679.540, -282.095, 5.583, 50.031
57679.550, -282.098, 5.554, 50.074
57679.570, -282.098, 5.578, 50.118
57679.580, -282.100, 5.582, 50.170
57679.590, -282.103, 5.552, 50.227
57679.610, -282.101, 5.580, 50.193
57679.630, -282.100, 5.579, 50.178
57679.640, -282.101, 5.553, 50.163
57679.650, -282.099, 5.582, 50.151
57679.660, -282.099, 5.583, 50.140
57679.680, -282.100, 5.555, 50.129
57679.700, -282.098, 5.583, 50.120
57679.710, -282.098, 5.582, 50.112
57679.720, -282.099, 5.557, 50.103
57679.730, -282.098, 5.579, 50.095
57679.750, -282.097, 5.579, 50.086
57679.760, -282.097, 5.580, 50.076
57679.780, -282.098, 5.559, 50.067
57679.790, -282.096, 5.583, 50.055
57679.800, -282.096, 5.584, 50.043
57679.820, -282.096, 5.561, 50.029
57679.830, -282.095, 5.585, 50.013
57679.850, -282.095, 5.584, 49.997
57679.860, -282.095, 5.562, 49.976
57679.880, -282.092, 5.581, 49.914
57679.890, -282.090, 5.583, 49.849
57679.900, -282.087, 5.585, 49.777
57679.910, -282.085, 5.563, 49.702
57679.930, -282.082, 5.583, 49.629
57679.950, -282.079, 5.584, 49.556
57679.960, -282.078, 5.563, 49.471
57679.970, -282.074, 5.584, 49.384
57679.980, -282.071, 5.582, 49.302
57680.000, -282.069, 5.563, 49.206
57680.010, -282.064, 5.583, 49.113
57680.030, -282.061, 5.581, 49.022
57680.040, -282.059, 5.564, 48.920
57680.050, -282.054, 5.579, 48.816
57680.070, -282.051, 5.584, 48.716
57680.080, -282.047, 5.578, 48.601
57680.100, -282.045, 5.564, 48.491
57680.110, -282.040, 5.580, 48.378
57680.130, -282.036, 5.583, 48.268
57680.140, -282.033, 5.565, 48.144
57680.150, -282.028, 5.581, 48.021
57680.170, -282.024, 5.583, 47.899
57680.180, -282.020, 5.565, 47.767
57680.200, -282.015, 5.582, 47.637
57680.210, -282.011, 5.581, 47.511
57680.220, -282.008, 5.576, 47.378
57680.230, -282.002, 5.566, 47.232
57680.250, -282.006, 5.643, 47.276
57680.270, -281.993, 5.584, 47.315
57680.280, -281.988, 5.567, 46.801
57680.290, -281.982, 5.579, 46.640
57680.300, -281.975, 5.579, 46.476
57680.320, -281.973, 5.567, 46.351
57680.330, -281.971, 5.575, 46.335
57680.340, -281.962, 5.571, 46.045
57680.360, -281.957, 5.568, 45.882
57680.380, -281.943, 5.596, 45.727
57680.390, -281.946, 5.569, 45.563
57680.400, -281.940, 5.571, 45.383
57680.410, -281.934, 5.569, 45.215
57680.430, -281.926, 5.574, 45.065
57680.440, -281.928, 5.578, 44.944
57680.460, -281.917, 5.570, 44.695
57680.470, -281.907, 5.578, 44.508
57680.480, -281.915, 5.705, 44.293
57680.500, -281.898, 5.571, 44.151
57680.510, -281.889, 5.657, 43.965
57680.530, -281.890, 5.573, 43.785
57680.540, -281.880, 5.571, 43.591
57680.550, -281.874, 5.573, 43.396
57680.570, -281.854, 5.634, 42.977
57680.580, -281.845, 5.626, 42.776
57680.590, -281.853, 5.572, 42.806
57680.610, -281.839, 5.605, 42.550
57680.630, -281.841, 5.578, 42.416
57680.640, -281.833, 5.573, 42.204
57680.650, -281.826, 5.581, 41.996
57680.670, -281.819, 5.582, 41.799
57680.680, -281.812, 5.574, 41.575
57680.700, -281.805, 5.584, 41.364
57680.710, -281.798, 5.585, 41.163
57680.720, -281.790, 5.585, 40.937
57680.730, -281.783, 5.576, 40.719
57680.750, -281.775, 5.587, 40.501
57680.770, -281.768, 5.588, 40.293
57680.780, -281.760, 5.576, 40.055
57680.790, -281.752, 5.588, 39.832
57680.800, -281.745, 5.588, 39.618
57680.820, -281.738, 5.577, 39.382
57680.830, -281.729, 5.588, 39.146
57680.850, -281.722, 5.590, 38.925
57680.860, -281.714, 5.579, 38.684
57680.880, -281.706, 5.595, 38.453
57680.890, -281.699, 5.597, 38.228
57680.900, -281.691, 5.598, 37.981
57680.910, -281.682, 5.580, 37.738
57680.930, -281.675, 5.598, 37.503
57680.950, -281.667, 5.597, 37.267
57680.960, -281.658, 5.581, 37.019
57680.970, -281.650, 5.604, 36.779
57680.980, -281.642, 5.606, 36.542
57681.000, -281.633, 5.582, 36.282
57681.010, -281.625, 5.606, 36.032
57681.030, -281.617, 5.604, 35.796
57681.040, -281.608, 5.583, 35.532
57681.050, -281.600, 5.612, 35.282
57681.070, -281.592, 5.613, 35.038
57681.080, -281.583, 5.613, 34.771
57681.100, -281.574, 5.585, 34.514
57681.110, -281.565, 5.616, 34.253
57681.130, -281.555, 5.619, 33.937
57681.140, -281.548, 5.586, 33.737
57681.150, -281.538, 5.615, 33.448
57681.170, -281.529, 5.623, 33.194
57681.180, -281.520, 5.587, 32.926
57681.200, -281.512, 5.621, 32.669
57681.210, -281.503, 5.624, 32.418
57681.220, -281.494, 5.628, 32.142
57681.230, -281.485, 5.589, 31.882
57681.250, -281.476, 5.627, 31.616
57681.270, -281.467, 5.630, 31.364
57681.280, -281.458, 5.590, 31.085
57681.290, -281.449, 5.633, 30.815
57681.300, -281.439, 5.631, 30.557
57681.320, -281.431, 5.592, 30.268
57681.330, -281.420, 5.638, 29.991
57681.350, -281.412, 5.635, 29.734
57681.360, -281.403, 5.593, 29.445
57681.380, -281.393, 5.643, 29.174
57681.390, -281.385, 5.639, 28.907
57681.400, -281.374, 5.644, 28.618
57681.410, -281.366, 5.595, 28.338
57681.430, -281.355, 5.643, 28.063
57681.450, -281.346, 5.650, 27.801
57681.460, -281.338, 5.596, 27.507
57681.470, -281.327, 5.647, 27.224
57681.480, -281.318, 5.654, 26.952
57681.500, -281.309, 5.598, 26.657
57681.520, -281.298, 5.654, 26.380
57681.530, -281.289, 5.659, 26.111
57681.540, -281.279, 5.659, 25.812
57681.550, -281.271, 5.600, 25.521
57681.570, -281.260, 5.663, 25.245
57681.580, -281.251, 5.660, 24.975
57681.590, -281.243, 5.601, 24.678
57681.610, -281.231, 5.667, 24.388
57681.630, -281.222, 5.665, 24.120
57681.640, -281.214, 5.602, 23.822
57681.650, -281.202, 5.670, 23.530
57681.670, -281.193, 5.672, 23.258
57681.680, -281.184, 5.604, 22.948
57681.700, -281.173, 5.672, 22.665
57681.710, -281.164, 5.678, 22.389
57681.720, -281.153, 5.678, 22.080
57681.730, -281.146, 5.606, 21.797
57681.750, -281.134, 5.682, 21.510
57681.770, -281.125, 5.680, 21.241
57681.780, -281.117, 5.608, 20.939
57681.790, -281.105, 5.684, 20.648
57681.800, -281.096, 5.688, 20.369
57681.820, -281.087, 5.609, 20.068
57681.830, -281.076, 5.688, 19.781
57681.850, -281.067, 5.693, 19.509
57681.860, -281.058, 5.611, 19.203
57681.880, -281.047, 5.696, 18.911
57681.890, -281.038, 5.695, 18.640
57681.900, -281.027, 5.695, 18.338
57681.910, -281.019, 5.613, 18.043
57681.930, -281.008, 5.696, 17.756
57681.950, -281.000, 5.703, 17.492
57681.960, -280.988, 5.614, 17.119
57681.970, -280.980, 5.706, 16.899
57681.990, -280.969, 5.708, 16.585
57682.000, -280.958, 5.707, 16.282
57682.020, -280.951, 5.617, 16.006
57682.030, -280.940, 5.706, 15.728
57682.040, -280.931, 5.713, 15.461
57682.050, -280.922, 5.618, 15.163
57682.070, -280.912, 5.714, 14.879
57682.080, -280.903, 5.718, 14.610
57682.100, -280.894, 5.620, 14.314
57682.110, -280.883, 5.720, 14.028
57682.130, -280.875, 5.720, 13.757
57682.140, -280.865, 5.621, 13.463
57682.150, -280.855, 5.724, 13.184
57682.170, -280.845, 5.718, 12.915
57682.180, -280.836, 5.623, 12.608
57682.200, -280.826, 5.723, 12.335
57682.210, -280.817, 5.723, 12.073
57682.220, -280.808, 5.725, 11.779
57682.230, -280.798, 5.625, 11.489
57682.250, -280.789, 5.725, 11.215
57682.270, -280.780, 5.724, 10.957
57682.280, -280.770, 5.627, 10.657
57682.290, -280.761, 5.726, 10.390
57682.300, -280.752, 5.723, 10.129
57682.320, -280.743, 5.629, 9.838
57682.330, -280.732, 5.695, 9.558
57682.350, -280.723, 5.692, 9.301
57682.360, -280.715, 5.631, 9.014
57682.380, -280.705, 5.698, 8.738
57682.390, -280.696, 5.693, 8.486
57682.400, -280.687, 5.694, 8.203
57682.410, -280.678, 5.633, 7.925
57682.430, -280.669, 5.694, 7.666
57682.450, -280.657, 5.691, 7.388
57682.460, -280.652, 5.635, 7.130
57682.470, -280.642, 5.685, 6.859
57682.480, -280.633, 5.682, 6.605
57682.500, -280.625, 5.636, 6.330
57682.510, -280.615, 5.689, 6.067
57682.530, -280.606, 5.686, 5.809
57682.540, -280.598, 5.638, 5.546
57682.550, -280.588, 5.688, 5.289
57682.570, -280.580, 5.689, 5.047
57682.580, -280.571, 5.688, 4.771
57682.590, -280.563, 5.641, 4.507
57682.610, -280.554, 5.689, 4.261
57682.630, -280.546, 5.690, 4.012
57682.640, -280.538, 5.642, 3.762
57682.650, -280.528, 5.685, 3.502
57682.670, -280.520, 5.688, 3.269
57682.680, -280.513, 5.644, 3.008
57682.700, -280.503, 5.690, 2.761
57682.710, -280.495, 5.688, 2.526
57682.720, -280.487, 5.687, 2.268
57682.730, -280.480, 5.646, 2.031
57682.750, -280.470, 5.690, 1.789
57682.770, -280.463, 5.691, 1.554
57682.780, -280.454, 5.691, 1.310
57682.790, -280.445, 5.649, 1.008
57682.800, -280.438, 5.689, 0.833
57682.820, -280.431, 5.650, 0.580
57682.840, -280.422, 5.691, 0.343
57682.850, -280.414, 5.692, 0.126
57682.860, -280.407, 5.692, -0.105
57682.880, -280.400, 5.653, -0.330
57682.890, -280.391, 5.692, -0.560
57682.900, -280.384, 5.691, -0.765
57682.920, -280.378, 5.654, -0.994
57682.930, -280.369, 5.690, -1.216
57682.950, -280.362, 5.688, -1.423
57682.960, -280.356, 5.656, -1.639
57682.970, -280.348, 5.688, -1.855
57682.980, -280.341, 5.687, -2.060
57683.000, -280.335, 5.658, -2.284
57683.010, -280.327, 5.689, -2.492
57683.030, -280.320, 5.689, -2.693
57683.040, -280.314, 5.660, -2.898
57683.050, -280.306, 5.688, -3.104
57683.070, -280.299, 5.688, -3.299
57683.080, -280.292, 5.689, -3.507
57683.090, -280.287, 5.662, -3.702
57683.110, -280.279, 5.691, -3.903
57683.130, -280.273, 5.691, -4.081
57683.140, -280.267, 5.664, -4.280
57683.150, -280.260, 5.694, -4.475
57683.170, -280.254, 5.695, -4.657
57683.180, -280.248, 5.666, -4.848
57683.200, -280.241, 5.695, -5.031
57683.210, -280.235, 5.694, -5.201
57683.220, -280.229, 5.691, -5.388
57683.230, -280.224, 5.668, -5.567
57683.250, -280.217, 5.693, -5.743
57683.270, -280.211, 5.695, -5.907
57683.280, -280.206, 5.670, -6.093
57683.290, -280.199, 5.696, -6.259
57683.300, -280.194, 5.694, -6.419
57683.320, -280.190, 5.672, -6.577
57683.330, -280.183, 5.696, -6.742
57683.350, -280.178, 5.697, -6.898
57683.360, -280.173, 5.674, -7.068
57683.380, -280.167, 5.692, -7.232
57683.390, -280.161, 5.694, -7.387
57683.400, -280.156, 5.697, -7.556
57683.410, -280.151, 5.677, -7.722
57683.430, -280.145, 5.696, -7.887
57683.440, -280.140, 5.692, -8.041
57683.460, -280.135, 5.679, -8.218
57683.470, -280.128, 5.698, -8.383
57683.480, -280.123, 5.698, -8.542
57683.500, -280.118, 5.681, -8.714
57683.510, -280.111, 5.694, -8.889
57683.530, -280.106, 5.697, -9.044
57683.540, -280.101, 5.684, -9.225
57683.550, -280.094, 5.699, -9.390
57683.570, -280.089, 5.697, -9.547
57683.580, -280.083, 5.695, -9.719
57683.590, -280.078, 5.687, -9.889
57683.610, -280.072, 5.700, -10.058
57683.630, -280.065, 5.700, -10.259
57683.640, -280.061, 5.690, -10.399
57683.650, -280.054, 5.695, -10.564
57683.660, -280.049, 5.699, -10.727
57683.680, -280.044, 5.693, -10.904
57683.700, -280.037, 5.702, -11.085
57683.710, -280.032, 5.701, -11.239
57683.720, -280.027, 5.696, -11.422
57683.730, -280.020, 5.698, -11.589
57683.750, -280.015, 5.701, -11.755
57683.760, -280.009, 5.703, -11.939
57683.780, -280.004, 5.701, -12.110
57683.790, -279.997, 5.701, -12.281
57683.800, -279.992, 5.698, -12.441
57683.820, -279.986, 5.704, -12.622
57683.830, -279.980, 5.704, -12.795
57683.850, -279.974, 5.705, -12.959
57683.860, -279.969, 5.707, -13.141
57683.880, -279.962, 5.702, -13.320
57683.890, -279.958, 5.700, -13.482
57683.900, -279.951, 5.704, -13.670
57683.910, -279.945, 5.712, -13.843
57683.930, -279.940, 5.706, -14.013
57683.950, -279.934, 5.705, -14.176
57683.960, -279.928, 5.716, -14.360
