Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:19.338, 0.045, 0.487, 0.052, -0.871
16:01:19.347, 0.048, 0.496, 0.053, -0.866
16:01:19.362, 0.049, 0.504, 0.055, -0.861
16:01:19.375, 0.049, 0.512, 0.056, -0.856
16:01:19.388, 0.049, 0.518, 0.058, -0.852
16:01:19.402, 0.049, 0.525, 0.058, -0.848
16:01:19.415, 0.049, 0.531, 0.059, -0.844
16:01:19.429, 0.048, 0.535, 0.059, -0.841
16:01:19.444, 0.047, 0.539, 0.060, -0.839
16:01:19.457, 0.047, 0.541, 0.060, -0.838
16:01:19.473, 0.047, 0.543, 0.060, -0.836
16:01:19.486, 0.047, 0.544, 0.060, -0.835
16:01:19.499, 0.046, 0.546, 0.059, -0.834
16:01:19.514, 0.046, 0.547, 0.058, -0.834
16:01:19.541, 0.047, 0.549, 0.058, -0.832
16:01:19.569, 0.046, 0.550, 0.059, -0.832
16:01:19.595, 0.045, 0.551, 0.058, -0.831
16:01:19.624, 0.044, 0.553, 0.058, -0.830
16:01:19.652, 0.042, 0.555, 0.058, -0.829
16:01:19.665, 0.041, 0.556, 0.057, -0.829
16:01:19.694, 0.040, 0.558, 0.056, -0.827
16:01:19.720, 0.039, 0.559, 0.055, -0.827
16:01:19.763, 0.038, 0.559, 0.054, -0.826
16:01:19.817, 0.037, 0.558, 0.054, -0.827
16:01:19.846, 0.037, 0.557, 0.055, -0.828
16:01:19.860, 0.038, 0.556, 0.057, -0.829
16:01:19.874, 0.039, 0.554, 0.059, -0.830
16:01:19.888, 0.040, 0.551, 0.061, -0.832
16:01:19.902, 0.041, 0.546, 0.062, -0.835
16:01:19.914, 0.045, 0.537, 0.063, -0.840
16:01:19.929, 0.050, 0.527, 0.064, -0.846
16:01:19.944, 0.057, 0.511, 0.067, -0.855
16:01:19.957, 0.062, 0.491, 0.067, -0.867
16:01:19.970, 0.067, 0.467, 0.066, -0.879
16:01:19.984, 0.070, 0.437, 0.062, -0.895
16:01:19.998, 0.072, 0.405, 0.056, -0.909
16:01:20.012, 0.073, 0.372, 0.050, -0.924
16:01:20.027, 0.074, 0.339, 0.043, -0.937
16:01:20.040, 0.075, 0.302, 0.036, -0.950
16:01:20.054, 0.075, 0.267, 0.029, -0.960
16:01:20.068, 0.075, 0.228, 0.022, -0.970
16:01:20.082, 0.076, 0.189, 0.014, -0.979
16:01:20.096, 0.077, 0.149, 0.005, -0.986
16:01:20.109, 0.077, 0.109, -0.003, -0.991
16:01:20.123, 0.077, 0.069, -0.010, -0.995
16:01:20.137, 0.076, 0.030, -0.018, -0.996
16:01:20.151, 0.076, -0.011, -0.025, -0.997
