Time, Hand, Button
16:01:30.831, Hand, Primary Button
16:01:30.845, Hand, Primary Button
16:01:30.859, Hand, Primary Button
16:01:30.873, Hand, Primary Button
16:01:30.887, Hand, Primary Button
16:01:30.901, Hand, Primary Button
16:01:30.914, Hand, Primary Button
16:01:30.928, Hand, Primary Button
16:01:30.942, Hand, Primary Button
16:01:30.956, Hand, Primary Button
16:01:30.970, Hand, Primary Button
16:01:30.983, Hand, Primary Button
16:01:30.997, Hand, Primary Button
16:01:31.012, Hand, Primary Button
16:01:31.025, Hand, Primary Button
16:01:31.039, Hand, Primary Button
16:01:31.054, Hand, Primary Button
16:01:31.067, Hand, Primary Button
16:01:31.082, Hand, Primary Button
16:01:31.094, Hand, Primary Button
16:01:31.111, Hand, Primary Button
16:01:31.125, Hand, Primary Button
16:01:31.137, Hand, Primary Button
16:01:31.151, Hand, Primary Button
16:01:31.166, Hand, Primary Button
16:01:31.178, Hand, Primary Button
16:01:31.193, Hand, Primary Button
16:01:31.207, Hand, Primary Button
16:01:31.220, Hand, Primary Button
16:01:31.234, Hand, Primary Button
16:01:31.249, Hand, Primary Button
16:01:31.262, Hand, Primary Button
16:01:31.276, Hand, Primary Button
16:01:31.289, Hand, Primary Button
16:01:31.303, Hand, Primary Button
16:01:31.317, Hand, Primary Button
16:01:31.330, Hand, Primary Button
16:01:31.346, Hand, Primary Button
16:01:31.358, Hand, Primary Button
16:01:31.374, Hand, Primary Button
16:01:31.386, Hand, Primary Button
16:01:31.401, Hand, Primary Button
16:01:31.413, Hand, Primary Button
16:01:31.428, Hand, Primary Button
16:01:31.442, Hand, Primary Button
16:01:31.455, Hand, Primary Button
16:01:31.470, Hand, Primary Button
16:01:31.484, Hand, Primary Button
16:01:31.496, Hand, Primary Button
16:01:31.511, Hand, Primary Button
16:01:31.526, Hand, Primary Button
16:01:31.538, Hand, Primary Button
16:01:31.553, Hand, Primary Button
16:01:31.567, Hand, Primary Button
16:01:31.581, Hand, Primary Button
16:01:31.594, Hand, Primary Button
16:01:31.609, Hand, Primary Button
16:01:31.623, Hand, Primary Button
16:01:31.636, Hand, Primary Button
16:01:31.651, Hand, Primary Button
16:01:31.665, Hand, Primary Button
16:01:31.677, Hand, Primary Button
16:01:31.693, Hand, Primary Button
16:01:31.706, Hand, Primary Button
16:01:31.720, Hand, Primary Button
16:01:31.734, Hand, Primary Button
16:01:31.748, Hand, Primary Button
16:01:31.761, Hand, Primary Button
16:01:31.775, Hand, Primary Button
16:01:31.790, Hand, Primary Button
16:01:31.804, Hand, Primary Button
16:01:31.817, Hand, Primary Button
16:01:31.832, Hand, Primary Button
16:01:31.845, Hand, Primary Button
16:01:31.860, Hand, Primary Button
16:01:31.874, Hand, Primary Button
16:01:31.888, Hand, Primary Button
16:01:31.902, Hand, Primary Button
16:01:31.917, Hand, Primary Button
16:01:31.929, Hand, Primary Button
16:01:31.942, Hand, Primary Button
16:01:31.956, Hand, Primary Button
16:01:31.970, Hand, Primary Button
16:01:31.983, Hand, Primary Button
16:01:31.997, Hand, Primary Button
16:01:32.012, Hand, Primary Button
16:01:32.026, Hand, Primary Button
16:01:32.039, Hand, Primary Button
16:01:32.054, Hand, Primary Button
16:01:32.068, Hand, Primary Button
16:01:32.082, Hand, Primary Button
16:01:32.094, Hand, Primary Button
16:01:32.110, Hand, Primary Button
16:01:32.123, Hand, Primary Button
16:01:32.137, Hand, Primary Button
16:01:32.151, Hand, Primary Button
16:01:32.164, Hand, Primary Button
16:01:32.178, Hand, Primary Button
16:01:32.193, Hand, Primary Button
16:01:32.206, Hand, Primary Button
16:01:32.220, Hand, Primary Button
16:01:32.234, Hand, Primary Button
16:01:32.249, Hand, Primary Button
16:01:32.263, Hand, Primary Button
16:01:32.275, Hand, Primary Button
16:01:32.290, Hand, Primary Button
16:01:32.304, Hand, Primary Button
