Elapsed Time (s), Position (X), Position (Y), Position (Z)
57679.340, -283.910, 6.865, -156.527
57679.350, -283.910, 6.865, -156.516
57679.360, -283.910, 6.865, -156.507
57679.380, -283.916, 6.790, -156.494
57679.390, -283.911, 6.865, -156.500
57679.400, -283.911, 6.865, -156.497
57679.410, -283.916, 6.790, -156.482
57679.430, -283.911, 6.865, -156.490
57679.450, -283.911, 6.865, -156.488
57679.460, -283.916, 6.790, -156.475
57679.470, -283.911, 6.865, -156.483
57679.490, -283.911, 6.865, -156.482
57679.500, -283.917, 6.790, -156.470
57679.520, -283.911, 6.865, -156.480
57679.530, -283.911, 6.865, -156.479
57679.540, -283.911, 6.865, -156.478
57679.550, -283.917, 6.790, -156.467
57679.570, -283.911, 6.865, -156.478
57679.580, -283.911, 6.865, -156.477
57679.590, -283.917, 6.790, -156.466
57679.610, -283.912, 6.865, -156.462
57679.630, -283.912, 6.865, -156.455
57679.640, -283.918, 6.789, -156.438
57679.650, -283.912, 6.865, -156.444
57679.660, -283.912, 6.865, -156.440
57679.680, -283.918, 6.789, -156.426
57679.700, -283.912, 6.865, -156.435
57679.710, -283.912, 6.865, -156.434
57679.720, -283.918, 6.789, -156.424
57679.730, -283.912, 6.865, -156.436
57679.750, -283.912, 6.865, -156.439
57679.760, -283.912, 6.865, -156.443
57679.780, -283.918, 6.789, -156.437
57679.790, -283.912, 6.865, -156.455
57679.800, -283.912, 6.865, -156.462
57679.820, -283.917, 6.790, -156.461
57679.830, -283.911, 6.865, -156.482
57679.850, -283.911, 6.865, -156.493
57679.860, -283.916, 6.790, -156.496
57679.880, -283.911, 6.865, -156.494
57679.890, -283.911, 6.865, -156.482
57679.900, -283.911, 6.865, -156.468
57679.910, -283.917, 6.789, -156.442
57679.930, -283.912, 6.865, -156.439
57679.950, -283.912, 6.865, -156.425
57679.960, -283.918, 6.789, -156.397
57679.970, -283.913, 6.865, -156.391
57679.980, -283.913, 6.865, -156.374
57680.000, -283.920, 6.788, -156.345
57680.010, -283.914, 6.865, -156.337
57680.030, -283.915, 6.865, -156.319
57680.040, -283.921, 6.787, -156.288
57680.050, -283.916, 6.865, -156.278
57680.070, -283.916, 6.864, -156.258
57680.080, -283.917, 6.864, -156.235
57680.100, -283.923, 6.786, -156.202
57680.110, -283.918, 6.864, -156.190
57680.130, -283.918, 6.864, -156.167
57680.140, -283.925, 6.784, -156.132
57680.150, -283.919, 6.864, -156.117
