Time, Hand, Button
15:46:35.536, Hand, Primary Button
15:46:35.544, Hand, Primary Button
15:46:35.558, Hand, Primary Button
15:46:35.574, Hand, Primary Button
15:46:35.587, Hand, Primary Button
15:46:35.599, Hand, Primary Button
15:46:35.614, Hand, Primary Button
15:46:35.627, Hand, Primary Button
15:46:35.642, Hand, Primary Button
15:46:35.655, Hand, Primary Button
15:46:35.668, Hand, Primary Button
15:46:35.683, Hand, Primary Button
15:46:35.697, Hand, Primary Button
15:46:35.710, Hand, Primary Button
15:46:35.724, Hand, Primary Button
15:46:35.738, Hand, Primary Button
15:46:35.753, Hand, Primary Button
15:46:35.767, Hand, Primary Button
15:46:35.780, Hand, Primary Button
15:46:35.793, Hand, Primary Button
15:46:35.808, Hand, Primary Button
15:46:35.822, Hand, Primary Button
15:46:35.835, Hand, Primary Button
15:46:35.850, Hand, Primary Button
15:46:35.864, Hand, Primary Button
15:46:35.876, Hand, Primary Button
15:46:35.891, Hand, Primary Button
15:46:35.905, Hand, Primary Button
15:46:35.918, Hand, Primary Button
15:46:35.933, Hand, Primary Button
15:46:35.948, Hand, Primary Button
15:46:35.960, Hand, Primary Button
15:46:35.974, Hand, Primary Button
15:46:35.988, Hand, Primary Button
15:46:36.003, Hand, Primary Button
15:46:36.015, Hand, Primary Button
15:46:36.030, Hand, Primary Button
15:46:36.044, Hand, Primary Button
15:46:36.058, Hand, Primary Button
15:46:36.073, Hand, Primary Button
15:46:36.086, Hand, Primary Button
15:46:36.099, Hand, Primary Button
15:46:36.113, Hand, Primary Button
15:46:36.128, Hand, Primary Button
15:46:36.141, Hand, Primary Button
15:46:36.154, Hand, Primary Button
15:46:36.169, Hand, Primary Button
15:46:36.183, Hand, Primary Button
15:46:36.196, Hand, Primary Button
15:46:36.211, Hand, Primary Button
15:46:36.224, Hand, Primary Button
15:46:36.238, Hand, Primary Button
15:46:36.253, Hand, Primary Button
15:46:36.267, Hand, Primary Button
15:46:36.279, Hand, Primary Button
15:46:36.293, Hand, Primary Button
15:46:36.308, Hand, Primary Button
15:46:36.321, Hand, Primary Button
15:46:36.335, Hand, Primary Button
15:46:36.350, Hand, Primary Button
15:46:36.363, Hand, Primary Button
15:46:36.377, Hand, Primary Button
15:46:36.392, Hand, Primary Button
15:46:36.406, Hand, Primary Button
15:46:36.418, Hand, Primary Button
15:46:36.433, Hand, Primary Button
15:46:36.447, Hand, Primary Button
15:46:36.460, Hand, Primary Button
15:46:36.475, Hand, Primary Button
15:46:36.488, Hand, Primary Button
15:46:36.503, Hand, Primary Button
15:46:36.515, Hand, Primary Button
15:46:36.530, Hand, Primary Button
15:46:36.544, Hand, Primary Button
15:46:36.558, Hand, Primary Button
15:46:36.573, Hand, Primary Button
15:46:36.586, Hand, Primary Button
15:46:36.599, Hand, Primary Button
15:46:36.614, Hand, Primary Button
15:46:36.628, Hand, Primary Button
15:46:36.642, Hand, Primary Button
15:46:36.655, Hand, Primary Button
15:46:36.670, Hand, Primary Button
15:46:36.684, Hand, Primary Button
15:46:36.697, Hand, Primary Button
15:46:36.711, Hand, Primary Button
15:46:36.724, Hand, Primary Button
15:46:36.738, Hand, Primary Button
15:46:36.753, Hand, Primary Button
15:46:36.766, Hand, Primary Button
15:46:36.780, Hand, Primary Button
15:46:36.794, Hand, Primary Button
15:46:36.808, Hand, Primary Button
15:46:36.822, Hand, Primary Button
15:46:36.834, Hand, Primary Button
15:46:36.850, Hand, Primary Button
15:46:36.864, Hand, Primary Button
