Elapsed Time (s), Position (X), Position (Y), Position (Z)
56795.540, -283.908, 6.866, -156.614
56795.550, -283.908, 6.859, -156.614
56795.560, -283.914, 6.792, -156.603
56795.570, -283.908, 6.866, -156.614
56795.590, -283.908, 6.859, -156.613
56795.600, -283.914, 6.792, -156.601
56795.610, -283.908, 6.866, -156.611
56795.630, -283.908, 6.864, -156.609
56795.640, -283.908, 6.863, -156.605
56795.660, -283.914, 6.791, -156.591
56795.670, -283.908, 6.864, -156.596
56795.680, -283.908, 6.865, -156.590
56795.700, -283.914, 6.791, -156.571
56795.710, -283.909, 6.862, -156.572
56795.730, -283.909, 6.866, -156.562
56795.740, -283.915, 6.791, -156.538
56795.750, -283.910, 6.856, -156.533
56795.770, -283.910, 6.864, -156.517
56795.780, -283.916, 6.790, -156.486
56795.790, -283.911, 6.855, -156.475
56795.810, -283.912, 6.864, -156.461
56795.820, -283.912, 6.865, -156.454
56795.840, -283.918, 6.789, -156.437
56795.850, -283.912, 6.856, -156.442
56795.860, -283.912, 6.862, -156.439
56795.880, -283.918, 6.789, -156.426
56795.890, -283.912, 6.860, -156.434
56795.910, -283.912, 6.863, -156.434
56795.920, -283.918, 6.789, -156.424
56795.930, -283.912, 6.865, -156.436
56795.950, -283.912, 6.860, -156.439
56795.960, -283.918, 6.789, -156.432
56795.980, -283.912, 6.866, -156.448
56795.990, -283.911, 6.857, -156.454
56796.000, -283.911, 6.861, -156.462
56796.020, -283.917, 6.790, -156.461
56796.030, -283.911, 6.868, -156.482
56796.040, -283.911, 6.859, -156.493
56796.060, -283.916, 6.790, -156.496
56796.070, -283.910, 6.867, -156.494
56796.090, -283.911, 6.861, -156.482
56796.100, -283.917, 6.789, -156.457
56796.110, -283.911, 6.868, -156.454
56796.130, -283.912, 6.862, -156.439
56796.140, -283.912, 6.859, -156.424
56796.160, -283.918, 6.789, -156.396
56796.170, -283.913, 6.866, -156.391
56796.180, -283.913, 6.858, -156.375
56796.200, -283.920, 6.788, -156.345
56796.210, -283.914, 6.866, -156.337
56796.230, -283.914, 6.858, -156.318
56796.240, -283.921, 6.787, -156.288
56796.250, -283.915, 6.863, -156.277
56796.270, -283.916, 6.855, -156.257
56796.280, -283.922, 6.786, -156.224
56796.290, -283.917, 6.864, -156.212
56796.310, -283.918, 6.856, -156.190
56796.320, -283.918, 6.857, -156.160
56796.340, -283.925, 6.784, -156.132
56796.350, -283.919, 6.862, -156.118
56796.360, -283.920, 6.861, -156.093
56796.380, -283.926, 6.783, -156.056
56796.390, -283.921, 6.862, -156.040
56796.410, -283.922, 6.862, -156.014
56796.420, -283.928, 6.782, -155.974
56796.430, -283.923, 6.857, -155.956
56796.450, -283.924, 6.864, -155.928
56796.460, -283.930, 6.781, -155.887
56796.480, -283.925, 6.857, -155.867
56796.490, -283.926, 6.863, -155.838
56796.500, -283.927, 6.862, -155.805
56796.520, -283.933, 6.779, -155.760
56796.530, -283.928, 6.864, -155.739
56796.540, -283.929, 6.856, -155.708
56796.560, -283.936, 6.777, -155.662
56796.570, -283.931, 6.861, -155.638
56796.590, -283.931, 6.857, -155.604
56796.600, -283.938, 6.776, -155.556
56796.610, -283.933, 6.857, -155.530
56796.630, -283.933, 6.859, -155.493
56796.640, -283.935, 6.861, -155.456
56796.660, -283.942, 6.774, -155.407
56796.670, -283.937, 6.862, -155.379
56796.680, -283.937, 6.858, -155.342
56796.700, -283.944, 6.772, -155.290
56796.710, -283.939, 6.861, -155.260
56796.730, -283.940, 6.861, -155.221
56796.740, -283.947, 6.770, -155.166
56796.750, -283.941, 6.854, -155.135
56796.770, -283.943, 6.863, -155.094
56796.780, -283.950, 6.768, -155.041
56796.790, -283.945, 6.863, -155.006
56796.810, -283.946, 6.853, -154.964
56796.820, -283.947, 6.859, -154.915
56796.840, -283.955, 6.765, -154.862
56796.850, -283.949, 6.857, -154.824
56796.860, -283.951, 6.858, -154.780
56796.880, -283.958, 6.763, -154.721
56796.890, -283.952, 6.856, -154.683
56796.910, -283.954, 6.854, -154.638
56796.920, -283.961, 6.761, -154.577
56796.930, -283.956, 6.851, -154.538
56796.950, -283.958, 6.856, -154.489
56796.960, -283.965, 6.759, -154.427
56796.980, -283.960, 6.858, -154.386
56796.990, -283.961, 6.854, -154.336
56797.000, -283.962, 6.856, -154.283
56797.020, -283.970, 6.756, -154.218
56797.030, -283.965, 6.857, -154.176
