Time, Hand, Button
15:47:24.565, Hand, Primary Button
15:47:24.579, Hand, Primary Button
15:47:24.592, Hand, Primary Button
15:47:24.607, Hand, Primary Button
15:47:24.620, Hand, Primary Button
15:47:24.634, Hand, Primary Button
15:47:24.647, Hand, Primary Button
15:47:24.662, Hand, Primary Button
15:47:24.676, Hand, Primary Button
15:47:24.688, Hand, Primary Button
15:47:24.704, Hand, Primary Button
15:47:24.717, Hand, Primary Button
15:47:24.730, Hand, Primary Button
15:47:24.744, Hand, Primary Button
15:47:24.759, Hand, Primary Button
15:47:24.773, Hand, Primary Button
15:47:24.790, Hand, Primary Button
15:47:24.801, Hand, Primary Button
15:47:24.816, Hand, Primary Button
15:47:24.830, Hand, Primary Button
15:47:24.843, Hand, Primary Button
15:47:24.857, Hand, Primary Button
15:47:24.870, Hand, Primary Button
15:47:24.884, Hand, Primary Button
15:47:24.898, Hand, Primary Button
15:47:24.911, Hand, Primary Button
15:47:24.925, Hand, Primary Button
15:47:24.939, Hand, Primary Button
15:47:24.953, Hand, Primary Button
15:47:24.967, Hand, Primary Button
15:47:24.982, Hand, Primary Button
15:47:24.995, Hand, Primary Button
15:47:25.009, Hand, Primary Button
15:47:25.022, Hand, Primary Button
15:47:25.036, Hand, Primary Button
15:47:25.051, Hand, Primary Button
15:47:25.064, Hand, Primary Button
15:47:25.078, Hand, Primary Button
15:47:25.091, Hand, Primary Button
15:47:25.105, Hand, Primary Button
15:47:25.119, Hand, Primary Button
15:47:25.134, Hand, Primary Button
15:47:25.146, Hand, Primary Button
15:47:25.162, Hand, Primary Button
15:47:25.176, Hand, Primary Button
15:47:25.188, Hand, Primary Button
15:47:25.203, Hand, Primary Button
15:47:25.217, Hand, Primary Button
15:47:25.231, Hand, Primary Button
15:47:25.244, Hand, Primary Button
15:47:25.259, Hand, Primary Button
15:47:25.272, Hand, Primary Button
15:47:25.287, Hand, Primary Button
15:47:25.300, Hand, Primary Button
15:47:25.314, Hand, Primary Button
15:47:25.328, Hand, Primary Button
15:47:25.342, Hand, Primary Button
15:47:25.355, Hand, Primary Button
15:47:25.369, Hand, Primary Button
15:47:25.383, Hand, Primary Button
15:47:25.397, Hand, Primary Button
15:47:25.411, Hand, Primary Button
15:47:25.424, Hand, Primary Button
15:47:25.438, Hand, Primary Button
15:47:25.452, Hand, Primary Button
15:47:25.467, Hand, Primary Button
15:47:25.481, Hand, Primary Button
15:47:25.494, Hand, Primary Button
15:47:25.508, Hand, Primary Button
15:47:25.523, Hand, Primary Button
15:47:25.537, Hand, Primary Button
15:47:25.549, Hand, Primary Button
15:47:25.564, Hand, Primary Button
15:47:25.578, Hand, Primary Button
15:47:25.590, Hand, Primary Button
15:47:25.606, Hand, Primary Button
15:47:25.619, Hand, Primary Button
15:47:25.633, Hand, Primary Button
15:47:25.647, Hand, Primary Button
15:47:25.660, Hand, Primary Button
15:47:25.674, Hand, Primary Button
15:47:25.688, Hand, Primary Button
15:47:25.703, Hand, Primary Button
15:47:25.716, Hand, Primary Button
15:47:25.729, Hand, Primary Button
15:47:25.744, Hand, Primary Button
15:47:25.758, Hand, Primary Button
15:47:25.772, Hand, Primary Button
15:47:25.785, Hand, Primary Button
15:47:25.801, Hand, Primary Button
15:47:25.814, Hand, Primary Button
15:47:25.827, Hand, Primary Button
15:47:25.842, Hand, Primary Button
15:47:25.856, Hand, Primary Button
15:47:25.868, Hand, Primary Button
15:47:25.884, Hand, Primary Button
15:47:25.897, Hand, Primary Button
15:47:25.910, Hand, Primary Button
15:47:25.925, Hand, Primary Button
15:47:25.939, Hand, Primary Button
15:47:25.952, Hand, Primary Button
15:47:25.966, Hand, Primary Button
15:47:25.980, Hand, Primary Button
15:47:25.995, Hand, Primary Button
15:47:26.007, Hand, Primary Button
15:47:26.022, Hand, Primary Button
15:47:26.036, Hand, Primary Button
15:47:26.050, Hand, Primary Button
15:47:26.064, Hand, Primary Button
15:47:26.077, Hand, Primary Button
15:47:26.091, Hand, Primary Button
15:47:26.106, Hand, Primary Button
15:47:26.120, Hand, Primary Button
15:47:26.134, Hand, Primary Button
15:47:26.146, Hand, Primary Button
15:47:26.161, Hand, Primary Button
15:47:26.175, Hand, Primary Button
15:47:26.189, Hand, Primary Button
15:47:26.203, Hand, Primary Button
15:47:26.218, Hand, Primary Button
15:47:26.230, Hand, Primary Button
15:47:26.245, Hand, Primary Button
15:47:26.259, Hand, Primary Button
15:47:26.272, Hand, Primary Button
15:47:26.286, Hand, Primary Button
15:47:26.301, Hand, Primary Button
15:47:26.315, Hand, Primary Button
15:47:26.327, Hand, Primary Button
15:47:26.343, Hand, Primary Button
15:47:26.356, Hand, Primary Button
15:47:26.370, Hand, Primary Button
15:47:26.384, Hand, Primary Button
15:47:26.398, Hand, Primary Button
15:47:26.411, Hand, Primary Button
15:47:26.425, Hand, Primary Button
15:47:26.439, Hand, Primary Button
15:47:26.453, Hand, Primary Button
15:47:26.466, Hand, Primary Button
15:47:26.482, Hand, Primary Button
15:47:26.495, Hand, Primary Button
15:47:26.509, Hand, Primary Button
15:47:26.526, Hand, Primary Button
15:47:26.537, Hand, Primary Button
15:47:26.552, Hand, Primary Button
15:47:26.567, Hand, Primary Button
15:47:26.580, Hand, Primary Button
15:47:26.593, Hand, Primary Button
15:47:26.607, Hand, Primary Button
15:47:26.621, Hand, Primary Button
15:47:26.634, Hand, Primary Button
15:47:26.648, Hand, Primary Button
15:47:26.663, Hand, Primary Button
15:47:26.677, Hand, Primary Button
15:47:26.689, Hand, Primary Button
15:47:26.704, Hand, Primary Button
15:47:26.717, Hand, Primary Button
15:47:26.731, Hand, Primary Button
15:47:26.746, Hand, Primary Button
15:47:26.759, Hand, Primary Button
15:47:26.773, Hand, Primary Button
15:47:26.788, Hand, Primary Button
15:47:26.801, Hand, Primary Button
15:47:26.814, Hand, Primary Button
15:47:26.828, Hand, Primary Button
15:47:26.843, Hand, Primary Button
15:47:26.857, Hand, Primary Button
15:47:26.870, Hand, Primary Button
15:47:26.884, Hand, Primary Button
15:47:26.898, Hand, Primary Button
15:47:26.911, Hand, Primary Button
15:47:26.926, Hand, Primary Button
15:47:26.940, Hand, Primary Button
15:47:26.953, Hand, Primary Button
15:47:26.967, Hand, Primary Button
15:47:26.981, Hand, Primary Button
15:47:26.994, Hand, Primary Button
15:47:27.008, Hand, Primary Button
15:47:27.024, Hand, Primary Button
15:47:27.037, Hand, Primary Button
15:47:27.051, Hand, Primary Button
15:47:27.064, Hand, Primary Button
15:47:27.078, Hand, Primary Button
15:47:27.092, Hand, Primary Button
15:47:27.106, Hand, Primary Button
15:47:27.121, Hand, Primary Button
15:47:27.135, Hand, Primary Button
15:47:27.147, Hand, Primary Button
15:47:27.162, Hand, Primary Button
15:47:27.176, Hand, Primary Button
15:47:27.188, Hand, Primary Button
15:47:27.203, Hand, Primary Button
15:47:27.217, Hand, Primary Button
15:47:27.231, Hand, Primary Button
15:47:27.244, Hand, Primary Button
15:47:27.260, Hand, Primary Button
15:47:27.272, Hand, Primary Button
15:47:27.287, Hand, Primary Button
15:47:27.301, Hand, Primary Button
15:47:27.314, Hand, Primary Button
15:47:27.328, Hand, Primary Button
15:47:27.343, Hand, Primary Button
15:47:27.356, Hand, Primary Button
15:47:27.370, Hand, Primary Button
15:47:27.388, Hand, Primary Button
15:47:27.398, Hand, Primary Button
15:47:27.414, Hand, Primary Button
15:47:27.427, Hand, Primary Button
15:47:27.441, Hand, Primary Button
15:47:27.455, Hand, Primary Button
15:47:27.468, Hand, Primary Button
15:47:27.482, Hand, Primary Button
15:47:27.496, Hand, Primary Button
15:47:27.508, Hand, Primary Button
15:47:27.523, Hand, Primary Button
15:47:27.538, Hand, Primary Button
15:47:27.550, Hand, Primary Button
15:47:27.565, Hand, Primary Button
15:47:27.579, Hand, Primary Button
15:47:27.592, Hand, Primary Button
15:47:27.606, Hand, Primary Button
15:47:27.620, Hand, Primary Button
15:47:27.634, Hand, Primary Button
15:47:27.647, Hand, Primary Button
15:47:27.662, Hand, Primary Button
15:47:27.676, Hand, Primary Button
15:47:27.688, Hand, Primary Button
15:47:27.703, Hand, Primary Button
15:47:27.717, Hand, Primary Button
15:47:27.730, Hand, Primary Button
15:47:27.744, Hand, Primary Button
15:47:27.759, Hand, Primary Button
15:47:27.773, Hand, Primary Button
15:47:27.786, Hand, Primary Button
15:47:27.800, Hand, Primary Button
15:47:27.815, Hand, Primary Button
15:47:27.827, Hand, Primary Button
15:47:27.842, Hand, Primary Button
15:47:27.856, Hand, Primary Button
15:47:27.869, Hand, Primary Button
15:47:27.884, Hand, Primary Button
15:47:27.898, Hand, Primary Button
15:47:27.910, Hand, Primary Button
15:47:27.926, Hand, Primary Button
15:47:27.939, Hand, Primary Button
15:47:27.953, Hand, Primary Button
15:47:27.967, Hand, Primary Button
15:47:27.982, Hand, Primary Button
15:47:27.995, Hand, Primary Button
15:47:28.009, Hand, Primary Button
15:47:28.023, Hand, Primary Button
15:47:28.036, Hand, Primary Button
15:47:28.050, Hand, Primary Button
15:47:28.065, Hand, Primary Button
15:47:28.079, Hand, Primary Button
15:47:28.092, Hand, Primary Button
15:47:28.106, Hand, Primary Button
15:47:28.120, Hand, Primary Button
15:47:28.134, Hand, Primary Button
15:47:28.148, Hand, Primary Button
15:47:28.162, Hand, Primary Button
15:47:28.175, Hand, Primary Button
15:47:28.188, Hand, Primary Button
15:47:28.203, Hand, Primary Button
15:47:28.217, Hand, Primary Button
15:47:28.230, Hand, Primary Button
15:47:28.245, Hand, Primary Button
15:47:28.262, Hand, Primary Button
15:47:28.273, Hand, Primary Button
15:47:28.285, Hand, Primary Button
15:47:28.300, Hand, Primary Button
15:47:28.314, Hand, Primary Button
15:47:28.327, Hand, Primary Button
15:47:28.342, Hand, Primary Button
15:47:28.356, Hand, Primary Button
15:47:28.368, Hand, Primary Button
15:47:28.384, Hand, Primary Button
15:47:28.397, Hand, Primary Button
15:47:28.411, Hand, Primary Button
15:47:28.426, Hand, Primary Button
15:47:28.440, Hand, Primary Button
15:47:28.453, Hand, Primary Button
15:47:28.467, Hand, Primary Button
15:47:28.481, Hand, Primary Button
15:47:28.494, Hand, Primary Button
15:47:28.508, Hand, Primary Button
15:47:28.522, Hand, Primary Button
15:47:28.536, Hand, Primary Button
15:47:28.549, Hand, Primary Button
15:47:28.564, Hand, Primary Button
15:47:28.578, Hand, Primary Button
15:47:28.592, Hand, Primary Button
15:47:28.606, Hand, Primary Button
15:47:28.621, Hand, Primary Button
15:47:28.634, Hand, Primary Button
15:47:28.647, Hand, Primary Button
15:47:28.662, Hand, Primary Button
15:47:28.676, Hand, Primary Button
15:47:28.688, Hand, Primary Button
15:47:28.703, Hand, Primary Button
15:47:28.716, Hand, Primary Button
15:47:28.730, Hand, Primary Button
15:47:28.744, Hand, Primary Button
15:47:28.758, Hand, Primary Button
15:47:28.771, Hand, Primary Button
15:47:28.786, Hand, Primary Button
15:47:28.800, Hand, Primary Button
15:47:28.813, Hand, Primary Button
15:47:28.827, Hand, Primary Button
15:47:28.842, Hand, Primary Button
15:47:28.855, Hand, Primary Button
15:47:28.869, Hand, Primary Button
15:47:28.884, Hand, Primary Button
15:47:28.897, Hand, Primary Button
15:47:28.911, Hand, Primary Button
15:47:28.925, Hand, Primary Button
15:47:28.938, Hand, Primary Button
15:47:28.952, Hand, Primary Button
15:47:28.967, Hand, Primary Button
15:47:28.981, Hand, Primary Button
15:47:28.994, Hand, Primary Button
15:47:29.008, Hand, Primary Button
15:47:29.023, Hand, Primary Button
