Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:13.259, 0.057, 0.598, 0.024, -0.799
15:47:13.300, 0.056, 0.598, 0.023, -0.799
15:47:13.438, 0.055, 0.597, 0.022, -0.800
15:47:13.480, 0.055, 0.596, 0.022, -0.800
15:47:13.510, 0.056, 0.595, 0.023, -0.801
15:47:13.534, 0.056, 0.594, 0.023, -0.802
15:47:13.577, 0.057, 0.593, 0.023, -0.803
15:47:13.604, 0.057, 0.591, 0.023, -0.804
15:47:13.632, 0.059, 0.590, 0.023, -0.805
15:47:13.674, 0.060, 0.590, 0.021, -0.805
15:47:13.687, 0.061, 0.591, 0.019, -0.804
15:47:13.702, 0.062, 0.592, 0.018, -0.803
15:47:13.716, 0.061, 0.593, 0.018, -0.802
15:47:13.729, 0.059, 0.593, 0.017, -0.803
15:47:13.743, 0.058, 0.592, 0.016, -0.803
15:47:13.757, 0.057, 0.591, 0.015, -0.804
15:47:13.771, 0.057, 0.589, 0.013, -0.806
15:47:13.784, 0.057, 0.586, 0.012, -0.808
15:47:13.799, 0.058, 0.583, 0.012, -0.811
15:47:13.813, 0.058, 0.579, 0.011, -0.813
15:47:13.827, 0.059, 0.575, 0.012, -0.816
15:47:13.841, 0.059, 0.569, 0.011, -0.820
15:47:13.854, 0.059, 0.562, 0.009, -0.825
15:47:13.868, 0.059, 0.552, 0.006, -0.832
15:47:13.883, 0.058, 0.541, 0.002, -0.839
15:47:13.897, 0.056, 0.527, 0.000, -0.848
15:47:13.910, 0.053, 0.511, -0.001, -0.858
15:47:13.924, 0.050, 0.496, -0.001, -0.867
15:47:13.939, 0.050, 0.480, -0.003, -0.876
15:47:13.952, 0.050, 0.465, -0.006, -0.884
15:47:13.966, 0.049, 0.451, -0.011, -0.891
15:47:13.980, 0.047, 0.438, -0.016, -0.898
15:47:13.994, 0.045, 0.426, -0.019, -0.904
15:47:14.007, 0.046, 0.414, -0.019, -0.909
15:47:14.022, 0.047, 0.405, -0.018, -0.913
15:47:14.035, 0.048, 0.399, -0.016, -0.916
15:47:14.049, 0.047, 0.392, -0.015, -0.919
15:47:14.064, 0.046, 0.383, -0.017, -0.922
15:47:14.078, 0.045, 0.377, -0.018, -0.925
15:47:14.090, 0.045, 0.375, -0.017, -0.926
15:47:14.119, 0.046, 0.374, -0.014, -0.926
15:47:14.133, 0.046, 0.373, -0.012, -0.927
15:47:14.147, 0.045, 0.371, -0.010, -0.928
15:47:14.161, 0.043, 0.368, -0.010, -0.929
15:47:14.174, 0.042, 0.365, -0.010, -0.930
15:47:14.203, 0.042, 0.364, -0.008, -0.930
15:47:14.229, 0.042, 0.362, -0.004, -0.931
15:47:14.245, 0.040, 0.358, -0.002, -0.933
15:47:14.258, 0.039, 0.353, 0.000, -0.935
15:47:14.271, 0.039, 0.344, 0.001, -0.938
15:47:14.286, 0.038, 0.333, 0.003, -0.942
15:47:14.300, 0.037, 0.315, 0.005, -0.948
15:47:14.315, 0.035, 0.293, 0.005, -0.955
15:47:14.327, 0.032, 0.270, 0.003, -0.962
15:47:14.341, 0.027, 0.244, -0.003, -0.969
15:47:14.356, 0.020, 0.219, -0.008, -0.976
15:47:14.372, 0.013, 0.195, -0.014, -0.981
15:47:14.384, 0.006, 0.172, -0.020, -0.985
15:47:14.396, 0.001, 0.151, -0.025, -0.988
15:47:14.410, -0.002, 0.135, -0.028, -0.990
15:47:14.425, -0.005, 0.123, -0.030, -0.992
15:47:14.439, -0.007, 0.117, -0.031, -0.993
15:47:14.452, -0.010, 0.110, -0.030, -0.993
15:47:14.467, -0.015, 0.102, -0.031, -0.994
15:47:14.481, -0.020, 0.096, -0.031, -0.995
15:47:14.494, -0.023, 0.092, -0.032, -0.995
15:47:14.508, -0.025, 0.090, -0.030, -0.995
15:47:14.522, -0.025, 0.091, -0.028, -0.995
15:47:14.535, -0.025, 0.091, -0.026, -0.995
15:47:14.549, -0.025, 0.091, -0.024, -0.995
15:47:14.563, -0.025, 0.091, -0.022, -0.995
15:47:14.578, -0.026, 0.091, -0.020, -0.995
15:47:14.590, -0.028, 0.092, -0.019, -0.995
15:47:14.606, -0.029, 0.093, -0.019, -0.995
15:47:14.619, -0.030, 0.094, -0.018, -0.995
15:47:14.632, -0.030, 0.096, -0.018, -0.995
15:47:14.647, -0.030, 0.097, -0.017, -0.995
15:47:14.661, -0.029, 0.098, -0.017, -0.995
15:47:14.688, -0.029, 0.100, -0.015, -0.994
15:47:14.717, -0.027, 0.102, -0.014, -0.994
15:47:14.730, -0.026, 0.103, -0.013, -0.994
15:47:14.758, -0.025, 0.104, -0.011, -0.994
15:47:14.772, -0.026, 0.105, -0.008, -0.994
15:47:14.785, -0.026, 0.104, -0.006, -0.994
15:47:14.800, -0.027, 0.104, -0.004, -0.994
15:47:14.814, -0.029, 0.104, -0.004, -0.994
15:47:14.827, -0.031, 0.105, -0.004, -0.994
15:47:14.856, -0.031, 0.107, -0.004, -0.994
15:47:14.868, -0.030, 0.108, -0.004, -0.994
15:47:14.898, -0.028, 0.110, -0.005, -0.994
15:47:14.925, -0.026, 0.112, -0.004, -0.993
15:47:14.939, -0.025, 0.113, -0.004, -0.993
15:47:14.952, -0.024, 0.114, -0.004, -0.993
15:47:14.966, -0.023, 0.115, -0.003, -0.993
15:47:14.995, -0.021, 0.117, -0.002, -0.993
15:47:15.037, -0.022, 0.118, -0.002, -0.993
15:47:15.105, -0.023, 0.119, -0.001, -0.993
15:47:15.148, -0.024, 0.120, 0.000, -0.992
15:47:15.175, -0.025, 0.121, 0.000, -0.992
15:47:15.188, -0.026, 0.123, 0.001, -0.992
15:47:15.202, -0.026, 0.125, 0.001, -0.992
15:47:15.217, -0.028, 0.127, 0.002, -0.992
15:47:15.231, -0.029, 0.129, 0.002, -0.991
15:47:15.247, -0.031, 0.131, 0.003, -0.991
15:47:15.259, -0.034, 0.134, 0.003, -0.990
15:47:15.273, -0.036, 0.136, 0.004, -0.990
15:47:15.288, -0.039, 0.139, 0.004, -0.990
15:47:15.302, -0.041, 0.142, 0.005, -0.989
15:47:15.316, -0.042, 0.144, 0.005, -0.989
15:47:15.329, -0.044, 0.146, 0.006, -0.988
15:47:15.343, -0.044, 0.148, 0.007, -0.988
15:47:15.356, -0.044, 0.150, 0.007, -0.988
15:47:15.370, -0.044, 0.153, 0.008, -0.987
15:47:15.384, -0.044, 0.155, 0.008, -0.987
15:47:15.397, -0.045, 0.157, 0.009, -0.987
15:47:15.411, -0.045, 0.159, 0.009, -0.986
15:47:15.438, -0.045, 0.162, 0.009, -0.986
15:47:15.452, -0.045, 0.165, 0.010, -0.985
15:47:15.466, -0.045, 0.168, 0.011, -0.985
15:47:15.480, -0.044, 0.171, 0.012, -0.984
15:47:15.494, -0.044, 0.174, 0.013, -0.984
15:47:15.508, -0.044, 0.177, 0.014, -0.983
15:47:15.523, -0.045, 0.179, 0.014, -0.983
15:47:15.537, -0.045, 0.182, 0.015, -0.982
15:47:15.549, -0.044, 0.186, 0.015, -0.981
15:47:15.564, -0.043, 0.190, 0.016, -0.981
15:47:15.578, -0.041, 0.196, 0.017, -0.980
15:47:15.590, -0.037, 0.204, 0.019, -0.978
15:47:15.606, -0.032, 0.214, 0.022, -0.976
15:47:15.619, -0.026, 0.227, 0.025, -0.973
15:47:15.633, -0.019, 0.242, 0.030, -0.970
15:47:15.647, -0.012, 0.260, 0.036, -0.965
15:47:15.660, -0.006, 0.278, 0.042, -0.960
15:47:15.674, -0.001, 0.295, 0.048, -0.954
15:47:15.688, 0.002, 0.313, 0.052, -0.948
15:47:15.703, 0.005, 0.330, 0.057, -0.942
15:47:15.717, 0.009, 0.348, 0.060, -0.936
15:47:15.730, 0.013, 0.365, 0.063, -0.929
15:47:15.745, 0.017, 0.382, 0.065, -0.922
15:47:15.759, 0.020, 0.397, 0.068, -0.915
15:47:15.772, 0.023, 0.412, 0.070, -0.908
15:47:15.786, 0.027, 0.427, 0.071, -0.901
15:47:15.800, 0.031, 0.441, 0.072, -0.894
15:47:15.814, 0.034, 0.454, 0.074, -0.887
15:47:15.827, 0.036, 0.465, 0.075, -0.881
