Elapsed Time (s), Position (X), Position (Y), Position (Z)
56833.220, -283.908, 6.864, -156.614
56833.230, -283.908, 6.864, -156.614
56833.240, -283.914, 6.792, -156.603
56833.260, -283.908, 6.863, -156.614
56833.270, -283.914, 6.792, -156.602
56833.290, -283.908, 6.859, -156.612
56833.300, -283.908, 6.865, -156.611
56833.310, -283.908, 6.865, -156.609
56833.330, -283.914, 6.792, -156.595
56833.340, -283.908, 6.861, -156.602
56833.360, -283.908, 6.864, -156.597
56833.370, -283.914, 6.791, -156.579
56833.380, -283.909, 6.864, -156.582
56833.400, -283.909, 6.860, -156.574
56833.410, -283.915, 6.791, -156.552
56833.430, -283.909, 6.864, -156.549
56833.440, -283.910, 6.857, -156.535
56833.450, -283.916, 6.790, -156.508
56833.460, -283.911, 6.865, -156.499
56833.480, -283.911, 6.856, -156.478
56833.490, -283.912, 6.857, -156.461
56833.510, -283.918, 6.789, -156.435
56833.520, -283.912, 6.863, -156.439
56833.540, -283.912, 6.858, -156.432
56833.550, -283.918, 6.789, -156.418
56833.560, -283.912, 6.866, -156.425
56833.580, -283.912, 6.860, -156.423
56833.590, -283.918, 6.789, -156.411
56833.610, -283.912, 6.865, -156.421
56833.620, -283.912, 6.862, -156.422
56833.630, -283.918, 6.789, -156.414
56833.650, -283.912, 6.866, -156.428
56833.660, -283.912, 6.866, -156.433
56833.680, -283.912, 6.866, -156.440
56833.690, -283.918, 6.789, -156.437
56833.700, -283.911, 6.864, -156.457
56833.710, -283.911, 6.866, -156.466
56833.730, -283.917, 6.790, -156.468
56833.740, -283.910, 6.864, -156.493
56833.760, -283.910, 6.867, -156.505
56833.770, -283.916, 6.790, -156.484
56833.790, -283.911, 6.862, -156.482
56833.800, -283.911, 6.866, -156.469
56833.810, -283.917, 6.789, -156.444
56833.830, -283.912, 6.861, -156.440
56833.840, -283.912, 6.866, -156.425
56833.860, -283.912, 6.865, -156.407
56833.870, -283.919, 6.788, -156.380
56833.880, -283.912, 6.860, -156.374
56833.900, -283.913, 6.863, -156.357
56833.910, -283.920, 6.787, -156.327
56833.930, -283.915, 6.860, -156.318
56833.940, -283.915, 6.864, -156.299
56833.950, -283.921, 6.787, -156.268
56833.960, -283.915, 6.860, -156.257
56833.980, -283.916, 6.863, -156.236
56834.000, -283.917, 6.862, -156.213
56834.010, -283.923, 6.785, -156.179
56834.020, -283.918, 6.865, -156.167
56834.040, -283.919, 6.862, -156.143
56834.050, -283.925, 6.784, -156.107
56834.060, -283.920, 6.864, -156.092
56834.080, -283.921, 6.858, -156.067
56834.090, -283.927, 6.783, -156.029
56834.110, -283.922, 6.865, -156.013
56834.120, -283.922, 6.855, -155.986
56834.130, -283.929, 6.782, -155.945
56834.150, -283.924, 6.863, -155.927
56834.160, -283.925, 6.860, -155.898
56834.180, -283.925, 6.863, -155.865
56834.190, -283.932, 6.780, -155.824
56834.200, -283.927, 6.853, -155.804
56834.220, -283.927, 6.862, -155.774
56834.230, -283.934, 6.778, -155.729
56834.250, -283.929, 6.859, -155.705
56834.260, -283.930, 6.861, -155.674
56834.270, -283.936, 6.777, -155.627
56834.290, -283.931, 6.860, -155.602
56834.300, -283.932, 6.855, -155.569
56834.320, -283.933, 6.857, -155.531
56834.330, -283.940, 6.775, -155.482
56834.340, -283.935, 6.859, -155.455
56834.360, -283.936, 6.862, -155.421
56834.370, -283.943, 6.773, -155.370
56834.380, -283.937, 6.860, -155.340
56834.390, -283.939, 6.863, -155.293
56834.410, -283.945, 6.771, -155.250
56834.430, -283.940, 6.863, -155.220
56834.440, -283.941, 6.858, -155.181
56834.450, -283.948, 6.769, -155.127
56834.470, -283.943, 6.857, -155.094
56834.480, -283.944, 6.862, -155.054
56834.500, -283.945, 6.860, -155.007
56834.510, -283.952, 6.767, -154.952
56834.520, -283.947, 6.861, -154.917
56834.540, -283.947, 6.854, -154.872
56834.550, -283.956, 6.765, -154.817
56834.560, -283.950, 6.848, -154.781
56834.580, -283.952, 6.859, -154.734
56834.590, -283.959, 6.762, -154.674
56834.610, -283.954, 6.857, -154.634
56834.620, -283.955, 6.851, -154.589
56834.630, -283.962, 6.760, -154.528
56834.650, -283.958, 6.852, -154.488
56834.660, -283.959, 6.857, -154.441
56834.680, -283.960, 6.854, -154.388
56834.690, -283.967, 6.757, -154.324
56834.700, -283.962, 6.856, -154.283
56834.720, -283.964, 6.855, -154.233
56834.730, -283.971, 6.755, -154.167
56834.750, -283.966, 6.855, -154.122
56834.760, -283.968, 6.847, -154.070
56834.770, -283.975, 6.752, -154.004
56834.790, -283.970, 6.846, -153.959
56834.800, -283.972, 6.853, -153.904
56834.810, -283.973, 6.848, -153.846
56834.830, -283.980, 6.749, -153.779
56834.840, -283.976, 6.847, -153.731
56834.860, -283.977, 6.854, -153.676
56834.870, -283.984, 6.746, -153.605
56834.880, -283.980, 6.853, -153.555
56834.900, -283.981, 6.851, -153.498
56834.910, -283.989, 6.744, -153.424
56834.930, -283.984, 6.851, -153.373
56834.940, -283.984, 6.844, -153.317
56834.950, -283.993, 6.741, -153.242
56834.960, -283.987, 6.842, -153.188
56834.980, -283.989, 6.848, -153.129
56835.000, -283.991, 6.842, -153.064
56835.010, -283.999, 6.737, -152.989
56835.020, -283.993, 6.842, -152.934
56835.040, -283.996, 6.841, -152.872
56835.050, -284.004, 6.734, -152.794
56835.070, -283.999, 6.839, -152.739
56835.080, -284.001, 6.845, -152.674
56835.090, -284.008, 6.731, -152.594
56835.110, -284.004, 6.843, -152.538
56835.120, -284.005, 6.845, -152.472
56835.130, -284.013, 6.728, -152.390
56835.150, -284.009, 6.844, -152.334
