Elapsed Time (s), Position (X), Position (Y), Position (Z)
55628.080, -288.494, 7.667, -146.753
55628.090, -288.500, 7.669, -146.754
55628.110, -288.564, 7.672, -146.821
55628.120, -288.502, 7.670, -146.751
55628.130, -288.564, 7.672, -146.817
55628.140, -288.502, 7.670, -146.747
55628.160, -288.502, 7.670, -146.744
55628.170, -288.564, 7.671, -146.810
55628.190, -288.502, 7.670, -146.739
55628.200, -288.503, 7.670, -146.737
55628.210, -288.564, 7.671, -146.803
55628.230, -288.503, 7.670, -146.733
55628.240, -288.503, 7.670, -146.732
55628.250, -288.503, 7.670, -146.732
55628.270, -288.564, 7.671, -146.801
55628.290, -288.503, 7.670, -146.735
55628.300, -288.503, 7.670, -146.737
55628.310, -288.564, 7.671, -146.811
55628.320, -288.503, 7.670, -146.747
55628.340, -288.502, 7.670, -146.754
55628.350, -288.563, 7.672, -146.823
55628.360, -288.502, 7.670, -146.755
55628.380, -288.502, 7.670, -146.755
55628.390, -288.563, 7.672, -146.823
55628.410, -288.502, 7.670, -146.754
55628.420, -288.503, 7.670, -146.753
55628.440, -288.503, 7.670, -146.752
55628.450, -288.564, 7.672, -146.818
55628.460, -288.503, 7.670, -146.747
55628.480, -288.503, 7.670, -146.743
55628.490, -288.564, 7.671, -146.807
55628.500, -288.503, 7.670, -146.732
55628.520, -288.504, 7.670, -146.725
55628.530, -288.565, 7.671, -146.785
55628.550, -288.504, 7.669, -146.706
55628.560, -288.505, 7.669, -146.694
55628.570, -288.505, 7.669, -146.680
55628.590, -288.566, 7.670, -146.732
55628.600, -288.506, 7.669, -146.645
55628.620, -288.507, 7.668, -146.626
55628.630, -288.568, 7.669, -146.680
55628.640, -288.508, 7.668, -146.596
55628.660, -288.509, 7.668, -146.581
55628.670, -288.570, 7.668, -146.632
55628.690, -288.511, 7.667, -146.546
55628.700, -288.511, 7.667, -146.528
55628.710, -288.571, 7.667, -146.577
55628.730, -288.513, 7.666, -146.489
55628.740, -288.514, 7.666, -146.469
55628.750, -288.515, 7.666, -146.447
55628.770, -288.574, 7.666, -146.493
55628.790, -288.517, 7.665, -146.402
55628.800, -288.518, 7.665, -146.379
55628.810, -288.576, 7.665, -146.422
55628.820, -288.520, 7.664, -146.329
55628.840, -288.521, 7.664, -146.304
55628.850, -288.579, 7.663, -146.345
55628.870, -288.523, 7.663, -146.249
55628.880, -288.524, 7.663, -146.223
55628.890, -288.526, 7.662, -146.193
55628.910, -288.582, 7.661, -146.232
