Elapsed Time (s), Position (X), Position (Y), Position (Z)
55628.080, -282.109, 5.584, 50.536
55628.090, -282.111, 5.593, 50.534
55628.110, -282.113, 5.562, 50.526
55628.120, -282.111, 5.592, 50.520
55628.130, -282.113, 5.562, 50.508
55628.140, -282.110, 5.588, 50.493
55628.160, -282.109, 5.589, 50.476
55628.170, -282.111, 5.562, 50.455
55628.190, -282.107, 5.588, 50.431
55628.200, -282.107, 5.588, 50.406
55628.210, -282.108, 5.562, 50.375
55628.230, -282.105, 5.584, 50.343
55628.240, -282.104, 5.583, 50.309
55628.250, -282.103, 5.585, 50.269
55628.270, -282.103, 5.562, 50.225
55628.280, -282.101, 5.585, 50.182
55628.300, -282.099, 5.581, 50.137
55628.310, -282.098, 5.562, 50.074
55628.320, -282.095, 5.586, 50.032
55628.340, -282.093, 5.585, 49.980
55628.350, -282.093, 5.562, 49.917
55628.360, -282.089, 5.584, 49.852
55628.380, -282.088, 5.585, 49.827
55628.390, -282.089, 5.562, 49.804
55628.410, -282.087, 5.581, 49.786
55628.420, -282.087, 5.578, 49.774
55628.440, -282.087, 5.580, 49.766
55628.450, -282.087, 5.559, 49.765
55628.460, -282.087, 5.582, 49.768
55628.480, -282.087, 5.583, 49.777
55628.490, -282.088, 5.558, 49.793
55628.500, -282.088, 5.584, 49.814
55628.520, -282.089, 5.583, 49.841
55628.530, -282.091, 5.556, 49.877
55628.550, -282.091, 5.577, 49.919
55628.560, -282.093, 5.581, 49.966
55628.570, -282.095, 5.583, 50.022
55628.590, -282.098, 5.553, 50.087
55628.600, -282.099, 5.578, 50.156
55628.620, -282.102, 5.583, 50.228
55628.630, -282.102, 5.552, 50.193
55628.640, -282.099, 5.577, 50.155
55628.660, -282.098, 5.581, 50.118
55628.670, -282.098, 5.552, 50.076
55628.690, -282.095, 5.583, 50.033
55628.700, -282.094, 5.579, 49.990
55628.710, -282.094, 5.552, 49.942
55628.730, -282.091, 5.582, 49.894
55628.740, -282.089, 5.582, 49.847
55628.750, -282.087, 5.580, 49.793
55628.770, -282.087, 5.552, 49.740
55628.790, -282.083, 5.582, 49.684
55628.800, -282.082, 5.582, 49.630
55628.810, -282.081, 5.553, 49.569
55628.820, -282.078, 5.581, 49.508
55628.840, -282.076, 5.582, 49.450
55628.850, -282.075, 5.553, 49.384
55628.870, -282.071, 5.580, 49.318
55628.880, -282.069, 5.582, 49.255
55628.890, -282.067, 5.579, 49.182
55628.910, -282.066, 5.553, 49.113
55628.920, -282.062, 5.582, 49.041
55628.940, -282.060, 5.578, 48.970
55628.950, -282.058, 5.553, 48.892
55628.960, -282.055, 5.581, 48.815
55628.980, -282.052, 5.576, 48.742
55628.990, -282.051, 5.554, 48.658
55629.000, -282.047, 5.579, 48.576
55629.020, -282.044, 5.579, 48.496
55629.030, -282.042, 5.554, 48.407
55629.050, -282.038, 5.575, 48.319
55629.060, -282.035, 5.581, 48.237
55629.070, -282.032, 5.578, 48.142
55629.090, -282.030, 5.554, 48.051
55629.100, -282.026, 5.579, 47.957
55629.120, -282.023, 5.579, 47.869
55629.130, -282.020, 5.555, 47.748
55629.140, -282.017, 5.579, 47.670
55629.160, -282.014, 5.580, 47.582
55629.170, -282.011, 5.555, 47.475
55629.180, -282.005, 5.574, 47.377
55629.200, -281.997, 5.574, 47.362
55629.210, -282.001, 5.555, 47.165
55629.230, -282.007, 5.624, 47.243
55629.240, -282.013, 5.578, 47.311
55629.250, -281.990, 5.557, 46.836
55629.270, -281.986, 5.556, 46.730
55629.290, -281.981, 5.555, 46.591
55629.300, -281.976, 5.578, 46.508
55629.310, -281.975, 5.556, 46.393
55629.320, -281.967, 5.560, 46.381
55629.340, -281.975, 5.567, 46.324
55629.350, -281.963, 5.556, 46.035
55629.370, -281.958, 5.562, 45.911
55629.380, -281.955, 5.557, 45.795
55629.390, -281.947, 5.598, 45.616
55629.410, -281.947, 5.557, 45.546
55629.420, -281.943, 5.558, 45.423
55629.430, -281.938, 5.561, 45.306
55629.450, -281.934, 5.557, 45.170
55629.460, -281.941, 5.583, 45.058
55629.480, -281.929, 5.562, 44.943
55629.490, -281.921, 5.558, 44.779
55629.500, -281.996, 5.644, 44.830
55629.520, -281.913, 5.584, 44.510
55629.530, -281.907, 5.558, 44.371
55629.550, -281.902, 5.824, 44.237
55629.560, -281.898, 5.822, 44.106
55629.570, -281.892, 5.819, 43.952
55629.590, -281.888, 5.559, 43.810
55629.600, -281.788, 5.513, 43.521
55629.620, -281.879, 5.560, 43.531
55629.630, -281.874, 5.559, 43.380
55629.640, -281.866, 5.562, 43.037
55629.660, -281.862, 5.561, 43.091
55629.670, -281.859, 5.560, 42.934
55629.680, -281.832, 5.633, 42.570
55629.700, -281.840, 5.596, 42.554
55629.710, -281.844, 5.561, 42.484
55629.730, -281.839, 5.570, 42.333
55629.740, -281.834, 5.577, 42.183
55629.750, -281.829, 5.579, 42.020
55629.770, -281.823, 5.561, 41.862
55629.780, -281.818, 5.576, 41.702
55629.800, -281.813, 5.579, 41.553
55629.810, -281.807, 5.562, 41.385
55629.820, -281.802, 5.581, 41.222
55629.840, -281.797, 5.579, 41.068
55629.850, -281.791, 5.562, 40.895
55629.870, -281.785, 5.584, 40.727
55629.880, -281.780, 5.585, 40.570
55629.890, -281.774, 5.583, 40.397
55629.910, -281.769, 5.563, 40.225
55629.920, -281.763, 5.584, 40.057
55629.940, -281.758, 5.586, 39.900
55629.950, -281.752, 5.564, 39.720
55629.960, -281.744, 5.587, 39.504
55629.980, -281.740, 5.588, 39.373
55629.990, -281.733, 5.565, 39.175
55630.010, -281.727, 5.588, 38.994
55630.020, -281.722, 5.590, 38.838
55630.040, -281.715, 5.591, 38.657
55630.050, -281.710, 5.565, 38.478
55630.060, -281.704, 5.591, 38.304
55630.070, -281.698, 5.589, 38.135
55630.090, -281.693, 5.566, 37.952
55630.100, -281.686, 5.594, 37.763
55630.120, -281.680, 5.596, 37.592
55630.130, -281.674, 5.567, 37.400
55630.140, -281.668, 5.598, 37.215
55630.160, -281.662, 5.598, 37.044
55630.170, -281.656, 5.568, 36.852
55630.180, -281.650, 5.596, 36.660
55630.200, -281.644, 5.598, 36.482
55630.210, -281.637, 5.568, 36.279
55630.230, -281.631, 5.603, 36.092
55630.240, -281.624, 5.605, 35.910
55630.250, -281.618, 5.607, 35.710
55630.270, -281.611, 5.569, 35.511
55630.280, -281.604, 5.609, 35.312
55630.300, -281.598, 5.609, 35.136
55630.310, -281.591, 5.570, 34.928
55630.320, -281.585, 5.611, 34.732
55630.340, -281.579, 5.611, 34.553
55630.350, -281.572, 5.571, 34.344
55630.370, -281.565, 5.611, 34.137
55630.380, -281.559, 5.612, 33.959
55630.390, -281.552, 5.611, 33.751
55630.410, -281.545, 5.572, 33.545
55630.420, -281.538, 5.613, 33.345
55630.430, -281.532, 5.615, 33.159
55630.450, -281.525, 5.573, 32.946
55630.460, -281.519, 5.618, 32.745
55630.480, -281.511, 5.620, 32.537
55630.490, -281.505, 5.574, 32.332
55630.500, -281.497, 5.622, 32.121
55630.520, -281.490, 5.622, 31.927
55630.530, -281.484, 5.575, 31.712
55630.550, -281.476, 5.625, 31.504
55630.560, -281.469, 5.625, 31.305
55630.570, -281.463, 5.627, 31.085
55630.590, -281.456, 5.576, 30.871
55630.600, -281.448, 5.627, 30.660
55630.620, -281.441, 5.627, 30.462
55630.630, -281.435, 5.577, 30.244
55630.640, -281.427, 5.629, 30.033
55630.660, -281.421, 5.631, 29.827
55630.670, -281.414, 5.578, 29.607
55630.690, -281.405, 5.635, 29.385
55630.700, -281.398, 5.638, 29.187
55630.710, -281.392, 5.579, 28.955
55630.730, -281.383, 5.641, 28.743
55630.740, -281.376, 5.643, 28.540
55630.750, -281.368, 5.643, 28.311
55630.770, -281.363, 5.580, 28.096
55630.790, -281.352, 5.647, 27.823
55630.800, -281.348, 5.645, 27.669
55630.810, -281.340, 5.581, 27.406
55630.830, -281.332, 5.647, 27.191
55630.840, -281.325, 5.646, 26.988
55630.850, -281.318, 5.582, 26.763
55630.870, -281.309, 5.647, 26.540
55630.880, -281.303, 5.651, 26.334
55630.890, -281.294, 5.652, 26.098
55630.910, -281.289, 5.583, 25.882
55630.920, -281.279, 5.657, 25.664
55630.940, -281.273, 5.659, 25.457
55630.950, -281.267, 5.584, 25.224
55630.960, -281.257, 5.661, 24.996
55630.980, -281.250, 5.661, 24.784
55630.990, -281.244, 5.585, 24.551
55631.010, -281.236, 5.661, 24.321
55631.020, -281.228, 5.661, 24.107
55631.030, -281.222, 5.586, 23.869
55631.050, -281.212, 5.667, 23.649
55631.060, -281.205, 5.669, 23.437
55631.070, -281.197, 5.670, 23.193
55631.090, -281.192, 5.588, 22.973
55631.100, -281.183, 5.672, 22.743
55631.120, -281.175, 5.670, 22.524
55631.130, -281.169, 5.589, 22.286
55631.140, -281.159, 5.673, 22.056
55631.160, -281.152, 5.676, 21.847
55631.170, -281.146, 5.590, 21.607
55631.180, -281.136, 5.680, 21.372
55631.200, -281.129, 5.680, 21.155
55631.210, -281.123, 5.591, 20.916
55631.230, -281.113, 5.678, 20.685
55631.240, -281.106, 5.681, 20.462
55631.250, -281.098, 5.683, 20.220
55631.270, -281.091, 5.593, 19.974
55631.280, -281.083, 5.688, 19.753
55631.300, -281.075, 5.687, 19.532
55631.310, -281.069, 5.594, 19.293
55631.320, -281.060, 5.686, 19.059
55631.340, -281.053, 5.691, 18.842
