Elapsed Time (s), Position (X), Position (Y), Position (Z)
55628.080, -283.907, 6.868, -156.612
55628.090, -283.908, 6.864, -156.612
55628.110, -283.914, 6.792, -156.601
55628.120, -283.908, 6.868, -156.610
55628.130, -283.914, 6.792, -156.598
55628.140, -283.908, 6.867, -156.606
55628.160, -283.908, 6.866, -156.602
55628.170, -283.914, 6.791, -156.588
55628.190, -283.908, 6.863, -156.594
55628.200, -283.908, 6.866, -156.589
55628.210, -283.914, 6.791, -156.572
55628.230, -283.908, 6.860, -156.577
55628.240, -283.908, 6.867, -156.570
55628.250, -283.909, 6.867, -156.563
55628.270, -283.915, 6.791, -156.544
55628.290, -283.909, 6.856, -156.546
55628.300, -283.909, 6.864, -156.537
55628.310, -283.916, 6.790, -156.515
55628.320, -283.910, 6.858, -156.517
55628.340, -283.910, 6.863, -156.507
55628.350, -283.916, 6.790, -156.484
55628.360, -283.911, 6.862, -156.482
55628.380, -283.910, 6.862, -156.477
55628.390, -283.917, 6.790, -156.462
55628.410, -283.911, 6.864, -156.469
55628.420, -283.911, 6.860, -156.466
55628.440, -283.911, 6.861, -156.463
55628.450, -283.917, 6.789, -156.452
55628.460, -283.911, 6.866, -156.462
55628.480, -283.911, 6.858, -156.462
55628.490, -283.917, 6.789, -156.452
55628.500, -283.911, 6.865, -156.465
55628.520, -283.912, 6.860, -156.467
55628.530, -283.917, 6.789, -156.460
55628.550, -283.911, 6.865, -156.475
55628.560, -283.911, 6.864, -156.480
55628.570, -283.911, 6.864, -156.485
55628.590, -283.916, 6.790, -156.481
55628.600, -283.910, 6.863, -156.499
55628.620, -283.910, 6.864, -156.507
55628.630, -283.916, 6.790, -156.483
55628.640, -283.911, 6.862, -156.481
55628.660, -283.911, 6.866, -156.468
55628.670, -283.917, 6.789, -156.443
55628.690, -283.912, 6.859, -156.438
55628.700, -283.912, 6.864, -156.424
55628.710, -283.918, 6.789, -156.396
55628.730, -283.913, 6.858, -156.390
55628.740, -283.913, 6.864, -156.374
55628.750, -283.914, 6.864, -156.355
55628.770, -283.920, 6.787, -156.326
55628.790, -283.914, 6.858, -156.317
55628.800, -283.915, 6.863, -156.298
55628.810, -283.921, 6.787, -156.266
55628.820, -283.916, 6.861, -156.255
55628.840, -283.916, 6.865, -156.235
55628.850, -283.923, 6.786, -156.201
55628.870, -283.918, 6.862, -156.188
55628.880, -283.918, 6.864, -156.166
55628.890, -283.919, 6.863, -156.141
55628.910, -283.925, 6.784, -156.105
55628.920, -283.920, 6.866, -156.091
55628.940, -283.920, 6.861, -156.065
55628.950, -283.927, 6.783, -156.027
55628.960, -283.922, 6.866, -156.010
55628.980, -283.922, 6.858, -155.984
55628.990, -283.929, 6.782, -155.944
55629.000, -283.924, 6.865, -155.925
55629.020, -283.924, 6.861, -155.897
55629.030, -283.931, 6.780, -155.854
55629.050, -283.926, 6.859, -155.833
55629.060, -283.926, 6.863, -155.804
55629.070, -283.927, 6.864, -155.769
55629.090, -283.934, 6.778, -155.726
55629.100, -283.928, 6.860, -155.703
55629.120, -283.929, 6.859, -155.671
55629.130, -283.937, 6.777, -155.617
55629.140, -283.932, 6.862, -155.599
55629.160, -283.932, 6.854, -155.567
55629.170, -283.939, 6.775, -155.518
55629.190, -283.934, 6.860, -155.491
55629.200, -283.935, 6.860, -155.455
55629.210, -283.942, 6.773, -155.406
55629.230, -283.937, 6.854, -155.378
55629.240, -283.938, 6.862, -155.341
55629.250, -283.939, 6.860, -155.297
55629.270, -283.945, 6.771, -155.247
55629.290, -283.940, 6.863, -155.217
55629.300, -283.941, 6.855, -155.177
55629.310, -283.948, 6.769, -155.124
55629.320, -283.943, 6.855, -155.091
55629.340, -283.944, 6.862, -155.050
55629.350, -283.951, 6.767, -154.993
55629.370, -283.947, 6.858, -154.959
55629.380, -283.948, 6.854, -154.914
55629.390, -283.949, 6.854, -154.865
55629.410, -283.956, 6.765, -154.812
55629.420, -283.951, 6.850, -154.776
55629.430, -283.951, 6.857, -154.732
55629.450, -283.959, 6.762, -154.672
55629.460, -283.954, 6.859, -154.634
55629.480, -283.955, 6.850, -154.588
55629.490, -283.962, 6.760, -154.527
55629.500, -283.958, 6.853, -154.486
55629.520, -283.959, 6.860, -154.438
55629.530, -283.966, 6.758, -154.374
