Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:27:08.079, -0.159, 0.453, 0.036, 0.876
15:27:08.089, -0.160, 0.451, 0.037, 0.877
15:27:08.103, -0.162, 0.449, 0.037, 0.878
15:27:08.117, -0.164, 0.446, 0.038, 0.879
15:27:08.130, -0.165, 0.443, 0.037, 0.881
15:27:08.144, -0.166, 0.440, 0.038, 0.882
15:27:08.158, -0.166, 0.437, 0.037, 0.883
15:27:08.172, -0.167, 0.435, 0.038, 0.884
15:27:08.186, -0.167, 0.432, 0.038, 0.886
15:27:08.199, -0.167, 0.428, 0.039, 0.887
15:27:08.213, -0.169, 0.424, 0.039, 0.889
15:27:08.228, -0.170, 0.420, 0.038, 0.891
15:27:08.241, -0.171, 0.416, 0.038, 0.893
15:27:08.255, -0.172, 0.412, 0.037, 0.894
15:27:08.268, -0.173, 0.407, 0.038, 0.896
15:27:08.283, -0.175, 0.402, 0.037, 0.898
15:27:08.297, -0.177, 0.398, 0.036, 0.900
15:27:08.309, -0.179, 0.392, 0.035, 0.902
15:27:08.323, -0.179, 0.388, 0.032, 0.903
15:27:08.338, -0.180, 0.384, 0.030, 0.905
15:27:08.351, -0.184, 0.379, 0.028, 0.907
15:27:08.365, -0.180, 0.373, 0.026, 0.910
15:27:08.380, -0.181, 0.368, 0.025, 0.912
15:27:08.393, -0.182, 0.362, 0.024, 0.914
15:27:08.406, -0.180, 0.356, 0.024, 0.917
15:27:08.422, -0.180, 0.351, 0.023, 0.919
15:27:08.435, -0.178, 0.344, 0.022, 0.922
15:27:08.449, -0.176, 0.337, 0.021, 0.925
15:27:08.463, -0.174, 0.331, 0.019, 0.927
15:27:08.476, -0.173, 0.325, 0.017, 0.930
15:27:08.490, -0.171, 0.319, 0.016, 0.932
15:27:08.505, -0.169, 0.313, 0.016, 0.935
15:27:08.519, -0.167, 0.305, 0.015, 0.937
15:27:08.532, -0.165, 0.298, 0.014, 0.940
15:27:08.547, -0.163, 0.291, 0.013, 0.943
15:27:08.560, -0.161, 0.283, 0.010, 0.945
15:27:08.575, -0.160, 0.278, 0.008, 0.947
15:27:08.588, -0.158, 0.271, 0.008, 0.950
15:27:08.602, -0.156, 0.265, 0.007, 0.952
15:27:08.615, -0.155, 0.258, 0.005, 0.954
15:27:08.629, -0.154, 0.250, 0.003, 0.956
15:27:08.643, -0.154, 0.243, 0.002, 0.958
15:27:08.657, -0.152, 0.235, 0.000, 0.960
15:27:08.671, -0.151, 0.228, -0.001, 0.962
15:27:08.686, -0.151, 0.220, -0.003, 0.964
15:27:08.699, -0.152, 0.211, -0.004, 0.965
15:27:08.712, -0.153, 0.204, -0.004, 0.967
15:27:08.727, -0.155, 0.196, -0.003, 0.968
15:27:08.742, -0.155, 0.188, -0.002, 0.970
15:27:08.754, -0.156, 0.179, -0.001, 0.971
15:27:08.768, -0.158, 0.170, -0.002, 0.973
15:27:08.783, -0.158, 0.162, -0.002, 0.974
15:27:08.797, -0.162, 0.154, -0.004, 0.975
15:27:08.810, -0.162, 0.146, -0.003, 0.976
15:27:08.824, -0.164, 0.136, -0.004, 0.977
15:27:08.838, -0.165, 0.124, -0.007, 0.979
15:27:08.852, -0.165, 0.113, -0.008, 0.980
