Elapsed Time (s), Position (X), Position (Y), Position (Z)
55425.150, -282.097, 5.584, 50.072
55425.160, -282.095, 5.586, 50.017
55425.170, -282.095, 5.562, 49.979
55425.190, -282.092, 5.579, 49.961
55425.200, -282.092, 5.581, 49.941
55425.210, -282.093, 5.560, 49.925
55425.230, -282.091, 5.584, 49.913
55425.240, -282.091, 5.584, 49.906
55425.250, -282.091, 5.584, 49.903
55425.270, -282.092, 5.558, 49.905
55425.280, -282.091, 5.583, 49.911
55425.300, -282.091, 5.582, 49.923
55425.310, -282.093, 5.556, 49.941
55425.320, -282.093, 5.578, 49.964
55425.340, -282.094, 5.580, 49.991
55425.350, -282.096, 5.554, 50.028
55425.360, -282.096, 5.583, 50.071
55425.380, -282.098, 5.582, 50.115
55425.390, -282.101, 5.553, 50.171
55425.410, -282.102, 5.581, 50.227
55425.420, -282.101, 5.583, 50.193
55425.430, -282.100, 5.582, 50.177
55425.450, -282.101, 5.553, 50.163
55425.460, -282.099, 5.579, 50.148
55425.480, -282.099, 5.579, 50.140
55425.490, -282.100, 5.555, 50.130
55425.500, -282.098, 5.582, 50.120
55425.520, -282.098, 5.583, 50.112
55425.530, -282.099, 5.557, 50.103
55425.550, -282.097, 5.584, 50.095
55425.560, -282.097, 5.583, 50.086
55425.570, -282.098, 5.558, 50.077
55425.590, -282.097, 5.581, 50.066
55425.600, -282.096, 5.579, 50.056
55425.610, -282.096, 5.579, 50.043
55425.630, -282.096, 5.561, 50.029
55425.640, -282.095, 5.582, 50.013
55425.660, -282.094, 5.584, 49.996
55425.670, -282.095, 5.562, 49.975
55425.680, -282.091, 5.585, 49.911
55425.700, -282.089, 5.582, 49.848
55425.710, -282.088, 5.563, 49.778
55425.730, -282.084, 5.585, 49.706
55425.740, -282.082, 5.581, 49.633
55425.750, -282.079, 5.583, 49.552
55425.770, -282.078, 5.563, 49.468
55425.780, -282.074, 5.579, 49.385
55425.800, -282.071, 5.584, 49.300
55425.810, -282.069, 5.563, 49.207
55425.820, -282.064, 5.583, 49.109
55425.840, -282.062, 5.582, 49.020
55425.850, -282.059, 5.564, 48.918
55425.870, -282.055, 5.583, 48.816
55425.880, -282.051, 5.581, 48.716
55425.890, -282.048, 5.564, 48.602
55425.910, -282.044, 5.581, 48.491
55425.920, -282.040, 5.582, 48.380
55425.930, -282.036, 5.582, 48.259
55425.950, -282.033, 5.565, 48.138
55425.960, -282.027, 5.583, 48.018
55425.980, -282.023, 5.577, 47.895
55425.990, -282.020, 5.565, 47.767
55426.000, -282.015, 5.581, 47.637
55426.020, -282.010, 5.579, 47.508
55426.030, -282.007, 5.566, 47.367
55426.050, -282.005, 5.580, 47.364
55426.060, -282.008, 5.649, 47.280
55426.070, -281.998, 5.589, 47.300
55426.090, -281.988, 5.567, 46.796
55426.100, -281.982, 5.587, 46.636
55426.110, -281.976, 5.581, 46.504
55426.130, -281.972, 5.567, 46.350
55426.140, -281.978, 5.583, 46.328
55426.160, -281.961, 5.572, 46.039
55426.170, -281.956, 5.568, 45.874
55426.180, -281.943, 5.606, 45.597
55426.200, -281.946, 5.569, 45.554
55426.210, -281.940, 5.569, 45.378
55426.230, -281.942, 5.603, 45.262
55426.240, -281.923, 5.639, 45.057
55426.250, -281.932, 5.577, 44.951
55426.270, -281.916, 5.570, 44.680
55426.280, -281.912, 5.578, 44.504
55426.300, -281.926, 5.713, 44.260
55426.310, -281.898, 5.571, 44.139
55426.320, -281.900, 5.679, 43.962
55426.340, -281.887, 5.571, 43.785
55426.350, -281.879, 5.571, 43.581
55426.360, -281.928, 5.560, 43.143
55426.380, -281.887, 5.556, 43.023
55426.390, -281.860, 5.572, 42.999
55426.410, -281.880, 5.616, 42.585
55426.420, -281.852, 5.590, 42.578
55426.430, -281.841, 5.581, 42.386
55426.450, -281.833, 5.573, 42.194
55426.460, -281.827, 5.588, 41.978
55426.480, -281.820, 5.589, 41.776
55426.490, -281.812, 5.574, 41.570
55426.500, -281.805, 5.591, 41.352
55426.520, -281.798, 5.592, 41.156
55426.530, -281.790, 5.575, 40.936
55426.550, -281.782, 5.593, 40.711
55426.560, -281.775, 5.592, 40.506
55426.570, -281.768, 5.576, 40.275
55426.590, -281.759, 5.593, 40.053
55426.600, -281.752, 5.593, 39.841
55426.620, -281.744, 5.594, 39.603
55426.630, -281.738, 5.578, 39.374
55426.640, -281.729, 5.598, 39.142
55426.660, -281.721, 5.599, 38.923
55426.670, -281.714, 5.579, 38.682
55426.680, -281.705, 5.601, 38.444
55426.700, -281.698, 5.601, 38.217
55426.710, -281.690, 5.580, 37.972
55426.730, -281.682, 5.599, 37.731
55426.740, -281.674, 5.600, 37.497
55426.750, -281.665, 5.602, 37.238
55426.770, -281.658, 5.581, 37.006
55426.780, -281.649, 5.605, 36.752
55426.800, -281.640, 5.605, 36.518
55426.810, -281.633, 5.582, 36.276
55426.820, -281.623, 5.605, 36.028
55426.840, -281.615, 5.608, 35.792
