Elapsed Time (s), Position (X), Position (Y), Position (Z)
53131.120, -288.563, 7.672, -146.823
53131.130, -288.563, 7.697, -146.822
53131.140, -288.564, 7.696, -146.821
53131.160, -288.564, 7.696, -146.820
53131.170, -288.564, 7.672, -146.818
53131.190, -288.564, 7.695, -146.816
53131.200, -288.564, 7.696, -146.813
53131.210, -288.564, 7.671, -146.809
53131.230, -288.564, 7.697, -146.804
53131.240, -288.564, 7.696, -146.799
53131.250, -288.565, 7.671, -146.793
53131.270, -288.565, 7.697, -146.786
53131.290, -288.565, 7.697, -146.779
53131.300, -288.565, 7.671, -146.770
53131.310, -288.566, 7.696, -146.760
53131.320, -288.566, 7.694, -146.749
53131.340, -288.566, 7.694, -146.737
53131.350, -288.567, 7.670, -146.724
53131.370, -288.567, 7.695, -146.711
53131.380, -288.568, 7.695, -146.694
53131.390, -288.568, 7.669, -146.680
53131.410, -288.569, 7.695, -146.674
53131.420, -288.568, 7.695, -146.668
53131.430, -288.569, 7.669, -146.663
53131.450, -288.569, 7.694, -146.659
53131.460, -288.569, 7.693, -146.657
53131.480, -288.569, 7.669, -146.655
53131.490, -288.569, 7.693, -146.653
53131.500, -288.569, 7.694, -146.653
53131.520, -288.569, 7.694, -146.653
53131.530, -288.569, 7.669, -146.655
53131.550, -288.569, 7.694, -146.656
53131.560, -288.569, 7.694, -146.659
53131.570, -288.569, 7.669, -146.663
53131.590, -288.568, 7.695, -146.668
53131.600, -288.568, 7.695, -146.673
53131.620, -288.568, 7.669, -146.680
53131.630, -288.568, 7.694, -146.686
53131.640, -288.568, 7.693, -146.694
53131.660, -288.568, 7.669, -146.681
53131.670, -288.568, 7.694, -146.666
53131.690, -288.569, 7.694, -146.651
53131.700, -288.570, 7.694, -146.633
53131.710, -288.570, 7.668, -146.616
53131.730, -288.571, 7.694, -146.597
53131.740, -288.571, 7.694, -146.578
53131.750, -288.572, 7.667, -146.559
53131.770, -288.573, 7.691, -146.538
53131.790, -288.573, 7.692, -146.518
53131.800, -288.574, 7.666, -146.494
53131.810, -288.575, 7.691, -146.471
53131.820, -288.576, 7.692, -146.449
53131.840, -288.576, 7.692, -146.424
53131.850, -288.577, 7.664, -146.398
53131.870, -288.578, 7.689, -146.374
53131.880, -288.579, 7.690, -146.348
53131.890, -288.580, 7.663, -146.320
53131.910, -288.581, 7.689, -146.291
53131.920, -288.581, 7.690, -146.264
53131.930, -288.582, 7.661, -146.234
53131.950, -288.583, 7.686, -146.203
53131.960, -288.584, 7.687, -146.175
53131.980, -288.585, 7.660, -146.142
53131.990, -288.587, 7.687, -146.109
53132.010, -288.587, 7.687, -146.078
53132.020, -288.588, 7.685, -146.043
53132.030, -288.589, 7.658, -146.008
53132.050, -288.590, 7.684, -145.973
53132.060, -288.592, 7.684, -145.939
53132.070, -288.593, 7.656, -145.901
53132.090, -288.594, 7.682, -145.864
53132.100, -288.595, 7.681, -145.828
53132.120, -288.596, 7.654, -145.788
53132.130, -288.598, 7.681, -145.749
53132.140, -288.599, 7.681, -145.711
53132.160, -288.600, 7.679, -145.668
53132.170, -288.602, 7.651, -145.627
53132.190, -288.603, 7.679, -145.585
53132.200, -288.604, 7.679, -145.545
53132.210, -288.606, 7.649, -145.499
53132.230, -288.607, 7.676, -145.455
53132.240, -288.608, 7.676, -145.412
53132.250, -288.610, 7.646, -145.366
53132.270, -288.611, 7.676, -145.320
53132.290, -288.613, 7.673, -145.276
53132.300, -288.615, 7.644, -145.215
53132.310, -288.616, 7.674, -145.178
53132.330, -288.618, 7.673, -145.126
53132.340, -288.619, 7.670, -145.075
53132.350, -288.621, 7.641, -145.026
53132.370, -288.623, 7.671, -144.974
53132.380, -288.624, 7.669, -144.928
53132.390, -288.625, 7.638, -144.875
53132.410, -288.627, 7.668, -144.822
53132.420, -288.629, 7.668, -144.771
53132.440, -288.630, 7.635, -144.717
53132.450, -288.632, 7.665, -144.664
53132.460, -288.634, 7.664, -144.611
53132.480, -288.636, 7.632, -144.553
53132.490, -288.637, 7.662, -144.497
53132.500, -288.639, 7.662, -144.442
53132.520, -288.641, 7.662, -144.382
53132.540, -288.643, 7.629, -144.325
53132.550, -288.644, 7.659, -144.266
53132.560, -288.647, 7.660, -144.210
53132.570, -288.649, 7.625, -144.148
53132.590, -288.650, 7.656, -144.087
53132.600, -288.653, 7.656, -144.028
53132.620, -288.654, 7.622, -143.964
53132.630, -288.656, 7.653, -143.899
53132.640, -288.659, 7.653, -143.840
53132.660, -288.660, 7.654, -143.774
53132.670, -288.663, 7.618, -143.709
53132.690, -288.665, 7.651, -143.643
53132.700, -288.667, 7.651, -143.581
53132.710, -288.669, 7.614, -143.513
53132.730, -288.671, 7.648, -143.447
53132.740, -288.673, 7.648, -143.383
53132.750, -288.675, 7.611, -143.313
53132.770, -288.678, 7.645, -143.243
53132.790, -288.680, 7.644, -143.177
53132.800, -288.682, 7.607, -143.106
53132.810, -288.685, 7.642, -143.033
53132.820, -288.686, 7.640, -142.966
53132.840, -288.688, 7.639, -142.892
53132.850, -288.691, 7.603, -142.821
53132.870, -288.693, 7.636, -142.749
53132.880, -288.695, 7.637, -142.679
53132.890, -288.698, 7.599, -142.602
53132.910, -288.700, 7.633, -142.526
53132.920, -288.703, 7.633, -142.456
53132.940, -288.705, 7.595, -142.378
53132.950, -288.707, 7.631, -142.302
53132.960, -288.710, 7.631, -142.229
53132.980, -288.712, 7.591, -142.149
53132.990, -288.715, 7.627, -142.072
53133.010, -288.717, 7.626, -141.995
53133.020, -288.720, 7.625, -141.914
53133.030, -288.722, 7.586, -141.836
53133.050, -288.725, 7.620, -141.757
53133.060, -288.727, 7.622, -141.680
53133.070, -288.730, 7.581, -141.597
53133.090, -288.733, 7.620, -141.509
53133.100, -288.735, 7.619, -141.435
53133.120, -288.738, 7.577, -141.351
53133.130, -288.741, 7.615, -141.263
53133.140, -288.742, 7.613, -141.188
53133.160, -288.746, 7.613, -141.080
53133.170, -288.748, 7.571, -141.016
53133.190, -288.751, 7.611, -140.934
53133.200, -288.754, 7.611, -140.852
53133.210, -288.756, 7.567, -140.760
53133.230, -288.759, 7.606, -140.677
53133.240, -288.762, 7.604, -140.593
53133.250, -288.765, 7.562, -140.502
53133.270, -288.767, 7.603, -140.413
53133.290, -288.770, 7.602, -140.329
53133.300, -288.773, 7.558, -140.236
53133.310, -288.776, 7.599, -140.143
53133.320, -288.778, 7.599, -140.057
53133.340, -288.782, 7.595, -139.963
53133.350, -288.785, 7.552, -139.872
53133.370, -288.788, 7.590, -139.781
53133.380, -288.791, 7.591, -139.695
53133.390, -288.793, 7.547, -139.596
53133.410, -288.796, 7.558, -139.495
53133.420, -288.798, 7.572, -139.396
53133.440, -288.802, 7.542, -139.317
53133.450, -288.807, 7.539, -139.223
53133.460, -288.820, 7.554, -139.143
53133.480, -288.814, 7.575, -139.033
53133.490, -288.814, 7.535, -138.934
53133.510, -288.820, 7.573, -138.839
53133.520, -288.820, 7.533, -138.749
53133.530, -288.824, 7.530, -138.646
53133.550, -288.827, 7.529, -138.549
53133.560, -288.830, 7.527, -138.448
53133.570, -288.833, 7.525, -138.352
53133.590, -288.837, 7.525, -138.254
53133.600, -288.839, 7.565, -138.161
53133.620, -288.842, 7.520, -138.055
53133.630, -288.847, 7.561, -137.952
53133.640, -288.849, 7.563, -137.860
53133.660, -288.852, 7.559, -137.753
53133.670, -288.855, 7.513, -137.650
53133.690, -288.858, 7.555, -137.552
53133.700, -288.862, 7.557, -137.452
53133.710, -288.865, 7.508, -137.344
53133.730, -288.868, 7.507, -137.238
53133.740, -288.871, 7.502, -137.145
53133.750, -288.875, 7.503, -137.031
53133.770, -288.900, 7.805, -136.645
53133.790, -288.881, 7.494, -136.830
53133.800, -288.885, 7.497, -136.718
53133.810, -288.940, 7.816, -136.261
53133.820, -288.877, 7.756, -136.161
53133.840, -288.980, 7.544, -136.170
53133.850, -288.899, 7.490, -136.284
53133.870, -288.943, 7.527, -136.141
53133.880, -288.905, 7.534, -136.071
53133.890, -288.909, 7.484, -135.966
53133.910, -288.911, 7.534, -135.860
53133.920, -288.913, 7.534, -135.756
53133.940, -288.919, 7.479, -135.642
53133.950, -288.921, 7.530, -135.531
53133.960, -288.924, 7.528, -135.425
53133.980, -288.930, 7.473, -135.313
53134.000, -288.933, 7.525, -135.195
53134.010, -288.935, 7.523, -135.091
53134.020, -288.940, 7.521, -134.945
53134.040, -288.944, 7.465, -134.862
53134.050, -288.948, 7.518, -134.730
53134.060, -288.949, 7.516, -134.629
53134.070, -288.955, 7.459, -134.510
53134.090, -288.957, 7.513, -134.397
53134.110, -288.960, 7.511, -134.288
53134.120, -288.966, 7.453, -134.171
53134.130, -288.967, 7.508, -134.057
53134.140, -288.970, 7.506, -133.953
53134.160, -288.974, 7.504, -133.833
53134.170, -288.980, 7.445, -133.718
53134.190, -288.982, 7.501, -133.605
53134.200, -288.985, 7.499, -133.495
53134.210, -288.991, 7.439, -133.369
53134.230, -288.992, 7.495, -133.249
53134.240, -288.996, 7.493, -133.142
53134.250, -289.003, 7.433, -133.016
53134.270, -289.006, 7.490, -132.901
53134.280, -289.010, 7.489, -132.789
53134.300, -289.014, 7.427, -132.662
53134.310, -289.015, 7.484, -132.541
53134.320, -289.019, 7.482, -132.429
53134.340, -289.023, 7.481, -132.300
53134.350, -289.029, 7.419, -132.181
53134.370, -289.030, 7.476, -132.054
53134.380, -289.035, 7.475, -131.945
53134.390, -289.041, 7.412, -131.817
53134.410, -289.041, 7.472, -131.698
53134.420, -289.048, 7.471, -131.580
53134.440, -289.052, 7.406, -131.455
53134.450, -289.054, 7.466, -131.330
53134.460, -289.060, 7.465, -131.213
53134.480, -289.064, 7.400, -131.085
53134.490, -289.066, 7.459, -130.959
53134.500, -289.069, 7.459, -130.844
53134.520, -289.072, 7.456, -130.713
53134.530, -289.080, 7.391, -130.583
53134.550, -289.084, 7.453, -130.461
53134.560, -289.084, 7.451, -130.345
53134.570, -289.092, 7.385, -130.212
53134.590, -289.096, 7.446, -130.082
53134.600, -289.099, 7.446, -129.965
53134.620, -289.104, 7.378, -129.834
53134.630, -289.108, 7.440, -129.705
53134.640, -289.109, 7.438, -129.585
53134.660, -289.112, 7.435, -129.453
53134.670, -289.120, 7.369, -129.323
53134.690, -289.121, 7.429, -129.193
53134.700, -289.125, 7.428, -129.076
53134.710, -289.132, 7.363, -128.941
53134.730, -289.133, 7.422, -128.808
53134.740, -289.136, 7.422, -128.687
53134.750, -289.145, 7.356, -128.555
53134.770, -289.145, 7.416, -128.422
53134.790, -289.149, 7.414, -128.303
53134.800, -289.157, 7.349, -128.166
53134.810, -289.157, 7.407, -128.036
53134.820, -289.161, 7.406, -127.912
53134.840, -289.164, 7.401, -127.774
53134.860, -289.174, 7.340, -127.639
53134.870, -289.174, 7.398, -127.510
53134.880, -289.178, 7.395, -127.354
53134.890, -289.186, 7.334, -127.249
53134.910, -289.190, 7.391, -127.099
53134.920, -289.190, 7.388, -126.976
53134.940, -289.199, 7.326, -126.839
53134.950, -289.203, 7.382, -126.711
53134.960, -289.202, 7.379, -126.586
53134.980, -289.208, 7.376, -126.447
53134.990, -289.216, 7.317, -126.316
53135.000, -289.216, 7.373, -126.183
53135.020, -289.221, 7.369, -126.059
53135.030, -289.229, 7.310, -125.914
53135.050, -289.229, 7.365, -125.783
53135.060, -289.236, 7.363, -125.657
53135.070, -289.241, 7.304, -125.516
53135.090, -289.242, 7.357, -125.383
