Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:45:31.158, -0.076, -0.565, 0.023, 0.821
14:45:31.254, -0.075, -0.563, 0.023, 0.822
14:45:31.283, -0.076, -0.561, 0.023, 0.824
14:45:31.295, -0.076, -0.559, 0.023, 0.825
14:45:31.310, -0.077, -0.556, 0.024, 0.828
14:45:31.324, -0.077, -0.553, 0.024, 0.830
14:45:31.337, -0.078, -0.547, 0.025, 0.833
14:45:31.353, -0.078, -0.537, 0.028, 0.839
14:45:31.367, -0.078, -0.526, 0.031, 0.847
14:45:31.379, -0.078, -0.512, 0.034, 0.855
14:45:31.392, -0.078, -0.496, 0.038, 0.864
14:45:31.407, -0.077, -0.477, 0.042, 0.875
14:45:31.421, -0.076, -0.457, 0.047, 0.885
14:45:31.434, -0.076, -0.435, 0.050, 0.896
14:45:31.448, -0.076, -0.412, 0.055, 0.906
14:45:31.462, -0.078, -0.379, 0.063, 0.920
14:45:31.475, -0.078, -0.345, 0.070, 0.933
14:45:31.490, -0.078, -0.315, 0.076, 0.943
14:45:31.504, -0.077, -0.284, 0.080, 0.952
14:45:31.517, -0.076, -0.254, 0.083, 0.961
14:45:31.531, -0.076, -0.223, 0.085, 0.968
14:45:31.546, -0.076, -0.192, 0.087, 0.975
14:45:31.561, -0.074, -0.162, 0.086, 0.980
14:45:31.573, -0.073, -0.134, 0.085, 0.985
14:45:31.588, -0.070, -0.103, 0.081, 0.989
14:45:31.602, -0.069, -0.072, 0.076, 0.992
14:45:31.615, -0.067, -0.043, 0.072, 0.994
14:45:31.629, -0.067, -0.015, 0.068, 0.995
14:45:31.644, -0.067, 0.014, 0.064, 0.996
14:45:31.657, -0.067, 0.040, 0.058, 0.995
14:45:31.671, -0.067, 0.069, 0.052, 0.994
14:45:31.686, -0.068, 0.098, 0.047, 0.992
14:45:31.699, -0.068, 0.127, 0.043, 0.989
14:45:31.712, -0.074, 0.155, 0.041, 0.984
14:45:31.727, -0.074, 0.183, 0.038, 0.980
14:45:31.740, -0.076, 0.212, 0.035, 0.974
14:45:31.754, -0.078, 0.241, 0.033, 0.967
14:45:31.769, -0.081, 0.270, 0.033, 0.959
14:45:31.783, -0.082, 0.297, 0.031, 0.951
14:45:31.797, -0.083, 0.322, 0.032, 0.943
14:45:31.810, -0.084, 0.345, 0.032, 0.934
14:45:31.825, -0.086, 0.368, 0.032, 0.925
14:45:31.839, -0.088, 0.387, 0.035, 0.917
14:45:31.852, -0.089, 0.407, 0.035, 0.908
14:45:31.867, -0.088, 0.420, 0.036, 0.902
14:45:31.881, -0.088, 0.436, 0.036, 0.895
14:45:31.893, -0.087, 0.450, 0.036, 0.888
14:45:31.908, -0.086, 0.457, 0.038, 0.884
14:45:31.921, -0.085, 0.467, 0.037, 0.879
14:45:31.935, -0.083, 0.474, 0.037, 0.876
14:45:31.949, -0.083, 0.480, 0.036, 0.873
14:45:31.964, -0.082, 0.487, 0.035, 0.869
14:45:31.977, -0.082, 0.491, 0.033, 0.867
14:45:31.991, -0.081, 0.492, 0.031, 0.866
14:45:32.006, -0.080, 0.493, 0.029, 0.866
14:45:32.020, -0.079, 0.495, 0.027, 0.865
14:45:32.032, -0.078, 0.498, 0.026, 0.863
14:45:32.047, -0.077, 0.501, 0.025, 0.862
14:45:32.060, -0.077, 0.504, 0.023, 0.860
14:45:32.074, -0.075, 0.505, 0.021, 0.860
14:45:32.089, -0.073, 0.506, 0.020, 0.859
14:45:32.102, -0.072, 0.507, 0.019, 0.859
14:45:32.116, -0.071, 0.509, 0.019, 0.858
14:45:32.130, -0.072, 0.511, 0.017, 0.856
14:45:32.145, -0.072, 0.513, 0.015, 0.855
14:45:32.158, -0.071, 0.515, 0.014, 0.854
14:45:32.170, -0.069, 0.515, 0.013, 0.854
14:45:32.200, -0.069, 0.517, 0.012, 0.853
14:45:32.213, -0.069, 0.519, 0.011, 0.852
14:45:32.227, -0.068, 0.520, 0.010, 0.852
14:45:32.254, -0.067, 0.521, 0.008, 0.851
14:45:32.297, -0.068, 0.523, 0.006, 0.850
14:45:32.313, -0.068, 0.523, 0.005, 0.849
14:45:32.340, -0.067, 0.524, 0.004, 0.849
14:45:32.367, -0.067, 0.526, 0.002, 0.848
14:45:32.393, -0.067, 0.527, 0.002, 0.847
14:45:32.422, -0.066, 0.527, 0.001, 0.847
14:45:32.476, -0.066, 0.528, 0.001, 0.846
14:45:32.519, -0.065, 0.529, 0.001, 0.846
14:45:32.574, -0.064, 0.530, 0.001, 0.845
14:45:32.603, -0.063, 0.530, 0.001, 0.846
14:45:32.727, -0.062, 0.531, 0.001, 0.845
14:45:32.797, -0.061, 0.533, 0.000, 0.844
14:45:32.810, -0.062, 0.534, 0.000, 0.844
14:45:32.851, -0.061, 0.535, 0.000, 0.843
14:45:32.907, -0.061, 0.536, 0.002, 0.842
14:45:32.935, -0.063, 0.537, 0.001, 0.841
14:45:32.977, -0.062, 0.538, 0.000, 0.841
14:45:33.032, -0.061, 0.538, -0.001, 0.841
14:45:33.074, -0.062, 0.540, -0.002, 0.840
14:45:33.116, -0.062, 0.541, -0.002, 0.839
14:45:33.157, -0.063, 0.542, -0.003, 0.838
14:45:33.227, -0.062, 0.543, -0.004, 0.837
14:45:33.284, -0.062, 0.544, -0.005, 0.837
14:45:33.380, -0.063, 0.545, -0.006, 0.836
14:45:33.547, -0.064, 0.544, -0.007, 0.837
14:45:33.630, -0.063, 0.543, -0.008, 0.837
14:45:33.699, -0.064, 0.543, -0.009, 0.837
14:45:33.783, -0.064, 0.542, -0.011, 0.838
14:45:33.866, -0.063, 0.541, -0.012, 0.839
14:45:33.922, -0.063, 0.540, -0.012, 0.839
14:45:33.977, -0.062, 0.539, -0.013, 0.840
14:45:34.171, -0.061, 0.539, -0.014, 0.840
14:45:34.435, -0.060, 0.539, -0.015, 0.840
14:45:34.630, -0.060, 0.539, -0.016, 0.840
14:45:34.686, -0.059, 0.537, -0.016, 0.841
14:45:34.727, -0.058, 0.537, -0.017, 0.841
14:45:34.754, -0.058, 0.536, -0.016, 0.842
14:45:34.951, -0.057, 0.535, -0.016, 0.843
14:45:35.005, -0.057, 0.534, -0.017, 0.844
14:45:35.103, -0.056, 0.532, -0.018, 0.844
14:45:35.157, -0.056, 0.532, -0.019, 0.845
14:45:35.241, -0.055, 0.532, -0.020, 0.845
14:45:35.422, -0.056, 0.533, -0.021, 0.844
14:45:35.588, -0.056, 0.533, -0.023, 0.844
14:45:35.699, -0.056, 0.532, -0.024, 0.845
14:45:35.782, -0.056, 0.531, -0.024, 0.845
14:45:35.992, -0.056, 0.529, -0.024, 0.846
14:45:36.102, -0.055, 0.529, -0.026, 0.846
14:45:36.311, -0.056, 0.528, -0.026, 0.847
14:45:36.352, -0.056, 0.527, -0.026, 0.848
14:45:36.380, -0.056, 0.525, -0.026, 0.849
14:45:36.422, -0.055, 0.524, -0.025, 0.850
14:45:36.519, -0.055, 0.523, -0.024, 0.850
14:45:36.590, -0.055, 0.522, -0.024, 0.851
14:45:36.659, -0.054, 0.520, -0.024, 0.852
14:45:36.729, -0.055, 0.519, -0.024, 0.853
14:45:36.839, -0.055, 0.517, -0.024, 0.854
14:45:36.965, -0.056, 0.517, -0.024, 0.854
14:45:37.033, -0.056, 0.517, -0.026, 0.854
14:45:37.117, -0.057, 0.516, -0.027, 0.854
14:45:37.187, -0.056, 0.515, -0.027, 0.855
14:45:37.229, -0.056, 0.513, -0.028, 0.856
14:45:37.270, -0.056, 0.512, -0.028, 0.857
14:45:37.311, -0.056, 0.511, -0.029, 0.857
14:45:37.354, -0.056, 0.509, -0.029, 0.858
14:45:37.395, -0.055, 0.508, -0.029, 0.859
14:45:37.437, -0.055, 0.506, -0.030, 0.860
14:45:37.465, -0.054, 0.504, -0.029, 0.861
14:45:37.479, -0.053, 0.503, -0.030, 0.862
14:45:37.506, -0.053, 0.502, -0.031, 0.863
14:45:37.533, -0.053, 0.500, -0.032, 0.864
14:45:37.590, -0.052, 0.500, -0.033, 0.864
14:45:37.743, -0.053, 0.499, -0.034, 0.864
14:45:37.812, -0.053, 0.497, -0.036, 0.865
14:45:37.854, -0.054, 0.496, -0.037, 0.866
14:45:37.923, -0.055, 0.495, -0.038, 0.866
14:45:37.979, -0.054, 0.494, -0.039, 0.867
14:45:38.021, -0.055, 0.494, -0.040, 0.867
14:45:38.048, -0.055, 0.492, -0.042, 0.868
14:45:38.076, -0.055, 0.490, -0.043, 0.869
14:45:38.090, -0.056, 0.489, -0.044, 0.869
14:45:38.103, -0.055, 0.487, -0.046, 0.871
14:45:38.117, -0.056, 0.484, -0.049, 0.872
14:45:38.132, -0.055, 0.480, -0.053, 0.874
14:45:38.146, -0.055, 0.475, -0.057, 0.876
14:45:38.160, -0.055, 0.470, -0.062, 0.879
14:45:38.173, -0.054, 0.463, -0.070, 0.882
14:45:38.187, -0.053, 0.456, -0.075, 0.885
14:45:38.201, -0.054, 0.449, -0.080, 0.889
14:45:38.215, -0.054, 0.442, -0.084, 0.891
14:45:38.228, -0.055, 0.435, -0.087, 0.894
14:45:38.243, -0.055, 0.430, -0.091, 0.896
14:45:38.256, -0.056, 0.426, -0.093, 0.898
14:45:38.271, -0.057, 0.423, -0.094, 0.900
14:45:38.284, -0.057, 0.421, -0.094, 0.900
14:45:38.312, -0.058, 0.419, -0.095, 0.901
14:45:38.328, -0.059, 0.427, -0.091, 0.898
