Elapsed Time (s), Position (X), Position (Y), Position (Z)
53131.120, -283.916, 6.790, -156.496
53131.130, -283.910, 6.860, -156.493
53131.140, -283.911, 6.864, -156.483
53131.160, -283.911, 6.864, -156.479
53131.170, -283.917, 6.790, -156.463
53131.190, -283.911, 6.860, -156.469
53131.200, -283.911, 6.866, -156.465
53131.210, -283.917, 6.789, -156.451
53131.230, -283.911, 6.858, -156.459
53131.240, -283.912, 6.865, -156.457
53131.250, -283.917, 6.789, -156.445
53131.270, -283.912, 6.860, -156.456
53131.290, -283.912, 6.864, -156.456
53131.300, -283.917, 6.789, -156.446
53131.310, -283.912, 6.865, -156.459
53131.320, -283.912, 6.861, -156.461
53131.340, -283.912, 6.862, -156.464
53131.350, -283.917, 6.790, -156.457
53131.370, -283.911, 6.865, -156.472
53131.380, -283.911, 6.859, -156.477
53131.390, -283.917, 6.789, -156.451
53131.410, -283.912, 6.866, -156.455
53131.420, -283.912, 6.858, -156.449
53131.430, -283.918, 6.789, -156.432
53131.450, -283.912, 6.864, -156.440
53131.460, -283.912, 6.859, -156.437
53131.480, -283.918, 6.789, -156.424
53131.490, -283.912, 6.863, -156.434
53131.500, -283.912, 6.862, -156.434
53131.520, -283.912, 6.862, -156.436
53131.530, -283.918, 6.789, -156.428
53131.550, -283.912, 6.859, -156.442
53131.560, -283.912, 6.863, -156.447
53131.570, -283.917, 6.789, -156.444
53131.590, -283.910, 6.857, -156.461
53131.600, -283.911, 6.866, -156.470
53131.620, -283.917, 6.790, -156.471
53131.630, -283.911, 6.859, -156.493
53131.640, -283.910, 6.865, -156.505
53131.660, -283.916, 6.790, -156.484
53131.670, -283.911, 6.860, -156.482
53131.690, -283.911, 6.866, -156.469
53131.700, -283.911, 6.867, -156.455
53131.710, -283.918, 6.789, -156.429
53131.730, -283.912, 6.860, -156.424
53131.740, -283.912, 6.866, -156.409
53131.750, -283.919, 6.788, -156.381
53131.770, -283.913, 6.860, -156.375
53131.790, -283.914, 6.867, -156.357
53131.800, -283.920, 6.787, -156.327
53131.810, -283.914, 6.860, -156.319
53131.820, -283.915, 6.865, -156.300
53131.840, -283.915, 6.866, -156.279
53131.850, -283.922, 6.786, -156.246
53131.870, -283.916, 6.859, -156.236
53131.880, -283.917, 6.866, -156.214
53131.890, -283.923, 6.785, -156.180
53131.910, -283.917, 6.858, -156.166
53131.920, -283.918, 6.862, -156.143
53131.930, -283.925, 6.784, -156.107
53131.950, -283.920, 6.860, -156.091
53131.960, -283.920, 6.863, -156.067
53131.980, -283.927, 6.783, -156.029
53131.990, -283.922, 6.861, -156.012
53132.010, -283.922, 6.861, -155.986
53132.020, -283.923, 6.857, -155.957
53132.030, -283.930, 6.781, -155.916
53132.050, -283.924, 6.864, -155.896
53132.060, -283.925, 6.854, -155.868
53132.070, -283.932, 6.780, -155.825
53132.090, -283.927, 6.862, -155.804
53132.100, -283.927, 6.861, -155.774
53132.120, -283.934, 6.778, -155.729
53132.130, -283.929, 6.858, -155.707
53132.140, -283.930, 6.862, -155.674
53132.160, -283.931, 6.863, -155.638
53132.170, -283.937, 6.776, -155.592
53132.190, -283.932, 6.862, -155.567
53132.200, -283.934, 6.857, -155.533
