Elapsed Time (s), Position (X), Position (Y), Position (Z)
53131.120, -285.621, 5.522, 50.840
53131.130, -285.621, -93.936, 50.822
53131.140, -285.621, -93.940, 50.809
53131.160, -285.621, -93.944, 50.803
53131.170, -285.620, 5.523, 50.797
53131.190, -285.620, -93.948, 50.790
53131.200, -285.620, -93.951, 50.785
53131.210, -285.620, 5.523, 50.780
53131.230, -285.620, -93.955, 50.776
53131.240, -285.620, -93.959, 50.773
53131.250, -285.620, 5.523, 50.770
53131.270, -285.620, -93.963, 50.768
53131.290, -285.620, -93.967, 50.766
53131.300, -285.620, 5.523, 50.765
53131.310, -285.620, -93.971, 50.764
53131.320, -285.619, -93.975, 50.763
53131.340, -285.619, -93.979, 50.763
53131.350, -285.619, 5.523, 50.764
53131.370, -285.619, -93.983, 50.765
53131.380, -285.619, -93.987, 50.765
53131.390, -285.619, 5.523, 50.741
53131.410, -285.619, -93.990, 50.731
53131.420, -285.618, -93.994, 50.722
53131.430, -285.618, 5.523, 50.712
53131.450, -285.618, -93.998, 50.707
53131.460, -285.618, -94.002, 50.703
53131.480, -285.618, 5.524, 50.700
53131.490, -285.618, -94.006, 50.699
53131.500, -285.618, -94.010, 50.699
53131.520, -285.618, -94.014, 50.701
53131.530, -285.618, 5.523, 50.705
53131.550, -285.618, -94.018, 50.710
53131.560, -285.618, -94.022, 50.717
53131.570, -285.619, 5.523, 50.727
53131.590, -285.619, -94.026, 50.738
53131.600, -285.619, -94.030, 50.750
53131.620, -285.620, 5.523, 50.765
53131.630, -285.620, -94.034, 50.782
53131.640, -285.620, -94.038, 50.800
53131.660, -285.620, 5.523, 50.783
53131.670, -285.620, -94.042, 50.762
53131.690, -285.619, -94.045, 50.741
53131.700, -285.619, -94.049, 50.717
53131.710, -285.618, 5.523, 50.693
53131.730, -285.617, -94.053, 50.667
53131.740, -285.617, -94.057, 50.642
53131.750, -285.616, 5.524, 50.614
53131.770, -285.616, -94.060, 50.586
53131.790, -285.615, -94.064, 50.558
53131.800, -285.614, 5.524, 50.525
53131.810, -285.614, -94.067, 50.495
53131.820, -285.613, -94.071, 50.464
53131.840, -285.612, -94.075, 50.430
53131.850, -285.611, 5.525, 50.394
53131.870, -285.610, -94.078, 50.360
53131.880, -285.610, -94.082, 50.325
53131.890, -285.609, 5.526, 50.286
53131.910, -285.608, -94.086, 50.248
53131.920, -285.607, -94.089, 50.210
53131.930, -285.606, 5.527, 50.168
53131.950, -285.605, -94.093, 50.126
53131.960, -285.604, -94.096, 50.086
53131.980, -285.603, 5.527, 50.041
53131.990, -285.602, -94.100, 49.996
53132.010, -285.601, -94.103, 49.953
53132.020, -285.600, -94.107, 49.906
53132.030, -285.599, 5.529, 49.856
53132.050, -285.598, -94.110, 49.808
53132.060, -285.597, -94.114, 49.762
53132.070, -285.595, 5.530, 49.709
53132.090, -285.594, -94.117, 49.658
53132.100, -285.593, -94.121, 49.608
53132.120, -285.592, 5.530, 49.553
53132.130, -285.591, -94.124, 49.499
53132.140, -285.589, -94.128, 49.446
53132.160, -285.588, -94.131, 49.387
53132.170, -285.587, 5.532, 49.330
53132.190, -285.585, -94.134, 49.272
53132.200, -285.584, -94.138, 49.217
53132.210, -285.583, 5.533, 49.153
53132.230, -285.581, -94.141, 49.092
53132.240, -285.580, -94.145, 49.033
53132.250, -285.578, 5.534, 48.969
53132.270, -285.577, -94.148, 48.906
53132.290, -285.576, -94.151, 48.845
53132.300, -285.574, 5.535, 48.760
53132.310, -285.572, -94.154, 48.709
53132.330, -285.571, -94.158, 48.637
53132.340, -285.569, -94.161, 48.566
53132.350, -285.568, 5.537, 48.497
53132.370, -285.566, -94.165, 48.427
53132.380, -285.564, -94.168, 48.362
53132.390, -285.563, 5.538, 48.289
53132.410, -285.561, -94.171, 48.215
53132.420, -285.559, -94.175, 48.144
53132.440, -285.558, 5.540, 48.069
53132.450, -285.556, -94.178, 47.995
53132.460, -285.554, -94.181, 47.923
53132.480, -285.552, 5.541, 47.841
53132.490, -285.551, -94.184, 47.764
53132.500, -285.549, -94.187, 47.687
53132.520, -285.547, -94.191, 47.604
53132.530, -285.545, 5.543, 47.524
53132.550, -285.543, -94.194, 47.442
53132.560, -285.541, -94.197, 47.365
53132.570, -285.539, 5.545, 47.278
53132.590, -285.537, -94.200, 47.192
53132.600, -285.536, -94.203, 47.112
53132.620, -285.533, 5.546, 47.021
53132.630, -285.531, -94.206, 46.931
53132.640, -285.529, -94.210, 46.849
53132.660, -285.527, -94.213, 46.757
53132.670, -285.525, 5.549, 46.666
53132.690, -285.523, -94.216, 46.574
53132.700, -285.521, -94.219, 46.487
53132.710, -285.519, 5.550, 46.392
53132.730, -285.517, -94.222, 46.300
53132.740, -285.515, -94.225, 46.211
53132.750, -285.512, 5.552, 46.113
53132.770, -285.510, -94.228, 46.016
53132.790, -285.508, -94.231, 45.923
53132.800, -285.506, 5.554, 45.824
53132.810, -285.503, -94.234, 45.722
53132.820, -285.501, -94.237, 45.628
53132.840, -285.499, -94.241, 45.524
53132.850, -285.497, 5.556, 45.425
53132.870, -285.494, -94.243, 45.325
53132.880, -285.492, -94.247, 45.226
53132.890, -285.489, 5.558, 45.118
53132.910, -285.487, -94.249, 45.012
53132.920, -285.485, -94.252, 44.914
53132.940, -285.482, 5.560, 44.804
53132.950, -285.480, -94.255, 44.697
53132.960, -285.477, -94.258, 44.596
53132.980, -285.475, 5.562, 44.483
53132.990, -285.472, -94.261, 44.376
53133.010, -285.470, -94.264, 44.268
53133.020, -285.467, -94.267, 44.153
53133.030, -285.465, 5.565, 44.044
53133.050, -285.462, -94.270, 43.933
53133.060, -285.459, -94.273, 43.825
53133.070, -285.457, 5.567, 43.707
53133.090, -285.454, -94.275, 43.584
53133.100, -285.451, -94.279, 43.481
53133.120, -285.449, 5.569, 43.361
53133.130, -285.446, -94.281, 43.238
53133.140, -285.443, -94.284, 43.132
