Elapsed Time (s), Position (X), Position (Y), Position (Z)
50958.780, -283.908, 6.861, -156.614
50958.790, -283.908, 6.861, -156.614
50958.800, -283.914, 6.792, -156.603
50958.820, -283.908, 6.861, -156.614
50958.830, -283.908, 6.861, -156.614
50958.840, -283.913, 6.792, -156.603
50958.860, -283.908, 6.861, -156.614
50958.870, -283.908, 6.861, -156.614
50958.880, -283.914, 6.792, -156.603
50958.900, -283.908, 6.861, -156.614
50958.910, -283.908, 6.861, -156.614
50958.930, -283.908, 6.861, -156.614
50958.940, -283.914, 6.792, -156.603
50958.950, -283.908, 6.861, -156.614
50958.970, -283.908, 6.861, -156.614
50958.980, -283.913, 6.792, -156.603
50959.000, -283.908, 6.861, -156.614
50959.010, -283.908, 6.861, -156.614
50959.020, -283.914, 6.792, -156.603
50959.040, -283.908, 6.861, -156.614
50959.050, -283.908, 6.861, -156.614
50959.060, -283.914, 6.792, -156.603
50959.080, -283.908, 6.861, -156.614
50959.090, -283.908, 6.861, -156.614
50959.110, -283.908, 6.861, -156.613
50959.120, -283.914, 6.792, -156.602
50959.130, -283.908, 6.861, -156.612
50959.150, -283.908, 6.861, -156.610
50959.160, -283.914, 6.792, -156.597
50959.180, -283.908, 6.861, -156.604
50959.190, -283.908, 6.861, -156.601
50959.200, -283.914, 6.791, -156.585
50959.210, -283.909, 6.861, -156.589
50959.230, -283.909, 6.861, -156.582
50959.240, -283.914, 6.791, -156.562
50959.260, -283.909, 6.861, -156.563
50959.270, -283.910, 6.861, -156.552
50959.290, -283.910, 6.861, -156.538
50959.300, -283.916, 6.790, -156.509
50959.310, -283.911, 6.860, -156.506
50959.320, -283.911, 6.860, -156.495
50959.340, -283.917, 6.790, -156.471
50959.360, -283.912, 6.860, -156.468
50959.370, -283.912, 6.860, -156.455
50959.380, -283.918, 6.789, -156.428
50959.390, -283.913, 6.860, -156.424
50959.410, -283.913, 6.860, -156.409
50959.430, -283.919, 6.788, -156.381
50959.440, -283.914, 6.860, -156.374
50959.450, -283.914, 6.860, -156.357
50959.460, -283.915, 6.860, -156.337
50959.480, -283.920, 6.787, -156.307
50959.500, -283.916, 6.860, -156.298
50959.510, -283.916, 6.860, -156.279
50959.520, -283.922, 6.786, -156.247
50959.540, -283.917, 6.860, -156.235
50959.550, -283.918, 6.860, -156.215
