Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:09:18.776, -0.065, 0.341, 0.070, 0.935
14:09:18.786, -0.065, 0.343, 0.071, 0.934
14:09:18.800, -0.065, 0.345, 0.071, 0.934
14:09:18.814, -0.065, 0.348, 0.071, 0.932
14:09:18.842, -0.064, 0.351, 0.072, 0.931
14:09:18.856, -0.063, 0.353, 0.072, 0.931
14:09:18.882, -0.063, 0.356, 0.072, 0.930
14:09:18.911, -0.063, 0.358, 0.073, 0.929
14:09:18.937, -0.062, 0.360, 0.073, 0.928
14:09:18.966, -0.063, 0.362, 0.073, 0.927
14:09:19.008, -0.064, 0.362, 0.072, 0.927
14:09:19.104, -0.065, 0.363, 0.071, 0.927
14:09:19.188, -0.066, 0.362, 0.069, 0.927
14:09:19.369, -0.067, 0.362, 0.070, 0.927
14:09:19.423, -0.068, 0.361, 0.070, 0.928
14:09:19.494, -0.068, 0.360, 0.069, 0.928
14:09:19.536, -0.068, 0.358, 0.069, 0.929
14:09:19.590, -0.068, 0.357, 0.070, 0.929
14:09:19.646, -0.068, 0.355, 0.071, 0.930
14:09:19.716, -0.069, 0.354, 0.071, 0.930
14:09:19.826, -0.071, 0.354, 0.072, 0.930
14:09:19.923, -0.071, 0.353, 0.072, 0.930
14:09:19.993, -0.071, 0.351, 0.071, 0.931
14:09:20.036, -0.071, 0.350, 0.072, 0.931
14:09:20.061, -0.071, 0.348, 0.071, 0.932
14:09:20.091, -0.071, 0.347, 0.071, 0.933
14:09:20.117, -0.071, 0.345, 0.071, 0.933
14:09:20.147, -0.071, 0.343, 0.070, 0.934
14:09:20.173, -0.071, 0.340, 0.069, 0.935
14:09:20.188, -0.071, 0.339, 0.069, 0.936
14:09:20.200, -0.071, 0.337, 0.069, 0.936
14:09:20.216, -0.071, 0.335, 0.068, 0.937
14:09:20.230, -0.071, 0.334, 0.067, 0.938
14:09:20.242, -0.071, 0.332, 0.067, 0.938
