Time, Hand, Button
14:09:18.776, Hand, Primary Button
14:09:18.786, Hand, Primary Button
14:09:18.800, Hand, Primary Button
14:09:18.814, Hand, Primary Button
14:09:18.828, Hand, Primary Button
14:09:18.842, Hand, Primary Button
14:09:18.856, Hand, Primary Button
14:09:18.869, Hand, Primary Button
14:09:18.882, Hand, Primary Button
14:09:18.897, Hand, Primary Button
14:09:18.911, Hand, Primary Button
14:09:18.925, Hand, Primary Button
14:09:18.937, Hand, Primary Button
14:09:18.953, Hand, Primary Button
14:09:18.966, Hand, Primary Button
14:09:18.979, Hand, Primary Button
14:09:18.994, Hand, Primary Button
14:09:19.008, Hand, Primary Button
14:09:19.020, Hand, Primary Button
14:09:19.035, Hand, Primary Button
14:09:19.050, Hand, Primary Button
14:09:19.062, Hand, Primary Button
14:09:19.077, Hand, Primary Button
14:09:19.090, Hand, Primary Button
14:09:19.104, Hand, Primary Button
14:09:19.118, Hand, Primary Button
14:09:19.132, Hand, Primary Button
14:09:19.147, Hand, Primary Button
14:09:19.159, Hand, Primary Button
14:09:19.174, Hand, Primary Button
14:09:19.188, Hand, Primary Button
14:09:19.202, Hand, Primary Button
14:09:19.216, Hand, Primary Button
14:09:19.230, Hand, Primary Button
14:09:19.244, Hand, Primary Button
14:09:19.257, Hand, Primary Button
14:09:19.274, Hand, Primary Button
14:09:19.286, Hand, Primary Button
14:09:19.298, Hand, Primary Button
14:09:19.312, Hand, Primary Button
14:09:19.326, Hand, Primary Button
14:09:19.339, Hand, Primary Button
14:09:19.355, Hand, Primary Button
14:09:19.369, Hand, Primary Button
14:09:19.381, Hand, Primary Button
14:09:19.396, Hand, Primary Button
14:09:19.410, Hand, Primary Button
14:09:19.423, Hand, Primary Button
14:09:19.437, Hand, Primary Button
14:09:19.452, Hand, Primary Button
14:09:19.466, Hand, Primary Button
14:09:19.479, Hand, Primary Button
14:09:19.494, Hand, Primary Button
14:09:19.507, Hand, Primary Button
14:09:19.521, Hand, Primary Button
14:09:19.534, Hand, Primary Button
14:09:19.550, Hand, Primary Button
14:09:19.562, Hand, Primary Button
14:09:19.576, Hand, Primary Button
14:09:19.590, Hand, Primary Button
14:09:19.604, Hand, Primary Button
14:09:19.617, Hand, Primary Button
14:09:19.633, Hand, Primary Button
14:09:19.646, Hand, Primary Button
14:09:19.659, Hand, Primary Button
14:09:19.673, Hand, Primary Button
14:09:19.687, Hand, Primary Button
14:09:19.701, Hand, Primary Button
14:09:19.716, Hand, Primary Button
14:09:19.729, Hand, Primary Button
14:09:19.742, Hand, Primary Button
14:09:19.757, Hand, Primary Button
14:09:19.771, Hand, Primary Button
14:09:19.785, Hand, Primary Button
14:09:19.797, Hand, Primary Button
14:09:19.813, Hand, Primary Button
14:09:19.826, Hand, Primary Button
14:09:19.840, Hand, Primary Button
14:09:19.854, Hand, Primary Button
14:09:19.868, Hand, Primary Button
14:09:19.882, Hand, Primary Button
14:09:19.896, Hand, Primary Button
14:09:19.909, Hand, Primary Button
14:09:19.923, Hand, Primary Button
14:09:19.937, Hand, Primary Button
14:09:19.951, Hand, Primary Button
14:09:19.966, Hand, Primary Button
14:09:19.979, Hand, Primary Button
14:09:19.993, Hand, Primary Button
14:09:20.008, Hand, Primary Button
14:09:20.020, Hand, Primary Button
14:09:20.036, Hand, Primary Button
14:09:20.050, Hand, Primary Button
14:09:20.061, Hand, Primary Button
14:09:20.076, Hand, Primary Button
14:09:20.091, Hand, Primary Button
14:09:20.105, Hand, Primary Button
14:09:20.117, Hand, Primary Button
14:09:20.136, Hand, Primary Button
14:09:20.147, Hand, Primary Button
14:09:20.159, Hand, Primary Button
14:09:20.173, Hand, Primary Button
14:09:20.188, Hand, Primary Button
14:09:20.200, Hand, Primary Button
14:09:20.216, Hand, Primary Button
14:09:20.230, Hand, Primary Button
14:09:20.242, Hand, Primary Button
14:09:20.257, Hand, Primary Button
14:09:20.271, Hand, Primary Button
14:09:20.285, Hand, Primary Button
14:09:20.298, Hand, Primary Button
14:09:20.312, Hand, Primary Button
14:09:20.327, Hand, Primary Button
14:09:20.340, Hand, Primary Button
14:09:20.354, Hand, Primary Button
14:09:20.369, Hand, Primary Button
14:09:20.381, Hand, Primary Button
14:09:20.396, Hand, Primary Button
14:09:20.410, Hand, Primary Button
14:09:20.424, Hand, Primary Button
14:09:20.438, Hand, Primary Button
14:09:20.452, Hand, Primary Button
14:09:20.466, Hand, Primary Button
14:09:20.478, Hand, Primary Button
14:09:20.493, Hand, Primary Button
14:09:20.508, Hand, Primary Button
14:09:20.521, Hand, Primary Button
